epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
45,2.7406123459339145,2.2417215605576835,0.18268333333333334,2.1643361234664917,0.2217
46,2.6924468358357747,2.2255613009134927,0.18155,2.149336552619934,0.2224
47,2.6537592371304832,2.2133581578731536,0.18026666666666666,2.1341935777664185,0.2189
48,2.610620899995168,2.2056596338748933,0.17776666666666666,2.1239319241046903,0.2155
49,2.5560029884179434,2.204707181453705,0.17791666666666667,2.1220262336730955,0.2197
50,2.520194602012634,2.2014653186003366,0.18171666666666667,2.11816837310791,0.2258
51,2.498312741518021,2.192436222235362,0.18831666666666666,2.10653436422348,0.2323
52,2.467372391621272,2.1853326777617137,0.19596666666666668,2.0978781294822695,0.2439
53,2.430361155668894,2.1720822314421335,0.20685,2.0876411736011504,0.2658
54,2.3992338597774503,2.162469796339671,0.2131,2.0773981547355653,0.2778
55,2.376851014296214,2.1530102531115216,0.22263333333333332,2.0677490973472596,0.286
56,2.3473453978697463,2.14643412232399,0.24083333333333334,2.0595872414112093,0.3007
57,2.3246742447217303,2.1407010714213053,0.2581833333333333,2.0529387331008913,0.3299
58,2.312547731399536,2.129591230551402,0.2869333333333333,2.042109738588333,0.3773
59,2.2935745855172476,2.1191416561603544,0.3158166666666667,2.0293149042129515,0.411
60,2.267926663160324,2.1074892540772754,0.33066666666666666,2.0197562444210053,0.4231
61,2.2429681241512296,2.096850792566935,0.34645,2.007200142145157,0.4364
62,2.223526887098948,2.0793117860953014,0.36173333333333335,1.9886145436763762,0.443
63,2.212852106491725,2.063359107573827,0.36595,1.9671010720729827,0.439
64,2.1904933909575144,2.05123690366745,0.36511666666666664,1.9542246305942534,0.4293
65,2.1704378982384998,2.0383672853310904,0.37011666666666665,1.9410502338409423,0.4398
66,2.1613543570041656,2.022801755865415,0.3697166666666667,1.9245710253715516,0.4529
67,2.151931126912435,2.007978587349256,0.36193333333333333,1.9074131083488464,0.4344
68,2.137586106856664,1.986908436814944,0.3685333333333333,1.88849170088768,0.4406
69,2.1289885679880776,1.9689657201369604,0.3833666666666667,1.8692032396793365,0.4604
70,2.1166602472464247,1.9521840860446293,0.38756666666666667,1.8498519730567933,0.4535
71,2.1121606747309367,1.9360398481289545,0.3876,1.8329162740707396,0.4431
72,2.1116697549819947,1.9274000207583109,0.3865166666666667,1.826217654943466,0.444
73,2.1020348886648814,1.919460399945577,0.38635,1.8227141916751861,0.4588
74,2.097472693522771,1.9090800484021504,0.3828,1.8140415167808532,0.4657
75,2.102313938736916,1.898022551337878,0.37616666666666665,1.8015553534030915,0.4506
76,2.100872454047203,1.8845984478791555,0.37861666666666666,1.7895710861682892,0.4578
77,2.1048245757818225,1.8711690644423167,0.39531666666666665,1.772539495229721,0.4807
78,2.1082865238189696,1.855754128098488,0.4048333333333333,1.754019478559494,0.4752
79,2.1162649581829704,1.8493750810623169,0.40568333333333334,1.7437557399272918,0.4706
80,2.130070619781812,1.850254774093628,0.40415,1.7474953198432923,0.468
81,2.1308247089385985,1.8505810926357904,0.4078333333333333,1.7528667485713958,0.4771
82,2.11948700149854,1.8470424075921377,0.405,1.7521721613407135,0.4896
83,2.1381492157777147,1.8461693088213602,0.40058333333333335,1.7467160606384278,0.4948
84,2.1437559684117633,1.8406739195187887,0.39176666666666665,1.743163014650345,0.4828
85,2.1496237685283024,1.8351525286833446,0.4019666666666667,1.737133014202118,0.5037
86,2.1550206432739896,1.8291209230820338,0.4162,1.7276781916618347,0.4987
87,2.174127948284149,1.82763026257356,0.4145333333333333,1.7251362895965576,0.4846
88,2.1823130349318185,1.831891930103302,0.41326666666666667,1.7326037466526032,0.4772
89,2.189975992838542,1.8364270359277726,0.4145333333333333,1.7402552819252015,0.4841
90,2.1657226999600727,1.8386359949906668,0.41436666666666666,1.7423385727405547,0.498
91,2.1730394025643665,1.8375373899936676,0.41226666666666667,1.7418581295013427,0.5044
92,2.182673575480779,1.8411085108915966,0.40195,1.7476377809047698,0.492
93,2.1857807219028476,1.8414270331462224,0.4033,1.74752827167511,0.5019
94,2.181544323762258,1.8349565088748931,0.42261666666666664,1.7406599462032317,0.5186
95,2.19111137787501,1.8359900494416554,0.42156666666666665,1.7391019666194916,0.5058
96,2.1965995331605277,1.8396417369445166,0.4212166666666667,1.7450074100494384,0.4967
97,2.196899217367172,1.8397482683261235,0.4223166666666667,1.7481051898002624,0.4971
98,2.1691960513591764,1.8395319372415542,0.42055,1.745033447742462,0.5078
99,2.164077852169673,1.8383299161990483,0.4159833333333333,1.7446535074710845,0.507
100,2.1794285337130233,1.8438551763693491,0.4052,1.7475758016109466,0.4995
