epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
37,3.9293290097266436,2.2871189415454865,0.1185,2.2778051471710206,0.1288
38,4.099301962181926,2.2920673032601675,0.11635,2.2846580839157102,0.1207
39,4.249337442219257,2.2973713000615437,0.11145,2.294272747039795,0.107
40,4.370778780430555,2.302286068598429,0.10608333333333334,2.300444974899292,0.1026
41,4.4397316332906485,2.306814666589101,0.10256666666666667,2.305212676525116,0.1016
42,4.392190443351865,2.310244301954905,0.10135,2.3094875693321226,0.1016
43,4.322094086557627,2.3125111758708954,0.10141666666666667,2.3122269535064697,0.1018
44,4.270610241219401,2.3129571874936423,0.10201666666666667,2.3127565932273866,0.1029
45,4.137985339388251,2.313033815224965,0.10325,2.312668995857239,0.1049
46,4.075000071898103,2.3122937281926474,0.12045,2.311827621459961,0.1382
47,3.980310533195734,2.3120462854703265,0.09915,2.3115100860595703,0.1009
48,3.924254724755883,2.312079668045044,0.09915,2.3114883065223695,0.1009
49,3.899627363309264,2.312939469019572,0.09915,2.3122991609573362,0.1009
50,3.8727472703903913,2.3140611191590628,0.09915,2.313412652015686,0.1009
51,3.9044007416814566,2.3155381262302397,0.09915,2.314848575592041,0.1009
52,3.8958105854690075,2.3174574593702952,0.09915,2.3167228960990904,0.1009
53,3.9086533430963755,2.3197899560133615,0.09915,2.3190440058708193,0.1009
54,3.929020185023546,2.3222117284933725,0.09915,2.321517517566681,0.1009
55,3.9561221972107887,2.324346725145976,0.09915,2.323800847530365,0.1009
56,3.9622403029352427,2.3257489879926045,0.09915,2.3254345655441284,0.1009
57,4.005663890391588,2.32652991215388,0.09915,2.3263707733154297,0.1009
58,4.080389462411404,2.326723943154017,0.09915,2.3265468859672547,0.1009
59,4.17128642834723,2.3272653341293337,0.09915,2.3269714236259462,0.1009
60,4.24250728264451,2.328846609592438,0.09035,2.3284292674064635,0.0892
61,4.287391586229205,2.330965542793274,0.09035,2.330433239936829,0.0892
62,4.339617615565658,2.332686775922775,0.09035,2.332066152095795,0.0892
63,4.4055503737181425,2.3336516976356507,0.09035,2.333009626865387,0.0892
64,4.47637191042304,2.3341854910055795,0.09035,2.3336232781410216,0.0892
65,4.544118883088231,2.334875569740931,0.09035,2.3345054364204407,0.0892
66,4.626724565401673,2.336706413825353,0.09035,2.336549835205078,0.0892
67,4.61142117716372,2.3393642763296763,0.09035,2.3393368244171144,0.0892
68,4.617367580533028,2.3426175634066264,0.09035,2.3426275992393495,0.0892
69,4.706572921946645,2.3469355483849843,0.09035,2.3469293570518492,0.0892
70,4.758967813104391,2.3525444587071735,0.09035,2.35251446723938,0.0892
71,4.816193310543895,2.3588367740313214,0.09035,2.3588239479064943,0.0892
72,4.851155227050185,2.3647236863772076,0.11236666666666667,2.364815354347229,0.1135
73,4.949110597372055,2.3696927587191263,0.11236666666666667,2.3700020694732666,0.1135
74,5.061150217428803,2.3736039141813916,0.11236666666666667,2.3742310333251955,0.1135
75,5.101510029286146,2.377512111266454,0.11236666666666667,2.3784178376197813,0.1135
76,5.1568446177989244,2.3808198551336925,0.11236666666666667,2.381803767681122,0.1135
77,5.344060869887471,2.3828797419865926,0.11236666666666667,2.3837321162223817,0.1135
78,5.512852806597948,2.385172927379608,0.11236666666666667,2.3858340191841125,0.1135
79,5.746544986963272,2.3888962884744007,0.11236666666666667,2.3894482588768007,0.1135
80,5.910874970257282,2.392608052492142,0.11236666666666667,2.3931585574150085,0.1135
81,6.114423742517829,2.3954598267873126,0.11236666666666667,2.396117467880249,0.1135
82,6.339863730594516,2.3977225879828135,0.11236666666666667,2.39859840631485,0.1135
83,6.630211364477873,2.400325042009354,0.11236666666666667,2.401493673324585,0.1135
84,6.952099092304707,2.405154989163081,0.11236666666666667,2.4066127824783323,0.1135
85,7.1972814202308655,2.4121090610822042,0.11236666666666667,2.4137400650978087,0.1135
86,7.103834226727486,2.4198422471682233,0.11236666666666667,2.4215020751953125,0.1135
87,6.947157666087151,2.428833323717117,0.11236666666666667,2.4304435324668883,0.1135
88,7.135124599561095,2.4391748289267223,0.11236666666666667,2.440763807296753,0.1135
89,7.358294630423188,2.4492334127426147,0.11236666666666667,2.4508857417106626,0.1135
90,7.63465603441,2.4578859289487203,0.11236666666666667,2.459714515209198,0.1135
91,7.968188855797052,2.4654266834259033,0.11236666666666667,2.4675426292419433,0.1135
92,8.261006580665708,2.4724295655886332,0.11236666666666667,2.474900782108307,0.1135
93,8.604183714836836,2.4801596283912657,0.11236666666666667,2.482970073223114,0.1135
94,9.102262359112501,2.4887518088022866,0.11236666666666667,2.491782214641571,0.1135
95,9.298108328133821,2.496262711286545,0.11236666666666667,2.4993434286117555,0.1135
96,9.988540913909674,2.5014783243338266,0.11236666666666667,2.5044491338729857,0.1135
97,10.91783207654953,2.5053954780101777,0.11236666666666667,2.508215157985687,0.1135
98,11.72698567993939,2.5094197154045106,0.11236666666666667,2.5122108960151674,0.1135
99,12.92280782200396,2.513842882712682,0.11236666666666667,2.5167569160461425,0.1135
100,14.065426412969828,2.5189107179641725,0.11236666666666667,2.52205242395401,0.1135
101,15.310357369482517,2.523888196547826,0.11236666666666667,2.5272868990898134,0.1135
102,16.82587168365717,2.5290451327959698,0.11236666666666667,2.532661669254303,0.1135
103,18.335925616323948,2.5367745300134024,0.11236666666666667,2.5405277752876283,0.1135
104,20.093651343137026,2.5482773800690968,0.11236666666666667,2.5521039533615113,0.1135
105,21.087699377909303,2.5601509769757587,0.11236666666666667,2.5640013217926025,0.1135
106,19.37601165473461,2.5696749766667684,0.11236666666666667,2.5735512280464174,0.1135
107,19.143506484106183,2.5777912457784016,0.11236666666666667,2.5818112182617186,0.1135
108,20.31949202530086,2.5857717374960583,0.11236666666666667,2.5900730323791503,0.1135
109,21.912531876936555,2.595300896962484,0.11236666666666667,2.5999446892738343,0.1135
110,23.876083759590983,2.6063997010389963,0.11236666666666667,2.6113907527923583,0.1135
111,25.720007678493857,2.6174959500630695,0.11236666666666667,2.6228253698349,0.1135
112,28.192863317206502,2.6284492055575055,0.11236666666666667,2.6340890312194825,0.1135
113,30.789542865008116,2.639976590871811,0.11236666666666667,2.6458570909500123,0.1135
114,33.46586073562503,2.6513534704844157,0.11236666666666667,2.6573784875869753,0.1135
115,36.494235426187515,2.660878320535024,0.11236666666666667,2.666942045688629,0.1135
116,41.9057158306241,2.6680213451385497,0.11236666666666667,2.6740325236320497,0.1135
117,47.508890649303794,2.6731365501880644,0.11236666666666667,2.679101815223694,0.1135
118,53.67234188131988,2.677806540330251,0.11236666666666667,2.6838328433036804,0.1135
119,61.09437747299671,2.683846300840378,0.11236666666666667,2.689983992576599,0.1135
120,68.93241953104734,2.6912418345610303,0.11236666666666667,2.697455768585205,0.1135
121,77.26085500605404,2.698077682654063,0.11236666666666667,2.704336395263672,0.1135
122,87.57742945663631,2.7056294242540995,0.11236666666666667,2.711949198246002,0.1135
123,98.47955933399498,2.716723567247391,0.11236666666666667,2.7232355427742005,0.1135
124,109.46209918521345,2.729428134361903,0.11236666666666667,2.736230318546295,0.1135
125,107.83157327212393,2.740029933055242,0.11236666666666667,2.747099494934082,0.1135
126,92.53943368978798,2.7496680398782094,0.11236666666666667,2.7570144581794738,0.1135
127,94.68105802498758,2.761346693833669,0.11236666666666667,2.7690373492240905,0.1135
