epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
36,1.4039131979147594,1.0609261338909468,0.69955,0.8818224102258683,0.7861
37,1.3855076104402542,1.0436291406551996,0.7049,0.861359590291977,0.7912
38,1.3744300077358884,1.030051817993323,0.70795,0.8462734168767929,0.7947
39,1.3608296185731887,1.0146994148691495,0.71045,0.8287830328941346,0.7936
40,1.3504677693049112,0.9938399533430735,0.7166333333333333,0.8109935456514359,0.8024
41,1.3377164791027705,0.9834229682882627,0.7198333333333333,0.8035685443878173,0.7967
42,1.3266936739285786,0.9711086044708888,0.7230333333333333,0.7864614760875702,0.8075
43,1.3232422788937885,0.9653178488214811,0.72515,0.7767402720451355,0.8029
44,1.3049983123938242,0.9501562222838402,0.7281833333333333,0.7631800526380539,0.8092
45,1.2958752572536467,0.9345820650458336,0.7320333333333333,0.7521464729309082,0.8124
46,1.286592780550321,0.923513212800026,0.7307166666666667,0.7393302685022354,0.8106
47,1.2780534595251085,0.9116524174809456,0.7357166666666667,0.7296975004673004,0.8159
48,1.2799508144458136,0.902418481806914,0.7399666666666667,0.7215864804387092,0.813
49,1.2652454872926076,0.8933124204476675,0.7438166666666667,0.712718565762043,0.8202
50,1.2632202764352163,0.8851395308971405,0.7454333333333333,0.7041656273603439,0.8202
51,1.2522332688172657,0.8796980768442154,0.7437833333333334,0.694865685403347,0.8206
52,1.2430172433455786,0.8653249815106392,0.7506166666666667,0.684869091808796,0.824
53,1.2349614888429639,0.8615210269888242,0.7516,0.6816766414046288,0.8233
54,1.2310347735881806,0.8524914612372716,0.7535666666666667,0.6693244257569313,0.8269
55,1.2122505913178125,0.8445394014318784,0.7559,0.6628314870595932,0.8243
56,1.200314645965894,0.8331462879975636,0.76045,0.6531453359127045,0.8295
57,1.2019718557596208,0.8307962487141292,0.7601666666666667,0.6494895210862159,0.8287
58,1.1919722586870192,0.8214320287108421,0.7614333333333333,0.6418562054634094,0.8309
59,1.1931574086348216,0.8162672132253647,0.7629666666666667,0.6378462573885918,0.8311
60,1.1824935644865036,0.8058608929316203,0.7634166666666666,0.6251987186074257,0.8338
61,1.1770270744959512,0.7978334327538809,0.7676666666666667,0.6192868766188622,0.8361
62,1.1661080569028854,0.7924533446629842,0.7706666666666667,0.6126816931366921,0.8391
63,1.1596666087706882,0.7836997797091801,0.7728166666666667,0.6079568362236023,0.8396
64,1.150676756600539,0.7760987192392349,0.7750166666666667,0.6016454946994781,0.8422
65,1.1424359103043875,0.7712084164222082,0.7766333333333333,0.5947300827503205,0.8457
66,1.1437000090877216,0.7651406993468602,0.77805,0.5874930799007416,0.8479
67,1.1260601669549943,0.7596118683616321,0.7793833333333333,0.5822388496994972,0.8492
68,1.12848369628191,0.7542830447355906,0.7826666666666666,0.5783935806155205,0.8505
69,1.1187490507960318,0.7471868346134821,0.7845833333333333,0.573110719025135,0.8514
70,1.1123468786478043,0.7407642687360446,0.7862666666666667,0.5648438605666161,0.8546
71,1.1032547473907472,0.7346068277955056,0.7898,0.5622459354996682,0.8565
72,1.097106828788916,0.7302713612715404,0.7887333333333333,0.555244325697422,0.8573
73,1.0947569688161214,0.7248291124900182,0.7925333333333333,0.5496394857764244,0.86
74,1.0859907204906143,0.7167488594849905,0.7931666666666667,0.5449386075139045,0.8598
75,1.0934174582362175,0.7136093358198802,0.7954,0.5396635296940804,0.8626
76,1.0794239560763041,0.7060063550869624,0.7976,0.5337206691503524,0.8652
77,1.0800033703446388,0.7063676243027052,0.79835,0.5306360626220703,0.8668
78,1.0784883414705593,0.6935790752371153,0.8043666666666667,0.5240982583165169,0.87
79,1.0778181945284204,0.6956170653303464,0.8040333333333334,0.5224175831675529,0.8687
80,1.0749457756678265,0.6882148956259092,0.8048833333333333,0.5167107355594635,0.8735
81,1.0718605841199556,0.6827137763301532,0.8071333333333334,0.5127736821770668,0.8709
82,1.0650179853041968,0.6815522929032644,0.80695,0.5079325333237648,0.8767
83,1.0644826471805573,0.6750437751412391,0.8087666666666666,0.5039509057998657,0.8771
84,1.0668834418058395,0.6724737788240115,0.8099,0.5019324660301209,0.8778
85,1.0488089938958487,0.6668746287624041,0.8120166666666667,0.4972615280747414,0.8791
86,1.0512862597902617,0.6609070147077243,0.81385,0.49184518679976463,0.8815
87,1.0432809809843697,0.6590734586119652,0.81335,0.48537364304065705,0.8865
88,1.0362863903244337,0.6535726894934972,0.8150833333333334,0.4797965651750565,0.8854
89,1.03528377811114,0.6474971835811932,0.8201666666666667,0.4774153035879135,0.8881
90,1.0275831202665964,0.6422614306211472,0.82025,0.4725146594643593,0.8868
91,1.0200695499777792,0.6418715526660284,0.8198833333333333,0.4696199095249176,0.8897
92,1.014896264175574,0.6362100308140118,0.8228333333333333,0.46563315138220784,0.89
93,1.0189697220921516,0.6350268612305323,0.8236833333333333,0.4628757192194462,0.8895
94,1.0116785024603208,0.6311678702632586,0.8247666666666666,0.45821580991148947,0.8933
95,1.0069096922874452,0.6241461972395579,0.8263,0.4542547188699245,0.8934
96,1.012732174495856,0.6204071030020714,0.8290833333333333,0.452348016500473,0.8954
97,1.0114124377568563,0.6176286781827609,0.8288833333333333,0.44758608788251875,0.8947
98,1.003621799747149,0.616144061088562,0.8288166666666666,0.44491528153419496,0.8953
99,1.003538099428018,0.6115700682004293,0.8307166666666667,0.439045996516943,0.898
100,0.9947358111540474,0.6060135170817376,0.8346833333333333,0.4384758715331554,0.8962
