epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
44,0.7036441132426261,0.3329755668838819,0.9059,0.1960893315821886,0.9482
45,0.7005776464939116,0.3256910301744938,0.9075833333333333,0.1952555338293314,0.9473
46,0.6918426061669986,0.3220483612269163,0.9084833333333333,0.18926296021789313,0.9497
47,0.683585884173711,0.32010448252161344,0.90945,0.1878999237716198,0.9503
48,0.6777255386114119,0.316788191969196,0.9088166666666667,0.18359617982059717,0.9508
49,0.660606091717879,0.3103346597403288,0.91195,0.18129995180293917,0.9517
50,0.6561667531728744,0.30842448584735394,0.9117,0.1748460219986737,0.9537
51,0.6590988000233967,0.3046842753887177,0.9133333333333333,0.17356970684602857,0.9542
52,0.6660807187358538,0.30577099956572057,0.9112666666666667,0.17762045172974467,0.9516
53,0.6673838247855505,0.2996061034500599,0.9147166666666666,0.17695635937154294,0.9523
54,0.6662569041053454,0.30211238463719686,0.9119833333333334,0.17397525660693647,0.9533
55,0.6535742049415908,0.29331845181683697,0.9160166666666667,0.1722420740313828,0.9519
56,0.6575851385792096,0.29644304563601814,0.9134833333333333,0.16944050734862684,0.9526
57,0.657514661550522,0.29657316332062084,0.9150333333333334,0.1723302319087088,0.9522
58,0.6553997131685415,0.29272941760718824,0.9156333333333333,0.16674440786242484,0.9545
59,0.6356597741444906,0.28654676539202534,0.9174833333333333,0.1654055621661246,0.9541
60,0.6279650966326394,0.2849784451226393,0.9178833333333334,0.16246711570769548,0.9551
61,0.6206269338726996,0.2808609417329232,0.9178833333333334,0.15994002267718316,0.9556
62,0.6249243910113972,0.27750455451508366,0.9202333333333333,0.15723104998469353,0.9577
63,0.621453250447909,0.27437210890154046,0.9208833333333334,0.15696311926469206,0.9578
64,0.6198191647728284,0.2765788244704405,0.9199,0.15714485971257092,0.9565
65,0.6200087361037732,0.27121084481477736,0.9220333333333334,0.15520479008555413,0.9564
66,0.6134429454803467,0.27033844850957395,0.9225833333333333,0.15471331814303993,0.9562
67,0.6109390122195086,0.27304385527968406,0.9203,0.1515164254512638,0.9572
68,0.6110730568567911,0.2691453876594702,0.9224,0.15489103624597192,0.956
69,0.5985366225242614,0.2634632134189208,0.92315,0.1503629571478814,0.9581
