epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
29,2.295575533310572,2.296265854438146,0.1869,2.295636649131775,0.185
30,2.2938202758630113,2.2954157014687855,0.19381666666666666,2.29458655834198,0.1973
31,2.293452501296997,2.2945743719736735,0.2039,2.2934992599487303,0.2086
32,2.292210308710734,2.293827881415685,0.20831666666666668,2.2923886251449583,0.2198
33,2.2926681260267894,2.2929874658584595,0.2147,2.2913145232200622,0.2298
34,2.2913815995057423,2.292321687936783,0.22131666666666666,2.29022408246994,0.2407
35,2.2903376817703247,2.2915961662928264,0.22205,2.2890922164916994,0.2493
36,2.2887495259443917,2.29084725578626,0.22991666666666666,2.28794646024704,0.26
37,2.288564896583557,2.290086644887924,0.23483333333333334,2.286789147853851,0.2725
38,2.288432898124059,2.2892478823661806,0.23951666666666666,2.2856361746788023,0.2835
39,2.28701672355334,2.2884784122308095,0.24466666666666667,2.2844927406311033,0.2925
40,2.2861533860365553,2.287615664800008,0.24938333333333335,2.2833862900733948,0.2998
41,2.2842494825522106,2.286930139859517,0.2558166666666667,2.2822324872016906,0.3075
42,2.283977782726288,2.2862307647864024,0.25616666666666665,2.2811008644104005,0.315
43,2.281831258535385,2.285374343395233,0.26165,2.2799245929718017,0.3226
44,2.2807557543118797,2.2844116648038226,0.26621666666666666,2.2787525057792664,0.3282
45,2.278578738371531,2.283498368660609,0.2687333333333333,2.277505810260773,0.3336
46,2.277869399388631,2.2826144794623056,0.2723,2.276282775402069,0.338
47,2.275744225581487,2.281967598199844,0.27341666666666664,2.2750043535232543,0.3434
48,2.274051952362061,2.2810596307118733,0.27565,2.273667495250702,0.3462
49,2.2725018044312795,2.2801052133242288,0.2784333333333333,2.2723948121070863,0.3493
50,2.2700769563515983,2.2794856150945026,0.27923333333333333,2.2710968708992003,0.354
51,2.2690409004688266,2.278610235452652,0.2841,2.2697754311561584,0.358
52,2.2670518080393474,2.2775710483392078,0.2865,2.2684785890579224,0.3621
53,2.2649120072523754,2.276923074324926,0.28808333333333336,2.2672166228294373,0.3661
54,2.262577207883199,2.2762617031733194,0.2876166666666667,2.266034107208252,0.3709
55,2.2610098679860435,2.275429940223694,0.29525,2.264972195625305,0.3748
56,2.2589171330134072,2.2749539434909822,0.2937166666666667,2.263927531242371,0.3786
57,2.256207293272018,2.2744227786858877,0.29533333333333334,2.2630496287345885,0.3801
58,2.2555381476879117,2.273863693078359,0.2964,2.262228467464447,0.3826
59,2.253574460744858,2.27350364724795,0.2967666666666667,2.2615132403373717,0.3843
60,2.251551987727483,2.273120266199112,0.29763333333333336,2.2608421182632448,0.3843
61,2.250959753990173,2.2728310326735177,0.29651666666666665,2.260355212688446,0.3852
62,2.2494127710660297,2.272767643133799,0.2977666666666667,2.2599778819084166,0.3858
63,2.2489366849263512,2.2726040383179984,0.29895,2.259810390472412,0.3852
64,2.246402720610301,2.2723690191904704,0.29535,2.2597216534614564,0.384
65,2.246550679206848,2.272419027487437,0.294,2.2596533632278444,0.3829
66,2.243977004289627,2.272107493877411,0.29628333333333334,2.259697387218475,0.3824
67,2.243479772408803,2.2721808155377707,0.29275,2.2596350502967835,0.3809
68,2.241367957989375,2.272079199552536,0.29256666666666664,2.259625253677368,0.3805
69,2.2393824458122253,2.2719952404499053,0.2916,2.2596185421943664,0.3794
70,2.2394632418950398,2.27181717356046,0.28995,2.259625561237335,0.3771
71,2.236351462205251,2.271793588002523,0.2879,2.259554750919342,0.3765
72,2.236909045775731,2.2714811066786447,0.2875666666666667,2.2594795966148378,0.3752
73,2.2349361181259155,2.271338834365209,0.28641666666666665,2.2593954277038573,0.3721
74,2.2340754250685375,2.271164830525716,0.28725,2.259265637397766,0.3701
75,2.2329014480113982,2.2709668139616648,0.2853333333333333,2.25906729221344,0.3688
76,2.231257873773575,2.2707230548063913,0.28223333333333334,2.2587947154045107,0.3677
77,2.2306383391221365,2.2703731755415597,0.2815,2.2584675884246828,0.3656
78,2.2294113278388976,2.2703183631102246,0.2792,2.258216462135315,0.364
79,2.228929271300634,2.2698617478211722,0.2781,2.257897822856903,0.3622
80,2.22730317513148,2.269288543860118,0.27873333333333333,2.2574912023544313,0.36
81,2.2244796415170036,2.2689655323823295,0.2779,2.257002694606781,0.3588
82,2.22400630513827,2.2683415631453197,0.27925,2.256485424041748,0.3573
83,2.221993229786555,2.267916617790858,0.2787,2.2559122323989866,0.3583
84,2.221083394686381,2.2678110162417093,0.2782,2.2554146218299866,0.3591
85,2.2182150801022846,2.2674005071322125,0.27986666666666665,2.2549848914146424,0.3605
86,2.2179183701674146,2.2673896332581838,0.2778,2.254580543041229,0.3617
87,2.217667649189631,2.2668395618597668,0.28141666666666665,2.254121091365814,0.3621
88,2.216197897990545,2.2664202372233073,0.28075,2.253681712150574,0.3628
89,2.214645018180211,2.266098878781001,0.2786666666666667,2.2531486344337464,0.3623
90,2.212611707051595,2.2654430866241455,0.28095,2.252600362300873,0.3615
91,2.210864184300105,2.2649742404619855,0.2801,2.2518086361885072,0.3605
92,2.2117676397164665,2.264554299910863,0.2814,2.2511151170730592,0.3595
93,2.2089349846045176,2.263913544019063,0.2811666666666667,2.2504039001464844,0.3594
94,2.2083385427792868,2.263610901435216,0.28031666666666666,2.249740016460419,0.3584
95,2.206602414449056,2.26337145169576,0.2821666666666667,2.2492616748809815,0.3577
96,2.2055558542410534,2.2629786332448325,0.28185,2.248896112442017,0.3584
97,2.205039910475413,2.2629373888174693,0.2801666666666667,2.2487292742729186,0.3597
98,2.2025212864081065,2.263179785013199,0.2798833333333333,2.2486663556098936,0.3596
99,2.204840354124705,2.263034909963608,0.2815166666666667,2.2486326456069947,0.3588
100,2.204411671559016,2.2627051095167796,0.28035,2.2485613584518434,0.3587
101,2.204310715198517,2.262904105583827,0.28486666666666666,2.248712019920349,0.36
102,2.2027798374493917,2.263050631682078,0.28286666666666666,2.2488824677467347,0.3602
103,2.203725928068161,2.2631625831127167,0.28136666666666665,2.249024202823639,0.3588
104,2.20315456589063,2.2631450394789376,0.28341666666666665,2.249044599533081,0.3591
105,2.202859781185786,2.263099112113317,0.2796,2.249170386791229,0.3578
106,2.2036873638629917,2.2633211731910707,0.27945,2.2493083357810972,0.3559
107,2.2040262997150424,2.2632464985052745,0.2805166666666667,2.2494999456405638,0.3542
108,2.2040739595890044,2.263466101884842,0.27686666666666665,2.249731652736664,0.3506
109,2.2053623418013255,2.2635391811529795,0.2782833333333333,2.2501454663276674,0.3493
110,2.205275436242421,2.2641375680764515,0.2764666666666667,2.250680379867554,0.3472
111,2.206127941608429,2.264320957660675,0.2727833333333333,2.2511993741989134,0.3462
112,2.2056013762950895,2.2645929117997485,0.2729,2.2518024706840514,0.3445
113,2.2059142192204795,2.2648000637690227,0.274,2.2521742177009583,0.3446
114,2.2078819890817005,2.2647473851839703,0.27521666666666667,2.2523991203308107,0.345
115,2.2071268459161124,2.2646571536858877,0.2749666666666667,2.2523289847373964,0.3466
116,2.206410340468089,2.2644406874974568,0.2754333333333333,2.252264244556427,0.347
117,2.2072146077950796,2.264156154791514,0.2773,2.252064759731293,0.3473
118,2.207983422279358,2.2640177845954894,0.27725,2.2520002794265745,0.3477
119,2.20744442542394,2.263910675048828,0.2803333333333333,2.251896517276764,0.3481
120,2.2086063166459398,2.2637410243352254,0.27898333333333336,2.251799211502075,0.3489
121,2.2103759904702507,2.263519952694575,0.2800666666666667,2.2516414427757265,0.3488
122,2.210632735490799,2.2632013817628223,0.27881666666666666,2.251304485797882,0.3502
123,2.211760890483856,2.262973392009735,0.27913333333333334,2.250943558216095,0.3498
124,2.212098761399587,2.26254341006279,0.28171666666666667,2.2506919479370118,0.3505
125,2.211676891644796,2.262166891495387,0.28123333333333334,2.250199854373932,0.3508
126,2.2146285891532895,2.2616134444872538,0.28203333333333336,2.2497393131256103,0.3507
127,2.21407685081164,2.2608199874560038,0.2833833333333333,2.249049417972565,0.352
128,2.2155102372169493,2.260213236014048,0.28591666666666665,2.2483947324752807,0.3524
129,2.2167105396588647,2.259855016072591,0.2861,2.247665321826935,0.3542
130,2.2182383418083194,2.259164043267568,0.2863833333333333,2.2468218922615053,0.3557
131,2.2185671150684354,2.2587335050106048,0.29175,2.2461682510375978,0.3588
132,2.2189680616060894,2.2582227607568104,0.29196666666666665,2.24565379858017,0.3607
133,2.2192746738592786,2.257871570189794,0.2948,2.245115005970001,0.3634
134,2.2245802899201714,2.25751171708107,0.2986666666666667,2.2447484731674194,0.3642
135,2.225218141078949,2.2572073082129163,0.2941,2.2444337821006775,0.3652
136,2.2262223502000174,2.256667506694794,0.29818333333333336,2.243926820755005,0.3649
137,2.2293350716431934,2.2562249223391215,0.2989833333333333,2.243354871273041,0.3657
138,2.224365160862605,2.255386883020401,0.3006666666666667,2.2426504945755004,0.365
139,2.2301101704438526,2.2548453132311503,0.3000333333333333,2.2418223881721495,0.364
140,2.23175702492396,2.2538408815860747,0.30366666666666664,2.240947468280792,0.3627
141,2.235395163297653,2.2534182568391166,0.30073333333333335,2.2402746224403383,0.3622
142,2.2334345877170563,2.252982191244761,0.3022,2.239654233455658,0.3616
143,2.2359898030757903,2.2523480792840322,0.3017166666666667,2.2391954016685487,0.3605
144,2.2372883240381873,2.2521457195281984,0.3025333333333333,2.238877069950104,0.3598
145,2.2388840655485787,2.252127448717753,0.30375,2.2385833716392516,0.3608
146,2.2404990454514824,2.251916209856669,0.3027666666666667,2.2384390354156496,0.3617
147,2.241622924804688,2.2516794125239055,0.3049,2.238366391658783,0.3612
148,2.2438076158364613,2.251533482472102,0.30506666666666665,2.238156535625458,0.3636
149,2.247800397872925,2.2513031562169394,0.30461666666666665,2.2378248381614685,0.3639
150,2.24903794725736,2.2507532854874928,0.3076333333333333,2.237274944782257,0.3639
151,2.2516157070795697,2.2503149926662447,0.3094166666666667,2.2367929887771605,0.3636
152,2.255671731630961,2.250012016296387,0.3065833333333333,2.23624648809433,0.362
153,2.2551829437414805,2.2495041330655416,0.30805,2.2357403373718263,0.3589
154,2.2617150922616323,2.2493431746959685,0.30643333333333334,2.2353958654403687,0.3544
155,2.265025222301483,2.2491431375344595,0.3047666666666667,2.235165784358978,0.3487
156,2.2671744843324024,2.2490095774332683,0.3045333333333333,2.2350558686256408,0.3451
157,2.2695363938808444,2.2491837620735167,0.3012666666666667,2.234867503643036,0.3427
158,2.2732616106669106,2.249171723922094,0.29835,2.234858822822571,0.3408
159,2.2735452810923262,2.249086636304855,0.2987,2.2348503494262695,0.3379
160,2.278641615311305,2.249099721511205,0.2976666666666667,2.2350479912757875,0.3366
161,2.2820598304271695,2.2488500734170276,0.29915,2.2351394653320313,0.3345
162,2.2854958911736807,2.248939033349355,0.29475,2.2351542282104493,0.3321
163,2.290293731292089,2.2486126085122424,0.29405,2.2349163627624513,0.3301
164,2.2921971321105956,2.248440885543823,0.29418333333333335,2.2347070288658144,0.3285
165,2.2978548765182496,2.248075513044993,0.29445,2.2342819571495056,0.327
166,2.302043644587199,2.247855367263158,0.29115,2.2338019824028015,0.3246
167,2.3043202320734664,2.247555434703827,0.29151666666666665,2.233515603542328,0.3225
168,2.308114331960678,2.24722537000974,0.2897166666666667,2.2331325435638427,0.3194
169,2.315573368469874,2.2467796285947164,0.2889,2.2328826570510865,0.3172
170,2.3170352717240648,2.246390559275945,0.28778333333333334,2.232424144744873,0.3155
171,2.322539333502452,2.2458808541297914,0.2891166666666667,2.2318724322319032,0.315
172,2.323752687374751,2.245482752720515,0.28855,2.231379930973053,0.3147
173,2.32605366508166,2.245010161399841,0.28955,2.231108994483948,0.314
174,2.3319533586502077,2.244182340304057,0.2895666666666667,2.230809509754181,0.3126
175,2.3351162095864617,2.2439784904321036,0.28755,2.2303889846801757,0.3128
176,2.3399157146612803,2.243277968962987,0.28845,2.2297807717323304,0.311
177,2.3461334804693856,2.2428251365820566,0.2874,2.2291139578819275,0.3096
178,2.3476384580135345,2.2420525193214416,0.28851666666666664,2.2282815861701963,0.3111
179,2.3543730596701304,2.2416379034519194,0.29005,2.2276301789283752,0.3112
180,2.356738225618998,2.2415501018365225,0.29055,2.2271201491355894,0.3129
181,2.36156821846962,2.2412398159503937,0.2895,2.226608033180237,0.3145
182,2.3621674776077266,2.2405897339185077,0.29001666666666664,2.2260693979263304,0.3158
183,2.3719454268614455,2.240225531657537,0.29186666666666666,2.2254624271392824,0.317
184,2.379542764027913,2.2395712633927665,0.29051666666666665,2.2248777985572814,0.3179
185,2.380164118607839,2.238795280456543,0.29196666666666665,2.22417191028595,0.3176
186,2.3862797101338704,2.238237677017848,0.29036666666666666,2.223458995819092,0.3164
187,2.392324870824814,2.2376859883467355,0.2914833333333333,2.222793312072754,0.3153
188,2.3957681675752003,2.2370509346326193,0.29235,2.2219429850578307,0.3151
189,2.4023262639840444,2.236832682291667,0.28926666666666667,2.2212700867652893,0.3142
190,2.4095975895722708,2.2360911905765533,0.28995,2.220570707321167,0.3146
191,2.412174407641093,2.235514547427495,0.2904833333333333,2.219943177700043,0.3168
192,2.4207211613655093,2.2354315678278605,0.2917666666666667,2.2194519233703613,0.3177
193,2.4296737154324846,2.235732211669286,0.29001666666666664,2.219169867038727,0.3194
194,2.4344695647557577,2.235245567560196,0.29233333333333333,2.2189685773849486,0.3212
195,2.4423811475435895,2.235578942298889,0.29401666666666665,2.2188950109481813,0.3222
196,2.446674398581187,2.2352096954981486,0.2954333333333333,2.2188096475601196,0.3235
197,2.458160529534022,2.235698636372884,0.29555,2.218599948883057,0.3235
198,2.4630446334679923,2.2355577905972797,0.29523333333333335,2.2184523820877073,0.322
199,2.4709077378114066,2.235545241832733,0.2916666666666667,2.2183393931388853,0.3204
200,2.4767954885959624,2.2354100823402403,0.29265,2.2181467151641847,0.3164
201,2.486294096708298,2.235471204916636,0.28986666666666666,2.2179335713386537,0.311
202,2.4920334339141843,2.235021940867106,0.2875,2.2177560544013977,0.3072
203,2.4949316640694934,2.235075141986211,0.28265,2.217542283535004,0.3027
204,2.5095647692680356,2.235019407669703,0.28058333333333335,2.2173595094680785,0.2996
205,2.515901885430018,2.235148177544276,0.27858333333333335,2.217190113067627,0.2956
206,2.525078288714091,2.235388618707657,0.27395,2.2171150708198546,0.293
207,2.5324918230374656,2.2351478159427645,0.27191666666666664,2.2171291065216066,0.2915
208,2.5418496270974473,2.234979490439097,0.26993333333333336,2.2170474243164064,0.2888
209,2.549138895670573,2.23484947681427,0.2687833333333333,2.2170704340934755,0.2857
210,2.5571845551331838,2.2352067550023396,0.2658333333333333,2.2172740125656127,0.2826
211,2.5641676525274915,2.2353173832098645,0.26415,2.2175429248809815,0.2791
212,2.5763943254947663,2.235761777559916,0.25835,2.2179332780838013,0.2731
213,2.587824084361394,2.236535006761551,0.2539166666666667,2.2185729551315307,0.2655
214,2.6033911128838856,2.2369381904602053,0.24843333333333334,2.2192446184158325,0.2593
215,2.617532920837402,2.2374132414658865,0.24268333333333333,2.219837536811829,0.2518
216,2.6291615545749667,2.2378790458043416,0.23781666666666668,2.220481584072113,0.2464
217,2.641759129365285,2.2382531265417733,0.23156666666666667,2.2211493611335755,0.2408
218,2.6517573495705924,2.239119428396225,0.22761666666666666,2.2220296931266783,0.2349
219,2.664974343776703,2.239253367980321,0.22391666666666668,2.2228112602233887,0.2299
220,2.68249519666036,2.2398955245812733,0.21976666666666667,2.223623788356781,0.2248
221,2.6933990975221,2.2404970645904543,0.2155,2.2242245864868164,0.2233
222,2.7098975241184236,2.240972085793813,0.21236666666666668,2.2246151614189147,0.2214
223,2.724321629603704,2.240934944152832,0.21183333333333335,2.224719648361206,0.2201
224,2.743894147872925,2.2412645697593687,0.20833333333333334,2.224932155609131,0.2196
225,2.7527447382609047,2.2414986908435823,0.20486666666666667,2.2251194310188294,0.2189
226,2.775098341703415,2.241805491844813,0.20495,2.225285522937775,0.2187
227,2.7948801060517625,2.2419500251611075,0.2051,2.225773892402649,0.2185
228,2.8094251116116844,2.242992377281189,0.20246666666666666,2.226553854942322,0.2186
229,2.8219872355461124,2.2432834625244142,0.20191666666666666,2.2269936776161194,0.2193
230,2.84417445063591,2.2439589619636537,0.20008333333333334,2.2275330901145933,0.2194
231,2.8654729743798573,2.244457668066025,0.20078333333333334,2.2284379816055297,0.2192
232,2.8765894254048665,2.2457462151845298,0.1984,2.229359872341156,0.2184
233,2.889589856068293,2.2463239153226215,0.19756666666666667,2.230239908695221,0.2165
234,2.909001513322194,2.2472250699996947,0.19715,2.231250596046448,0.2147
235,2.9255554596583053,2.2482904295126596,0.19338333333333332,2.23215669631958,0.2115
236,2.940024079879125,2.2496268014113108,0.19246666666666667,2.233157777786255,0.2085
237,2.9574710210164388,2.2504784166812897,0.19046666666666667,2.2343301486968996,0.205
238,2.9857428868611655,2.25192889769872,0.18905,2.2356105828285218,0.2009
239,3.002333897352219,2.2531091908613843,0.1876,2.2369308972358706,0.1988
240,3.0166061917940774,2.2546067237854004,0.1857,2.2385717463493346,0.1967
241,3.044337397813797,2.256580060720444,0.18313333333333334,2.2404284620285035,0.1941
242,3.0689759592215218,2.2586889425913492,0.18016666666666667,2.24279577255249,0.193
243,3.089946130911509,2.261095956961314,0.17896666666666666,2.2454475283622743,0.19
244,3.116389731566111,2.262842873732249,0.17588333333333334,2.248281652927399,0.1875
245,3.141319153706233,2.265266247590383,0.17293333333333333,2.251192104816437,0.1851
246,3.158037197589875,2.267325055599213,0.17223333333333332,2.2539539766311645,0.1813
247,3.187943343321482,2.2698454737663267,0.16888333333333333,2.2569196581840516,0.1778
248,3.2238549292087555,2.2724729895591738,0.1649,2.2596677327156067,0.173
249,3.243011260032654,2.2750011523564657,0.16158333333333333,2.2625305032730103,0.1665
250,3.253964056571325,2.2776648342609405,0.15621666666666667,2.2651411437988282,0.1597
251,3.2814711034297943,2.280350307623545,0.14991666666666667,2.2676825094223023,0.1509
252,3.311638524134954,2.2831090410550434,0.14445,2.2703291034698485,0.1413
253,3.332680159807205,2.286071366071701,0.1385,2.2728062915802,0.1308
254,3.3588397045930223,2.288545387983322,0.13185,2.2753098392486573,0.122
255,3.3728914658228555,2.2916044255097705,0.12681666666666666,2.277879390716553,0.1147
256,3.4014140844345095,2.293838312228521,0.12126666666666666,2.280759971141815,0.1059
257,3.428412063916524,2.296142957607905,0.1172,2.2837070655822753,0.1006
258,3.4525994042555492,2.2990343809127807,0.11303333333333333,2.2866252946853636,0.0988
259,3.46706090370814,2.301139712333679,0.11186666666666667,2.28900408744812,0.0976
260,3.485018936793009,2.3029775102933248,0.11033333333333334,2.291484658718109,0.0974
261,3.51918106675148,2.3052924275398254,0.10953333333333333,2.2934318661689757,0.0974
262,3.5360894401868186,2.3068591256936393,0.11006666666666666,2.2950543975830078,0.0972
263,3.564633216460546,2.3085591514905293,0.10901666666666666,2.2961082100868224,0.0973
264,3.592517906427384,2.30971337556839,0.10966666666666666,2.2969833970069886,0.0973
265,3.6043480038642883,2.3117076754570007,0.10878333333333333,2.2979681968688963,0.097
266,3.6305345555146538,2.313058912754059,0.10796666666666667,2.298834719657898,0.0969
267,3.651766822735469,2.3136885384718577,0.10775,2.299415490627289,0.0968
268,3.6889642556508377,2.3148242274920148,0.10826666666666666,2.2999663138389588,0.0968
269,3.708916046222051,2.3157552738984424,0.1081,2.3005810475349424,0.0968
270,3.7208031574885054,2.316371518373489,0.10855,2.3009658646583557,0.097
271,3.729255163669586,2.316757466395696,0.1104,2.301429569721222,0.0972
272,3.767547665039698,2.3173128843307493,0.11015,2.3017436242103577,0.0972
273,3.7866456309954324,2.3171986381212872,0.11015,2.301822533607483,0.0973
274,3.7936538338661188,2.3175465007623037,0.11003333333333333,2.3020831632614134,0.0975
275,3.831214594841003,2.318096601963043,0.11093333333333333,2.302477197647095,0.0977
276,3.8576200723648078,2.3187456945578258,0.1137,2.3032024455070497,0.0985
277,3.911305453379949,2.3200005690256753,0.11678333333333334,2.3041549515724182,0.0992
278,3.914525683720907,2.3222435474395753,0.11975,2.3058101034164427,0.1018
279,3.9082619269688923,2.323716578880946,0.12325,2.3075650835037234,0.1052
280,3.9227600355943046,2.326446612675985,0.12561666666666665,2.3094711899757385,0.1097
281,3.954710080226262,2.3291705290476483,0.13146666666666668,2.311677098274231,0.1142
282,3.968327442804972,2.3314281344413756,0.1359,2.3137309336662293,0.1215
283,3.985858794053396,2.3348867495854697,0.14115,2.3159019136428833,0.1277
284,3.982060037056605,2.3383539696534474,0.14703333333333332,2.3185735988616942,0.136
285,3.956586005290349,2.34150742093722,0.1516,2.321297483444214,0.1444
286,3.960333655277888,2.3450127641359964,0.15558333333333332,2.3235772800445558,0.1522
287,3.951746185620626,2.3472216685612994,0.15981666666666666,2.325806562900543,0.1577
288,3.949509737888972,2.3492230772972107,0.16458333333333333,2.327870228290558,0.1644
289,3.939049607515335,2.3510765433311462,0.16798333333333335,2.3300926876068115,0.171
290,3.9751428405443825,2.3537645836671195,0.17158333333333334,2.332922971248627,0.1747
291,3.9940136194229123,2.3554245571295422,0.17521666666666666,2.3359884142875673,0.1799
292,4.031619242827098,2.358898621797562,0.17825,2.3391806578636167,0.1836
293,4.060135775804519,2.361656016111374,0.17881666666666668,2.3427117705345153,0.1847
294,4.081839404503504,2.3659356772899627,0.17848333333333333,2.3469029593467714,0.1843
295,4.103007038434347,2.3692227323849995,0.1774,2.350815534591675,0.1831
296,4.116227261225382,2.372495557864507,0.17533333333333334,2.3546053886413576,0.1809
297,4.138558932145436,2.3758438964684805,0.1743,2.3580967879295347,0.1767
298,4.168270305792491,2.3802533010641733,0.17068333333333333,2.3622395277023314,0.172
299,4.165445037682852,2.383281034231186,0.16425,2.3658229756355285,0.1632
300,4.141790066162745,2.3862807313601175,0.15923333333333334,2.3689448499679564,0.1526
301,4.134755319356919,2.389535500605901,0.15015,2.372576105594635,0.14
302,4.151871124903361,2.392668596903483,0.14445,2.3764026665687563,0.1274
303,4.182205041249593,2.3961952646573383,0.13823333333333335,2.380529732704163,0.1176
304,4.172488460938135,2.4002736707528434,0.13223333333333334,2.3852011728286744,0.1089
305,4.19754761060079,2.404854065179825,0.1286,2.3908080220222474,0.1032
306,4.176439382632573,2.411346799135208,0.12643333333333334,2.397473156452179,0.1012
307,4.1885679523150126,2.4197363038857778,0.12555,2.4058515572547914,0.1003
308,4.187060079971949,2.4282245020071667,0.12453333333333333,2.414608919620514,0.0991
309,4.200461335976919,2.4371482213338216,0.12271666666666667,2.423170783519745,0.0985
310,4.200334298610687,2.4446761826674144,0.12083333333333333,2.430519495010376,0.0974
311,4.213565017779668,2.4522874812285105,0.11853333333333334,2.4376015496253967,0.0971
312,4.223840616146724,2.4586976865927377,0.1171,2.443375492095947,0.0963
313,4.248319472869237,2.4629856208960215,0.11355,2.447582700252533,0.0961
314,4.269163399934769,2.4667187650998432,0.11131666666666666,2.4510748481750486,0.0959
315,4.25362796386083,2.46963525613149,0.1093,2.4531059741973875,0.0959
316,4.256265866756439,2.4708121796449025,0.10765,2.4546734499931335,0.0958
317,4.280594998598099,2.471414049466451,0.1076,2.45516592502594,0.0958
318,4.303328520059586,2.47169530193011,0.10661666666666667,2.45549497127533,0.0958
319,4.287009533246358,2.469510187705358,0.10663333333333333,2.454810171127319,0.0958
320,4.30069797039032,2.4690364797910056,0.10693333333333334,2.454807634353638,0.0958
321,4.303428151210149,2.4691235721111298,0.10725,2.4549485635757446,0.0958
322,4.305169502894084,2.4701480070749917,0.10765,2.4564889550209044,0.0958
323,4.313808834552765,2.470547874768575,0.1098,2.456837022304535,0.0958
324,4.303513403733572,2.472380747397741,0.11155,2.457219479084015,0.0959
325,4.310868110259374,2.4741258203983305,0.11278333333333333,2.4572507762908935,0.0959
326,4.315545125802358,2.4731541872024536,0.11433333333333333,2.456000864505768,0.096
327,4.331156170368194,2.472239049275716,0.1163,2.4537632417678834,0.0961
328,4.349885322650274,2.4719142417112985,0.11823333333333333,2.4524940991401674,0.0962
329,4.33192932009697,2.4716708342234295,0.12146666666666667,2.4522183632850645,0.0965
330,4.31455597281456,2.470567399263382,0.12228333333333333,2.450407450199127,0.097
331,4.328230883677801,2.470365027586619,0.12348333333333333,2.4498889565467836,0.0972
332,4.345637520154317,2.4688923060894012,0.1248,2.448973784446716,0.0985
333,4.34069755077362,2.4686751067638397,0.12666666666666668,2.447738621234894,0.0994
334,4.33094764550527,2.4675420264403027,0.1279,2.4467827105522155,0.0998
335,4.346418178081513,2.4678474207719168,0.12788333333333332,2.446673538684845,0.1005
336,4.348647906382879,2.4685490826765695,0.12981666666666666,2.447582905292511,0.1013
337,4.373095204432805,2.4706903477509816,0.13121666666666668,2.4491139340400694,0.1041
338,4.340216048558553,2.472401879231135,0.13503333333333334,2.4502148246765136,0.1094
339,4.331464993953705,2.4744952778021494,0.1385,2.4517891144752504,0.1145
340,4.341965885957081,2.477827109893163,0.13935,2.455055229663849,0.117
341,4.358103136221568,2.4818862934907275,0.1417,2.456802067756653,0.1195
342,4.359406093756358,2.4837640643119814,0.14323333333333332,2.459740858078003,0.121
343,4.3653482059637705,2.48927264213562,0.14516666666666667,2.4637179732322694,0.1241
344,4.356884342432022,2.493433638413747,0.14705,2.467265613079071,0.1296
345,4.323630009094874,2.4983137865861256,0.14836666666666667,2.4726042413711546,0.1329
346,4.335617438952128,2.502335480848948,0.15353333333333333,2.477635507583618,0.1394
347,4.324371532599131,2.508919437726339,0.1586,2.4824741172790525,0.1485
348,4.315292386213939,2.514028443892797,0.16525,2.4884019660949708,0.1613
349,4.307874697446824,2.5228050887584685,0.17716666666666667,2.4960087752342224,0.1762
