epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
24,1.4978906482458114,1.0890896370013554,0.68175,0.8978003877401352,0.78
25,1.4773171802361809,1.0670748720566432,0.6850166666666667,0.8756953316926956,0.7871
26,1.4594469497601192,1.0466719677050909,0.6954166666666667,0.855496211051941,0.7931
27,1.4433478663365047,1.0270411630471548,0.6998333333333333,0.8358219760656357,0.7957
28,1.4324176172415415,1.0134414205948512,0.7049,0.8204412752389908,0.7946
29,1.4116797029972077,0.992852487663428,0.7129666666666666,0.8016196566820145,0.7986
30,1.3901294618844986,0.976034959157308,0.7165166666666667,0.7876180863380432,0.7984
31,1.371305124958356,0.9656256427367528,0.7179333333333333,0.7725164848566055,0.8029
32,1.3541062007347744,0.9450806880990664,0.7209666666666666,0.7604113832116127,0.8031
33,1.3397966345151264,0.9329049368699391,0.7266,0.7405803167819976,0.8064
34,1.3239770799875261,0.9199536214272181,0.7284833333333334,0.7298240882158279,0.8116
35,1.31654060681661,0.9069831803441047,0.73035,0.7167926451563835,0.8074
36,1.2976263453563057,0.8931559711694718,0.73635,0.7038652887940406,0.8162
37,1.305374804139137,0.8780052900314331,0.7377333333333334,0.6940802010893822,0.8108
38,1.28501817882061,0.8691489393512408,0.7444,0.6826013085246087,0.8203
39,1.2809696445862453,0.8556137134631475,0.74385,0.6684042689204216,0.8218
40,1.2705084284146626,0.843828425804774,0.7504,0.659947581589222,0.8249
41,1.2599747369686762,0.8379907508691152,0.7525,0.65137032777071,0.8287
42,1.2562956482172012,0.8299403587977091,0.7530833333333333,0.6498021259903908,0.8225
43,1.2484092285235724,0.8274716312686602,0.7568833333333334,0.6363236793875694,0.8336
44,1.2389419605334597,0.8130818014343579,0.7570833333333333,0.6321336886286736,0.8312
45,1.2313763618469238,0.8075465122858684,0.7614833333333333,0.6201472583413125,0.8375
46,1.2279661705096563,0.7933914874990781,0.7651,0.611674582362175,0.8418
47,1.2121791059772173,0.7902454763650895,0.7619666666666667,0.6050328195095063,0.839
48,1.214492319027583,0.7801995982726415,0.7721333333333333,0.6005586344003677,0.8445
49,1.1938749596476554,0.778597442805767,0.7683333333333333,0.5970523247122764,0.8394
50,1.1923644041021666,0.7679837783177693,0.7753,0.5860580542683601,0.8488
51,1.179041802386443,0.7648319060603778,0.7737833333333334,0.5820768582820892,0.8472
52,1.1704963341355323,0.7529592290520668,0.7821833333333333,0.5702801266312599,0.8532
53,1.1565177445610366,0.7486494570970536,0.7836166666666666,0.566736691892147,0.8606
54,1.1551394576827685,0.7442786564429601,0.7808333333333334,0.5597880151867867,0.8547
55,1.1322760164737702,0.7369423861304919,0.78885,0.5504237329959869,0.8643
56,1.1248825033505758,0.7235701695084572,0.78995,0.5452202934026719,0.8587
57,1.119872202972571,0.7205663760503133,0.7914833333333333,0.5380888095498085,0.8658
58,1.1097137004137039,0.7097579002380371,0.79305,0.5343579024076461,0.8629
59,1.1051346972584726,0.7068909342090289,0.7973,0.526191210448742,0.8657
60,1.0983916992942493,0.6968022306760152,0.79775,0.5160660243034363,0.8752
61,1.096346378326416,0.6908447121580442,0.7998833333333333,0.5134621047973633,0.8687
62,1.0895302136739093,0.6871820971369743,0.80585,0.5051961103081704,0.8793
63,1.082228105266889,0.676463070511818,0.8059333333333333,0.5030809792876244,0.8717
64,1.0717540522416433,0.6709078182776769,0.8106166666666667,0.49658495470881464,0.8808
65,1.0701871822277704,0.6648803606629372,0.8107833333333333,0.4897876125574112,0.8796
66,1.0633165846268333,0.6604973688721657,0.8130166666666667,0.4828741870820522,0.8838
67,1.0540605371197065,0.6544178560376167,0.8145833333333333,0.47695975869894025,0.8852
68,1.0514168878396353,0.6493185758590698,0.81605,0.47554092660546304,0.8821
69,1.0387389327088992,0.6438001657525698,0.8177166666666666,0.46718591526150705,0.8898
70,1.0351994132002196,0.6355070074399313,0.8193666666666667,0.4619132177531719,0.8857
71,1.0211349854866663,0.6326814393202463,0.8232833333333334,0.456465969979763,0.8931
72,1.02539574354887,0.6267982463041941,0.8227666666666666,0.4514846789836884,0.8895
73,1.0182475740710895,0.6228187476595243,0.8257166666666667,0.44574990585446356,0.8936
74,1.0203755741318066,0.6154605522751808,0.8268333333333333,0.43839377015829084,0.8971
75,1.015475435554981,0.6093966568509738,0.8281833333333334,0.4371733355522156,0.8947
76,1.011143006384373,0.605904990931352,0.8298166666666666,0.429405048340559,0.9
77,1.0058572232723237,0.6039996569355329,0.82935,0.42881147846579554,0.8962
78,1.0018623903393744,0.594014207025369,0.8349833333333333,0.41999589890241623,0.9009
79,1.0023276204864184,0.5976342817147573,0.834,0.4206602531671524,0.8992
80,1.011033745110035,0.5871256406108538,0.8365666666666667,0.41584101125597955,0.9027
81,1.005609857539336,0.5855124068756898,0.83775,0.4101206262409687,0.903
82,0.9993767450253169,0.5813186685244243,0.8374333333333334,0.40774258226156235,0.9048
83,1.0038270359237988,0.5796388958891233,0.8383666666666667,0.40352033004164695,0.9048
84,1.0072194308042526,0.5769051164388657,0.8379166666666666,0.40323317542672155,0.9044
85,1.0056842500964802,0.572991942614317,0.84005,0.39834021478891374,0.9053
86,0.994461163878441,0.5699801683425904,0.8415,0.3934232388436794,0.9078
87,0.9991698031624159,0.5664664730429649,0.8425333333333334,0.3883518171310425,0.9099
88,0.973808279633522,0.5671976874272029,0.8407,0.3856248778104782,0.9088
89,0.9859017486373584,0.5577135356763999,0.8459,0.383328013420105,0.9109
90,0.9725391298532488,0.5551913226644198,0.84665,0.3778069408237934,0.9098
91,0.9652275194724401,0.5538109729687373,0.8453333333333334,0.37655094265937805,0.9118
92,0.9570943589011828,0.5472340827186902,0.8477333333333333,0.3711374424397945,0.9134
93,0.953507070740064,0.5464108504354954,0.8490333333333333,0.36762380868196487,0.9145
94,0.9429012755552928,0.5406023442745209,0.8499,0.36324621334671975,0.9155
95,0.9297636379798252,0.535938757409652,0.85155,0.3585790441930294,0.9155
96,0.9327375893791516,0.528962389131387,0.8549166666666667,0.35615459963679313,0.917
97,0.9290753399332363,0.5272790042062601,0.85475,0.35277774564921854,0.9163
98,0.9182731101910272,0.5250628287593524,0.85475,0.3503836476802826,0.917
99,0.9159593651692073,0.5172242018083731,0.8573666666666667,0.34410096250474453,0.9199
100,0.9066966548562049,0.5147740523020427,0.8596,0.3424058872461319,0.9202
