epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average),global_gradient_norm(average)
29,0.005897016455804942,0.005108817064114955,0.9998166666666667,0.06136230472573516,0.9812,0.03249643104528736
30,0.005454750977517867,0.004696552873279319,0.9998833333333333,0.060962479213521874,0.981,0.020649067037998507
31,0.005060476604147145,0.004422363428982781,0.9999166666666667,0.06249730395793449,0.981,0.026570358242559395
32,0.004685744233533242,0.004064578242150189,0.99995,0.062132280013647685,0.9811,0.017361799659148455
33,0.004469238246485569,0.003874895588330019,0.9999,0.06289280331900954,0.9811,0.02410041230206599
34,0.0041255720537857815,0.0035616989321470547,0.99995,0.06272055166293285,0.9808,0.011766819256291748
35,0.0038085748899269333,0.0034008111884402457,0.9999333333333333,0.06269105995630525,0.9815,0.01790168663944755
36,0.003580642818505906,0.003362594656636323,0.9999333333333333,0.06302208416900612,0.981,0.03630907501370129
37,0.0033751929070327965,0.003039637694571183,0.9999833333333333,0.06269147857288772,0.981,0.01697475767525336
38,0.0031472006989415576,0.0028835973961264896,1.0,0.0633454604839335,0.9812,0.016501824244600467
39,0.0029861539265639177,0.002693782810423114,0.9999833333333333,0.06411550964020535,0.9816,0.010954645090174079
40,0.002828584519890186,0.00264313258925703,0.9999833333333333,0.06437748709903644,0.9809,0.02037860927651941
41,0.002707032117591736,0.002547170042491226,0.9999833333333333,0.0647391271233937,0.9809,0.024275274084493117
42,0.002574877762295022,0.002363041197612528,0.9999833333333333,0.06435152500096591,0.9815,0.014715756744286919
43,0.0024578886811281375,0.002264548785491054,0.9999833333333333,0.06468570527182237,0.9813,0.01197923045238468
44,0.002346094119591904,0.0021802460648683406,1.0,0.06467719643949295,0.9817,0.014985228213084704
45,0.0022452563322257965,0.0020802200752382937,1.0,0.06494672988389538,0.9814,0.011807233207966327
46,0.0021556598261505927,0.001988162889196448,1.0,0.06539885084734123,0.9813,0.01054815049343048
47,0.0020537778145422055,0.0018990860093009672,1.0,0.06568145713691592,0.9817,0.007906413798775682
48,0.0019771954600947407,0.0018553690478351635,1.0,0.06530507079776726,0.9814,0.012469662074517525
49,0.0018924636325091794,0.0017555475289966148,1.0,0.06567422612020436,0.9811,0.005341555325559917
50,0.001814092650580479,0.0017696406876197709,1.0,0.06635183031738051,0.9814,0.01811549026585279
51,0.001761211456734422,0.0016629287743070193,1.0,0.0655221151242813,0.9813,0.01068669483835623
52,0.001701877181600648,0.0015988503002560637,1.0,0.06616980981274309,0.9815,0.008059695171613564
53,0.0016483871179490464,0.0015456811377236536,1.0,0.0665275323161677,0.9815,0.008921297920789674
54,0.0015865422497580574,0.0015030762298032145,1.0,0.0669735866608221,0.9812,0.008289417092981428
55,0.0015478241896294375,0.0014518152189893778,1.0,0.06693569104883863,0.9815,0.007596589509684584
56,0.0014954154762341057,0.00140715474280209,1.0,0.06631859473960958,0.9816,0.0078769065873103
57,0.001439276578833177,0.0013500394581108174,1.0,0.06690277016128675,0.9816,0.004499431541397117
58,0.0013886365968052586,0.001355625732964687,1.0,0.06729373869990923,0.981,0.010532703375100243
59,0.0013568569539508324,0.0012752993646929704,1.0,0.0669729244279415,0.9817,0.004749369905694364
60,0.0013159296766373713,0.001254278895062164,1.0,0.06748185525568488,0.9812,0.007577280060510895
61,0.0012742629618410644,0.0012149499330695952,1.0,0.06761090838054315,0.9816,0.007058991401189803
62,0.0012424964807923157,0.0011788358933467076,1.0,0.06776986123448296,0.9813,0.005407996486325601
63,0.0012038977051226942,0.001161397041652157,1.0,0.06758753246028391,0.9815,0.007400538974764577
64,0.0011795862216251304,0.0011121697109303067,1.0,0.06814909203747675,0.9812,0.003327416838413297
65,0.0011427036277154435,0.001084195525593448,1.0,0.06828486531739145,0.9815,0.00316624027091748
66,0.001115358488190812,0.0010663459202766652,1.0,0.0684360431701225,0.9815,0.005157807165709995
67,0.0010862008126122228,0.0010366090959042752,1.0,0.06857433142957006,0.9812,0.004551132938133353
68,0.0010599603709572488,0.001009481078979851,1.0,0.06861720251720613,0.9812,0.003509663945524505
69,0.001033449131375546,0.0009951870863029021,1.0,0.06904162144050019,0.981,0.005095293595763668
70,0.001014020144477222,0.000962464007618986,1.0,0.06877999932655599,0.9812,0.0034076730245292657
71,0.0009912403503915088,0.0009398701434298706,1.0,0.06867294809524878,0.9814,0.00274173950020191
72,0.0009652319325753558,0.0009230813879367294,1.0,0.069294829542132,0.9815,0.003334228053900442
73,0.0009472087469800215,0.0009040652743495032,1.0,0.06917596139403485,0.9814,0.003805436042227501
74,0.0009207326260204037,0.0008845939924918127,1.0,0.06942347750630574,0.9816,0.003402492295237113
75,0.0009012447839472817,0.0008691563822655703,1.0,0.06970281349144443,0.9814,0.004549268137764564
76,0.0008867770892722661,0.0008448103055812673,1.0,0.06965423576319267,0.9813,0.0034094952238658046
77,0.0008642635686494088,0.000833205727258149,1.0,0.06998160412674792,0.9814,0.004321776556759399
78,0.000851348720743289,0.0008104678996995505,1.0,0.06971746336029583,0.9815,0.0030768867358860665
79,0.0008299235700074267,0.0007942018973112884,1.0,0.06992875402714617,0.9812,0.002524362429301848
80,0.0008149329610176349,0.0007828578219447694,1.0,0.07015726006118485,0.9811,0.0033166633544912966
81,0.0007981776472464333,0.0007696933335381875,1.0,0.07009208911449036,0.9813,0.0037342494377873283
82,0.0007786362071945721,0.0007563252218262748,1.0,0.07029168379159273,0.9815,0.004073435588051816
83,0.0007670416761841728,0.0007380063393660116,1.0,0.07038748202426405,0.9814,0.0030784197788000112
84,0.0007532937265277565,0.0007238245720211575,1.0,0.07038654390901457,0.9812,0.002585797585662304
85,0.0007381881495446833,0.0007106777960413457,1.0,0.07071012274275518,0.9814,0.002559977279057675
86,0.0007260881509926491,0.00070229564652667,1.0,0.07087612397090766,0.9813,0.003601702158870561
87,0.0007119628070233757,0.0006847790715635629,1.0,0.07093571172421775,0.9813,0.002253445609929535
88,0.000700852918033755,0.0006745962648782065,1.0,0.07112875137468165,0.9817,0.002698806333993089
89,0.0006878881541426127,0.0006622905901415762,1.0,0.07090601063363067,0.9815,0.002411472827483185
90,0.0006743911178116474,0.0006541440928683007,1.0,0.07118982529353048,0.9816,0.002844291521128856
91,0.0006655631473830721,0.0006380961251768794,1.0,0.07126021822897882,0.9811,0.0014278199015050406
92,0.0006542146870346872,0.0006302896218916981,1.0,0.07139660331619098,0.9814,0.0026872197826517284
93,0.0006414251421793762,0.0006179546096096826,1.0,0.07145629855906918,0.9813,0.001712431029647199
94,0.0006307065215488477,0.0006074384745666638,1.0,0.07166080230489172,0.9814,0.0017345308982830434
95,0.0006209407374645914,0.0005996692419322188,1.0,0.07168523356140213,0.9815,0.002291498419515569
96,0.0006106304117063686,0.000590964140289072,1.0,0.07165171147945557,0.9815,0.002421627903845195
97,0.0006000967391058724,0.0005794497402311652,1.0,0.07196268793651711,0.9812,0.0014380893931545081
98,0.0005907909739042052,0.0005736888548521114,1.0,0.07215194003284353,0.9812,0.002494322057873101
99,0.0005830065678920541,0.0005633082254751296,1.0,0.07220746785382971,0.9811,0.0018981286946706541
100,0.0005763127612068183,0.000556379397344991,1.0,0.07238007943177706,0.9811,0.002626056750851048
101,0.0005651479276456237,0.00055079461339534,1.0,0.07227463684176313,0.9817,0.0028556643030892923
102,0.0005548268925583221,0.0005379843823204655,1.0,0.07230363150727272,0.9814,0.0014821041400001887
103,0.000546833951947019,0.0005304480095421011,1.0,0.0723010390888561,0.9813,0.001702134900982009
104,0.0005388064288597931,0.0005231975013815137,1.0,0.07253076759227099,0.9813,0.001867981151156642
105,0.0005309632158277887,0.0005171424430012624,1.0,0.07259890380150523,0.9813,0.001927604519633483
106,0.0005244469242180338,0.0005110977889921791,1.0,0.07289096268852376,0.9811,0.0028743306207463016
107,0.0005173337076156773,0.0005042491504475216,1.0,0.07287892505990441,0.9813,0.0025031335349605505
108,0.0005111516276802676,0.0004946723730564724,1.0,0.0728718200921844,0.9814,0.0015941177962264697
109,0.0005035524752806436,0.0004892953351652101,1.0,0.07308096003836823,0.9816,0.002108013285435129
110,0.0004960552100542014,0.0004825261962466758,1.0,0.07318189943498254,0.9815,0.0017426212052302124
111,0.0004888014037453966,0.00047545486265348634,1.0,0.07324307242032234,0.9813,0.0013817637854210056
112,0.0004830855131371739,0.00047034856170226737,1.0,0.07337482425737363,0.9814,0.001971438623195347
113,0.0004764684781085133,0.0004623016115212972,1.0,0.07332496989492569,0.9813,0.0012138927672749778
114,0.0004692160916927957,0.000456811774676335,1.0,0.07325052290286123,0.9812,0.0010918180750393548
115,0.00046348597250919353,0.00045490969256470614,1.0,0.07342171856134996,0.9816,0.0025969899807529277
116,0.0004593161513856879,0.0004467276181237075,1.0,0.07356777140020711,0.9816,0.0016869222214634075
117,0.0004536457151367827,0.00044037905274835757,1.0,0.07349153789392546,0.9814,0.001447234338915167
118,0.0004464012831501414,0.0004365937773454517,1.0,0.07355705804954794,0.9815,0.0018772389498076547
119,0.0004421721815945153,0.00042868172681616393,1.0,0.07381149783424633,0.9812,0.0010915927043801887
120,0.0004352802013510105,0.0004236269902973088,1.0,0.07388928081657724,0.9812,0.0010171144369304668
121,0.0004301059012280998,0.000419673520941605,1.0,0.07397832937253923,0.9813,0.0016009542964308262
122,0.00042493395597427777,0.00041337837201683644,1.0,0.07401668603739324,0.9813,0.0009142375558659046
123,0.0004201377532268019,0.00040969499247533374,1.0,0.07420415131671007,0.9812,0.0013916415446239146
124,0.00041622858340782735,0.00040565131719336845,1.0,0.07429583906294568,0.9811,0.0015504283998577233
125,0.00040958896176761017,0.0004002914612355487,1.0,0.07413632159292063,0.9816,0.0013146236326989072
126,0.00040585888999867983,0.0003950765006523927,1.0,0.0743569787320368,0.9811,0.0010616643165428344
127,0.0004029440717470602,0.0003917348252903265,1.0,0.07436128191114363,0.9816,0.00175209891950556
128,0.0003972109825978888,0.0003871273769626467,1.0,0.0743761661000812,0.9814,0.0014604419289697182
129,0.000391890883800794,0.0003848581344539822,1.0,0.07456560493822337,0.9814,0.0020395218730903677
130,0.000387359611582558,0.00037833899539901065,1.0,0.07466871204507697,0.9812,0.001065991391515117
131,0.000382664821771465,0.00037568317315636026,1.0,0.0747770082857815,0.9812,0.001934385504702365
132,0.00037779403089812855,0.0003700222542843541,1.0,0.07460593668958665,0.9813,0.001252920105116778
133,0.0003750406919748448,0.00036569395992306193,1.0,0.07478564479644972,0.9813,0.0010666427174268313
134,0.00036924588673198377,0.000365956665827088,1.0,0.0749962464101415,0.9816,0.002100813467091832
135,0.00036745729864287764,0.0003589397593289549,1.0,0.07502666625560096,0.9814,0.001305639678956733
136,0.00036368207371764754,0.0003560161391366968,1.0,0.07504189867046364,0.9812,0.0017537557525410634
137,0.0003581258719574439,0.00035107628415539255,1.0,0.07512141261944208,0.9812,0.0012923130743380624
138,0.0003542363336071932,0.0003470929402141655,1.0,0.07503519484826426,0.9813,0.0008948916443551249
139,0.0003519686521540745,0.0003439597252574908,1.0,0.07526121884405597,0.9813,0.0012076590855316584
140,0.00034586297966026486,0.0003412955898066376,1.0,0.07522181274774027,0.9814,0.001284354592629365
141,0.00034514491936570577,0.00033659608827393524,1.0,0.07529149034644178,0.9813,0.0010317385576737621
142,0.00034097995101241876,0.0003329949976100938,1.0,0.07529618770836834,0.9812,0.0007401844110528379
143,0.0003379389521769804,0.0003301892860562725,1.0,0.07548941623221339,0.9813,0.0008654178726684653
144,0.0003340893436849586,0.0003266552106077934,1.0,0.07568579437818414,0.9814,0.0008312783402272216
145,0.0003310311920884028,0.00032358129143226903,1.0,0.0756274470740074,0.9812,0.0009432885331854369
146,0.000327590287820472,0.00032013529541447753,1.0,0.07572085287375757,0.9812,0.0006750792252574183
147,0.0003241107744828901,0.0003184620756562849,1.0,0.07574714762599541,0.9814,0.001375313116398368
148,0.0003221804823458488,0.0003161155067135154,1.0,0.07594156344589492,0.9814,0.0014377313712826524
149,0.000318369745804136,0.0003111635635353512,1.0,0.07597220383635019,0.9812,0.0006733461167472611
150,0.000315304459635841,0.0003087751253194405,1.0,0.07590712299363844,0.9814,0.0009204037668065136
151,0.0003114149848444981,0.0003057858599870498,1.0,0.0760057844385014,0.9812,0.0008470829800544978
152,0.00030888596121507277,0.00030323727372430585,1.0,0.07613833210280958,0.9814,0.001101038156887565
153,0.0003056550687375466,0.00030096414600165616,1.0,0.07622754586587675,0.9812,0.0011303360278845085
154,0.00030418900926666644,0.0002974579749753756,1.0,0.07621883502371105,0.9813,0.0008586051841455118
155,0.00030150638724462953,0.0002948815335466493,1.0,0.07630721253012268,0.9812,0.00083524331084456
156,0.0002980358703409205,0.0002926449032840076,1.0,0.07638214820517121,0.9812,0.0011914780851734344
157,0.00029707916061394647,0.00028943137510487044,1.0,0.07627095700914069,0.9813,0.0008203213111781073
158,0.00029335286614837067,0.0002868219280552401,1.0,0.07641670663806764,0.9814,0.0007960551236550542
159,0.0002902870128270968,0.0002839663140591172,1.0,0.07641832614821893,0.9813,0.0004958629376880432
160,0.0002879082295118489,0.0002821769017956035,1.0,0.07655972585991805,0.9813,0.0008881158864963585
161,0.0002851112089135917,0.0002793746476713469,1.0,0.07670706459307639,0.9812,0.000777633229882762
162,0.00028320544749771973,0.0002771731761623242,1.0,0.07679519697643528,0.9813,0.0008017303800128701
163,0.0002798527923271642,0.00027523891228073183,1.0,0.07674426757226299,0.9815,0.0010806884325108026
164,0.0002779140484914398,0.0002725586240022961,1.0,0.07678122992446518,0.9813,0.000871164599495664
165,0.0002752082747275764,0.0002706059513041186,1.0,0.07674744858924598,0.9814,0.0010202926564074639
166,0.00027353996784959414,0.0002674751595981461,1.0,0.07683166233258802,0.9813,0.0005157312286217994
167,0.00027081800453936295,0.00026593483867310384,1.0,0.07689599074058691,0.9813,0.0008376204880287434
168,0.00026784439697503763,0.0002634235750710063,1.0,0.07696176385521682,0.9813,0.0007969594912991049
169,0.0002660524853219531,0.0002611525321894609,1.0,0.07699009200078308,0.9814,0.0006562294382856093
170,0.00026464321579318986,0.0002590214092384846,1.0,0.07711009476238828,0.9812,0.0006635534682754414
171,0.0002609269880861338,0.0002575361299631831,1.0,0.07706118517914064,0.9812,0.0009983663955232716
172,0.00026047045172248017,0.00025492043395192605,1.0,0.07718181840357943,0.9813,0.0007668895172074325
173,0.00025700946649317253,0.000252668472393334,1.0,0.0772200653568494,0.9815,0.0006205551012347162
174,0.00025553572419034743,0.0002509633149045196,1.0,0.07734442592577864,0.9815,0.0007387296421841397
175,0.0002530551424153056,0.0002488761024896119,1.0,0.07730082448837308,0.9814,0.0006091002634163442
176,0.00025088534855083355,0.0002469963728101365,1.0,0.0773850488365197,0.9814,0.0007320305357309772
177,0.00024915868595160674,0.0002453080559053075,1.0,0.07747796219032096,0.9813,0.0007339593568278209
178,0.00024808848862611135,0.0002432670960470767,1.0,0.07749458967384726,0.9812,0.000683986772633914
179,0.0002452064012698191,0.00024139921496593595,1.0,0.07752544921996105,0.9814,0.0008060081225290711
180,0.00024315272503855147,0.00023937852364121578,1.0,0.07764123515313572,0.9813,0.000520776136956825
181,0.0002433154732741993,0.000237447950205997,1.0,0.07762217267096502,0.9814,0.0005636820202467299
182,0.0002399623132703616,0.00023603789799505159,1.0,0.07778584848720754,0.9815,0.0007886841139211671
183,0.0002379134915047188,0.00023386348618351088,1.0,0.07789474519252991,0.9813,0.0005561706684977137
184,0.00023603583519370995,0.0002320515005252332,1.0,0.07777220517210594,0.9814,0.0004906840387291172
185,0.00023461973691997335,0.00023012638470980336,1.0,0.07791110109752282,0.9813,0.0003673564863713026
186,0.00023304881247826012,0.00022899309044120773,1.0,0.07790314745484082,0.9813,0.0007055282372228714
187,0.00023129398894934753,0.00022729790538920762,1.0,0.07789144627726856,0.9815,0.0007443831754058049
188,0.00022904371022984066,0.00022550168379897753,1.0,0.07806399162257066,0.9813,0.0006392789937040869
189,0.00022820359799397203,0.00022375745817210707,1.0,0.07805264435588712,0.9814,0.000574115688187088
190,0.0002258155155298707,0.00022209114815349996,1.0,0.07810644678111486,0.9814,0.0005020849553090587
191,0.0002238246754108807,0.0002204479312098874,1.0,0.07827352139054695,0.9813,0.0005001273361574569
192,0.00022315451782765227,0.00021908529179936735,1.0,0.07834985615976883,0.9813,0.0005760317522468771
193,0.00022122838795545952,0.0002174336796029851,1.0,0.07834938200433235,0.9814,0.000513425980552915
194,0.00021883200246319747,0.00021587924862588034,1.0,0.07836452655666776,0.9815,0.0005344997709503198
195,0.00021830459399910842,0.00021453118278781004,1.0,0.07836753288323578,0.9814,0.0005944525239520565
196,0.0002162793954527114,0.00021305441174430023,1.0,0.07837063195528436,0.9813,0.000606186362628358
197,0.0002146779293524504,0.0002116028850080633,1.0,0.07850997274142181,0.9814,0.0006906645425197572
198,0.00021294318969829047,0.00021001450725950733,1.0,0.07849203701452744,0.9816,0.0005335116737332683
199,0.00021246441467962968,0.00020862261283685263,1.0,0.07855219084572361,0.9813,0.0005573011658645122
200,0.00021029036103355347,0.00020723516371790325,1.0,0.07874206054349692,0.9812,0.000567207267150606
201,0.00020880576144752383,0.0002055839513617653,1.0,0.07862115448780273,0.9815,0.00038962945741221206
202,0.00020740070548123436,0.00020455848509013262,1.0,0.0788231274067006,0.9812,0.0006309597338536123
203,0.0002055374089802833,0.00020284092735663216,1.0,0.07875569654025312,0.9813,0.0003868531713869441
204,0.00020495035553890113,0.00020134022488957023,1.0,0.07881034962607558,0.9813,0.00034165585439846605
205,0.0002027822050174269,0.00020033201409052305,1.0,0.07882030424139977,0.9816,0.00048345429703673903
206,0.00020207136090485985,0.0001989090712718057,1.0,0.0789647247123336,0.9815,0.0004523698582016514
207,0.0002002594702098036,0.00019772098617232801,1.0,0.07892751752523232,0.9817,0.0004956828568434082
208,0.00019991644587551418,0.0001962655108793875,1.0,0.07899258009064773,0.9815,0.0003897248498698284
209,0.00019806423013953974,0.00019494213534414575,1.0,0.07893342446779236,0.9816,0.0004476416334261989
210,0.00019650839318957521,0.00019383660706063198,1.0,0.07898842451584223,0.9815,0.0004620217281497211
211,0.00019494152978459818,0.00019287996982768013,1.0,0.07916060694119338,0.9815,0.0006784884234061644
212,0.00019511219938889973,0.0001919846713685913,1.0,0.07906111088727875,0.9815,0.0008481515918062994
213,0.00019246359019593819,0.00018996084621213357,1.0,0.0791579862459055,0.9814,0.0003769898415154132
214,0.00019233630110414282,0.00018884886057441385,1.0,0.07924258520399817,0.9813,0.00043476990695196123
215,0.00019074321625051785,0.00018765707636800115,1.0,0.07930967008654094,0.9815,0.00038813974148185277
216,0.00018987642633758346,0.00018649643853873706,1.0,0.07926044960906616,0.9815,0.00039641113419456615
217,0.00018801337803696434,0.00018535425693225755,1.0,0.0793541930199639,0.9815,0.0005053219282439954
218,0.000187613420477488,0.00018400131990261966,1.0,0.07942286235198374,0.9814,0.00035624867565331323
219,0.00018595254545725616,0.0001831672401020382,1.0,0.07951290277677323,0.9815,0.000454820868826057
220,0.00018473916052224711,0.00018183813353234442,1.0,0.07944864386092278,0.9816,0.0004137864646853912
221,0.0001834801042197812,0.00018063949913206968,1.0,0.0795686358009219,0.9816,0.00028627622615372126
222,0.00018219793788479954,0.00017965390812946922,1.0,0.07960960526751179,0.9816,0.0003590837431276112
223,0.00018150050789607204,0.00017861498456699267,1.0,0.0797149671113661,0.9814,0.0003816730179127976
224,0.00018059972803818495,0.00017761404040954145,1.0,0.07974830167566388,0.9815,0.0004144739802438976
225,0.00017932701916978882,0.00017667712143671735,1.0,0.07973071926699625,0.9816,0.0005282431522680005
226,0.00017775921463089426,0.0001753575836743555,1.0,0.07971380557278372,0.9817,0.00040777494298492904
227,0.00017666100683432864,0.00017467980549492286,1.0,0.07978263675795497,0.9815,0.0006493784608426757
228,0.00017613178494014625,0.000173441254904172,1.0,0.07980060169280292,0.9816,0.00046311425551634987
229,0.00017411311401680583,0.00017252964972479167,1.0,0.07991753101947616,0.9812,0.0005857448662201764
230,0.0001735208404890665,0.00017157841376174164,1.0,0.07988083612408538,0.9815,0.0006037398953833143
231,0.00017299736679449827,0.0001704271940817212,1.0,0.07993769178315759,0.9815,0.0004406489272712694
232,0.000172287741053392,0.00016932998887704575,1.0,0.08007995410456495,0.9813,0.00040777643870094346
233,0.00017041715382567569,0.0001682387506285844,1.0,0.08002372339967166,0.9813,0.0003777445368576547
234,0.00017042950609610647,0.00016718572331651392,1.0,0.08009581157466648,0.9814,0.00030573296795625835
235,0.0001685099719644543,0.0001664641189610095,1.0,0.08019012816666567,0.9813,0.0004376880920261657
236,0.00016781981429536214,0.00016539967648591524,1.0,0.08013148005574272,0.9817,0.0003296111068181896
237,0.00016680457885852906,0.00016456151532688996,1.0,0.08019206455186385,0.9814,0.0004755319123651386
238,0.00016665425755491028,0.00016348733845437298,1.0,0.08021816483572146,0.9815,0.00032050194378275887
239,0.00016458535981949096,0.00016254938195753004,1.0,0.08025886372736452,0.9816,0.0002862606368486027
240,0.0001641466223945961,0.0001617381591996454,1.0,0.0803047518383503,0.9816,0.0003711568830085962
241,0.0001628233554147455,0.00016085846563345684,1.0,0.08034792333939614,0.9813,0.00044796797559806947
242,0.00016227396270844762,0.00015997635609640214,1.0,0.08040546020584813,0.9816,0.000386732255808568
243,0.00016082793649005745,0.00015897438889509613,1.0,0.08034941912796185,0.9815,0.000338512611470279
244,0.0001601538236128515,0.00015813658968005616,1.0,0.08045599879075141,0.9816,0.0003206691637382854
245,0.00015889171974618795,0.0001573563332213084,1.0,0.08050833210632913,0.9814,0.0003943025714433492
246,0.00015945633457455292,0.0001564140895332143,1.0,0.08048765070098092,0.9816,0.00038797922633420967
247,0.0001573963625120017,0.00015552121488138416,1.0,0.08058659269949274,0.9814,0.00037715271257965415
248,0.00015633670393222574,0.00015481866171721543,1.0,0.08065662709222479,0.9815,0.0003822778782573578
249,0.00015550345014280086,0.00015400063970298972,1.0,0.08062190686058536,0.9815,0.00041494975738448365
250,0.00015488103202625968,0.0001530542568153037,1.0,0.0806822108477978,0.9815,0.0003432259569176001
251,0.00015397743689124578,0.00015229983199184868,1.0,0.08078315269391322,0.9816,0.0003900122027628609
252,0.0001536549847217463,0.00015140368561996376,1.0,0.0808081304609065,0.9814,0.00031304504380754995
253,0.000152273104166352,0.0001506084205322665,1.0,0.080850952715247,0.9814,0.0003383088483016247
