epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
28,0.18170576306680838,0.17900056621680657,0.9499,0.18043090297374875,0.948
29,0.17792138618727524,0.17514467922349772,0.9508333333333333,0.17670105343684553,0.949
30,0.17423836967597406,0.17191800934573015,0.9516166666666667,0.1745573883363977,0.9497
31,0.17061877579738696,0.16821250716845196,0.95265,0.17159190997481347,0.9507
32,0.16725013945251707,0.165611155765752,0.95315,0.16977730175014585,0.9506
33,0.16381088197231294,0.161701419390738,0.9540833333333333,0.16614719551056623,0.9519
34,0.16055302067349356,0.15852187344183524,0.9553166666666667,0.1624993484746665,0.9529
35,0.15749385437617702,0.15524712478121122,0.9562,0.160192552767694,0.9535
36,0.15459236589570843,0.15251366502294939,0.9569666666666666,0.15776294441195204,0.9538
37,0.15157285357515013,0.14940046158929665,0.9579166666666666,0.1550788538530469,0.9549
38,0.1487967800969879,0.14796215736617643,0.95775,0.1547766710491851,0.9552
39,0.14617302343249322,0.14393185147394735,0.9593166666666667,0.14996201663278044,0.9567
40,0.1434893711159627,0.14118816051632166,0.9599,0.1480211360589601,0.9574
41,0.14118445310741665,0.13905088771134616,0.9603333333333334,0.146633588867262,0.9573
42,0.13841057860602934,0.13630817600836356,0.9612333333333334,0.14411229515913873,0.9581
43,0.13612934822837514,0.13408398491640885,0.9622166666666667,0.14235455555841325,0.9592
44,0.1337961895391345,0.13208966627717017,0.963,0.14130043453769758,0.9593
45,0.13139282905807095,0.1296378279104829,0.96345,0.13795820938190445,0.9603
46,0.12908030723532038,0.12842389854292074,0.96375,0.1378287269640714,0.9601
47,0.1270160888632139,0.1256953318292896,0.9647166666666667,0.13505884749116376,0.9613
48,0.12494365200400352,0.12308834393819174,0.9654,0.13310284160776065,0.962
49,0.1229359277213613,0.12118602922807137,0.96615,0.131379737353418,0.9624
50,0.12098083247741061,0.11915606415520112,0.96695,0.12938499085605146,0.9628
51,0.11898414536068837,0.11715734712779521,0.9672833333333334,0.1281140933278948,0.9637
52,0.11731303079674642,0.11521448741356531,0.96795,0.12591081651160493,0.9642
53,0.11524872295558454,0.11345112143705288,0.9686166666666667,0.12455607721582056,0.9647
54,0.11345521224041784,0.1116557853296399,0.9686,0.12304646513890476,0.9646
55,0.11164759062230588,0.11004833467304706,0.9693333333333334,0.12216832324396819,0.9642
56,0.1099115920253098,0.10834909578164419,0.9697666666666667,0.12052466592635028,0.9646
57,0.10839078724384309,0.10666557997465134,0.9705,0.1193276700063143,0.9653
58,0.10655016312375665,0.10544771912197272,0.97105,0.11871777470689267,0.9653
59,0.10506647108122708,0.10350126990427573,0.9711166666666666,0.11647720374981872,0.9662
60,0.10349349339182178,0.10216776141896844,0.9716666666666667,0.11639931223937311,0.9665
61,0.10201616448660693,0.10043359128758311,0.9725166666666667,0.11449965312029235,0.9673
62,0.10050107482820748,0.09890750156094631,0.9726,0.11291937749367208,0.9677
63,0.09903468349948524,0.09780889209359885,0.9726666666666667,0.1126215457264334,0.9674
64,0.09759353303040065,0.09601486682270964,0.9733666666666667,0.11073716545011848,0.9683
65,0.09621591068183381,0.0947094053340455,0.97385,0.1102316014142707,0.9684
66,0.09485438599561652,0.09361240857591231,0.9740833333333333,0.10911956504220142,0.9678
67,0.0933659326285124,0.09209925004591545,0.9747666666666667,0.1077112097654026,0.9686
68,0.09214566005393861,0.09089592006057501,0.9749166666666667,0.10744406265672296,0.9685
69,0.09093193405618272,0.0898130763011674,0.9754166666666667,0.1062471308070235,0.9692
70,0.08971787706638379,0.08842569220190247,0.9755833333333334,0.1053846707311459,0.9695
71,0.08850853030259408,0.08712256206199527,0.9759166666666667,0.104378628161503,0.9693
72,0.08732386330763497,0.08579694504539172,0.9764166666666667,0.10309419547324068,0.97
73,0.08614139168833694,0.08480937145650387,0.9763333333333334,0.10278367276187055,0.9702
74,0.084896386663119,0.08372591749454537,0.9768,0.10135703124571592,0.9701
75,0.08396929452816647,0.08295208519945542,0.9771333333333333,0.10201407982967794,0.9698
76,0.08275556387379764,0.0813638568855822,0.97765,0.10019161135191097,0.9701
77,0.08167518191039562,0.08045769951616724,0.9779166666666667,0.09935919686220586,0.9704
78,0.08049710874135295,0.07929417028402289,0.9782166666666666,0.09898852099082432,0.9709
79,0.07954573386038344,0.07847294037540754,0.9784333333333334,0.09881546779186465,0.9707
80,0.07838713430489104,0.07749891734371582,0.97875,0.09736679990193807,0.9709
81,0.0774297043060263,0.07601797251651685,0.9792833333333333,0.09606687267543748,0.9713
82,0.07648787057648102,0.07517462152366837,0.97955,0.09567609931109473,0.9715
83,0.07533187326043844,0.07429681333402792,0.9796833333333334,0.09498517761472612,0.9715
84,0.07456237661341826,0.07328768990313013,0.9800333333333333,0.09424777778680436,0.9716
85,0.07348504839465021,0.07225904501974582,0.9803833333333334,0.09354506019502878,0.9716
86,0.07262207098926107,0.07142665886009733,0.9808166666666667,0.09290181780350394,0.9717
87,0.07149687400087715,0.0706892897374928,0.9808833333333333,0.0922245912393555,0.9718
88,0.07069006056214372,0.06966071417555213,0.9812666666666666,0.09233309120754711,0.9719
89,0.0698251580198606,0.06879770035545031,0.9816,0.09150267559918575,0.972
90,0.06883263494819403,0.0679781375763317,0.9817666666666667,0.0903224569390295,0.9724
91,0.06821675656052927,0.0669730585689346,0.9821166666666666,0.08954422513605095,0.9724
92,0.06720465589314699,0.06617523211364945,0.9824333333333334,0.08975098752358462,0.9725
93,0.06647927410279712,0.06527024920408925,0.9824833333333334,0.08828979321115185,0.9727
94,0.06563762417063118,0.06473853408048551,0.9828,0.08843291793251411,0.9732
95,0.06475017881020904,0.06389121518780788,0.98305,0.08827525651024189,0.9729
96,0.06410362034415205,0.06314613870345057,0.983,0.08756069965020288,0.973
97,0.06325937557655077,0.06258945701022943,0.9835,0.08735820304253139,0.9733
98,0.06250958293676376,0.06178711672934393,0.9836166666666667,0.08616076160164084,0.9736
99,0.061763562231014174,0.0606916050426662,0.984,0.0858722132636467,0.974
100,0.06094698306793967,0.060074581780160466,0.9839833333333333,0.08543776744336355,0.9737
101,0.0603390231107672,0.05936062165225545,0.9843166666666666,0.08469400414382107,0.9744
102,0.05956210227062305,0.0586954761762172,0.9843166666666666,0.08463710334734059,0.9743
103,0.05893664187751712,0.05781750346844395,0.98475,0.08409584916895256,0.9741
104,0.058077506503711136,0.05714683324719469,0.98495,0.08342953178158495,0.9747
105,0.05754930642433464,0.05647378658565382,0.9851666666666666,0.08293002445308957,0.9746
106,0.05678272012931606,0.05574225196614861,0.9854333333333334,0.0829744550678879,0.9746
107,0.05609426211255292,0.05523232957348227,0.9854833333333334,0.08275395154370926,0.975
108,0.05551345041021705,0.05465381153238316,0.98565,0.08178131510852836,0.975
109,0.05486851758323611,0.05395791972987354,0.9863166666666666,0.0819867559260456,0.9748
110,0.0542458279679219,0.0533511222495387,0.9862166666666666,0.08172911774308886,0.9754
111,0.05368615280215938,0.052729228232055905,0.9864333333333334,0.08059873854799662,0.9759
112,0.05304548625523847,0.05209336644038558,0.9866166666666667,0.08057992897520308,0.9756
113,0.05238576605916024,0.05140203352396687,0.9867666666666667,0.07982496147102211,0.9756
114,0.0518342130507032,0.05090052662417292,0.9869166666666667,0.07941820812644437,0.9757
115,0.05122298910282553,0.05024082598586877,0.9872,0.07923698731290642,0.9757
116,0.05065906529004376,0.04974488600467642,0.98725,0.07894819648296107,0.9759
117,0.05005978052504361,0.049271509625638525,0.9874833333333334,0.07862377458135597,0.9762
118,0.049559269115949676,0.048920772643759845,0.98785,0.07909279187151697,0.9756
119,0.048977323373158764,0.048018063077082236,0.9879833333333333,0.07837725187826436,0.9756
120,0.04835994735670585,0.047444193003078304,0.9882166666666666,0.07771612765965984,0.9766
121,0.04784905691631139,0.04701482799525062,0.98835,0.07785276950744446,0.9758
122,0.04731939563838144,0.04647414203112324,0.98835,0.0774136242637178,0.9758
123,0.04682076646325489,0.04585969488446911,0.9888,0.07670039454300422,0.9762
124,0.0462821591179818,0.04547354052774608,0.9890333333333333,0.0766654382715933,0.9761
125,0.04575150196130078,0.044894319322581096,0.9890333333333333,0.07665941821178421,0.9756
126,0.04524931632913649,0.04464287880497674,0.98925,0.07619230335927568,0.9767
127,0.0447440349807342,0.04398537129163742,0.98925,0.07581235534977168,0.9765
128,0.04436005235960087,0.04339193017221987,0.9896333333333334,0.07530630429449957,0.9765
129,0.04372321401412288,0.042941494332626465,0.98965,0.07522356039349688,0.9772
130,0.04327464923262595,0.042571773969878754,0.9897833333333333,0.07531702137639514,0.977
131,0.04289634979019561,0.04197089709341526,0.9900333333333333,0.07481470908911433,0.9767
132,0.0424908036366105,0.04163766641480227,0.9901333333333333,0.07442296691093361,0.9766
133,0.04184044389985503,0.04129601499686639,0.9901166666666666,0.07457381414133124,0.977
134,0.04143256653721134,0.040653652030353746,0.9903333333333333,0.07412622036237736,0.9772
135,0.04108718993763128,0.04055859927708904,0.9904166666666666,0.07467384107818362,0.9769
136,0.04052593026620647,0.039864702600364885,0.9907666666666667,0.07339510312274797,0.9772
137,0.04019410164716344,0.03948382749222219,0.9905333333333334,0.07331338910589694,0.9774
138,0.03975849119015038,0.039015525951981544,0.9908333333333333,0.07318072724476224,0.9774
139,0.03926729238592088,0.03863501803328594,0.9909333333333333,0.07311892293626443,0.9773
140,0.038830859850471224,0.038218049433392784,0.9911833333333333,0.07287083703384269,0.9776
141,0.03845063592307269,0.037723822984844446,0.9914166666666666,0.07250982615252724,0.9774
142,0.038071063642079635,0.037403715588152406,0.9912,0.07228118091152283,0.9776
143,0.03761396763535838,0.036930698265011115,0.9916,0.07225279034959385,0.9779
144,0.03729862930874029,0.03649504981003702,0.9915,0.07189803341811057,0.9775
145,0.036831949139013886,0.03606829000636935,0.9917166666666667,0.07158939910092159,0.9778
146,0.03649660867328445,0.03577965764949719,0.9917333333333334,0.07119300488237058,0.9779
147,0.036119564995169634,0.03542904156881074,0.9919333333333333,0.07135179059900111,0.9779
148,0.035762665513902905,0.03519872090158363,0.9919666666666667,0.07162958732951666,0.9781
149,0.03534845037696262,0.034612791674832506,0.9921333333333333,0.07107994588295696,0.9778
150,0.03496854317684968,0.03428726096947988,0.9922333333333333,0.07072832037636545,0.9784
151,0.03460151349815229,0.03396672954161962,0.9922,0.07049970649095486,0.9786
152,0.034251712278152505,0.033585013806199035,0.9925166666666667,0.07055771634128177,0.978
153,0.0339442336698994,0.03319445491457979,0.99255,0.0701791414458421,0.9779
154,0.033552170094723506,0.03280313007999212,0.9927,0.0700555905449437,0.9777
155,0.033162431123976904,0.03264842688416441,0.9926833333333334,0.06988096722081537,0.978
156,0.03282417037213842,0.03222156885700921,0.9929166666666667,0.06985706856270553,0.9785
