epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
24,0.1787284957865874,0.1737545982003212,0.9463666666666667,0.08774003058671952,0.9737
25,0.17432551328092813,0.17645651313165825,0.9466833333333333,0.09798484244383872,0.9715
26,0.1751444548368454,0.174693729976813,0.9448,0.08682731360197067,0.9726
27,0.17306947875767947,0.16664428549508253,0.9489,0.08525666262605228,0.9737
28,0.16999802105128764,0.1673714873070518,0.9483,0.09353629712713882,0.9705
29,0.16436289517829816,0.16040847258021435,0.9498,0.08657335758907721,0.9726
30,0.1615333439782262,0.16349926938613255,0.9492833333333334,0.08950671427417546,0.9706
31,0.15925359185785054,0.1592823606605331,0.9502,0.07964421055628917,0.9743
32,0.15778491646051407,0.155654118830959,0.9519333333333333,0.08629155175876804,0.9736
33,0.15566435034076373,0.16404516932864985,0.9496,0.0888522434583865,0.9713
34,0.15347731560468675,0.15739902307589848,0.9503833333333334,0.08947227422846481,0.9719
35,0.14958097624282043,0.1460517975812157,0.95405,0.07864153147907928,0.9766
36,0.1505243727316459,0.14340209967146317,0.9560166666666666,0.07977794402861037,0.9755
37,0.14746806484957536,0.1456262158229947,0.9549166666666666,0.07523515503620729,0.9763
38,0.149178405230244,0.1417253475015362,0.9571166666666666,0.07455680313985795,0.978
39,0.14437355535725752,0.13913056968400875,0.9559833333333333,0.07598542105639354,0.9763
40,0.14349658321589231,0.1376195766031742,0.9570833333333333,0.07182045170397032,0.9772
41,0.1414066425835093,0.13926370038340488,0.9563833333333334,0.07160128692514263,0.9772
42,0.13703740208099285,0.15609540951748688,0.9518,0.07895907065889332,0.9752
43,0.1401554524898529,0.1388531563182672,0.95685,0.07726160959573462,0.9758
44,0.13556404064098995,0.13496311518053214,0.9580833333333333,0.06986779846483841,0.9776
45,0.13571690432727337,0.13515956606715918,0.958,0.06714820063032675,0.978
46,0.13654016616443793,0.13319831266999244,0.9582666666666667,0.07124742460553535,0.9777
47,0.13211281141266226,0.13206583460172017,0.9583166666666667,0.0685084029036807,0.977
48,0.1312085160985589,0.12805975408603748,0.9598666666666666,0.06712281263433396,0.9795
49,0.13069880766173203,0.1383146470412612,0.9562833333333334,0.06946238322998396,0.9774
50,0.12982596155876916,0.12944828532636166,0.9606,0.06472980657999869,0.9797
51,0.12948824341098467,0.1288272272174557,0.9591333333333333,0.0652798759797588,0.9792
52,0.1277918870250384,0.12407282429436843,0.9608166666666667,0.06526714179199189,0.9778
53,0.12823140267282723,0.12111643397559722,0.9631833333333333,0.06245574519096408,0.9791
54,0.12614090895901123,0.12509943482776484,0.9605,0.06518505608139094,0.9792
55,0.12632090020924808,0.12379088153441747,0.9612166666666667,0.06365719633759,0.9789
56,0.12644903250038625,0.12415644805878401,0.9602833333333334,0.06255772004486061,0.9798
57,0.12584952575465044,0.12210896809895834,0.9624,0.06559098619793076,0.9786
58,0.12552619855850936,0.12520229298000535,0.9607333333333333,0.07178815455117729,0.9775
59,0.12410208284854889,0.12042381310214599,0.96295,0.06150050890864804,0.9818
60,0.12157204076647758,0.12356743427614371,0.9619,0.06560011749039404,0.9788
61,0.12166456449776888,0.11747659364094337,0.96325,0.0654766101302812,0.9796
62,0.12041156062235435,0.12087583380440871,0.9623166666666667,0.06279129659931641,0.9791
63,0.11925752703100442,0.11749862985064587,0.96325,0.061198608528939075,0.9793
64,0.11814905523012081,0.12212317766000827,0.962,0.06373912351264152,0.9782
65,0.11962023365000883,0.11308274120092392,0.9651666666666666,0.05836320215574233,0.98
66,0.11888346920410792,0.1166354523350795,0.9628666666666666,0.061821090397425,0.9795
67,0.11743372709800799,0.11529438967506091,0.96385,0.05754423595295521,0.9799
68,0.1185938583376507,0.11440914534032345,0.964,0.057188881075708194,0.9809
69,0.11565633087108533,0.11882482729852199,0.9633333333333334,0.05922618144773878,0.9798
70,0.11240715148548285,0.11420921354244153,0.9646333333333333,0.05851571564970073,0.9806
71,0.1162874784010152,0.10994580909609794,0.96535,0.05767945876345038,0.9806
72,0.11197618236765265,0.11567358020693064,0.9636666666666667,0.06203435071045533,0.9803
73,0.11114447352786859,0.11427918678770463,0.96475,0.05722615114587825,0.9812
74,0.11294552618637681,0.11510556396096945,0.96455,0.05768958849774208,0.9804
75,0.11424567798773448,0.11170878248910109,0.9644166666666667,0.05797439047135413,0.982
76,0.11036368682980538,0.10884849776824315,0.9649833333333333,0.05977564127300866,0.981
77,0.1102738993242383,0.11461183385302623,0.9644166666666667,0.06265512741403655,0.9794
78,0.11051442666600148,0.10844219805051883,0.96625,0.060086973854340614,0.9804
79,0.11139154400055608,0.11194465110699335,0.96435,0.058957873902108986,0.9799
80,0.11083668678378066,0.11158646478628119,0.9648,0.06029758039687295,0.9808
81,0.10960741983726621,0.10694325386236112,0.9658833333333333,0.05362628031289205,0.9835
82,0.10861723807950814,0.11160261786232392,0.9645,0.05980132817669073,0.98
83,0.10869731840988,0.1029814274671177,0.9673833333333334,0.05704891382687492,0.9817
84,0.1078840824464957,0.10443914908294877,0.9663833333333334,0.05577981900074519,0.9817
85,0.10644827640304963,0.10777716916054488,0.9662333333333334,0.0559724708518479,0.9822
86,0.10887620986128847,0.11163127832114697,0.9651166666666666,0.05535779631114565,0.9816
87,0.10624756123870611,0.10806057844310998,0.9665833333333333,0.05691354292386677,0.9817
88,0.10558354606231053,0.10492209664856395,0.9670666666666666,0.05384626305865822,0.982
89,0.10440132248525819,0.10440194339801868,0.96745,0.052558462084707575,0.9819
90,0.10372609036664168,0.10349736983577411,0.9681,0.05559458431758685,0.9815
91,0.10372545092056194,0.10838288022205234,0.9653833333333334,0.054128670603968206,0.98
92,0.10344076647112767,0.10410498691101869,0.9663666666666667,0.05341886407259153,0.9831
93,0.10251853403945764,0.10400969733794531,0.96725,0.0506588719386491,0.9827
94,0.10493555466334024,0.1050761103630066,0.9668833333333333,0.052267517063592096,0.9832
95,0.1048618699113528,0.10378541182726622,0.9681833333333333,0.05396870180673432,0.9827
96,0.10008379869783918,0.11169342687353492,0.96415,0.06075225105334539,0.9809
97,0.10542495104794701,0.09910144930084547,0.96885,0.05053781145514222,0.9834
98,0.10414407039061188,0.10246544182300568,0.9669833333333333,0.051170405707962344,0.9824
99,0.1024491811171174,0.10541095674658815,0.9671166666666666,0.054273941831779665,0.9821
100,0.10060378070920706,0.1017758717139562,0.9671166666666666,0.04993875981657766,0.9841
101,0.10269120391458272,0.10168081348141035,0.9676666666666667,0.04959163782914402,0.9836
102,0.10171630230421821,0.099880520782123,0.9678333333333333,0.05085581879568053,0.9833
103,0.10161412575592597,0.09838896933943034,0.9693833333333334,0.050001000515185294,0.9833
104,0.1015104276748995,0.10082159008209904,0.9679833333333333,0.05290639951010235,0.9836
105,0.09970316464702288,0.09726080677161614,0.9690666666666666,0.05208404208358843,0.9824
106,0.10255918645610412,0.09942143854374687,0.9683833333333334,0.05015082702535437,0.9837
107,0.09952205425749222,0.10149315468346079,0.9684666666666667,0.04931106668867869,0.9838
108,0.09744323001553615,0.09925086277847489,0.9691166666666666,0.05223278114353889,0.9832
109,0.10093846600502729,0.09907457213848829,0.9686,0.049391252277127935,0.9843
110,0.09880781897033254,0.09528753931323687,0.9701666666666666,0.0501675500892452,0.9827
111,0.09938850725690523,0.09844092729811867,0.9688666666666667,0.04883197795308661,0.9836
112,0.09486043713986873,0.09721682438006003,0.9693833333333334,0.04732026606594445,0.984
113,0.09773372051616509,0.09926358824595809,0.9683166666666667,0.049590534754097464,0.9827
114,0.09902716130018234,0.09347313841183981,0.9703166666666667,0.05171908533637179,0.9833
115,0.09656493418539563,0.09413611044486364,0.9703333333333334,0.04894598467479227,0.9827
116,0.0983959416548411,0.10034343752389153,0.96845,0.05528194368613185,0.9815
117,0.09752713354925314,0.09605119371165832,0.9694333333333334,0.05392270791271585,0.9818
118,0.09405203675851226,0.0971315565208594,0.9703666666666667,0.050141802993312015,0.9835
119,0.09636386999239524,0.09682070532192787,0.9694,0.05298749905196019,0.9823
120,0.0972450723250707,0.09430014304816722,0.9709833333333333,0.05243195546994684,0.9824
121,0.0950350805806617,0.0934236243677636,0.9707,0.04902327433519531,0.9832
122,0.09410533995057145,0.09172934942568342,0.971,0.0457124754958204,0.9854
123,0.09582843299334248,0.09532131521652142,0.9701,0.051045530823466835,0.9828
124,0.09647884030515949,0.09532885799805323,0.9703833333333334,0.04790846316114766,0.9834
125,0.09755014634380738,0.09198602211351196,0.97115,0.04711155856508412,0.9849
126,0.09246674344564478,0.09386871689930558,0.97045,0.04676612258132082,0.9853
127,0.09356515491381287,0.09432846559211612,0.9693166666666667,0.04885881993861403,0.9843
128,0.09348227962230643,0.0915180970604221,0.9701,0.046938168875931295,0.9843
129,0.0915539847066005,0.09181710733100772,0.9701666666666666,0.04630607669751043,0.9844
130,0.09158434001728892,0.09562271861359477,0.9704666666666667,0.051173973964469044,0.9837
131,0.09423923793559273,0.09446504501005014,0.9703,0.05032955857255729,0.9837
132,0.09201081395149231,0.09333504292493065,0.9707666666666667,0.05265004966582637,0.9832
133,0.09344185373435418,0.08961707018315793,0.9721166666666666,0.04869846140762093,0.9842
134,0.09445921579996745,0.0933933303070565,0.97055,0.0500536193435255,0.9833
135,0.09522855756804346,0.08807243906582395,0.9722333333333333,0.04723502800872666,0.9844
136,0.0922843560265998,0.09051814218983054,0.9710833333333333,0.04776054250483867,0.9842
137,0.09101479832703868,0.08987488967056076,0.9716,0.051106203319504856,0.9826
138,0.09380032292877634,0.08906308825438221,0.9716,0.04762413217758876,0.9847
139,0.09296365402018031,0.09611163421844443,0.9693166666666667,0.04862467699946137,0.9831
