epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
72,2.1215886106093724,2.2755157311757404,0.14861666666666667,2.26374826669693,0.1778
73,2.1312667598327004,2.2754213313261666,0.1461,2.263717443943024,0.1725
74,2.1408615301052727,2.2756879071394605,0.1423,2.264041702747345,0.164
75,2.147560586531957,2.2758044640223187,0.1385,2.264323787689209,0.158
76,2.1594355940818786,2.2761427581310274,0.1357,2.264397134780884,0.1538
77,2.171175887187322,2.276074206829071,0.13435,2.264428744316101,0.1518
78,2.1805359899997714,2.276213085651398,0.13181666666666667,2.2644704818725585,0.1503
79,2.194807505607605,2.2761977573235828,0.13105,2.264601368904114,0.1491
80,2.2075621962547305,2.275981420278549,0.13248333333333334,2.2646580791473387,0.1498
81,2.2180490374565123,2.2759980102380117,0.13415,2.2648395824432375,0.1515
82,2.2372018973032635,2.275604224205017,0.13856666666666667,2.2646776247024536,0.1561
83,2.2466098546981814,2.2750565727551777,0.14358333333333334,2.2642696952819823,0.1606
84,2.2592498024304706,2.2746495405832925,0.14791666666666667,2.263666591644287,0.1679
85,2.27720751563708,2.2741827150185903,0.15296666666666667,2.26299179315567,0.1757
86,2.2922832568486533,2.273717524607976,0.15618333333333334,2.2621551251411436,0.1814
87,2.3129472911357882,2.273140678803126,0.1586,2.2613210129737853,0.1853
88,2.330939771731695,2.272436567147573,0.16125,2.260373389720917,0.1905
89,2.3546391407648724,2.2721081535021463,0.16416666666666666,2.2597506618499756,0.1941
90,2.372479699055354,2.271826120217641,0.16658333333333333,2.2592308831214907,0.1969
91,2.4032370964686076,2.2715159992376965,0.1671,2.258813166618347,0.2002
92,2.432528392473857,2.2712582051754,0.16911666666666667,2.2582722449302675,0.2016
93,2.455481513341268,2.2707325160503387,0.1693,2.257700755596161,0.2031
94,2.484612141052882,2.2707368632157645,0.1698,2.2574014329910277,0.2016
95,2.522688845793406,2.270382344722748,0.16966666666666666,2.2569320368766785,0.2021
96,2.5557431896527607,2.269983806212743,0.17018333333333333,2.2561781454086303,0.2014
97,2.596643660465876,2.2693025052547453,0.17005,2.2552971196174623,0.201
98,2.6340725521246595,2.268792086839676,0.16821666666666665,2.254085087776184,0.2018
99,2.665248187383016,2.2682931145032246,0.16743333333333332,2.2529711389541625,0.2016
100,2.7144135177135467,2.2673071324825287,0.16625,2.251947512626648,0.2012
101,2.7352314710617063,2.267027262846629,0.16435,2.251108980178833,0.2
102,2.785035028060277,2.2666148781776427,0.16311666666666666,2.2501959133148195,0.1996
103,2.8222955942153933,2.2653865496317547,0.16423333333333334,2.2492118740081786,0.2004
104,2.8794307847817735,2.264879741271337,0.16323333333333334,2.2482341361045837,0.2018
105,2.9327273110548653,2.2639794806639353,0.16718333333333332,2.247324275970459,0.2052
106,2.985284332434336,2.2632370074590047,0.16946666666666665,2.2462227630615232,0.2101
107,3.0400392174720765,2.2623508473237357,0.17331666666666667,2.2446866106987,0.2187
108,3.103935770193736,2.262062088648478,0.17441666666666666,2.2434307527542114,0.2235
109,3.1649704774220786,2.2609794894854227,0.17671666666666666,2.2421020245552064,0.2275
110,3.232570819060008,2.260857659578323,0.17698333333333333,2.241070895195007,0.2318
111,3.304918905099233,2.2606510877609254,0.17955,2.2399163746833803,0.2382
112,3.3764325757821396,2.2605750640233357,0.1826,2.2398726534843445,0.2414
113,3.4592588722705844,2.2619117935498556,0.1853,2.2397517943382264,0.2525
114,3.5422543446222945,2.2628370841344196,0.18823333333333334,2.2405209159851074,0.2663
115,3.6145814816157027,2.2642587304115294,0.1974,2.242228953838348,0.2742
116,3.6847784241040547,2.2663464645544686,0.2048,2.2442859315872195,0.2812
117,3.74490354458491,2.268089930216471,0.21163333333333334,2.246531083583832,0.2856
118,3.8050754725933076,2.270027309656143,0.21993333333333334,2.248834502696991,0.2892
119,3.9124020079771675,2.2720242997010547,0.22931666666666667,2.2506064891815187,0.2974
120,4.009882946809133,2.27379730741183,0.24083333333333334,2.2526980781555177,0.3059
121,4.11534161567688,2.276415054003398,0.25255,2.255435688495636,0.309
122,4.221374823649724,2.2791254897912343,0.24095,2.258407917022705,0.26
123,4.303207135200501,2.2820987264315287,0.20496666666666666,2.2614439964294433,0.2466
124,4.408631869157155,2.285243817170461,0.1998,2.265287230014801,0.243
125,4.488823668162028,2.288663158814112,0.19495,2.2696734642982483,0.2361
126,4.594560768206914,2.292816134293874,0.17916666666666667,2.274604239463806,0.2192
127,4.657279455661773,2.296982640028,0.15668333333333334,2.2799012517929076,0.188
128,4.7327928900718685,2.3019650916258496,0.13356666666666667,2.2854069662094116,0.1481
129,4.802523060639699,2.3071724712848662,0.12166666666666667,2.2904891633987425,0.1414
130,4.894405651092529,2.3120741566022236,0.1206,2.2957888674736022,0.1422
131,5.031071265538533,2.317220691839854,0.12116666666666667,2.3011431527137756,0.1415
132,5.123404935995738,2.321567189693451,0.122,2.3056372952461244,0.1407
133,5.189900130033493,2.324772667884827,0.12245,2.3092764043807983,0.1371
134,5.304982453584671,2.3272979855537415,0.12278333333333333,2.3117808842659,0.1343
135,5.409281275669734,2.3293072462081907,0.12326666666666666,2.314152319431305,0.1303
136,5.479011414448419,2.3309234976768494,0.12323333333333333,2.316764042377472,0.1288
137,5.5570157110691065,2.3332549115022023,0.12288333333333333,2.320428409576416,0.1278
138,5.641843992471695,2.335910600423813,0.12083333333333333,2.3243761539459227,0.1256
139,5.793543676535289,2.3384029428164164,0.11968333333333334,2.328187644481659,0.1231
140,5.882229191064835,2.340753928820292,0.11723333333333333,2.3319060444831847,0.1191
141,5.994704610109328,2.3429793059825896,0.11521666666666666,2.335068664550781,0.1152
142,6.049788820743561,2.3450352887312573,0.11361666666666667,2.337922730445862,0.112
143,6.117372224728267,2.3470374246438346,0.11218333333333333,2.3402778029441835,0.1108
144,6.191205137968063,2.3488906741142275,0.11183333333333334,2.3421453619003296,0.1102
145,6.269749921560288,2.3511222740014395,0.1117,2.344319498538971,0.1098
146,6.305441590150198,2.353339660167694,0.11083333333333334,2.3465343642234804,0.1095
147,6.375447350740433,2.3555065035820006,0.11018333333333333,2.3490939021110533,0.109
148,6.406074333190918,2.3576904078324636,0.10936666666666667,2.3514918446540833,0.1083
149,6.421570666631062,2.3596465329329175,0.10938333333333333,2.3537190341949463,0.1074
150,6.456796391805014,2.3611148158709208,0.10838333333333333,2.355437958240509,0.107
151,6.484358664353689,2.3611727178096773,0.10821666666666667,2.3556055450439453,0.1069
152,6.492112825314204,2.360078364610672,0.10873333333333333,2.354600667953491,0.1071
153,6.554631493488948,2.3584201196829477,0.10906666666666667,2.352922396659851,0.1071
154,6.637387786308924,2.35648227930069,0.10833333333333334,2.351197535991669,0.1073
155,6.670618613560994,2.3547702689965564,0.10851666666666666,2.349546129703522,0.1075
