epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
25,2.1335004230340324,2.020770634214083,0.35141666666666665,1.9273252820968627,0.4341
26,2.1411106983820596,2.0133871644735337,0.35718333333333335,1.9192018818855285,0.4376
27,2.152339933315913,2.009659135341644,0.3597166666666667,1.9138914966583251,0.4437
28,2.1639746924241385,2.0084352443615594,0.36406666666666665,1.911210664510727,0.4467
29,2.1744494517644246,2.007704532146454,0.36846666666666666,1.9102617001533508,0.4529
30,2.1899433096249896,2.006166949868202,0.3728166666666667,1.9108018589019775,0.4543
31,2.199872410297394,2.0045246928930283,0.37553333333333333,1.908244603872299,0.4544
32,2.208581926425298,2.0016185373067854,0.37225,1.9040819895267487,0.4524
33,2.2120180845260617,1.9993670225143432,0.3749,1.9005133092403412,0.4523
34,2.225103217363358,1.9958664894104003,0.37496666666666667,1.8966042816638946,0.4505
35,2.227546467383702,1.994596369067828,0.37211666666666665,1.8944601953029632,0.4476
36,2.2368451495965327,1.9939062496026356,0.37346666666666667,1.8930748152732848,0.4437
37,2.239161107937495,1.990117112795512,0.3732,1.8896144223213196,0.4431
38,2.2395392616589866,1.9867553343375524,0.36751666666666666,1.886347426176071,0.4408
39,2.2434964219729103,1.9827742516994475,0.36611666666666665,1.8819632959365844,0.4343
40,2.245122323433558,1.9825604021549226,0.3622,1.8777600932121277,0.4316
41,2.2446509381135304,1.9800587197144826,0.36443333333333333,1.8730987370014192,0.4303
42,2.2464095294475555,1.9757411728302638,0.35681666666666667,1.8688364470005034,0.4249
43,2.2383258561293284,1.9743334035078683,0.3537666666666667,1.865098522901535,0.4167
44,2.241995936632156,1.973319775859515,0.3517,1.8642306804656983,0.4175
45,2.2383644004662835,1.9700902283191681,0.35101666666666664,1.8604686570167541,0.4177
46,2.2330720047156016,1.9668011903762816,0.3498833333333333,1.856522639989853,0.4122
47,2.234621022144953,1.9646835267543792,0.34708333333333335,1.8527920055389404,0.4087
48,2.227658543984095,1.962957814335823,0.34601666666666664,1.8508957982063294,0.4104
49,2.2238085150718687,1.9597156117359797,0.34696666666666665,1.8454903399944305,0.4122
50,2.2233774562676745,1.9569357852141063,0.3449,1.842984538078308,0.4078
51,2.2206063052018483,1.9552140980958939,0.3441166666666667,1.8406681609153748,0.4036
52,2.2166157503922785,1.9525701373815536,0.34575,1.838845055103302,0.4061
53,2.213369911909103,1.9501423199971517,0.34823333333333334,1.8366510415077208,0.4091
54,2.209713101387024,1.9491059968868891,0.3462166666666667,1.8356599593162537,0.4071
55,2.2090480426947274,1.9452723880608878,0.3444,1.8329285657405854,0.4045
56,2.1993415455023446,1.9423921227455139,0.34573333333333334,1.8303128504753112,0.4067
57,2.1980777323246,1.9380327155192694,0.3480333333333333,1.827136756181717,0.4072
58,2.1957783659299217,1.934982493519783,0.34801666666666664,1.8232738268375397,0.4068
59,2.1942950467268627,1.9314044038454692,0.34695,1.8198861253261567,0.4049
60,2.1866908709208173,1.9280509620904922,0.35246666666666665,1.81747341632843,0.4094
61,2.1856068352858222,1.92489512860775,0.34996666666666665,1.8145247828960418,0.4114
62,2.187906595071157,1.9207822283109028,0.35418333333333335,1.8121583843231202,0.4116
63,2.185877780119578,1.9175316959619522,0.3536666666666667,1.808763771057129,0.4088
64,2.1786432564258575,1.9129074056943258,0.3563,1.8046227192878723,0.413
65,2.1769430617491405,1.9086354414621989,0.3572166666666667,1.7991973352432251,0.4174
66,2.1747643649578094,1.9040551235278447,0.3595833333333333,1.7952949011325836,0.418
67,2.172448348999023,1.9020765602588654,0.3592,1.7924225664138793,0.4171
68,2.1685019910335543,1.8955945909023284,0.3633,1.7885664129257202,0.4227
69,2.166470855474472,1.891942341128985,0.36365,1.782403438091278,0.4279
70,2.163806015253067,1.8874516318241754,0.36518333333333336,1.777654744386673,0.4303
71,2.1629728386799494,1.8821846067905426,0.36546666666666666,1.7721339571475982,0.4304
72,2.152826561530431,1.876872475941976,0.36788333333333334,1.7660420846939087,0.4338
73,2.1561350862185162,1.870892842610677,0.37133333333333335,1.760682772397995,0.444
74,2.151259704430898,1.868363755941391,0.37188333333333334,1.7569109284877777,0.4433
75,2.150024834275246,1.8654057860374451,0.3737333333333333,1.7527012193202973,0.4428
76,2.1432069361209867,1.8585413366556167,0.3771,1.746264864206314,0.4502
77,2.1411837667226794,1.8537102739016216,0.3776,1.7390525233745575,0.4614
78,2.140935331583023,1.8498692452907561,0.3791833333333333,1.7350867187976837,0.4622
79,2.1355953176816307,1.8479107389847438,0.38015,1.731945354938507,0.4599
80,2.134388062357903,1.8433898091316223,0.38,1.7270753705501556,0.4668
81,2.1400438914696376,1.837234878540039,0.38385,1.7210708522796632,0.4789
82,2.134291411439578,1.8335287282864252,0.3836,1.7171643126010894,0.4747
83,2.129600789149602,1.8322453995545704,0.38235,1.7116302132606507,0.4722
84,2.1284882893164956,1.8246715744336446,0.38716666666666666,1.7057099795341493,0.481
85,2.1288639535506566,1.8211385716994604,0.3889,1.6999307870864868,0.4904
86,2.121050767103831,1.8189118385314942,0.38816666666666666,1.6957104337215423,0.4861
87,2.1195460617542268,1.816873993476232,0.38793333333333335,1.6921200501918792,0.4834
88,2.11658899585406,1.8097900032997132,0.3906833333333333,1.687539929151535,0.4932
89,2.118674060702324,1.8060635954141617,0.39105,1.6836220109462738,0.4981
90,2.1141408463319142,1.8041220297416052,0.3903,1.6787170600891113,0.4935
91,2.1101227154334388,1.7997121840715409,0.39418333333333333,1.6743711245059967,0.4883
92,2.103703820705414,1.7944243669509887,0.3967333333333333,1.6686956071853638,0.4954
93,2.1022313942511874,1.7911752253770827,0.39676666666666666,1.6625239586830138,0.501
94,2.1028111398220064,1.7879617045323053,0.39593333333333336,1.658682724237442,0.4957
95,2.1042693028847377,1.7861639320850373,0.39808333333333334,1.6565684735774995,0.4947
96,2.094802847504616,1.7813759942849476,0.40248333333333336,1.652972377538681,0.5032
97,2.0932446241378786,1.7782273064057033,0.40221666666666667,1.6484746658802032,0.5046
98,2.0902793288230894,1.777262266476949,0.39995,1.6439487385749816,0.496
99,2.0875727425018944,1.7716892908016841,0.4039333333333333,1.6428438806533814,0.4928
100,2.0824873705705005,1.7709294468164445,0.4026,1.638269294500351,0.5018
101,2.0827668299277624,1.7681393692890803,0.4053333333333333,1.633932659626007,0.5064
102,2.07753661374251,1.765282995502154,0.40535,1.6306108987331391,0.499
103,2.0784820516904197,1.7623948365449906,0.40523333333333333,1.6298897778987884,0.4986
104,2.077070759733518,1.7583498825629553,0.4098333333333333,1.6260354173183442,0.5069
105,2.0766446352005006,1.7565186123053234,0.4075666666666667,1.6225813663005828,0.5076
106,2.07354664504528,1.7540374557177225,0.4089333333333333,1.6199250185489655,0.4997
107,2.071566825111707,1.7526761879523596,0.4101166666666667,1.6195624434947968,0.5014
108,2.0681670546531676,1.7487954507271448,0.41578333333333334,1.616720232963562,0.5137
109,2.061446157097816,1.7477734158436458,0.4143833333333333,1.612564103603363,0.5126
110,2.064287206530571,1.7452269593874614,0.41556666666666664,1.6108726632595063,0.5108
111,2.058815857768059,1.7423191080490747,0.4167666666666667,1.6095096671581268,0.5131
112,2.0532112061977386,1.7398709416389466,0.41905,1.605476746559143,0.5193
113,2.048935692509015,1.7370578914880752,0.4166,1.6012485551834106,0.5175
114,2.0443211416403453,1.7342325429121652,0.4165,1.598473756313324,0.5147
115,2.0367148240407307,1.733181322614352,0.4195333333333333,1.5969333600997926,0.5202
116,2.038832852244377,1.7282795836528142,0.42361666666666664,1.5929420268535615,0.5277
117,2.0345393498738606,1.7245000223318736,0.42133333333333334,1.588539230823517,0.5249
118,2.0274861216545106,1.7234963218371073,0.42468333333333336,1.5868488216400147,0.5215
119,2.025693699717522,1.7203651318947475,0.4253166666666667,1.5839452934265137,0.5276
120,2.0224735607703526,1.71741084754467,0.4275833333333333,1.5791147553920746,0.5331
121,2.0195871412754056,1.7153704285621643,0.429,1.5756690406799316,0.5322
122,2.016467540462812,1.7107196033000946,0.43015,1.5729186999797822,0.5294
123,2.0131743907928468,1.7088702281316122,0.43195,1.5711692261695862,0.5362
124,2.0058732867240905,1.704927537838618,0.43338333333333334,1.56654349565506,0.5433
125,2.005576875805855,1.7014959057172139,0.43905,1.5629018700122834,0.5416
126,2.0051783869663873,1.6983788351217906,0.43603333333333333,1.5594465363025665,0.5416
127,2.0008047968149185,1.6949646065632502,0.4378166666666667,1.5566561365127562,0.5456
128,1.9935258001089098,1.693375101685524,0.43766666666666665,1.5512986588478088,0.5503
129,1.9913025021553041,1.6905133972565334,0.43861666666666665,1.5491008901596068,0.5468
130,1.9924476335446037,1.683506731192271,0.44238333333333335,1.5465180599689483,0.5464
131,1.9878226121266682,1.6809950590133667,0.44321666666666665,1.5426941418647766,0.5513
132,1.9840029070774712,1.679063363869985,0.44806666666666667,1.5389728724956513,0.5569
133,1.982532787322998,1.6775039662917455,0.44406666666666667,1.5361268222332,0.5533
134,1.9766227990388872,1.6734345694382986,0.4485166666666667,1.5337946271896363,0.5521
135,1.9764915168285369,1.669886444012324,0.4501,1.5297857666015624,0.5576
136,1.9735348939895632,1.6665357599655788,0.4488666666666667,1.526099396944046,0.5603
137,1.968549184004466,1.6622718234856924,0.4525666666666667,1.5236873602867127,0.5574
138,1.9676818788051607,1.6603962620099386,0.45216666666666666,1.5213052785396577,0.5587
139,1.9679908792177834,1.6557891249656678,0.45435,1.5175629019737245,0.5634
140,1.9574210405349735,1.6534813731908797,0.45525,1.5142183911800384,0.5657
141,1.9602861821651458,1.6500089039405188,0.45561666666666667,1.5110625696182252,0.5629
142,1.9667930950721104,1.6514435311158497,0.45411666666666667,1.5104332375526428,0.5637
143,1.9592119703690212,1.64582998752594,0.4583333333333333,1.5068075478076934,0.5685
144,1.9574983447790146,1.6455789675315222,0.4559,1.5026432406902313,0.5717
145,1.95670617322127,1.6393207520246507,0.46055,1.5008628690242767,0.57
146,1.954974388082822,1.63903469145298,0.45775,1.499592114686966,0.5714
147,1.9499769389629362,1.6350513736406962,0.46173333333333333,1.4964563596248626,0.575
148,1.9508062104384105,1.6312960465749105,0.46125,1.4932403206825255,0.5771
149,1.9458158135414123,1.6302186260620752,0.4612,1.4918643999099732,0.5738
150,1.944289396206538,1.6288498997688294,0.4630166666666667,1.490410077571869,0.574
151,1.9387227217356366,1.6247437586387,0.46363333333333334,1.4871254718303681,0.577
152,1.9352629224459328,1.6224362184604009,0.4610166666666667,1.4836738860607148,0.5789
153,1.935631175835927,1.6199772705634434,0.46215,1.4820739924907684,0.5756
154,1.9354842295249304,1.6164999991655349,0.4658,1.4805395078659058,0.5754
155,1.932630491256714,1.6159902771313985,0.46625,1.4783505344390868,0.5791
156,1.929595497250557,1.6108183562755585,0.46823333333333333,1.4753921151161193,0.5802
157,1.926136800646782,1.6063285579284032,0.4679833333333333,1.4732453584671021,0.5774
158,1.9253495216369634,1.6065868149201075,0.46855,1.4721170437335969,0.5787
159,1.924190053343773,1.6045080294211707,0.4673833333333333,1.4691905319690703,0.5811
160,1.9184122184912364,1.6036706060171126,0.4665,1.4665590059757232,0.5816
161,1.9171970168749493,1.6008269846439362,0.4690166666666667,1.465957248210907,0.5787
162,1.9139773199955623,1.598728570342064,0.4687,1.4644206631183625,0.5801
163,1.9166629413763683,1.5970291505257288,0.46958333333333335,1.46168590426445,0.5851
164,1.9116016169389087,1.59230049153169,0.47313333333333335,1.459053189754486,0.5852
165,1.9139951278765992,1.5909191161394118,0.4731,1.4573854887485505,0.5821
166,1.903583938876788,1.5906429449717203,0.4738,1.455925590991974,0.585
167,1.904498393336932,1.586008620262146,0.4734833333333333,1.4534720158576966,0.5871
168,1.9001400729020437,1.58306675752004,0.4751666666666667,1.4522205722332,0.5848
169,1.8925490836302439,1.5799239337444306,0.47335,1.4503721332550048,0.5828
170,1.8970319042603174,1.5788347234328588,0.47535,1.448104932308197,0.588
171,1.893967635432879,1.5771796613931657,0.47546666666666665,1.444393366575241,0.5938
172,1.883375033736229,1.57191510895888,0.4786166666666667,1.4428562664985656,0.5897
173,1.8883731375137964,1.5701085915168127,0.4774333333333333,1.441620728969574,0.5867
174,1.8840027521053953,1.5685300836960474,0.4804333333333333,1.440429801940918,0.5917
175,1.8797802835702895,1.564975491166115,0.48123333333333335,1.4383421123027802,0.5956
176,1.8784116586049395,1.5629712144533794,0.4810833333333333,1.4362679302692414,0.5931
177,1.8844581882158913,1.5619600544373193,0.4814833333333333,1.4343737304210662,0.5922
178,1.8815569281578064,1.5601397931575776,0.48046666666666665,1.4311632788181305,0.5983
179,1.8777485857407255,1.5556722432374954,0.48483333333333334,1.4292454016208649,0.6019
180,1.8694884975751238,1.5547021120786666,0.4807,1.4288272118568421,0.597
181,1.8708031902710596,1.5520404130220413,0.4845,1.4271266639232636,0.5957
182,1.8748871445655821,1.5500227818886438,0.4864,1.4240127539634704,0.6012
183,1.8697844942410786,1.5490544945001603,0.48496666666666666,1.4205087614059448,0.6043
184,1.8671466380357744,1.5439378321170807,0.4874833333333333,1.4187468194961548,0.6
185,1.8667326380809148,1.5410116424163183,0.4921333333333333,1.416973294019699,0.6
186,1.8632669339577357,1.542063241203626,0.49055,1.4148829233646394,0.608
187,1.859978477160136,1.5416551560163498,0.4901,1.4130183506011962,0.6102
188,1.8570591410001118,1.536333124836286,0.4911333333333333,1.4120663475990296,0.6041
189,1.858607796827952,1.5357659290234247,0.49295,1.4079310011863708,0.6055
190,1.8583342870076496,1.5350208540757497,0.49351666666666666,1.4040224349498749,0.613
191,1.8540071656306587,1.533971932530403,0.4920833333333333,1.4014736437797546,0.615
192,1.8530861218770347,1.5265811810890833,0.49598333333333333,1.4006148171424866,0.6086
193,1.8506575524806979,1.5249501903851828,0.4969166666666667,1.3984107565879822,0.6089
194,1.8517029732465744,1.5241929243008296,0.49915,1.3946577966213227,0.6161
195,1.8479068815708162,1.5220886399348577,0.49901666666666666,1.392703721523285,0.6142
196,1.8426035513480503,1.5189750512441,0.49778333333333336,1.391012407541275,0.6083
197,1.8439838965733848,1.5168259700139364,0.49911666666666665,1.3877608239650727,0.6094
198,1.8435793687899908,1.5139040917158126,0.5030833333333333,1.3838558661937714,0.617
199,1.8382809142271677,1.511955334742864,0.5020333333333333,1.381296284198761,0.6169
200,1.8374549895524979,1.5065154562393823,0.5036166666666667,1.3799391031265258,0.612
