epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
65,1.0576365326841672,0.6197466984391212,0.8210833333333334,0.441777008920908,0.886
66,1.0577610145012535,0.6183028856913249,0.8184166666666667,0.4412221348285675,0.8833
67,1.0458157653609912,0.6125172853469849,0.82185,0.4335180082917213,0.8903
68,1.039210386077563,0.6114029213786125,0.8203,0.4362837734818459,0.884
69,1.0410089145104091,0.6068643569946289,0.8255333333333333,0.4247983118891716,0.8925
70,1.0351928785443307,0.6006084198753039,0.8269333333333333,0.4222799216210842,0.8907
71,1.0234149123231566,0.5980202982823054,0.8273666666666667,0.41491450428962706,0.8962
72,1.0198918655514717,0.5887768968939782,0.8308833333333333,0.4102247841656208,0.8986
73,1.0005126337210337,0.5896793499588966,0.82955,0.40812592387199403,0.8957
74,0.9961372499664624,0.5726049746076266,0.8355,0.3951650246977806,0.9033
75,0.994909662504991,0.5731412654121717,0.83325,0.3970234337449074,0.8962
76,0.9793079296747843,0.5636942073702812,0.8391,0.38332624822854994,0.9057
77,0.9752428541580835,0.5601593645910422,0.8397166666666667,0.38256981849670413,0.9045
78,0.9631669739882152,0.5500811564425627,0.8439833333333333,0.37242860719561577,0.9076
79,0.9635137170553207,0.5454225756227971,0.84795,0.3676058246195316,0.911
80,0.943599966665109,0.540557332833608,0.84595,0.3646666948497295,0.9081
81,0.9511535560091335,0.5328237508734067,0.85035,0.35578079625964165,0.9148
82,0.9357260048389436,0.5302206387122472,0.8482,0.35725388310849665,0.91
83,0.9391296560565631,0.5236909424265226,0.8521333333333333,0.3461785063892603,0.9154
84,0.9459786231319111,0.5180605692168077,0.8530166666666666,0.3452831441909075,0.9159
85,0.9345977266629538,0.516959780206283,0.8528,0.33890634335577485,0.9177
86,0.9446536074082056,0.5065572361151377,0.8594,0.33421463780105115,0.9195
87,0.9309591025114058,0.5131532192230225,0.8543,0.33566531389951704,0.9172
88,0.9326416909694673,0.5067136958241463,0.8554666666666667,0.32781129501760004,0.9208
89,0.937104392548402,0.4988761236270269,0.8589333333333333,0.3311245606839657,0.9181
90,0.9449379404385884,0.4967328573266665,0.8601,0.3205491612106562,0.9221
91,0.9433414916197459,0.49436944102247554,0.8619833333333333,0.32230881430208685,0.9212
92,0.9433869838714601,0.4939620427787304,0.8577,0.32013533763587476,0.9221
93,0.9371351410945256,0.49387869437535603,0.8612,0.3166052307933569,0.9228
94,0.9307100842396417,0.4923673150440057,0.8597166666666667,0.31929345600306985,0.9215
95,0.9291114916404087,0.4858254934350649,0.8636166666666667,0.30951001241803167,0.9254
96,0.9300360187888144,0.4805624852577845,0.86595,0.3113096311688423,0.9248
97,0.926119636495908,0.47886268198490145,0.8658,0.3043520318716764,0.9252
98,0.9165205121040342,0.4754764658709367,0.8691833333333333,0.3063510563969612,0.9241
99,0.9029712369044622,0.4716995005806287,0.8658166666666667,0.30221319273114206,0.9262
100,0.8940484722455341,0.4667842301229636,0.87085,0.29680188067257407,0.9277
