epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average),global_gradient_norm(average)
27,0.06265815856556098,0.05927679709469279,0.9843333333333333,0.08358014673285652,0.975,0.08799475222964263
28,0.060150668552766254,0.0571789709230264,0.9847333333333333,0.08333345437131356,0.9753,0.10637471528001768
29,0.057679505459964274,0.0555835354141891,0.9852,0.08186594839440658,0.9758,0.18089765341363812
30,0.055438724532723416,0.05608304588434597,0.98475,0.08304994568694384,0.9751,0.31376479551369585
31,0.0533374242329349,0.050546665427585444,0.9870333333333333,0.07916157826199197,0.976,0.08556303014706496
32,0.05148768226305643,0.050028522685170176,0.9870166666666667,0.07972159553144592,0.977,0.2095177045198574
33,0.04954041343492766,0.048187971006458004,0.9875666666666667,0.07846300126460846,0.9765,0.2008377391897239
34,0.04782050161932906,0.044751683234547576,0.98885,0.07551927259482909,0.9775,0.07252713134118684
35,0.04592542831475535,0.04345819402175645,0.9889833333333333,0.07514842757809674,0.9771,0.0995211846985696
36,0.04414162283452848,0.04182969173416495,0.9896166666666667,0.07496027522720397,0.9776,0.09865888249517633
37,0.04259635469255349,0.04076529984983305,0.99,0.07370138598751509,0.9778,0.14416556855744642
38,0.04127644042794903,0.038975939232235156,0.9907166666666667,0.07258523776254151,0.9781,0.09609723598619924
39,0.0394539393639813,0.037873490853235124,0.9909166666666667,0.07254180927673587,0.9781,0.13672829579964407
40,0.03820307942417761,0.036846678548802934,0.9912,0.07161535243154503,0.9781,0.15556959198298229
41,0.03689501845898727,0.034497968029851715,0.9922,0.07031971057469491,0.979,0.04360865045793284
42,0.0357563356248041,0.03349156444892287,0.9923666666666666,0.06974623418733245,0.9799,0.06512483326951306
43,0.03440661327913404,0.032458342347914976,0.9926166666666667,0.06947500883339672,0.979,0.09212264296654986
44,0.03317829652999838,0.0314314972764502,0.99315,0.06909937964694109,0.9796,0.10358565923249258
45,0.0322005518556883,0.03005329188890755,0.9937166666666667,0.06807388799235924,0.9798,0.051936308784524945
46,0.03119512399037679,0.02933515569505592,0.99375,0.06794432713155402,0.9797,0.09621695604122282
47,0.030028786750820775,0.028257372401033837,0.9943333333333333,0.06758154478229698,0.9801,0.07902358907613466
48,0.029092965430269634,0.027880649897269905,0.9943166666666666,0.06792013099169708,0.9799,0.13812512575089897
49,0.027931578760035335,0.026732872193679213,0.9942666666666666,0.06711922838992905,0.9799,0.09336058285784817
50,0.027010089415125543,0.02585023269057274,0.9946833333333334,0.06721208976319758,0.9787,0.10723985492735627
51,0.026266842413072783,0.024504336769071718,0.9955,0.06571655939158517,0.9805,0.043517420852541566
52,0.02543085730479409,0.023839609348215163,0.9957333333333334,0.06535922992610722,0.98,0.05595030082233354
53,0.02460516456825038,0.0231261106285577,0.9958833333333333,0.065657189219055,0.9803,0.05901005701419943
54,0.0238137857367595,0.022375125212905307,0.99615,0.06518379408909823,0.9808,0.06590558534447577
55,0.022917665797285734,0.021978780316809814,0.9961666666666666,0.06498083334750845,0.9806,0.09137025126401814
56,0.02235265853038679,0.020958834529543915,0.9965333333333334,0.06381709902969306,0.9811,0.04918304623827234
57,0.02163629485294223,0.02027470103930682,0.99675,0.06377227374658105,0.9803,0.0559323177800278
58,0.02096878739539534,0.01973436298624923,0.9970833333333333,0.06354531858596602,0.9808,0.06357348677677856
59,0.020456000875371198,0.019011815870180727,0.9973,0.06360468939208658,0.9806,0.048693075392941224
60,0.01965294868374864,0.01858477226148049,0.9972,0.06338439131737687,0.9803,0.06748696333378992
61,0.019077327878524862,0.018074581337471803,0.9974666666666666,0.06377934440111858,0.9803,0.06605619784424371
62,0.01843002857640386,0.01743666050800433,0.99765,0.06287770597118651,0.9811,0.05562643628380412
63,0.017909490293823185,0.017077160564561687,0.9975,0.0629752568724507,0.9813,0.07244563511713446
64,0.01742270344790692,0.016470661324759325,0.9978666666666667,0.06345920411215047,0.9808,0.051383701710628185
65,0.016918938335341714,0.015942875912878664,0.9979666666666667,0.0625480761432118,0.9808,0.04542216988245751
66,0.016497013027158874,0.015624616659867268,0.9979833333333333,0.06282934271846898,0.9812,0.05863086554243481
67,0.01601062358434622,0.015061986163103332,0.9982166666666666,0.06249104509064637,0.9813,0.0578373880702535
68,0.015533061779569835,0.014538269284336517,0.9983833333333333,0.062222764572070446,0.9814,0.03805694924156263
69,0.015009222614268458,0.014080585585907102,0.99845,0.06213530651366454,0.9817,0.033903415734574775
70,0.014663183231217167,0.01409589285030961,0.9984333333333333,0.06270292244298617,0.9804,0.08245111850598327
71,0.014203212709010888,0.013582425382143508,0.9984333333333333,0.061882068135601,0.9809,0.07422478271540912
72,0.013802009234980992,0.01319773904591178,0.9984833333333333,0.06226759556062461,0.9811,0.0661503307482379
73,0.01343532291939482,0.012675743270665406,0.99865,0.061591018369799716,0.9817,0.03403687226770712
74,0.013009302550926805,0.012514623731840402,0.99885,0.06203507551872463,0.9817,0.05719381197116479
75,0.012739798360659433,0.012176560998583833,0.9987833333333334,0.061827117021093725,0.9816,0.06405032239186274
76,0.012399025110062214,0.011654854410638411,0.9989,0.06181922277210106,0.9811,0.035303727216147496
77,0.012033617081275828,0.011536123316424588,0.999,0.06213391674798913,0.9811,0.05685281304514265
78,0.011701370884353916,0.011153611785266549,0.9989666666666667,0.06140894827723969,0.9819,0.05367159183786334
79,0.011401890063037478,0.010787732840981334,0.9990333333333333,0.06157462732564454,0.9814,0.042022577011945235
80,0.011079788871575144,0.010565811876828472,0.99915,0.061661172290841934,0.9812,0.04096096571199527
81,0.010799575996740411,0.010262384688636909,0.9992,0.061342679149165635,0.9816,0.03451508677181533
82,0.010499069769866766,0.010130816531212379,0.9992666666666666,0.06162874097037275,0.9807,0.05352497327460473
83,0.01027023533048729,0.009788050931335116,0.9991833333333333,0.06147912079974049,0.9815,0.04517060645895694
84,0.010067398190343132,0.00952282806004708,0.99925,0.061348148491561005,0.982,0.03438511901780866
85,0.009796269750222563,0.009258645031756411,0.9992666666666666,0.061367381507734534,0.9822,0.028745392714591974
86,0.00951004276284948,0.0090277037389266,0.99935,0.06112520982791466,0.9816,0.025511642035109524
87,0.00926901165318365,0.008860199840273707,0.9994,0.061514683316745505,0.982,0.035332077834874416
88,0.009039019052094468,0.008588333738346894,0.99945,0.06119099243380333,0.9816,0.02371744516108399
89,0.008893245307262987,0.008434619925295313,0.99945,0.06115010374989652,0.9817,0.03228778040049983
90,0.008696077026737236,0.00820565795681129,0.9995,0.061209048395758144,0.9821,0.0258686140196763
91,0.008472392750748743,0.0080195581773296,0.9995166666666667,0.061339404951650064,0.982,0.02349100294997384
92,0.008254988949435452,0.007850848992044726,0.9995166666666667,0.06141342462164175,0.9818,0.030162894192922445
93,0.00807872126266981,0.007613843937482064,0.9995833333333334,0.06115401477298292,0.9812,0.016003573069454775
94,0.007846652615504959,0.007448534428840503,0.9995666666666667,0.061457753064241845,0.9822,0.017550758120748123
95,0.0077080960230280935,0.007413499340570221,0.99955,0.06160663682181621,0.9814,0.03862500058836061
96,0.0075448347915274385,0.007241558846241484,0.9996166666666667,0.06117937007107685,0.9819,0.04118916212296758
97,0.007362606869234395,0.007002693148873126,0.9996666666666667,0.061208498970190706,0.9815,0.027021575181120444
98,0.007167493078547219,0.006896263500675559,0.9996,0.06167338316205132,0.9823,0.027943146794106543
99,0.007040656276512893,0.0067098474130034445,0.9996666666666667,0.06112998593027442,0.982,0.02238869033113098
100,0.0068983262327189255,0.006680333391219998,0.9996833333333334,0.0616660281026634,0.9817,0.04498205334332611
101,0.006754159360813597,0.006457953133697932,0.9997166666666667,0.061438299459168774,0.9814,0.024796553186685555
102,0.0065780094165044534,0.006290558960366373,0.9997333333333334,0.06111556639840274,0.9821,0.02034167813430526
103,0.006452058255672454,0.006190183362923563,0.9997666666666667,0.06125153002896695,0.982,0.023451435380215803
104,0.006326681412368392,0.006028333428548649,0.9997666666666667,0.06150490450236248,0.9826,0.01572112583829198
105,0.006171817887419212,0.005982314502277101,0.9997833333333334,0.06142950591540284,0.9824,0.028930872246239456
106,0.006075601739576084,0.005769318503250058,0.9997666666666667,0.06138995700061059,0.9821,0.00909544583727541
107,0.005941238700567435,0.005725035220772649,0.9997833333333334,0.061409420535946994,0.9813,0.024245733177072504
108,0.005831919040065257,0.005554461552916715,0.9998,0.06149122028493366,0.9823,0.01209420748670325
109,0.005723270054052895,0.005472188140265644,0.99985,0.06160977818077299,0.9816,0.017782256554962
110,0.00560957271954976,0.005401228255747507,0.9998333333333334,0.06196419646097638,0.9822,0.024641774070483343
111,0.005501323344651609,0.0052629002990822,0.9998333333333334,0.06176976435590405,0.9815,0.015331206035319947
112,0.0053992198256310065,0.005197002839607497,0.9998666666666667,0.06190318447255777,0.9818,0.021419632486325373
113,0.005291035945992916,0.0050716649023039885,0.9998666666666667,0.06189199453783658,0.9818,0.016072072424559023
114,0.0052049515439042205,0.00496171951914827,0.9999166666666667,0.06165529817144488,0.9823,0.00990454249021298
115,0.005078346575222289,0.0049530098855029795,0.9998666666666667,0.06179557311332246,0.9812,0.02787789254735597
116,0.005031548325981324,0.004819123790366575,0.9999,0.061922817490376474,0.9818,0.016256425223055572
117,0.004936706090423589,0.004755855039305364,0.9999,0.06189934938831357,0.9817,0.023007734411674485
118,0.004827229996832709,0.004685673703594754,0.9999166666666667,0.06189639333812011,0.9816,0.02497183709412016
119,0.004759964042265589,0.004549994261469692,0.9999166666666667,0.06218388093458998,0.9822,0.012928315134410456
120,0.004665165068581701,0.0044906406934993965,0.9999166666666667,0.06215113033410489,0.982,0.01901018521534994
121,0.0045837995528321095,0.004415667060917864,0.9999166666666667,0.062215333730600834,0.9819,0.017201054791267746
122,0.004511922471768533,0.00432241217737707,0.9999333333333333,0.06224387590857077,0.982,0.012458965494039194
123,0.004437359381699934,0.004244924498683152,0.9999666666666667,0.06223726038959285,0.9821,0.008401592569440869
124,0.00437166985939257,0.004221976860814418,0.9999666666666667,0.06262655187048949,0.9814,0.019197662292487046
125,0.004284325849342471,0.004115687858817788,0.9999166666666667,0.06220550217487471,0.9818,0.012623381816682372
126,0.004206521727610379,0.004053264105459675,0.9999666666666667,0.062373206874099196,0.9819,0.0122109864103265
127,0.004141962285696839,0.003992920287419111,0.9999166666666667,0.062346147592325,0.9821,0.015063230003722066
128,0.004087444422960592,0.003966251665648694,0.9999666666666667,0.06238604345462591,0.9819,0.02329151457748215
129,0.003998148468478273,0.0039023038155088824,0.9999166666666667,0.062482804558430874,0.9823,0.018371614027064453
130,0.003944860819804793,0.003812215419020504,0.9999666666666667,0.06258030620408135,0.9817,0.011435875876505514
131,0.0038961385745399945,0.003791287677207341,0.9999666666666667,0.06270806058689232,0.9824,0.021480387789874805
132,0.003824688236151512,0.003708840891097983,0.9999666666666667,0.06260901416185334,0.9821,0.015105693283974547
133,0.0037705531382622817,0.003633391762074704,0.9999666666666667,0.06274794458891847,0.982,0.013641229465470413
134,0.003697890798018004,0.0036645515375615407,0.9999333333333333,0.06302914541722203,0.9816,0.02260268627410366
135,0.003660138832249988,0.003549236137769185,0.9999666666666667,0.06300912593759676,0.9821,0.017121319911532103
136,0.0035912654925292975,0.0034716985324242462,0.9999666666666667,0.06280008837311471,0.9822,0.00950963884892419
137,0.0035490436624968425,0.0034261525346664713,0.9999666666666667,0.06298678832843507,0.9819,0.01114781900603762
138,0.003496198321226984,0.0033862024982227014,0.9999666666666667,0.06283116372888799,0.9823,0.011646499396569482
139,0.0034477891691494732,0.003334926445192347,0.9999833333333333,0.06312582485009444,0.982,0.011857874638378507
140,0.0033801373016710073,0.003294282654921214,0.9999833333333333,0.06292639249414606,0.9826,0.013274492855529715
141,0.0033409339375793925,0.0032403979770606385,0.9999833333333333,0.06300655382469814,0.982,0.011983052304484727
142,0.0033040802576579154,0.0032254922184317063,0.9999833333333333,0.06306665588518627,0.9822,0.02021166550515066
143,0.0032544907454090813,0.003167735231302989,0.9999833333333333,0.0633491154074727,0.9821,0.014923981957604714
144,0.0032201590414236607,0.003107582382896605,0.9999833333333333,0.06340819207169261,0.982,0.010681638764616891
145,0.0031666546322715776,0.0030749994970392437,0.9999833333333333,0.06313015495077706,0.9817,0.012100496618632009
146,0.00312341760242513,0.0030238008834809686,0.9999833333333333,0.06325843519963201,0.982,0.008371493895707719
147,0.0030706855051297072,0.0030074100349641716,0.9999833333333333,0.06342901903396524,0.9822,0.01610346062887387
148,0.0030441178513380385,0.0029462054691975935,0.9999833333333333,0.06357069959904038,0.9825,0.009720574535284946
149,0.0029961520204475774,0.0029011357284616677,0.9999833333333333,0.06342066789267847,0.982,0.005776720183497996
150,0.002959903640051682,0.0028770060588916143,0.9999833333333333,0.06342598641565927,0.9821,0.010623326122502167
151,0.002924052371721094,0.002837265796066883,0.9999833333333333,0.06352056075073051,0.9818,0.009100828185779635
152,0.002883914566094366,0.00281992659632427,0.9999833333333333,0.06379644252831895,0.9816,0.012423204443075835
153,0.0028453308691193035,0.0027775714717184503,0.9999833333333333,0.06386768350848343,0.982,0.013372978069914982
154,0.0028174418713509414,0.002729852319074174,0.9999833333333333,0.06365159380881323,0.9823,0.007232258256764489
155,0.0027803762573360763,0.0027122335537569596,0.9999833333333333,0.0638656402067727,0.982,0.011510822033383892
156,0.0027420696637515604,0.0026645259708554174,0.9999833333333333,0.06387859400391789,0.9821,0.008239136314247835
157,0.0027173282345756894,0.0026360497683829936,0.9999833333333333,0.06378578055244816,0.9823,0.008245895452463861
158,0.002679586256272159,0.00259875002472351,0.9999833333333333,0.06391547715093111,0.9822,0.005941264710450777
159,0.0026448867244956396,0.0025749700599893306,0.9999833333333333,0.06391159049551334,0.9823,0.010092858614905524
160,0.0026122433967733136,0.0025519321051736673,0.9999833333333333,0.06395128689438934,0.9824,0.010153666953017868
161,0.002583842983585782,0.0025076370540773494,0.9999833333333333,0.06419599977683448,0.9821,0.006432077870376782
162,0.0025540217155745866,0.0024904852141238126,0.9999833333333333,0.06427969128046243,0.9815,0.009853794580654487
163,0.0025300934881670395,0.0024589448245630288,0.9999833333333333,0.06430283107942614,0.9819,0.008438116104329978
164,0.0024874447786714876,0.0024264611400819074,0.9999833333333333,0.06416272150925124,0.9823,0.006132705932678984
165,0.0024638782915038368,0.0024009372515138238,0.9999833333333333,0.06419565044385309,0.9823,0.008188432664446268
166,0.0024390526843490077,0.002377246560839315,0.9999833333333333,0.06424047384145978,0.9818,0.00847062520017276
167,0.002410235873927983,0.0023551382357254623,1.0,0.06427690745848849,0.9821,0.008048994317787512
168,0.0023845166365693633,0.0023221546075850104,1.0,0.06438076862913021,0.9822,0.006380019516780127
169,0.0023562082982001202,0.002302271486648048,1.0,0.06435304552097022,0.9819,0.00771776490259733
170,0.0023361735133221365,0.0022667442390229553,1.0,0.06452756298423537,0.9821,0.004863907356946693
171,0.002305530608282425,0.0022658885369310155,1.0,0.06445792197449464,0.9824,0.013265120832172989
172,0.002282356618282696,0.0022262011693480114,1.0,0.0645462608150092,0.982,0.008100197063453744
173,0.002257279972157751,0.0022108865028712898,0.9999833333333333,0.06452503455633632,0.9822,0.010609630349395046
174,0.0022332477887781954,0.0021735472682242593,1.0,0.064713938530017,0.9818,0.0049320588027891715
175,0.002210638277271452,0.002154101316894715,1.0,0.0647940883303454,0.982,0.006309299303121311
176,0.002183775469893589,0.0021268761673127303,1.0,0.06480999849509772,0.9819,0.003927602097733628
177,0.002161294883505131,0.002109584743933131,0.9999833333333333,0.06481476907771139,0.9822,0.005755806124563639
178,0.0021419661255398137,0.0020921375408458212,0.9999833333333333,0.06485445090385838,0.982,0.007471140442725184
179,0.0021175243299997723,0.0020844552209988857,1.0,0.06493797022978015,0.9821,0.012759445473789155
180,0.0020963180228136483,0.0020441358967218546,1.0,0.06499129985592844,0.9822,0.004414461275035596
181,0.0020753268220384292,0.002023667870283437,1.0,0.06498054726510873,0.9823,0.0047961832316218336
182,0.0020512850770804405,0.002013944260155161,1.0,0.06509747816466643,0.982,0.008605667456217351
183,0.0020348639334163946,0.0019875131712372724,1.0,0.06521140439990177,0.982,0.005955654427746523
184,0.002014425408560783,0.0019654190769263853,1.0,0.0651209229553615,0.9819,0.004617309164417921
185,0.001999330370260092,0.0019446412877490123,1.0,0.06515931567064853,0.9822,0.003704894508765019
186,0.001973504506167956,0.0019296089555912962,1.0,0.06509924561419667,0.982,0.004835147148834042
187,0.001953762589740412,0.001911244978934216,1.0,0.06526250510922636,0.9819,0.004875424850989277
188,0.0019389262364711615,0.001892737599943454,1.0,0.0653348746311508,0.9822,0.0051552527882521735
189,0.001916036652013038,0.0018741854078446825,1.0,0.06538501994544277,0.9822,0.005087746239917775
190,0.0018974952128094935,0.0018603065701123947,1.0,0.06545596963047501,0.9821,0.006064389028833658
191,0.0018803999245089174,0.0018371834807718794,1.0,0.06550619817067854,0.9819,0.00323056982591265
192,0.0018625945134166002,0.0018227670846196512,1.0,0.0656105531814228,0.9819,0.004614525608385135
193,0.0018446876182376091,0.0018069262742452944,1.0,0.06563821702193082,0.9821,0.004616692388596684
194,0.0018293881619077484,0.0017884405048486467,1.0,0.06555470981945519,0.9823,0.003975383436361469
195,0.001811808131363553,0.0017881383964171013,1.0,0.06561019376908916,0.9825,0.009135104490716377
196,0.001796171456226148,0.001759697084101693,1.0,0.06557261042966729,0.9822,0.005263658233318549
197,0.0017830506782047448,0.001750939235110612,1.0,0.06568667690623214,0.9822,0.008169039018312726
198,0.0017645374367324016,0.0017303531048431372,1.0,0.06573252982931535,0.9823,0.0058720526943668696
199,0.0017496251632110216,0.0017130615082957472,1.0,0.06579290441677585,0.9823,0.005255311191225966
200,0.0017352979620530579,0.0016984275915698768,1.0,0.06592567396190815,0.9822,0.005092329805560675
201,0.001718986948738651,0.0016845864956849255,1.0,0.06579991845395625,0.982,0.005494282798694193
202,0.0017018112324876712,0.0016731845680624247,1.0,0.06609288717323807,0.9822,0.007273422967689348
203,0.0016918441445644325,0.0016536482798983343,1.0,0.06594113055825346,0.9821,0.004688682187528935
204,0.0016732330637751146,0.0016375406693744784,1.0,0.0660023152219128,0.9821,0.003914269266648595
205,0.0016571324274991643,0.001629528530368892,1.0,0.06605533888408673,0.9824,0.005217374685506856
206,0.001644825616676826,0.001610823938002189,1.0,0.06606892625458158,0.9822,0.0036909865685603046
207,0.0016304248114465732,0.001598195591456412,1.0,0.06615294983326521,0.9822,0.003957589792600669
208,0.001617295792190513,0.001588540498050861,1.0,0.06631016059254534,0.9825,0.0063114329205824415
209,0.0016046821707277556,0.0015703629765387935,1.0,0.06607042674246941,0.9822,0.0037433287427754377
210,0.0015876739053055644,0.0015586228197207674,1.0,0.06621963405548968,0.9822,0.004019156168556555
211,0.0015752129276127864,0.0015476948106273388,1.0,0.06636058559580078,0.982,0.005085179424839005
212,0.0015617307285234955,0.0015428649552632124,1.0,0.06621130153278272,0.9822,0.008075445387849878
213,0.0015518384185270405,0.001520712707133498,1.0,0.06630168675382266,0.9823,0.004062474530853099
214,0.001540605122378717,0.001511522783645584,1.0,0.06643190513995251,0.9821,0.0054671086468196205
215,0.0015272060855447004,0.001498993603066386,1.0,0.06651407763623865,0.9822,0.004703715555277446
216,0.0015152267621791303,0.0014888810299453325,1.0,0.06635357129566273,0.9823,0.0054457246703324465
217,0.0015019666199805218,0.0014723223745628882,1.0,0.06655542850529172,0.9822,0.0035411240678732145
218,0.0014919717825250703,0.0014597736968426033,1.0,0.06656177226531099,0.9822,0.0028782605861237334
219,0.0014781810925342143,0.001449707889696583,1.0,0.06672942707998346,0.982,0.0033371783875457196
220,0.0014670474934973753,0.0014423932152567431,1.0,0.06664983211911249,0.9823,0.004579710345856914
221,0.0014550497488623174,0.001425315831632664,1.0,0.06672697951902591,0.9822,0.002338779787530351
222,0.0014447895271587187,0.0014181485457811505,1.0,0.06676117541442864,0.9822,0.003875135401215636
223,0.0014334955194499346,0.0014048891821100066,1.0,0.06681450738670491,0.9821,0.0031490230242796928
224,0.0014234148654698703,0.0013976458038087002,1.0,0.06693847404220378,0.9821,0.004443048537156222
225,0.0014124945887791305,0.0013877725233517899,1.0,0.06691974430643541,0.9823,0.004883532000748586
226,0.00140120634023333,0.0013757844979409128,1.0,0.06686307267275651,0.9823,0.003895010187563362
227,0.0013897310142056084,0.0013708135190730294,1.0,0.06695585831313337,0.9822,0.006696959022250042
228,0.0013783362296332295,0.0013594249733917725,1.0,0.06691667273876192,0.9823,0.005200350946135915
229,0.0013695660207304172,0.0013451766615617089,1.0,0.06702644559697318,0.9822,0.003973703975473301
230,0.0013587071831958986,0.001337755278897627,1.0,0.06702960402340068,0.9821,0.0046635914332708445
231,0.0013509210844252569,0.0013238629360178796,1.0,0.06710001755675649,0.9823,0.0032624817303138626
232,0.001339894351258408,0.0013143949535636542,1.0,0.06720650427859255,0.9822,0.002882862770155933
233,0.0013296011272662628,0.001306336610772026,1.0,0.06716440794594064,0.9821,0.003405260115132656
234,0.0013198595814174039,0.0012941401721036528,1.0,0.06716307422319914,0.9822,0.0021879885965390487
235,0.001309948346170131,0.0012867852143244817,1.0,0.06731459666232467,0.9822,0.0035810154505550454
236,0.0012998761386067298,0.0012763713423434334,1.0,0.06716500403003238,0.9823,0.0023028845712595057
237,0.001289401938750719,0.0012714321298214297,1.0,0.06731525574710531,0.9821,0.003970626421829171
238,0.0012820979759756786,0.0012585256229309986,1.0,0.06727558307837399,0.9822,0.00221943262219507
239,0.0012727537148748524,0.0012508577735085662,1.0,0.06736741445361986,0.9823,0.0030826512429412522
240,0.0012625923506372296,0.0012444021631381474,1.0,0.06736843019989693,0.9822,0.0043300054181514575
241,0.0012559424780192786,0.0012348809177638032,1.0,0.06737894815528989,0.9822,0.0036880195159520856
242,0.0012456048226643665,0.0012270043642881015,1.0,0.0675276912099548,0.9823,0.004026312603647622
243,0.0012376887660745222,0.001217875274111672,1.0,0.0675822247642634,0.9823,0.0037045399720333715
244,0.001230501210375223,0.0012089072333765216,1.0,0.0675996641085112,0.9821,0.003237488088928721
245,0.0012225234090389374,0.0011994429039380824,1.0,0.06760612974823857,0.9822,0.0025001764998985763
246,0.0012139024474890903,0.001194568587137231,1.0,0.06757181459932099,0.9822,0.004069589632714077
247,0.0012063539853746379,0.0011842187188449316,1.0,0.06761108206379732,0.9823,0.0026486632519849905
248,0.001195543085244329,0.0011795073281973601,1.0,0.06765151712339958,0.9823,0.0040250484509674255
249,0.001188718815925919,0.0011700590737746097,1.0,0.06774793847753244,0.9822,0.003664016234033933
250,0.001181451810892516,0.0011610217930865473,1.0,0.06770702137052467,0.9824,0.0027935198428865205
251,0.0011725042170534533,0.0011543328097711008,1.0,0.06792121142173642,0.9821,0.0032361234458502005
252,0.0011651769270732376,0.0011470593701233156,1.0,0.06789751870009354,0.9821,0.0036171539114859363
253,0.001156065488855044,0.001138764688706336,1.0,0.06792315420765135,0.9824,0.0032469811981027585
254,0.0011492113927185229,0.0011317914691365634,1.0,0.06793219546968998,0.9822,0.003645789640160249
255,0.0011407359575969166,0.0011232511960164024,1.0,0.06796690628855571,0.9823,0.002786656676281316
256,0.0011349685800572237,0.0011183570701784145,1.0,0.06793404228071723,0.9825,0.003736491735264893
257,0.0011272861224521575,0.0011095948100167637,1.0,0.06797289791189427,0.9822,0.003123689966138454
258,0.001120585434546228,0.0011022498336387798,1.0,0.06806916106208746,0.9823,0.002816791775241312
259,0.001113183603835447,0.001094433825831705,1.0,0.06805201101398212,0.9823,0.0022359612408490034
260,0.0011056767524375269,0.001088706410761612,1.0,0.06817939648020342,0.9824,0.002770622674635343
261,0.001098162026028149,0.0010825937148183583,1.0,0.06806292338725825,0.9824,0.003086494684548593
262,0.0010912435531887847,0.0010762078716652467,1.0,0.06824540574257754,0.9824,0.003349424199885453
263,0.0010846942008356565,0.0010671985752802964,1.0,0.06814903813395062,0.9823,0.0021489541107882365
264,0.0010785531985069003,0.0010638423327084942,1.0,0.06824149920413106,0.9824,0.003987634123248262
265,0.0010719218301043537,0.0010538122699169131,1.0,0.0682896723211536,0.9824,0.0018893902145758572
266,0.0010665308810227242,0.0010485510671666514,1.0,0.06834053306011129,0.9824,0.0025363265827213237
267,0.00105818387431403,0.0010437015880597755,1.0,0.06840115065432087,0.9822,0.0030481684378310635
268,0.0010510272899409757,0.0010358187855066111,1.0,0.06841147574588717,0.9823,0.0024507481002779127
269,0.0010449216562847142,0.0010307119751814752,1.0,0.06840755898680527,0.9824,0.0034532207830729627
270,0.0010395632237001945,0.0010227917215767472,1.0,0.0684745722559171,0.9824,0.0021570691559453614
271,0.0010307828250612752,0.0010193649563007058,1.0,0.06848903639043556,0.9822,0.003738413441066748
272,0.0010254379555893443,0.0010120817884550586,1.0,0.0684689703533013,0.9825,0.003264643250697141
273,0.0010204024215151244,0.0010062613733074007,1.0,0.0684634588311178,0.9823,0.002705740729402405
274,0.0010139197654401265,0.0009980094556037026,1.0,0.0685390560369433,0.9824,0.0018935100801373936
275,0.0010091676835145337,0.0009920387601596303,1.0,0.06856925649417463,0.9826,0.001755589696951619
276,0.0010020234234010181,0.0009878340429471185,1.0,0.0687031578389599,0.9823,0.0028796602190108733
