epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
64,9.489866888150573,2.4170094231764474,0.11236666666666667,2.4166475129127503,0.1135
65,10.208455719053745,2.4284506758054096,0.11236666666666667,2.4279455089569093,0.1135
66,11.139987470582128,2.442771104971568,0.11236666666666667,2.442168443202972,0.1135
67,12.04153704084456,2.458251601457596,0.11236666666666667,2.45763685464859,0.1135
68,13.345103962346911,2.471899410088857,0.11236666666666667,2.4713438057899477,0.1135
69,14.536487324163318,2.4837026476860045,0.11236666666666667,2.483208062648773,0.1135
70,15.816990500316024,2.4958337128162382,0.11236666666666667,2.4953459429740907,0.1135
71,16.935847021639347,2.5083173414071402,0.11236666666666667,2.507789511680603,0.1135
72,19.40334383584559,2.52111656665802,0.11236666666666667,2.5205162239074705,0.1135
73,21.41939003765583,2.5346815903981526,0.11236666666666667,2.53395765542984,0.1135
74,23.907395428046584,2.549155364433924,0.11236666666666667,2.5483039140701296,0.1135
75,26.992289116606116,2.5646943271160128,0.11236666666666667,2.5637535762786867,0.1135
76,30.50061168335378,2.5818526645501456,0.11236666666666667,2.580910077095032,0.1135
77,34.78301520831883,2.5995079298814137,0.11236666666666667,2.59864887714386,0.1135
78,39.9383773766458,2.6159485479195914,0.11236666666666667,2.6152179288864135,0.1135
79,45.70372711494565,2.6307692329088845,0.11236666666666667,2.6301468563079835,0.1135
80,51.44305635429919,2.645091809829076,0.11236666666666667,2.6445385670661925,0.1135
81,54.586613615974784,2.6593730489412946,0.11236666666666667,2.6588551783561707,0.1135
82,62.386323338374496,2.674091811974843,0.11236666666666667,2.673581247329712,0.1135
83,72.41418616659939,2.6898966153462727,0.11236666666666667,2.6893555760383605,0.1135
84,82.3096625674516,2.7067416389783223,0.11236666666666667,2.7061754655838013,0.1135
85,95.19191945716739,2.7240174810091653,0.11236666666666667,2.723485517501831,0.1135
86,109.98120676726103,2.73830983042717,0.11236666666666667,2.7379193091392517,0.1135
87,127.7428580634296,2.7476825952529906,0.11236666666666667,2.7475877833366393,0.1135
88,146.22016896121204,2.756833376487096,0.11236666666666667,2.756900596618652,0.1135
89,170.05146252550185,2.7674696226914723,0.11236666666666667,2.7674720335006713,0.1135
90,192.81659353151917,2.7812648514906564,0.11236666666666667,2.7812666511535644,0.1135
91,207.82954519800842,2.7947785298029584,0.11236666666666667,2.7948538732528685,0.1135
92,254.31631839834154,2.8075611114501955,0.11236666666666667,2.8077534532546995,0.1135
93,293.41719785891473,2.820371933778127,0.11236666666666667,2.8207321548461914,0.1135
94,336.85683954134583,2.83262327114741,0.11236666666666667,2.8331569051742553,0.1135
95,390.7112005390227,2.8431323488553364,0.11236666666666667,2.843828318119049,0.1135
96,458.5995485112071,2.8516375839710237,0.11236666666666667,2.8524937510490416,0.1135
97,531.0861058849841,2.859996956586838,0.11236666666666667,2.8609719562530516,0.1135
98,620.1524987481534,2.8720251242319743,0.11236666666666667,2.873046112060547,0.1135
99,723.2673801686615,2.8887603978315988,0.11236666666666667,2.8897797775268557,0.1135
100,834.6930689830333,2.908354183038076,0.11236666666666667,2.9093804693222047,0.1135
101,902.7010553479195,2.927015604575475,0.11236666666666667,2.9281087255477907,0.1135
102,1016.1215228848159,2.942255902290344,0.11236666666666667,2.9434791231155395,0.1135
103,1179.0139273237437,2.9524516661961875,0.11236666666666667,2.9538238501548766,0.1135
104,1380.0451210662723,2.957478042443593,0.11236666666666667,2.958992145061493,0.1135
105,1586.5106500666589,2.961233828465144,0.11236666666666667,2.962861568927765,0.1135
106,1849.713439738378,2.967483087380727,0.11236666666666667,2.9691496014595034,0.1135
107,2112.3397105578333,2.9779743711153666,0.11236666666666667,2.979560012817383,0.1135
108,2462.690088607371,2.9934448500474296,0.11236666666666667,2.9948737478256224,0.1135
109,2864.8592227064073,3.013532914717992,0.11236666666666667,3.014808917045593,0.1135
110,3318.5656385719776,3.0352029701073966,0.11236666666666667,3.0363798785209655,0.1135
111,3620.5953542888165,3.0538069665431977,0.11236666666666667,3.0549634170532225,0.1135
112,4201.330541525036,3.06981054743131,0.11236666666666667,3.0710186767578125,0.1135
113,5067.859280824661,3.0836844126383465,0.09863333333333334,3.0849808859825134,0.0958
114,5898.243811080232,3.0959675133228304,0.09863333333333334,3.097314236164093,0.0958
115,6774.117993161082,3.107269877195358,0.09863333333333334,3.1085843539237974,0.0958
116,8000.896426010877,3.117869049310684,0.09863333333333334,3.1190733695030213,0.0958
117,9285.017495572567,3.1304799377918244,0.09863333333333334,3.1315498518943787,0.0958
118,10935.36178227514,3.1469123164812722,0.09863333333333334,3.147895104885101,0.0958
119,12739.77215474844,3.165543035666148,0.09863333333333334,3.166505696773529,0.0958
120,14743.501773092896,3.181983822584152,0.09863333333333334,3.183121919631958,0.0958
121,16503.988027080894,3.1952125430107117,0.09863333333333334,3.196597201824188,0.0958
122,17716.099610717967,3.208114190896352,0.09863333333333334,3.2095234751701356,0.0958
123,20584.909345285967,3.2293333729108173,0.09863333333333334,3.230932035446167,0.0958
124,24029.075619438663,3.2549534857273104,0.09863333333333334,3.2559257316589356,0.0958
125,27994.14044070244,3.2824325025081635,0.09863333333333334,3.2829281067848206,0.0958
126,32422.01263752207,3.3121090908845265,0.09863333333333334,3.3119835209846498,0.0958
127,37689.16984470002,3.3430167615413664,0.09863333333333334,3.342684371471405,0.0958
128,42977.89795318246,3.376865740617116,0.09863333333333334,3.3766929602622984,0.0958
129,50629.25132040866,3.4122084975242615,0.09863333333333334,3.4121722650527953,0.0958
130,58459.75503380038,3.440757942199707,0.09863333333333334,3.4405564999580385,0.0958
131,64290.79030221142,3.4651256680488585,0.09863333333333334,3.4647403597831725,0.0958
132,72085.12459290028,3.488614348570506,0.09863333333333334,3.4889994931221007,0.0958
133,89456.48397368751,3.5185151120026905,0.1126,3.519267840385437,0.1135
134,104266.95428051427,3.544896145661672,0.11236666666666667,3.545432243347168,0.1135
135,121544.81576246396,3.567901664972305,0.11236666666666667,3.568314189910889,0.1135
136,141193.55592722632,3.589118411143621,0.11236666666666667,3.58932169675827,0.1135
137,164960.69757866487,3.6237569133440655,0.11236666666666667,3.623915867805481,0.1135
138,191549.1978278458,3.66208944718043,0.11236666666666667,3.6623585534095766,0.1135
139,228006.55311383307,3.701517117023468,0.11236666666666667,3.7015741539001463,0.1135
140,263260.21791356616,3.7285418768723804,0.11236666666666667,3.7279532408714293,0.1135
141,301686.9604975525,3.7461683054765067,0.11236666666666667,3.745009865760803,0.1135
142,320475.8286811132,3.7630257924397785,0.11236666666666667,3.7621988439559937,0.1135
143,365527.69887170754,3.7913007140159607,0.11236666666666667,3.791893997192383,0.1135
144,427029.7516389843,3.8081187824408214,0.11236666666666667,3.808338313102722,0.1135
145,492185.98913476616,3.832408545414607,0.11236666666666667,3.833084645271301,0.1135
146,571351.114898365,3.8505207657814027,0.11236666666666667,3.850836160182953,0.1135
147,658676.1623552162,3.8824183384577435,0.11236666666666667,3.8825338554382323,0.1135
148,768261.5718632247,3.925411089261373,0.11236666666666667,3.925377049446106,0.1135
149,881528.1624020059,3.9606169402599334,0.11236666666666667,3.9613110423088074,0.1135
150,1033566.3482009917,3.9863507171471912,0.11236666666666667,3.9863940834999085,0.1135
151,1163504.64563871,4.0448830405871075,0.11236666666666667,4.045158619880676,0.1135
152,1271508.9449409526,4.092896268765132,0.11236666666666667,4.092590541839599,0.1135
153,1567115.0872943476,4.098854488134384,0.11236666666666667,4.098837010860443,0.1135
154,1844160.1297547836,4.0871488630771635,0.11236666666666667,4.086768181324005,0.1135
155,2181938.304803582,4.074609353144964,0.11236666666666667,4.07405915260315,0.1135
156,2551635.250697149,4.059616688887278,0.11236666666666667,4.059024019241333,0.1135
157,2984595.0380360596,4.075520582993826,0.11236666666666667,4.075218048095703,0.1135
158,3493071.1852939893,4.077754271030426,0.11236666666666667,4.077237586975098,0.1135
159,4056858.5855192617,4.072611620028813,0.11236666666666667,4.071853201389313,0.1135
160,4717794.417519975,4.067717560132345,0.11236666666666667,4.067003302574157,0.1135
161,5513122.898772934,4.019488131999969,0.11236666666666667,4.0181204390525815,0.1135
162,5917721.792259295,4.027334068218867,0.11236666666666667,4.025820627212524,0.1135
163,6518920.094498228,4.0965428451697035,0.11236666666666667,4.095194652080536,0.1135
164,7592056.323946489,4.125232917070389,0.11236666666666667,4.123977735042572,0.1135
165,8849839.720398244,4.163970108826955,0.11236666666666667,4.1626271677017215,0.1135
166,10159260.314510424,4.206517497698466,0.11236666666666667,4.205162465572357,0.1135
167,11777163.901524246,4.230809793869654,0.11236666666666667,4.2294462871551515,0.1135
168,13613853.218576472,4.269542620579402,0.11236666666666667,4.268255748748779,0.1135
169,15771547.4743286,4.279243729511896,0.11236666666666667,4.277800364494324,0.1135
170,18261668.794421606,4.312135835488637,0.11236666666666667,4.310626406669616,0.1135
171,21296683.226815928,4.3239120443662005,0.11236666666666667,4.322053904533386,0.1135
172,22650517.57057862,4.308429517348608,0.11236666666666667,4.306442079544067,0.1135
173,27341712.216276914,4.312730435530344,0.11236666666666667,4.310668466091156,0.1135
174,32629157.54997595,4.310606926679611,0.11236666666666667,4.3082683205604555,0.1135
175,38879820.268283874,4.313707500696182,0.11236666666666667,4.311234421730042,0.1135
176,45462911.76358087,4.300706654787064,0.11236666666666667,4.297807126045227,0.1135
177,53690190.21764188,4.290747425953547,0.11236666666666667,4.287519190311432,0.1135
178,61815097.04773365,4.320341614882151,0.11236666666666667,4.317081551551819,0.1135
179,73154310.05558816,4.340000625451406,0.11236666666666667,4.336507647037506,0.1135
180,86172118.5345344,4.349492388963699,0.11236666666666667,4.345837421417237,0.1135
181,98957302.65132529,4.356676844755809,0.11236666666666667,4.352897641658783,0.1135
182,110272089.09887043,4.399260461330414,0.11236666666666667,4.3957366847991945,0.1135
183,117241514.24004816,4.430304731925329,0.11236666666666667,4.426868448257446,0.1135
184,135016041.8983917,4.496870199839274,0.11236666666666667,4.493636286258697,0.1135
185,155785751.26512837,4.5512193719546,0.11236666666666667,4.548123152256012,0.1135
186,182415509.8441146,4.601038165887197,0.11236666666666667,4.597853989601135,0.1135
187,206643221.3172263,4.6365878542264305,0.11236666666666667,4.6334261178970335,0.1135
188,243061916.5398033,4.6855835795402525,0.11236666666666667,4.6823710393905635,0.1135
189,278751193.929678,4.734805806477865,0.11236666666666667,4.7315376234054565,0.1135
190,327003641.1460568,4.772039592266083,0.11236666666666667,4.768575239181518,0.1135
191,377355882.0796007,4.872965200742086,0.11236666666666667,4.869426994323731,0.1135
192,411501194.65342176,4.9553869048754375,0.11236666666666667,4.951714713573455,0.1135
193,480022238.3648517,5.037510045369467,0.11236666666666667,5.033655478954315,0.1135
194,582896086.5800831,5.0889241377512615,0.11236666666666667,5.08488808631897,0.1135
195,685606762.0452151,5.122917377948761,0.11236666666666667,5.118653767108917,0.1135
196,814989222.2265267,5.148321243127187,0.11236666666666667,5.143818624019623,0.1135
197,947438213.7944827,5.24196294148763,0.11236666666666667,5.237469654083252,0.1135
198,1109990978.3416395,5.413484164079031,0.11236666666666667,5.409245662689209,0.1135
199,1292261915.066081,5.65888155301412,0.11236666666666667,5.654833517074585,0.1135
200,1531319414.2442722,5.89555790424347,0.09863333333333334,5.891577162742615,0.0958
201,1781815653.8079472,6.15498728354772,0.09863333333333334,6.150564641952514,0.0958
202,2006317074.0355134,6.300910754998525,0.09863333333333334,6.295471124649048,0.0958
203,2108455464.1052861,6.003337454795838,0.09863333333333334,5.996823873519897,0.0958
204,2369831403.4251137,5.900349342823029,0.09863333333333334,5.891923322677612,0.0958
205,2734246363.2565265,7.037086816628774,0.09863333333333334,7.023267612457276,0.0958
206,3193377664.66321,9.419093457857768,0.09863333333333334,9.394336342811584,0.0958
207,3695033924.8976235,12.549166401227316,0.09863333333333334,12.50730315208435,0.0958
208,4317440029.731567,16.800888363520304,0.09863333333333334,16.732405452728273,0.0958
209,4943063506.132235,25.02170875867208,0.09863333333333334,24.909242372512818,0.0958
210,5762837455.082531,35.31574897766113,0.0993,35.14601713180542,0.1032
211,6673737056.999161,38.62293599446615,0.09863333333333334,38.47275047302246,0.0958
212,7517827292.939956,41.21483647028605,0.09863333333333334,41.09347358703613,0.0958
213,8169876627.021717,46.80070346196492,0.0993,46.71071216583252,0.1032
214,10308545964.004065,56.04561634063721,0.0993,55.996999187469484,0.1032
215,12126268429.585451,66.02412846883138,0.09863333333333334,66.04223239898681,0.0958
216,14253303308.652275,94.87909317016602,0.09863333333333334,95.03188205718995,0.0958
217,16852414599.75044,137.04587415059407,0.09863333333333334,137.4073713684082,0.0958
218,19751683852.034683,120.29768905639648,0.09863333333333334,120.58210311889648,0.0958
219,22839113088.152763,109.31693166097006,0.09751666666666667,109.41487541198731,0.0974
220,27152747702.975567,128.01571782430014,0.09751666666666667,127.95579917907715,0.0974
221,31605861608.66735,167.95545145670573,0.09863333333333334,167.6673370361328,0.0958
222,36584156745.8809,196.69189936319987,0.09863333333333334,196.1200274658203,0.0958
223,38846354063.63086,273.8568407694499,0.09863333333333334,272.60497756958006,0.0958
224,41867202517.737595,416.9860153198242,0.09863333333333334,414.5283541870117,0.0958
225,48141968262.17502,655.74765625,0.09863333333333334,652.0348486328126,0.0958
226,56292193984.58226,1019.0173161824545,0.09863333333333334,1014.364130859375,0.0958
227,64629349463.76993,1361.5138387044271,0.09863333333333334,1356.5639752197267,0.0958
228,75391159931.4339,1600.375596110026,0.09863333333333334,1595.2352276611327,0.0958
229,87606398611.80258,1928.195736694336,0.10441666666666667,1923.6701721191407,0.1028
230,101263022303.09036,2483.0230092366537,0.09863333333333334,2479.1705541992187,0.0958
231,117142382640.23227,2974.067903645833,0.09751666666666667,2972.0824340820313,0.0974
232,134127594792.46933,3282.833730061849,0.09751666666666667,3283.589471435547,0.0974
233,145554970028.55,2945.352638753255,0.09863333333333334,2948.121192626953,0.0958
234,180881024653.46973,2536.4132181803384,0.09871666666666666,2539.4627111816408,0.098
235,212104742180.594,2242.292909749349,0.09871666666666666,2245.7412756347658,0.098
236,251238715467.8745,2506.8718688964846,0.09871666666666666,2511.4149853515623,0.098
237,293750591385.38135,1767.2671875,0.09871666666666666,1769.3011743164063,0.098
238,351523303412.5565,468.1719701131185,0.09871666666666666,467.38961685180664,0.098
239,406084606099.7855,653.2241643269857,0.10441666666666667,651.7819329833984,0.1028
240,474032013689.6627,2244.8832346598306,0.11236666666666667,2240.1700048828125,0.1135
241,563679420263.6265,10740.078051757813,0.11236666666666667,10714.4204296875,0.1135
242,656089310446.0746,23235.14549153646,0.11236666666666667,23166.319501953127,0.1135
243,712506322597.7788,32634.000716145834,0.09863333333333334,32550.263447265625,0.0958
244,750854938934.0391,44063.0072265625,0.09863333333333334,43998.83984375,0.0958
