epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
84,0.964665411909421,0.5371298722922802,0.84875,0.36588692009449003,0.9116
85,0.9571790918707846,0.537347557147344,0.8481333333333333,0.3650736925005913,0.9086
86,0.9574171498417855,0.5273765859504541,0.8526333333333334,0.35438231624662875,0.9147
87,0.9526042352120081,0.5265056274831295,0.8530833333333333,0.35594052359461786,0.9121
88,0.9494334012269974,0.524288575599591,0.8526,0.3493784982711077,0.9173
89,0.9490962088108064,0.5159435145556927,0.8570333333333333,0.35121979683637616,0.9146
90,0.9549321651458739,0.5161312694350878,0.85705,0.3463049351423979,0.9181
91,0.9496035491426785,0.5125628548363844,0.85695,0.3432209334522486,0.9176
92,0.9448741500576338,0.5118462398648262,0.8578333333333333,0.34571397356688977,0.915
93,0.938026871283849,0.5106689979632696,0.8565666666666667,0.3383230862766504,0.9177
94,0.93038040548563,0.505698348581791,0.85785,0.3405572620034218,0.9143
95,0.9217354963223139,0.5014371586342653,0.8619666666666667,0.3315151556581259,0.9216
96,0.9229407285650572,0.4956048240264257,0.8627,0.336139108389616,0.916
97,0.9108433544635771,0.49567628651857376,0.8632333333333333,0.32926143556833265,0.9217
98,0.9061367392539977,0.4917100690305233,0.8638666666666667,0.3254781771451235,0.9215
99,0.8938091273109118,0.48815096318721773,0.8647,0.32551914870738985,0.9199
100,0.8974417318900425,0.48300236413876213,0.8667,0.3188530717790127,0.9239
