epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
47,1.586758574843407,1.4056426882743835,0.5869333333333333,1.2622371864318849,0.6735
48,1.5743482013543446,1.3864727000395456,0.5937166666666667,1.2438712704181671,0.6768
49,1.5583054592212042,1.3689860661824544,0.5979833333333333,1.2260718089342117,0.6822
50,1.5470607638359073,1.3526310910781225,0.6067333333333333,1.2079374784231185,0.6872
51,1.5329419960578285,1.3362096309661866,0.61105,1.1917266166210174,0.6918
52,1.5245454221963886,1.3228287746508915,0.6153333333333333,1.176388192176819,0.6935
53,1.5089884092410408,1.3043703387180965,0.6207166666666667,1.1597442388534547,0.6964
54,1.49835949242115,1.2888575832049052,0.6259666666666667,1.141845989227295,0.7007
55,1.489721045891444,1.2783435702323913,0.6283833333333333,1.1290954333543777,0.7035
56,1.4776354382435481,1.2645337323347727,0.6327,1.1160378491878509,0.7051
57,1.4698651393254598,1.24886827369531,0.6384,1.099264263510704,0.7102
58,1.4610215465227763,1.230996165672938,0.6414833333333333,1.0840329563617705,0.7145
59,1.4514031499624254,1.2203389058510463,0.6458166666666667,1.0704584366083145,0.7179
60,1.4429505666097002,1.208485198020935,0.6474166666666666,1.0575554728507996,0.7215
61,1.4296150773763656,1.1959447542826334,0.6517333333333334,1.0434024584293367,0.7239
62,1.4204941987991335,1.1853568494319915,0.6535666666666666,1.0303614085912705,0.7301
63,1.4087596724430718,1.1706393897533416,0.6599333333333334,1.0136658585071563,0.7316
64,1.4036701112985612,1.158400112390518,0.66355,1.000346201658249,0.7358
65,1.3919475654760998,1.145856100320816,0.6690833333333334,0.9907184797525406,0.7377
66,1.382865851124128,1.1354347695906957,0.6695333333333333,0.9791283577680587,0.7416
67,1.3751416792472204,1.125864138205846,0.6735166666666667,0.9687826877832413,0.7437
68,1.3674868941307068,1.111051485935847,0.6796666666666666,0.953799085021019,0.7492
69,1.362105600039164,1.101315220693747,0.6803666666666667,0.943944187760353,0.7517
70,1.353147886196772,1.090851789712906,0.6841666666666667,0.9336994451284408,0.7554
71,1.3426726192235945,1.0834602132439612,0.6869666666666666,0.9265034657716751,0.7572
72,1.3346516023079555,1.0712139070034028,0.6903666666666667,0.9151781648397446,0.7599
73,1.330088425676028,1.0602821186184883,0.6965833333333333,0.9043211412429809,0.7652
74,1.320504034558932,1.048631417254607,0.6979,0.8900034689903259,0.7692
75,1.3139687150716781,1.0406028141578039,0.70295,0.8828940206766128,0.772
76,1.309707902868589,1.0316096698244412,0.7053333333333334,0.8704609787464141,0.776
77,1.299296148618062,1.0234441315134366,0.7082333333333334,0.8612539452314377,0.7779
78,1.2912026484807335,1.0117353215813636,0.7091,0.8550326305627823,0.7773
79,1.2827045112848283,1.0025007098913192,0.7146166666666667,0.8436886805295944,0.7812
80,1.2791141966978707,0.9940296699603398,0.7188166666666667,0.8297184306383133,0.7858
81,1.2730911503235498,0.9868492896358172,0.7200666666666666,0.8217824828624726,0.7871
82,1.262696913878123,0.9748878479003906,0.7238666666666667,0.8149943614006042,0.7902
83,1.2580094317595165,0.9709848607579867,0.72595,0.8077149307727813,0.7911
84,1.2497465471426648,0.9608408053716023,0.7279333333333333,0.7988098150491715,0.7934
85,1.2494436025619509,0.9526817455887795,0.7294166666666667,0.7893958127498627,0.7968
86,1.24074263771375,0.9452421143651009,0.73285,0.7811315837502479,0.7997
87,1.236056751012802,0.9374023308356603,0.7375,0.7748557949066162,0.8034
88,1.2345232178767522,0.9306825935840607,0.7375,0.7628504639863968,0.8049
89,1.226760066548983,0.9240077878038089,0.7399,0.7566343009471893,0.8094
90,1.2216468830903375,0.9118274733424186,0.7434833333333334,0.7494403684139251,0.8103
91,1.2160873254140216,0.9063594276706378,0.7459666666666667,0.7399245354533196,0.8129
92,1.2092323491970698,0.9007936005791028,0.7459,0.734582876265049,0.8119
93,1.2091719826062521,0.8919807955622673,0.7485,0.7284156087040902,0.8155
94,1.1976443548997244,0.8874279916286468,0.7514,0.7231570142507553,0.8184
95,1.1929930528004966,0.8795191019773483,0.7547,0.7167508822679519,0.8203
96,1.183519606788953,0.8762592062354088,0.7536833333333334,0.7102147880196571,0.8241
97,1.1802650282780327,0.8660026704271634,0.7580166666666667,0.7011275070905686,0.8257
98,1.1779116610685985,0.8588256557782491,0.7588333333333334,0.6942673245072365,0.826
99,1.1673904617627462,0.8571911409497261,0.7587166666666667,0.6897731864452362,0.8268
100,1.1692332277695339,0.8473521560430527,0.76165,0.680724354982376,0.8291
101,1.157978407541911,0.8435352310538292,0.7637666666666667,0.6760783198475838,0.8304
102,1.155838230252266,0.8371747761964798,0.7666833333333334,0.6709575563669204,0.8307
103,1.1592840264240902,0.8334549849232038,0.7674,0.665468439757824,0.8337
104,1.1505451182524362,0.8246046031514803,0.76945,0.657248138487339,0.8353
105,1.1449722150961559,0.8218479891618092,0.7693666666666666,0.6539765921235084,0.8363
106,1.134988628824552,0.8121095433831215,0.7737166666666667,0.6466901269555092,0.8386
107,1.1332233597834906,0.8110256458322207,0.7728,0.6417425385117531,0.8395
108,1.1280202905337016,0.8059872969985008,0.7742,0.6370816147327423,0.8407
109,1.125104330976804,0.7991637195150058,0.77655,0.6323116466403007,0.8428
110,1.1268058111270267,0.7915093089143436,0.7797666666666667,0.6246809792518616,0.8452
111,1.1198555196324984,0.7875700354576111,0.78025,0.6210537081956864,0.8437
112,1.1134491200248398,0.7827140003442764,0.7820333333333334,0.6186185878515243,0.8446
113,1.107602362831434,0.7751957878470421,0.7840666666666667,0.6115798249840736,0.8484
114,1.1132490237553914,0.775120152036349,0.7845333333333333,0.6083678889274597,0.8507
115,1.1013007203737895,0.766508383055528,0.7868833333333334,0.6022897061705589,0.8532
116,1.1043107142051063,0.7630312080184619,0.7869166666666667,0.5969836962223053,0.8532
117,1.0915062695741653,0.759544138610363,0.7903166666666667,0.5953382751345635,0.8541
118,1.0944055115183193,0.7532221977909406,0.79,0.586894391477108,0.8572
119,1.085808090865612,0.7499538307388623,0.7888166666666667,0.5857771733403205,0.8572
120,1.0863919203480086,0.7461772620677948,0.7946333333333333,0.5828041607141494,0.8589
