epoch,train_loss(total),test_loss(average),test_accuracy(average)
50,0.1198721581703832,0.26754755415953696,0.9221
51,0.12219740428094171,0.26645443322136997,0.922
52,0.11919033008380833,0.26589269176125524,0.9225
53,0.12056641317267194,0.2639060386177152,0.9234
54,0.11936625758679505,0.26147979048080744,0.9242
55,0.11937008277536967,0.2589335215650499,0.9258
56,0.11731650721695688,0.25736841453239323,0.9256
57,0.1159959928984316,0.25730693413876,0.9263
58,0.11631602937212357,0.25537346202880146,0.9268
59,0.11624220021578491,0.2531184433121234,0.9277
60,0.11416374169226386,0.2518895681668073,0.9276
61,0.11301537634979965,0.2501242679357529,0.9286
62,0.11280646794435815,0.24995779331773518,0.928
63,0.11071176050055741,0.24682159622199834,0.929
64,0.10938669314496538,0.24657077278010547,0.9297
65,0.11216938236139269,0.24393838230520487,0.9299
66,0.11016230902865402,0.2423953671194613,0.9302
67,0.1106754656180612,0.2412784204352647,0.93
68,0.10812975073026286,0.2409689049469307,0.9304
69,0.1078878694301487,0.24029796408489346,0.9314
70,0.10665004038148457,0.237817329778336,0.9327
71,0.10623591897897741,0.2351021840516478,0.9323
72,0.10539950963714693,0.23523304637521505,0.9323
73,0.10441047715771402,0.23433312064502387,0.9327
74,0.10542691169449916,0.23287007206119598,0.9331
75,0.10242603716050458,0.23219759442377835,0.9331
76,0.10233893239090586,0.23046101577114314,0.9333
77,0.1006234522877086,0.23007004557643085,0.9337
78,0.10362206885002108,0.2276739776181057,0.9346
79,0.1008581860930237,0.22650637455750255,0.9347
80,0.10249230098456909,0.22560817070771008,0.9355
81,0.10068694798228069,0.22524996078573167,0.9343
82,0.09978425988338442,0.22396524097770454,0.9354
83,0.09737352184696585,0.2221030347701162,0.9359
84,0.09895285798443688,0.2218917625164613,0.9361
85,0.09722684782284957,0.21981918192002922,0.9363
86,0.09933625145727752,0.22010289217345416,0.937
87,0.09705167303546372,0.21950616857036948,0.9372
88,0.09621004538976738,0.21663671993650496,0.937
89,0.09532428434134549,0.21850881428923458,0.9364
90,0.09409348709652057,0.2158801515121013,0.9381
91,0.09486937338215673,0.21454642166849225,0.9381
92,0.09284944816404937,0.2126789333857596,0.9387
93,0.09477437746066314,0.21171590825542808,0.9389
94,0.0937380723368663,0.21062668829225004,0.9391
95,0.09468109038077359,0.21029610886704175,0.9392
96,0.09217772027875623,0.2096077121514827,0.9395
97,0.08955123625759386,0.2073690059315413,0.9397
98,0.09178607723810989,0.20723538322839885,0.9393
99,0.08850409931097275,0.20616295225452633,0.9404
100,0.09110457332343118,0.20555589309427888,0.9401
101,0.08718339783641008,0.2038962345989421,0.941
102,0.08883385368200958,0.20370483013801277,0.9408
103,0.08585774806192797,0.20255055733025074,0.9409
104,0.08889587164625652,0.2009575134795159,0.9414
105,0.08615613039423767,0.20158684941940008,0.9407
106,0.0863414961589962,0.19884646467864514,0.9424
107,0.08725857188622667,0.19863449167925865,0.9427
108,0.08578532173210739,0.1973645896371454,0.9424
109,0.0835900117810338,0.1968835572293028,0.9425
110,0.08531507063243124,0.1958870939631015,0.9434
111,0.08413620399804707,0.1950628682784736,0.9431
112,0.08507031673549587,0.19462489605881272,0.9435
113,0.08352851001625387,0.19338306854013354,0.9443
114,0.08103712012147547,0.1928941763797775,0.9434
115,0.0828198988436379,0.19165109724272042,0.9441
116,0.08326811138062905,0.19239282821770756,0.944
117,0.08009106762165952,0.1917568615730852,0.945
118,0.08281331765664439,0.19015787390992045,0.9446
119,0.0817250336209933,0.18897833773866296,0.9456
120,0.08146889870747542,0.18922687408514322,0.945
121,0.08081912109230319,0.1870172085100785,0.9461
122,0.08126678583649997,0.18671072319615634,0.946
123,0.07994606597428648,0.1850100706005469,0.9471
124,0.07984935506605186,0.18591844867914914,0.9462
125,0.07899299166841894,0.18344831855967642,0.9468
126,0.07515644979400513,0.18389977960614487,0.9464
127,0.07619057157928617,0.18248597742756828,0.9474
128,0.07820834709793074,0.18190282355761156,0.9468
129,0.07519774096739343,0.18130344765027984,0.9472
130,0.07786189609517653,0.1800907602836378,0.9473
131,0.07591028165263243,0.18009875887772067,0.9479
132,0.07597443387389947,0.17899036828195677,0.9476
133,0.07459768996788906,0.1785203562444076,0.9482
134,0.07604845996914256,0.1782561250892468,0.9481
135,0.07461563695190299,0.178484621939715,0.9481
136,0.07446366050240831,0.17712466159136966,0.9481
137,0.07579107448840752,0.17629574627848343,0.9485
138,0.07365836590751369,0.175190406544134,0.9484
139,0.07344661973034725,0.17441862856503576,0.9486
140,0.0731074739422681,0.17452748379902913,0.9487
141,0.07351356429549363,0.17418250984279438,0.9486
142,0.0736647305261885,0.17350183543749154,0.949
143,0.0697311508652364,0.17239562412025408,0.9489
144,0.07135374255032621,0.17184525274671614,0.9493
145,0.07192245977492924,0.1703954585827887,0.95
146,0.07263567191190444,0.16963173758005723,0.95
147,0.0730596460465692,0.16949408828280865,0.9503
148,0.071286941297416,0.16839080691570416,0.9504
149,0.06918921350286557,0.16772527452092617,0.9505
150,0.07069576643884946,0.16692242884309963,0.9505
151,0.06794828287142719,0.16628206704510376,0.9509
152,0.06896664718818715,0.16609308983199297,0.9511
153,0.06729373425786567,0.16564365416765214,0.9508
154,0.0698090693475599,0.1653117699827999,0.9514
155,0.06985634284364617,0.16447786481818183,0.9519
156,0.06812670018969692,0.16403369970619677,0.9514
157,0.06816624405865486,0.163747925858479,0.9521
158,0.06595157006452991,0.16186684321379288,0.9525
159,0.06770738362310788,0.1626294177491218,0.9523
160,0.06764813311175148,0.16186725295614451,0.9524
161,0.06517191727956136,0.161040078534279,0.9528
162,0.06666626101439325,0.16024250796297565,0.9531
163,0.06712541141762184,0.16081796142971144,0.9534
164,0.0678803575440095,0.15977513872552662,0.9532
165,0.06517000418379267,0.15872315129730852,0.953
166,0.06377086709611691,0.158700146174524,0.9532
167,0.06548791592065085,0.15817479165503756,0.953
168,0.0632725497866925,0.1575905130035244,0.9542
169,0.06205234686151529,0.1568231968092732,0.9542
170,0.06371149817943318,0.15633363964967428,0.9535
171,0.06304672668473078,0.15525727847358212,0.9538
172,0.06347545787182629,0.15578595403814688,0.954
173,0.06288463733771928,0.15474350094329567,0.9543
174,0.06245442275276296,0.15418166709598155,0.9549
175,0.06321593205261435,0.15339659997494892,0.9551
176,0.06184350650630191,0.15488277171039955,0.954
177,0.061578530404302806,0.1524186249752529,0.9553
178,0.0614816715192591,0.1530320230918005,0.9551
179,0.06082360136012236,0.15195899687008932,0.9553
180,0.060068657693381496,0.15163810529047622,0.955
181,0.060966350894389496,0.15069464597152546,0.9555
182,0.060566973442641586,0.14983680199598892,0.9557
183,0.05816272321419838,0.14960169326281175,0.9561
184,0.0594948566892845,0.1498399563971907,0.9557
185,0.05857908538678008,0.1495710361143574,0.9566
186,0.059184495367619216,0.14846065007150172,0.956
187,0.05871065459253951,0.1486535146762617,0.9565
188,0.05909212499570388,0.1477016775519587,0.9562
189,0.05777370813501696,0.14731024215463548,0.9568
190,0.058437017262236685,0.14617950639454647,0.9568
191,0.05779360748954818,0.14669895755359902,0.9566
192,0.058660991911768406,0.1457517142337747,0.9571
193,0.05700244567890325,0.144584322408773,0.9571
194,0.056650724890840866,0.14503973866580055,0.9573
195,0.058105197090369,0.14443830496864393,0.9575
196,0.058362234566901997,0.1438291535899043,0.9575
197,0.0576263008495936,0.14313279568916187,0.9578
198,0.05456092613789006,0.1438719872944057,0.958
199,0.05679190911862076,0.14322252035606653,0.9576
200,0.05457920954427403,0.14263801132328807,0.9577
201,0.05562346343460501,0.1426263532973826,0.9583
202,0.05606047480375084,0.14171919519780204,0.9582
203,0.05387220444141799,0.14074608107446693,0.9583
204,0.05460182393495089,0.1414360072580166,0.9582
205,0.05352422866460859,0.13984159263782203,0.9587
206,0.05459959500938909,0.1401054583082441,0.9588
207,0.05228655716069998,0.13889782335842027,0.9591
208,0.054794166977397904,0.139327481710352,0.9588
209,0.05383595212911948,0.13844977372908032,0.9587
210,0.05337153481017066,0.1382140427303966,0.9592
211,0.05495928638638594,0.13752017123624682,0.9594
212,0.05326879739713592,0.13740803076536395,0.9596
213,0.05109979525908955,0.1367702214117162,0.9594
214,0.052927739010789454,0.13802995710168034,0.9593
215,0.0514229394049726,0.1366124360926915,0.96
216,0.0511116497974811,0.1354304195381701,0.9603
217,0.052811122961087614,0.1357368603418581,0.9599
218,0.05214253966258759,0.13577425994328224,0.9599
219,0.05098946007271098,0.13523416476789862,0.9601
220,0.052678607221151516,0.134381961930776,0.9599
221,0.05020839034810535,0.13437855611089616,0.9602
222,0.05066420409716984,0.13358535567182117,0.9606
223,0.050513872829003215,0.13327371793566273,0.9607
224,0.051314856666020855,0.1335025300725829,0.9607
225,0.05085329810937501,0.13318453960353507,0.9606
226,0.05004156678596623,0.1323917717754375,0.9607
227,0.050190337909719884,0.13173630220233462,0.9608
228,0.04978978014192902,0.13161767345387487,0.9602
229,0.04974338892274178,0.13133702025283128,0.961
230,0.04925511641284594,0.1311331960815005,0.9612
231,0.049384265119193964,0.1304006796388421,0.961
232,0.04764345931844451,0.13034480664297007,0.9607
233,0.049694275789949886,0.13046865013311618,0.9613
234,0.048262016425848514,0.12965419256244787,0.9616
235,0.04767153955375155,0.12937421661103143,0.9619
236,0.0488894096074196,0.12933991883764975,0.9613
237,0.0480410980188057,0.12881203409982844,0.9615
238,0.0489072574971196,0.12884270050562918,0.9616
239,0.048427203809444465,0.12874710889998822,0.9611
240,0.047276438186024755,0.12890734311542473,0.9618
241,0.0483973343601912,0.12784590054769068,0.9619
242,0.04601075786810655,0.12761094036512077,0.9617
243,0.04655801652110795,0.12703744019847363,0.9619
244,0.04738039219688274,0.12672471018624493,0.9619
245,0.04715133265743398,0.12633100621867924,0.9621
246,0.046912497932362,0.12627878027386033,0.9619
247,0.046176149943668365,0.12577658462338148,0.9626
248,0.048127408147367656,0.12585700878873468,0.9622
249,0.045892586875866115,0.1263421032926999,0.9619
250,0.046089244680081166,0.12498885614564642,0.9624
251,0.046763244801415846,0.12471195209538564,0.9626
252,0.045685333462479785,0.12498098920681514,0.9624
253,0.04475465952219744,0.12375725460704416,0.9625
254,0.045736704204772785,0.1239517322939355,0.9628
255,0.045039996409263365,0.12391055959626102,0.963
256,0.043688081017830685,0.12302708703908138,0.9626
257,0.044222898446978666,0.12316911111818626,0.9625
258,0.045017391085051574,0.12236517304554581,0.9627
259,0.04441478424586165,0.12270739010185934,0.9627
260,0.04392709269419185,0.12248511788318865,0.9625
261,0.04506382182574807,0.12225130131817423,0.9628
262,0.04489753316116766,0.12132783756707795,0.9633
263,0.04356059808140764,0.12158157249563374,0.9636
264,0.04531628002898178,0.12094745635055006,0.9636
265,0.04263731667326174,0.12035883966716937,0.9641
266,0.04330444532948045,0.12031749316956848,0.9635
267,0.04198108902837858,0.12082355209160596,0.9636
268,0.04257910666812179,0.11974704023567029,0.9634
269,0.042818236025448285,0.11968552727834321,0.9639
270,0.041771527831482455,0.1199729358498007,0.9635
271,0.043824709350895934,0.11953475515940226,0.9636
272,0.041500330034993656,0.1185804748092778,0.964
273,0.04257690561457704,0.11874287054641172,0.9639
274,0.04193906190717577,0.1186207738413941,0.9642
275,0.0412801473449247,0.11857070076279343,0.9639
276,0.041449650660411924,0.11816119132679886,0.9643
277,0.04241390652859058,0.11807240066118538,0.9642
278,0.0397694154889283,0.11785188089823351,0.9641
279,0.04039746713545969,0.11690488398307934,0.9646
280,0.040477937712278374,0.11699252218590118,0.9645
281,0.04060727254384094,0.11720477823284454,0.9643
282,0.04111675083095956,0.11633523072232492,0.9644
283,0.039296171305557855,0.11651266530156136,0.9649
284,0.040278293359547086,0.1166367090656422,0.9642
285,0.03947440580202219,0.11633409292669966,0.9644
286,0.039907336390266814,0.11586033861734904,0.9649
287,0.03946043238139305,0.11599805185804143,0.9647
288,0.040755949440834105,0.11512597197433934,0.9649
289,0.039107470160238765,0.11565367984236218,0.9644
290,0.0404205880422368,0.11533145125606098,0.9651
291,0.039804048131769285,0.11475488282740116,0.9651
292,0.03856748522410535,0.11468405542662367,0.9652
293,0.03765726331462208,0.11394902891013771,0.9652
294,0.039061884734079115,0.11359527234337292,0.9653
295,0.038693194685535684,0.11355027533369139,0.9659
296,0.03847882468014573,0.11287811659974978,0.9659
297,0.037281342674619876,0.11261077890987509,0.9656
298,0.03895795816539699,0.11281638313783332,0.966
299,0.038215126082078256,0.11309928286122158,0.9656
300,0.03823322878004266,0.11275350593612529,0.9658
301,0.03849199126100438,0.1128034533013124,0.9654
302,0.037702539740687505,0.11166035931208171,0.9658
303,0.03765065397303074,0.1125798592006322,0.9658
304,0.0387295831201805,0.11199905211804434,0.9657
305,0.03713409534583871,0.1114827934699133,0.9659
306,0.03710782557773667,0.11128999331500382,0.9659
307,0.037182726439598024,0.11099502713885158,0.9658
308,0.036324376459273264,0.1108433506381698,0.9659
309,0.03822291924212223,0.11045531777781434,0.9658
310,0.036663274141426526,0.11048793579451739,0.9662
311,0.03707014889910053,0.11008226048201322,0.9664
312,0.03728259607958488,0.10980989316129125,0.966
313,0.037086541724638045,0.1094800821255194,0.9661
314,0.03638831133213945,0.10918052507855464,0.9669
315,0.035565499184478044,0.1092188178608194,0.9667
316,0.03557237531814692,0.1093745249893982,0.9666
317,0.03723205670189017,0.10937579822610133,0.9663
318,0.035700038397827975,0.10861783180618659,0.9667
319,0.035072086589872584,0.1088843086315319,0.9667
320,0.03579118950531269,0.10832337073807138,0.9662
321,0.03544228844360536,0.1081593587010866,0.9663
322,0.034822098154606476,0.10801565891772043,0.9665
323,0.035480167314760454,0.10803175850480329,0.9666
324,0.0355140300722331,0.10748692563036456,0.9673
325,0.03499702548679824,0.10740775555837899,0.9669
326,0.03582280667689748,0.10694629187171813,0.9672
327,0.035294245025063425,0.10707931155688129,0.9668
328,0.03471221722678369,0.1074413511902094,0.9671
329,0.03434650680352735,0.1066089468676364,0.9675
330,0.033718060335924484,0.10660712510463782,0.9669
331,0.03389422480080627,0.10593512814200949,0.9675
332,0.03402736221846098,0.10619817576429341,0.9667
333,0.034786831591533035,0.10624802307400387,0.9666
334,0.0333359507469731,0.10629829628858715,0.9667
335,0.03454518979057097,0.1058890810230514,0.9672
336,0.032819517271227054,0.1057277008856181,0.9669
337,0.03334408342185566,0.10616928663279396,0.9672
338,0.03330657857024453,0.10545683301636018,0.9671
339,0.03291242866195802,0.10475897703960073,0.9671
340,0.033501343395656503,0.10545644044992514,0.9677
341,0.03296694474724623,0.1053646693751216,0.9673
342,0.033088182720045246,0.10524953194428235,0.9673
343,0.03299489103926298,0.10473703075258527,0.9668
344,0.03140585715524279,0.1045469214534387,0.9674
345,0.03294647565015998,0.10434400195139461,0.9673
346,0.031778847157923326,0.10470131413952913,0.9671
347,0.03315373984937612,0.1044026240427047,0.9674
348,0.03229405177542223,0.10444073183345609,0.9678
349,0.03342212189952087,0.1041636802314315,0.9671
350,0.0320220495828897,0.10415295630868059,0.9677
351,0.032958996577713735,0.10344910786254331,0.9675
352,0.03231139610020014,0.10312784891866614,0.968
353,0.032237082282001644,0.10282290342554916,0.9681
354,0.03187000964823951,0.10339776118169539,0.9679
355,0.031242866741700306,0.10255954722117167,0.9677
356,0.03212644316606287,0.10290889622294344,0.9677
357,0.03009034787965381,0.1022773936536396,0.9678
358,0.031555726706313014,0.10217639409878757,0.968
359,0.03149196125455519,0.1023021769709885,0.9685
360,0.03095528789652655,0.10204242915846408,0.9681
361,0.03157155915028137,0.1017269942193525,0.9683
362,0.0301120545134012,0.10174233213532716,0.9684
363,0.03067585732190846,0.10161510652222205,0.9684
364,0.031233633561935436,0.10152426959830337,0.968
365,0.03217507580804647,0.10104202646063641,0.9684
366,0.0297647683809583,0.10108343050989788,0.9683
367,0.031115162691785995,0.1005600441567367,0.9686
368,0.03198044215384711,0.10083674808964133,0.9682
369,0.03045399124041582,0.10054634962638374,0.9685
370,0.029956623760617185,0.10029280638205819,0.9685
371,0.0310860967132239,0.10019431653025095,0.9684
372,0.029577036242948003,0.10037665323063266,0.9682
373,0.029527272408207256,0.09990479934902396,0.969
374,0.030678342717389267,0.0998984618979739,0.9683
375,0.029737016341338556,0.09969685267482419,0.9686
376,0.0287975977636619,0.09953126138658262,0.9689
377,0.029856875305995345,0.09893968716554809,0.969
378,0.030218242721345562,0.09899927886435762,0.9688
379,0.029704616110549014,0.09916459200554527,0.9688
380,0.029062153120787863,0.09905562693427783,0.9689
381,0.029073646686111506,0.09878924484364689,0.9689
382,0.028785481774367582,0.0987384591792943,0.9688
383,0.028048402150201365,0.09909599122183863,0.9687
384,0.02969616607356912,0.09843676546995994,0.9692
385,0.02921690289169932,0.09791638581256848,0.9698
386,0.028680193864812072,0.09837926893902477,0.9691
387,0.02834715025149222,0.09825755834870506,0.9693
388,0.028753481102852613,0.0981277017557295,0.969
389,0.02914968366997364,0.09788642482075374,0.9693
390,0.027679378600615975,0.09727537096710875,0.9696
391,0.027737481511619866,0.09749162739492022,0.9694
392,0.02812191390663258,0.09780782186833675,0.9695
393,0.028542824861649264,0.09706814805686008,0.9698
394,0.028852031227901705,0.09738072087464389,0.9695
395,0.027635500808127034,0.09742752421239857,0.9693
396,0.027785651355934065,0.09755165790964383,0.9692
397,0.027996087504518975,0.09736977535532787,0.9692
398,0.027335967470565412,0.09706564768042882,0.9695
399,0.027034394182344407,0.09657116228831,0.9693
400,0.027097276457720715,0.09624136825441383,0.9699
