epoch,train_loss(total),test_loss(average),test_accuracy(average)
195,0.05824655817789782,0.1252586687169969,0.9648
196,0.058189123892822325,0.12425306581426412,0.9651
197,0.057306440212787725,0.12379817923530936,0.9657
198,0.05692101940990259,0.12455496146343649,0.965
199,0.057529938582362786,0.12438130513764918,0.9655
200,0.05666739911111629,0.12381536392495036,0.965
201,0.05601146523880526,0.12337494621053338,0.9655
202,0.056364793692611985,0.12247252303175628,0.9655
203,0.055835408015319936,0.12245773460250348,0.9664
204,0.05611057333950686,0.12248730268329382,0.966
205,0.05513751406111141,0.12237408351618796,0.966
206,0.056091001372720696,0.12130219824146479,0.9658
207,0.05486759208301958,0.12166068157646805,0.9658
208,0.05506823581253362,0.12096912098117173,0.9662
209,0.05463150636348714,0.12030286439694464,0.9666
210,0.053979004912364945,0.12036260113585741,0.9664
211,0.05324733858275363,0.12005716840736567,0.9667
212,0.05322883817820977,0.11945163703989238,0.9668
213,0.05369109150945631,0.119513232964091,0.9671
214,0.053252295149155915,0.11931807492394,0.9668
215,0.0534182529992018,0.1188800956401974,0.9666
216,0.052517162218021274,0.11869207036681473,0.9671
217,0.052323046096592635,0.11879579095635563,0.9673
218,0.051870920631684296,0.11772101383656264,0.9673
219,0.052100040575760044,0.11717992281308398,0.9676
220,0.05167674887368185,0.11697002897504717,0.9673
221,0.051322087908211425,0.11700966783100739,0.9677
222,0.0507561595688582,0.11648888252908364,0.9671
223,0.050282529013979636,0.11660523179220035,0.9675
224,0.0506071329363582,0.11635632618097588,0.9681
225,0.05004115768859529,0.11641447447240352,0.9676
226,0.049424572063721396,0.1161391645623371,0.9677
227,0.05040494619637855,0.11575427992269396,0.9676
228,0.05015087288676992,0.11607599866110832,0.9677
229,0.04900051385530422,0.11579028333770111,0.9676
230,0.04986346351046465,0.11516389225609601,0.968
231,0.04877561287015167,0.11510997901204974,0.9682
232,0.049119599390392885,0.11535236945841461,0.9678
233,0.04832152755230538,0.11426987003535033,0.9682
234,0.048116226027854994,0.11420771233737469,0.9681
235,0.048302022194983356,0.11392854404635727,0.968
236,0.047663253441484824,0.11363897275878117,0.9682
237,0.04736356695508982,0.11340777954086662,0.9688
238,0.04800731024474033,0.11228520900709554,0.9679
239,0.04681635318666251,0.112935820533894,0.9693
240,0.047099538704651035,0.11306657720822841,0.9684
241,0.045997662410044514,0.11270781085360795,0.9685
242,0.046594993052128546,0.11173692825250328,0.9689
243,0.04621037937159467,0.1125137352780439,0.969
244,0.0456569620137477,0.11134382766205818,0.9691
245,0.045495550064608835,0.11175767559558153,0.969
246,0.04561394499216834,0.11099491762230172,0.9689
247,0.04599395157514602,0.11072347909444943,0.9691
248,0.044886271712075695,0.11078139960300178,0.9693
249,0.04519922763674369,0.11047157562570646,0.9692
250,0.044652693367634826,0.11006975706899538,0.9696
251,0.04476359680406431,0.10977023475803435,0.9698
252,0.044320984651995264,0.10988458192907274,0.9695
253,0.044436405130271986,0.10924111903877928,0.9698
254,0.043578545439542614,0.10883176716743037,0.9693
255,0.044225564855349876,0.10962727449135855,0.9699
256,0.043620211711057864,0.1091747960424982,0.97
257,0.044028847683300704,0.10828386661363766,0.9703
258,0.04287893051663653,0.10840354006737471,0.9697
259,0.04264281138093171,0.10841962829697877,0.9698
260,0.042737790868959874,0.10847782052354887,0.9701
261,0.04193958685470697,0.10765298045007513,0.9701
262,0.04188517779191463,0.10751707480289042,0.9697
263,0.042854557880479045,0.10783230975968763,0.9702
264,0.04243884012938883,0.10646814248058944,0.9702
265,0.041977066128777385,0.10691744776209816,0.97
266,0.040898483051544324,0.10644868268398568,0.9701
267,0.04163769409299279,0.10659519620705396,0.9705
268,0.042327399365603924,0.1063623047247529,0.9705
269,0.040323315918620706,0.10650582225061953,0.9705
270,0.03997834406904558,0.10556633021915332,0.9706
271,0.04083154675686079,0.10520386687479913,0.971
272,0.04086460178901051,0.1053321576723829,0.9709
273,0.040226238608583174,0.10519939991412684,0.971
274,0.03967855343571267,0.10476856018649414,0.9708
275,0.03984471045744916,0.10468772563850508,0.9711
276,0.03946894576820808,0.1052290822705254,0.971
277,0.03978265998447234,0.1048253547376953,0.971
278,0.0395685653321636,0.10475684940349311,0.9709
279,0.03958153204880973,0.10480413229670375,0.9713
280,0.039123220281659536,0.10452627325430512,0.9711
281,0.03893638300335305,0.10391912317136302,0.9709
282,0.038667978101975135,0.10367546513909474,0.9709
283,0.03796981679649753,0.10365201277425512,0.9713
284,0.038730877260558114,0.10345082899555563,0.9713
285,0.03873922915046669,0.10306544495280832,0.9714
286,0.03748755257887145,0.10336709171999246,0.9715
287,0.03800546048551352,0.10265831218566746,0.9716
288,0.038603843432556614,0.10206828562077135,0.9716
289,0.03799310142500724,0.10219066883437336,0.9715
290,0.03798948682876479,0.10195573165547103,0.9716
291,0.0379985686009511,0.10204378699185326,0.972
292,0.036796617628130905,0.10240449283039198,0.9715
293,0.03684597291673223,0.10186735084513203,0.9717
294,0.03619223019370857,0.102015680372715,0.9717
295,0.03680942996612026,0.10166063852142543,0.9717
296,0.03739994368515909,0.10165232558967546,0.9719
297,0.03662642573890013,0.10093874310841784,0.9721
298,0.035691192037322454,0.10119092309381812,0.9723
299,0.03571032417508272,0.10117711366387085,0.9719
300,0.03639497694909636,0.10123351084534078,0.9717
301,0.03524526866335963,0.10100548971211537,0.972
302,0.03546380171050819,0.10090146716451272,0.9718
303,0.03556809827494316,0.10051854318473488,0.9721
304,0.035321528137796834,0.10086553616449237,0.9721
305,0.03576658113310353,0.10046897725667804,0.972
306,0.034610266590283975,0.0998377476236783,0.9724
307,0.034465204868624866,0.09943635544739664,0.9726
308,0.03492046821400778,0.09960869180737063,0.9727
309,0.034895517602642506,0.09917890020180493,0.9722
310,0.033729687400767185,0.09854435742367058,0.9731
311,0.03459259664687591,0.09894569004885852,0.9728
312,0.03393856850333321,0.09867420626338572,0.9725
313,0.03415452688136417,0.09837793984450399,0.9729
314,0.03331100925182303,0.09833905381849035,0.9724
315,0.03359408354044406,0.09860400310717524,0.9723
316,0.03267245271848117,0.09877809229772538,0.9725
317,0.03361047142280791,0.09814643433550373,0.9731
318,0.032714544106911644,0.09770516459131613,0.9735
319,0.033262538839067914,0.09816756373737007,0.9726
320,0.032411532018843114,0.09791790313785896,0.973
321,0.032870642717481934,0.09774525091750547,0.9728
322,0.03257191718683347,0.09718072093091905,0.9735
323,0.03245787180832818,0.09773454530164599,0.9736
324,0.03246045564142112,0.09728136659832672,0.9733
325,0.03112638993268339,0.09740699228364974,0.9734
326,0.03252176254685236,0.09705789386294782,0.9732
327,0.03204019608684521,0.0969897667155601,0.9737
328,0.031783098368865684,0.09664698992390186,0.9738
329,0.03097696370210371,0.09614508229075,0.9738
330,0.031632626594370626,0.0963537448947318,0.9737
331,0.03168892580418824,0.09650584840681403,0.9739
332,0.031016826018706985,0.09617629477987066,0.9738
333,0.0307110998676055,0.096309644873254,0.9735
334,0.03083668334974756,0.09598524572327732,0.9738
335,0.031252125698006436,0.09613839294062927,0.9737
336,0.030785767293861534,0.09572810650104657,0.9739
337,0.03099453530043491,0.09521328090690076,0.9739
338,0.029861192678650603,0.09543954512104393,0.9741
339,0.03065749544960757,0.0953559930017218,0.9731
340,0.029863926120357126,0.0947857149480842,0.9743
341,0.0302130026388595,0.09553868388291448,0.9738
342,0.029691070618712876,0.09552656024228781,0.9734
343,0.030000866167884097,0.09481215917738155,0.9737
344,0.03004946899660027,0.09482519369805231,0.9737
345,0.029973062901542738,0.09433377557899802,0.9742
346,0.029404005169088386,0.09449920794926583,0.9744
347,0.029854229625521436,0.09435940633062273,0.975
348,0.029732885682939462,0.09487991260830313,0.9741
349,0.028747550199906796,0.09476314418949187,0.9738
350,0.029127301996510126,0.09459565461613238,0.9737
351,0.029219599331243552,0.0943069408275187,0.9743
352,0.028877783831384066,0.09387747883563861,0.9748
353,0.02880911261209438,0.09355578360147775,0.9745
354,0.029179431882121753,0.09382617622148245,0.9744
355,0.02843685006388487,0.09349769476801156,0.9741
356,0.0284522065681875,0.09310244051506743,0.9744
357,0.028573332752427485,0.0931956042139791,0.9748
358,0.02837730267853277,0.09317921898327768,0.9745
359,0.028396273272621453,0.09287553362781181,0.9747
360,0.027955174239145383,0.09303347689565271,0.9746
361,0.027770000016396373,0.09274748483207076,0.9749
362,0.027824102443221033,0.09293280247366056,0.9744
363,0.027710349643284567,0.09304873238084838,0.9746
364,0.027760788197350554,0.09247711533214897,0.9749
365,0.02646088988806766,0.09232172813499347,0.9746
366,0.027226611086302716,0.09230736917583272,0.9746
367,0.027359547575091958,0.09181469609262422,0.975
368,0.027489314353268627,0.09200076148845256,0.9746
369,0.027308277998708635,0.09241888712625951,0.9749
370,0.02711632332175524,0.0924282749928534,0.9746
371,0.026587951663706418,0.09185014790622517,0.9751
372,0.026722662879201848,0.09213195445714518,0.9739
373,0.026392059768828698,0.09206796614686028,0.9749
374,0.02604340160619786,0.09173093916382641,0.9753
375,0.02606163576691069,0.09172361415810883,0.9749
376,0.026234688995501552,0.0913816949154716,0.975
377,0.026244264253232088,0.09130070992046967,0.9751
378,0.025765994020427268,0.09110698629054241,0.9753
379,0.02569748217271816,0.09124367417185568,0.9751
380,0.025140540244487617,0.09111894193803892,0.9753
381,0.025275232695226166,0.09128682604758069,0.9748
382,0.025884251293336224,0.09073025226243772,0.9752
383,0.025184600229940225,0.0915256279730238,0.9747
384,0.025369116113099277,0.09121352082118392,0.975
385,0.024889402192993425,0.09088942009257153,0.9755
386,0.02559240047350271,0.09071162581443787,0.975
387,0.024881077896501135,0.09033120819018223,0.9752
388,0.024920927382543936,0.090893026702106,0.9751
389,0.02405232086411526,0.09070669606793672,0.9754
390,0.02487370330426428,0.09051343222497962,0.9754
391,0.024259526847710468,0.08979539169464261,0.9756
392,0.024596150407296978,0.09008799252449534,0.9753
393,0.0247245338669795,0.09069505133316852,0.9748
394,0.024435444965831235,0.0903922162996605,0.9752
395,0.024336053987837628,0.08971672215382569,0.9755
396,0.024099336361958303,0.08978477905271574,0.9755
397,0.02416095945538364,0.08966507197008468,0.9753
398,0.023795066393402398,0.08929472234216519,0.9756
399,0.023796521933176197,0.0894032126350794,0.9759
400,0.024139434435508318,0.08936957770260051,0.9757
