variance_y,variance_pi_B_ones_T_g
1.0248935978589447e-06,5.658513632329907e-08
9.682086814529927e-07,5.0066738545690504e-08
9.233573793127966e-07,5.284366356786316e-08
9.882140402192638e-07,5.6123280725513024e-08
9.977115526432025e-07,4.35127769389275e-08
9.122710537775193e-07,5.33872008170619e-08
9.742624938464827e-07,4.805144828806278e-08
1.025537788168466e-06,4.983619795783453e-08
1.0939429137153273e-06,4.2060542805469426e-08
9.744460923195108e-07,5.255605766081111e-08
9.116135979726282e-07,4.637460257208699e-08
9.99511537320453e-07,4.840875782368703e-08
1.0117380240489766e-06,6.414676669579851e-08
9.50090151544315e-07,5.05862109393202e-08
9.58419495666214e-07,4.962729408219862e-08
9.695239965730049e-07,6.066566212729962e-08
1.047448738657502e-06,4.972040093559563e-08
9.70651656066359e-07,4.447148907901437e-08
9.475936643906183e-07,5.366510334278979e-08
9.74144355965051e-07,6.721540729072645e-08
9.951225586564746e-07,6.703041367964354e-08
1.0017323985014743e-06,6.346328445439838e-08
9.870897997219412e-07,4.989680363284871e-08
9.98779017380108e-07,4.7059980234228015e-08
9.852985552851486e-07,5.271124076769335e-08
9.845916304309668e-07,5.2827420064238173e-08
1.010503470376537e-06,6.549528027286224e-08
1.0357395797830017e-06,5.7513086671649615e-08
1.076055800353536e-06,5.9003463622885405e-08
9.883832376510943e-07,5.794970967469446e-08
9.547857285714438e-07,5.9292031650186116e-08
1.021896235515112e-06,5.98735294149336e-08
9.666109730436083e-07,6.407884558143114e-08
9.941131904523636e-07,4.695248892765334e-08
9.477636193787512e-07,5.9295580931129424e-08
9.723732216491364e-07,5.632435954407384e-08
9.71747341325133e-07,5.3732645588058895e-08
9.905448626343531e-07,6.182953847347447e-08
9.81936221152484e-07,6.719934246332749e-08
9.714065124350082e-07,5.136453263919405e-08
1.0302693032340018e-06,5.3715505939387326e-08
1.0321402324512626e-06,4.939194597893852e-08
9.762552032560577e-07,4.997993731995343e-08
9.953872558777896e-07,4.8344336956587e-08
9.59841663037389e-07,5.875677853351756e-08
1.0006060684458608e-06,4.797224244228134e-08
9.905590088301205e-07,6.11452353440948e-08
1.0704945107443011e-06,5.727950251135378e-08
9.843004352497032e-07,5.143984295643777e-08
1.0244037849256347e-06,7.340614932936753e-08
9.94275388513163e-07,4.338744362752048e-08
1.1177277119217692e-06,5.071875972395693e-08
1.1433778585233085e-06,4.949916342210475e-08
1.0717889300727181e-06,5.261297491501479e-08
1.0418541201883297e-06,6.231657222402086e-08
9.693065956982265e-07,5.827617528351856e-08
9.02538626288078e-07,6.272536885731533e-08
9.436869608241194e-07,5.48690533094891e-08
9.699594344156285e-07,6.735036542990816e-08
9.548972073803473e-07,6.546453386039448e-08
9.790102695785743e-07,6.195193881208296e-08
9.473288139386553e-07,4.551267564597406e-08
9.321886520548946e-07,5.549462202327133e-08
1.005485248222065e-06,5.355225318314199e-08
1.0749697255492666e-06,6.421406976302596e-08
9.802153392995028e-07,5.197817834023915e-08
1.0052512022613475e-06,5.56901271915629e-08
9.928022656040528e-07,3.731611551248653e-08
1.0002939814495276e-06,5.048594107699178e-08
9.861198140034648e-07,5.4169737071750745e-08
1.1166892136218376e-06,5.509813614727569e-08
9.762192199338905e-07,6.243882618950775e-08
8.998836802903408e-07,5.321533785525575e-08
9.596662573803106e-07,3.841784227672179e-08
9.296870782994908e-07,6.131171673474067e-08
9.698374416913684e-07,4.5020925568878196e-08
9.231766933211503e-07,5.549554482488899e-08
1.009284721644728e-06,5.310753917975325e-08
9.406660358562785e-07,6.443961956479857e-08
9.458602695086629e-07,5.6973085243697626e-08
1.0005800549107602e-06,6.008998270917993e-08
9.184836565174872e-07,3.9726438295177934e-08
9.976607798724326e-07,6.525552525270766e-08
9.411405405286107e-07,4.6623698984781645e-08
1.0216261396742064e-06,5.075795250875992e-08
9.727406045110513e-07,4.013132121679959e-08
9.710603090611389e-07,3.924814873365852e-08
9.314077073070477e-07,5.727915422913079e-08
1.0180292712659326e-06,4.91798974713682e-08
9.332396636297787e-07,5.4827787079539525e-08
1.0151210083215415e-06,4.686412305388059e-08
1.0621768972494772e-06,6.015225567575025e-08
9.737793112812345e-07,5.021918929369714e-08
1.0073300970297619e-06,4.4047275430528274e-08
1.0858654433088733e-06,5.1172242888546086e-08
1.011784270616054e-06,5.238042143572139e-08
1.076509094969935e-06,5.972787172503134e-08
9.979454412221672e-07,5.709199226629327e-08
9.591951166889318e-07,4.9146445285738526e-08
9.182195915251335e-07,6.286209666538432e-08
9.639213318607178e-07,5.7888104128603565e-08
9.848466419193564e-07,5.7224689752742465e-08
9.12822551497809e-07,4.782944787014032e-08
8.857337999803066e-07,5.613638690690527e-08
9.60745396771605e-07,5.063740882752501e-08
8.994844886525441e-07,4.400989685065173e-08
1.0045774300789098e-06,5.04890917360085e-08
9.998531697180855e-07,5.642772588680252e-08
9.823644926579206e-07,5.986559210054644e-08
9.487710570504877e-07,6.648830351767224e-08
9.508594082146766e-07,5.3370216768891964e-08
9.836847888606707e-07,5.842771520308241e-08
9.156817330983662e-07,3.6757057151130124e-08
1.0064321683955422e-06,5.9547372593921136e-08
9.967828081219884e-07,6.436853794344224e-08
1.001587878465038e-06,5.932957300450266e-08
9.407659542800458e-07,5.794860800867036e-08
9.692781475656285e-07,5.3196945832627804e-08
1.033143733374963e-06,4.4947638674878567e-08
9.458483565923659e-07,4.91868875017455e-08
1.0766525579572683e-06,5.755020781582218e-08
1.0102952758695714e-06,6.62787292655244e-08
9.743817389933416e-07,4.823205625185374e-08
1.0369832151725842e-06,4.2033656241967125e-08
9.841319092913497e-07,4.3615528159238277e-08
9.852016949727848e-07,6.575417490619755e-08
1.0096961703974477e-06,5.261717903217428e-08
9.85474188571989e-07,4.354958677129831e-08
1.0663832684219003e-06,6.01856925053835e-08
1.0356241328124598e-06,6.364875608339572e-08
9.501776898426467e-07,6.671127433517832e-08
1.0174452430466648e-06,5.080507128019987e-08
1.0745271347842259e-06,5.713416405802045e-08
9.544492677827857e-07,5.3084503055998366e-08
1.0324553156984425e-06,4.8606719353443595e-08
1.0473443597176497e-06,4.975346854489632e-08
1.0059371085506922e-06,5.2484649202177375e-08
9.072627809327793e-07,5.7959262204447926e-08
9.635655991387864e-07,5.830723816955313e-08
1.0164350898196575e-06,5.966251530281663e-08
9.732935187986556e-07,5.400060731150608e-08
9.074691466570213e-07,7.449789839802123e-08
1.000399362635711e-06,4.41426887623276e-08
1.0057300454209713e-06,5.864482013962661e-08
1.0097378480478105e-06,4.427100044032311e-08
9.580530026590663e-07,5.749106343919191e-08
1.0307250407859713e-06,5.419480588537332e-08
9.54107658759938e-07,5.5124375090510296e-08
9.435425548660448e-07,6.262814013921243e-08
1.0192914981172296e-06,4.980973047691864e-08
1.1211778158284241e-06,5.8413096646309974e-08
9.102142917762929e-07,4.8047648902513924e-08
9.364629877285335e-07,5.713987922692713e-08
1.0099306137241298e-06,5.541427477191736e-08
1.0024303889547851e-06,4.936346674970195e-08
9.535509114534819e-07,4.999332801865633e-08
9.456112851439392e-07,5.709854494677451e-08
9.015742796554375e-07,4.487878012413688e-08
9.898494225770443e-07,4.5784849470820674e-08
9.765519538768792e-07,5.079938379071938e-08
9.19140848982812e-07,4.8794210503881154e-08
9.862160498916966e-07,4.5557897293758676e-08
1.0191661002428818e-06,6.87981095531181e-08
9.993879126204848e-07,6.058392658813781e-08
1.0841264025583436e-06,4.801012965309696e-08
1.0023811200607757e-06,5.1600244613608386e-08
1.0246899370801392e-06,4.866399947419911e-08
1.0152046851694712e-06,5.775923030263513e-08
9.653591927275438e-07,6.415793420011345e-08
9.358550047435243e-07,5.863712273012887e-08
9.69251222619382e-07,6.02977997048643e-08
1.0079934360999707e-06,5.585583016724576e-08
1.053317937019238e-06,4.263075903813007e-08
9.394063757977632e-07,5.994348589755297e-08
9.329837060420345e-07,5.2280266081791216e-08
9.992784270411612e-07,5.8774747148845325e-08
9.174598657303676e-07,5.543879178731538e-08
9.851318747795252e-07,5.5280925921667e-08
9.266330808091525e-07,4.7632464867632856e-08
9.971774015255541e-07,5.2822541378332446e-08
9.328402345626277e-07,5.507226386921471e-08
9.939163548968067e-07,4.844078034700443e-08
1.0326565600447676e-06,5.6995967576366986e-08
1.0172463071406248e-06,6.18359601606566e-08
9.88110945225563e-07,5.5566499810169226e-08
1.058120419144883e-06,5.258649894232469e-08
1.0309174462572339e-06,4.328777257044528e-08
1.02200188268123e-06,5.579392456774657e-08
1.0221552481576009e-06,6.039994195941484e-08
9.963431330235894e-07,6.654721616270068e-08
9.522694485261387e-07,6.132835527614147e-08
9.990496496723302e-07,5.653100585609975e-08
1.0178527490518946e-06,7.487681765535614e-08
9.396320078527668e-07,5.775455085767832e-08
1.0057403404387236e-06,6.635857538412993e-08
9.795665499409333e-07,4.907502158160905e-08
1.0159480092784566e-06,5.9303801772487926e-08
1.0551777466975848e-06,5.5293794712217376e-08
9.296192687187339e-07,5.084191463513414e-08
9.299962089184832e-07,4.882637017227467e-08
9.826644961873886e-07,5.996584781872952e-08
9.577619409780196e-07,4.587574180629099e-08
9.653663847484831e-07,3.9558579920101e-08
9.459899460600557e-07,5.677476243982586e-08
9.796409557896273e-07,4.968554222471631e-08
1.0084750118512815e-06,5.7297833622969655e-08
9.97781089745216e-07,4.892069612814543e-08
9.905485766918822e-07,4.7542951914657965e-08
1.0119065828143836e-06,4.6801740276225214e-08
9.577700638637272e-07,4.2115352437198924e-08
9.347083619615364e-07,5.6032095744000993e-08
1.0331641434949541e-06,4.930067247368543e-08
9.241917884256209e-07,5.7296227180977366e-08
9.45840767271575e-07,5.001418607182412e-08
8.690700034099595e-07,5.743949678766888e-08
1.1003214462614532e-06,6.035853313862307e-08
9.834427527396898e-07,4.812092042434797e-08
9.701466797463168e-07,3.8445784720975303e-08
9.421479377285883e-07,5.5154034441598936e-08
1.1039904107444563e-06,7.329401745387905e-08
1.1258340479419797e-06,5.459287286646541e-08
9.527069620539587e-07,5.1300912089592e-08
9.769885516114945e-07,4.9713743720425846e-08
9.768313575463543e-07,6.519031965278417e-08
9.112079773093167e-07,4.4370728547013275e-08
9.578290601480653e-07,6.624555718528281e-08
9.044675285243595e-07,5.670712452319938e-08
1.0241704151045427e-06,4.288761871830134e-08
1.0097454218156764e-06,4.1673319782109974e-08
1.0418873551522013e-06,6.130740168180895e-08
9.64347444284671e-07,5.632755136822922e-08
9.163606168741764e-07,4.774936377041508e-08
9.825721633935637e-07,5.8009425119241937e-08
9.183982053658959e-07,5.216458351081559e-08
1.1084145730379584e-06,5.819462903012366e-08
1.0765699558677757e-06,6.899094446938693e-08
1.0783239841358434e-06,5.3852924442299715e-08
1.085506616000846e-06,6.393803133618797e-08
1.0374822098880238e-06,6.128581166656969e-08
9.173993247323439e-07,4.704755140989564e-08
1.0079278762015973e-06,6.444125650307958e-08
1.0415058804271933e-06,6.191055455951881e-08
1.0000778145749824e-06,4.5974376047219135e-08
1.031112541951812e-06,7.158658891009953e-08
1.0141312402137473e-06,5.6259958790853694e-08
1.0098924032523662e-06,4.976227768901602e-08
1.057947320483709e-06,5.087088602269838e-08
1.052727854480439e-06,4.1922293304511985e-08
1.0292073733146386e-06,4.5455425530342144e-08
1.044441113721565e-06,7.300781727457086e-08
9.752085250588445e-07,5.524490567913986e-08
1.0110332883848464e-06,6.799326783453878e-08
9.453131599895161e-07,4.988080096817634e-08
9.456554073612676e-07,6.200179272957975e-08
9.428557122974729e-07,4.59784237819863e-08
9.781679506017015e-07,5.986092265892475e-08
9.800360535409313e-07,6.056878724966815e-08
1.0628019702595927e-06,5.701548954874621e-08
9.832467441229436e-07,5.572476188370787e-08
1.0655385757012087e-06,5.539553857747441e-08
9.064084053386697e-07,6.181037332278435e-08
1.0245885689100009e-06,6.351263046648978e-08
9.875743930882658e-07,6.208773563943949e-08
1.0210028076341195e-06,5.317288637364432e-08
9.947994277112423e-07,6.390923342398241e-08
1.0053603721934752e-06,6.173327715213174e-08
9.712977537641573e-07,5.445588776098162e-08
1.0346274012556928e-06,5.490482054274033e-08
1.0821522271709685e-06,5.202152436485637e-08
1.0013365178688685e-06,6.261854323363437e-08
1.0295868554163312e-06,5.204834551885045e-08
9.971099576347093e-07,5.15679561799787e-08
9.539049711130114e-07,4.986504122040788e-08
9.621226132948056e-07,5.533205239688165e-08
9.960101455382356e-07,5.916883509321742e-08
9.430578342096321e-07,5.000760183746489e-08
9.239442531879033e-07,4.64435143967496e-08
9.08225695906478e-07,4.819260081537516e-08
9.889187409202352e-07,5.3379346795509987e-08
1.0035976738262946e-06,5.663476260329358e-08
9.900012956073885e-07,5.964595737713661e-08
9.963387025491633e-07,5.2816935775506486e-08
9.801604017492002e-07,6.603264634639846e-08
1.0122215478416225e-06,4.5421910668671717e-08
1.0181010613772003e-06,6.293780361486535e-08
9.259061673105749e-07,5.5763589928264585e-08
1.0483076069474155e-06,5.7193890431268937e-08
1.0108888921158807e-06,5.523721333588267e-08
9.90547093696011e-07,5.608583837578399e-08
1.0353761333212972e-06,4.7399779433632515e-08
1.0305761313021863e-06,4.876376328593789e-08
9.325450653066002e-07,4.846110176773643e-08
9.760693259895222e-07,6.81475696197705e-08
1.07733627129524e-06,5.323996901861162e-08
9.738278321715414e-07,6.616051671057504e-08
9.787904322701943e-07,4.450817441197242e-08
9.210227091063647e-07,4.4981173166309926e-08
1.0038801720200094e-06,4.4925491760649624e-08
9.50122959742974e-07,6.691489763634975e-08
9.353757040516416e-07,3.9306347531458113e-08
9.832069326684573e-07,6.52908630853001e-08
9.445522721781722e-07,5.881521471740143e-08
9.978116920405992e-07,5.551190114459572e-08
9.9042668203253e-07,5.36811691250444e-08
1.058515470484937e-06,5.446405328864043e-08
9.81476978935068e-07,4.5569744440364364e-08
1.0406123829645343e-06,5.417706832433925e-08
9.5442735704808e-07,5.5670965092195435e-08
9.295822105635456e-07,5.1240109070621404e-08
9.623785781048156e-07,6.174460468274779e-08
1.0486312191189286e-06,3.940249951116032e-08
9.677487679926015e-07,5.3962807664273876e-08
1.030270022390235e-06,6.176024817789409e-08
9.729688432376006e-07,5.026779135742881e-08
8.745510278556132e-07,4.535202409317107e-08
1.0383280545073717e-06,6.730951880164662e-08
9.544924088761852e-07,4.63796742101441e-08
1.0136823118166563e-06,4.455522491967948e-08
9.866447010087044e-07,5.2601182308905346e-08
9.875828846516384e-07,6.287594965234028e-08
1.0058822793428147e-06,5.7337631671227426e-08
1.0052466016137962e-06,6.043523679790961e-08
1.1027170676006313e-06,6.459660913490853e-08
9.92092046965711e-07,5.623180966920525e-08
9.916710680575862e-07,6.503157103432106e-08
1.0174168538129537e-06,4.7402806739390824e-08
9.900749105375291e-07,4.4333892998879164e-08
9.458221184393786e-07,6.441985834517443e-08
9.978777694158033e-07,5.418372212281656e-08
9.8362501032175e-07,5.536351418115678e-08
9.802634668213795e-07,4.910688205207797e-08
9.759930514351491e-07,5.2925444311420565e-08
1.0009911235793332e-06,4.7748127676073464e-08
9.736245687843737e-07,6.599634002832513e-08
1.0737663512699956e-06,5.142170797829101e-08
1.020303918853254e-06,4.291628671052814e-08
9.244381037246692e-07,4.839545255361358e-08
1.0058500324244387e-06,5.299462718223874e-08
9.61305007320323e-07,4.6946720395717786e-08
9.610037616108401e-07,4.973722196663451e-08
9.852030870636422e-07,4.748771220152381e-08
9.649493829392673e-07,5.0759898801151e-08
9.459530743699485e-07,5.459059428228165e-08
9.47591327160007e-07,4.668744311222472e-08
1.001817251832095e-06,6.40991621418758e-08
1.0356078959308933e-06,5.495795593136606e-08
9.71896847538031e-07,4.3321861916911254e-08
1.036915921136016e-06,5.985969225836808e-08
1.028650965339124e-06,4.834894684785436e-08
1.0058368845677346e-06,4.731553221161456e-08
9.68952929147801e-07,6.093143733643286e-08
1.0297424807879452e-06,5.42251281784426e-08
1.063500340136316e-06,5.328431288694743e-08
9.531501822962834e-07,4.78288241927576e-08
8.906158193858422e-07,7.04948325928449e-08
8.783316986159311e-07,4.106467756546606e-08
1.0031636209068432e-06,6.045992912041596e-08
9.873304733517145e-07,5.0460001653155126e-08
9.739180395296165e-07,4.8207301185895233e-08
1.066212995806207e-06,6.197581806210104e-08
1.0157126122768437e-06,6.275021640531937e-08
1.0850748056935563e-06,5.9165885775786136e-08
9.444765571735204e-07,4.2500883240450496e-08
9.410072491390685e-07,4.574988670496699e-08
1.0134674883451891e-06,4.856478588474171e-08
1.0147901968640634e-06,7.188472054113564e-08
1.001942992003352e-06,4.960347386249404e-08
9.648806670734455e-07,4.8784496165637215e-08
1.1122091161193204e-06,6.48025150576659e-08
1.1449647473359906e-06,6.159400473350826e-08
1.0099662529403038e-06,6.156669531788981e-08
9.598630999186854e-07,6.103331258734089e-08
1.128743613368289e-06,5.676891898468645e-08
1.0410008352131995e-06,6.554048708081548e-08
9.912711146171744e-07,5.045038299415349e-08
9.165635779408471e-07,4.717885893641365e-08
8.800866325306003e-07,5.308401304623871e-08
9.884954130150426e-07,4.306191177314791e-08
8.654324200368651e-07,4.862429631097409e-08
9.988272214913486e-07,4.450216481345632e-08
1.0095697542153213e-06,5.804181353672317e-08
1.0086020974697097e-06,5.8378241199112084e-08
1.052405155720862e-06,6.014293297631129e-08
1.045491153482113e-06,5.442562401171902e-08
1.0529041362782087e-06,4.209235300438826e-08
1.0755003760290486e-06,4.876808782849506e-08
9.991896978433982e-07,5.8297938740874087e-08
1.0179715638010263e-06,6.494379975765921e-08
9.864967064162889e-07,4.790822171021381e-08
9.245948855145477e-07,4.91338576115965e-08
1.0771558997618454e-06,4.908594534237878e-08
1.0495814049449683e-06,5.7026904470203594e-08
9.912582759032714e-07,6.645453941514431e-08
8.951537677432489e-07,5.070001352055456e-08
9.50031791218982e-07,6.236181283013667e-08
9.460175002883564e-07,4.409079696843081e-08
1.0057635576777898e-06,6.050006192553165e-08
1.0955754953118639e-06,6.73831007212902e-08
9.417135785456648e-07,4.360395698762291e-08
9.984440226453867e-07,4.8768379482791166e-08
1.0042416317223457e-06,4.621721966084267e-08
1.0291244888497226e-06,4.395106046690734e-08
1.0178168138310722e-06,5.096892279588312e-08
1.001999410490039e-06,6.24368664631783e-08
9.437021690976546e-07,5.602888179104702e-08
1.0007257357720687e-06,5.911279648368797e-08
9.61895434173543e-07,6.208235659518262e-08
9.920288397652664e-07,5.584865276505946e-08
9.717439580300565e-07,4.777293578344992e-08
9.831546693262667e-07,6.340984666399395e-08
1.0013884662875255e-06,6.491022395213664e-08
9.752769094291118e-07,7.102123134046114e-08
1.017790847022973e-06,5.5272771882378684e-08
1.0072698707115569e-06,5.004987336898182e-08
1.0477971684224618e-06,5.97992974086159e-08
9.80049471002455e-07,5.8871328227546736e-08
9.873611746913752e-07,5.127495964773213e-08
9.442040060506548e-07,4.637097790917932e-08
9.312087787957609e-07,5.3289110821000856e-08
1.0218164805288443e-06,4.6843612556141936e-08
1.0024215821118141e-06,6.80889950262927e-08
9.542877170515067e-07,5.148929800416974e-08
9.571002736410396e-07,7.050974144044141e-08
1.017914061585015e-06,5.7090910292509695e-08
1.0112288164723387e-06,5.786825240594004e-08
1.0481738285550362e-06,5.9381407282567506e-08
1.0223106675248887e-06,6.436319873704182e-08
9.106176334454864e-07,4.800812977337915e-08
1.04659216748858e-06,5.7137151279642014e-08
1.0706831455771212e-06,5.4011511875509845e-08
1.0152704893278956e-06,5.724287241850067e-08
9.969762153815275e-07,6.229006331789307e-08
1.0073083154636892e-06,5.464726972320295e-08
9.92882323787899e-07,5.8566584358682915e-08
1.0154001671434975e-06,6.541741896535148e-08
1.0464569768081392e-06,4.97376346054222e-08
1.067991408565761e-06,6.033129852324504e-08
9.52884042468832e-07,5.521437011008294e-08
9.133075101387117e-07,5.380004054211996e-08
8.556470179990087e-07,4.440875905434825e-08
9.732186805739373e-07,5.12121947933226e-08
9.573259097498622e-07,5.195651021517396e-08
9.6775766989328e-07,6.244283427681646e-08
1.0042071554282807e-06,5.543110957269251e-08
9.818189216269327e-07,6.47944276300819e-08
1.0241092446367106e-06,6.544883668400354e-08
1.0175184492124214e-06,5.197564267957686e-08
9.507489701045415e-07,4.936590714666307e-08
1.0486070528346137e-06,5.5386106194326264e-08
1.0268645814842979e-06,4.574458471321948e-08
1.014075345128219e-06,5.9278045466488256e-08
1.0076634871551732e-06,5.149890064121443e-08
1.0193314821639068e-06,6.784078291484657e-08
1.0021980956527446e-06,5.8531549632100424e-08
9.978722730218565e-07,5.343218433892462e-08
9.511073359686277e-07,5.52107069891293e-08
1.0587766183067905e-06,6.596530872311663e-08
1.062409997654148e-06,5.4462285739997916e-08
1.0252315872360986e-06,5.6812287846126564e-08
1.0209274383084674e-06,4.655835019077096e-08
1.0859829711913553e-06,7.291501737901274e-08
9.98717701034188e-07,4.9849817488828747e-08
9.978057458396883e-07,5.7500004872665005e-08
1.0526606337114208e-06,5.663073716311176e-08
1.0469552226855843e-06,6.026190285029376e-08
8.871267603874264e-07,4.582228547321624e-08
1.0303377248934274e-06,5.775723838195193e-08
1.0408217790460894e-06,6.674250365747314e-08
1.0140950520878026e-06,5.932943767160068e-08
1.0222907786499838e-06,5.74423185261752e-08
1.0003712772479637e-06,5.585916046450875e-08
1.0185570718308217e-06,5.7932628537984566e-08
1.0785050367300827e-06,6.319531203287598e-08
9.96131039134235e-07,4.787387824585318e-08
9.66728120962083e-07,4.951981049797821e-08
1.0628248757124059e-06,6.417397087922394e-08
1.0927915969508198e-06,5.5629654842787014e-08
9.812298065241905e-07,6.005701957534828e-08
9.496948404362924e-07,5.5964104949599086e-08
1.0601386683282976e-06,4.816487218505953e-08
1.0693265404381956e-06,4.59913769345417e-08
9.893200094145778e-07,6.069937259066297e-08
1.0187322753026817e-06,4.7865034524352784e-08
9.814695561582337e-07,4.3005840496396165e-08
9.436198496257264e-07,5.5188070732418034e-08
1.0092056866098628e-06,5.443693718722366e-08
9.47061460536025e-07,4.5009011813321866e-08
9.939233446749505e-07,4.590317505657173e-08
9.994350623684484e-07,4.9648569246533e-08
1.0323780598973215e-06,6.2704724810918e-08
1.0103113106651255e-06,4.57071778526147e-08
9.734041370518964e-07,4.5781487781883254e-08
1.0588052701857018e-06,4.9097253291568544e-08
1.040510561436388e-06,6.724941135532257e-08
1.0091871517852602e-06,5.026808906210102e-08
1.0343663542053455e-06,6.009975616573748e-08
9.537173412729343e-07,6.398484511540242e-08
1.0025331068149805e-06,7.189679434533276e-08
9.651176811431587e-07,4.335561212236501e-08
9.83032054754984e-07,5.161456660533259e-08
9.772119609623115e-07,5.039177638511886e-08
9.667305823145929e-07,5.510841473402652e-08
9.107459835946863e-07,5.6213747852711666e-08
9.941999065853845e-07,5.6557931345891096e-08
1.0238327501335e-06,4.2981508109089124e-08
1.0237402728215415e-06,5.4552132071072245e-08
1.0061619112264678e-06,4.8204091640071695e-08
1.032153263332142e-06,5.771286464097344e-08
1.0267687294754976e-06,5.730076543450297e-08
1.045246418545071e-06,3.915743297033588e-08
1.0449966389492906e-06,7.20164119159772e-08
9.780521734881201e-07,4.536297241408747e-08
9.694660849922913e-07,5.358394554513867e-08
1.1031378986468478e-06,5.612785252326193e-08
1.0632599453989982e-06,6.69420317291689e-08
9.82689620908493e-07,5.5416130667114315e-08
9.335229472420034e-07,5.2996325109123607e-08
1.0113840914097128e-06,6.096112658747589e-08
9.647410524034826e-07,6.32688430535306e-08
9.169287714400562e-07,5.392798858957986e-08
9.92636539753657e-07,5.012639859599585e-08
1.0361850795913246e-06,5.697850492869251e-08
1.0778498265547053e-06,5.548981829200843e-08
1.046216540258301e-06,6.508703491752003e-08
1.0139446957243933e-06,4.953888777724567e-08
1.0613608122822107e-06,7.489969657376053e-08
9.016996537214518e-07,5.8847770417379215e-08
1.0322757134918123e-06,5.864854848647301e-08
9.75994539129143e-07,5.889731981427149e-08
1.0263858836933938e-06,5.683129114184585e-08
1.0479561238103506e-06,5.717104211475509e-08
9.911269558153043e-07,4.342074936763039e-08
1.0494566885566166e-06,5.523134127199212e-08
1.0325744007873408e-06,6.356865595800323e-08
1.0376110175974988e-06,6.858154946058272e-08
1.0271721663490747e-06,7.319500052347842e-08
9.678598544392907e-07,4.009415638371246e-08
9.658669429628379e-07,4.360772286727248e-08
9.226428135042301e-07,3.956728943200784e-08
9.611193519887e-07,4.576491041637791e-08
1.0482183988522628e-06,4.404196857983983e-08
1.0627103329186265e-06,4.267555815116934e-08
9.688477921240616e-07,6.44654125642059e-08
1.0655844887987524e-06,5.8808174116130065e-08
