variance_y,variance_pi_B_ones_T_g
4.0749144200213596e-06,1.8361000991929642e-07
4.019504188245042e-06,2.4396206996389073e-07
3.848170379899989e-06,2.164281824955549e-07
4.048365137762122e-06,2.401074840947136e-07
3.829683253815197e-06,1.9534043556390966e-07
4.162069486117249e-06,2.0830885684647496e-07
4.1960146296147415e-06,2.119988300509325e-07
3.853417937733332e-06,3.0650791304489546e-07
3.8556445486947765e-06,2.2508798852111846e-07
3.930895074506841e-06,2.409928699606817e-07
4.013410602719747e-06,1.658071125458908e-07
3.958903802618327e-06,1.7945045075630537e-07
4.0781082265293235e-06,2.944230702330542e-07
4.587385077430125e-06,2.2712319533619403e-07
4.368586939310692e-06,2.2859325072680188e-07
3.9623722625123735e-06,2.121319469624291e-07
3.877363844512272e-06,2.754830338165342e-07
3.900122703309207e-06,1.9346139666168024e-07
3.6938131506501797e-06,1.7653232920421423e-07
3.8423322285854845e-06,2.2144916663553907e-07
3.87704171220022e-06,1.9093339040705539e-07
3.765287156280589e-06,2.0393339337283706e-07
3.63051999166909e-06,2.5080439614700856e-07
4.023235476460016e-06,2.2659462758233928e-07
4.349441138244969e-06,2.7363280745291277e-07
4.049883550193937e-06,2.038778639901287e-07
3.611025532887327e-06,1.9912271816967823e-07
3.7262237211000566e-06,2.2240619681533727e-07
3.839305363737475e-06,1.8066421992462443e-07
4.044283714834719e-06,2.0373933157661117e-07
4.092677503266167e-06,2.194280402198223e-07
4.203235951354644e-06,2.115729016695513e-07
3.7545545228655864e-06,1.9203250147309516e-07
3.879329799251115e-06,2.1980733793936868e-07
3.943369941678885e-06,2.3484305978562857e-07
3.734145847150858e-06,2.0562463831039798e-07
4.051469128615766e-06,2.1844895224605644e-07
3.9770931089627525e-06,1.7918849263992036e-07
3.702887488287954e-06,2.023096365168178e-07
4.016302312474301e-06,1.9691305786190135e-07
3.958945766337219e-06,1.6599865800802988e-07
4.011494043120973e-06,1.841203782429906e-07
3.916768618555867e-06,2.4835879572908017e-07
4.1749151179555626e-06,2.1635065903036537e-07
4.033173398451467e-06,2.2620598564371418e-07
3.954087178309893e-06,1.8157017040919398e-07
4.194187668578352e-06,2.1822776642073478e-07
3.946588255613437e-06,2.270514414328511e-07
3.996242926771358e-06,1.9503101931307792e-07
3.994415803670346e-06,2.40763066238345e-07
4.20738846061597e-06,2.087928697937776e-07
4.1319052318662845e-06,2.441024924803654e-07
4.15106283721235e-06,2.017007983750684e-07
3.8084277293552252e-06,2.7656823253877086e-07
3.9780285977107845e-06,2.3884847890731536e-07
3.888628455764722e-06,2.19159882098818e-07
3.7708229791291712e-06,2.842697978206518e-07
3.640634441622738e-06,2.3282925442187592e-07
3.964572701496763e-06,1.9728710927629628e-07
3.8556073061789645e-06,2.3780165657522603e-07
3.906156537973296e-06,1.6290131439972775e-07
4.123649419920606e-06,2.410148858178511e-07
3.882502842026959e-06,2.0059446255412889e-07
4.135175995315085e-06,2.628851869748533e-07
3.880248242173182e-06,2.690469391729828e-07
3.6443141754372277e-06,1.7796858432346163e-07
3.643190675567703e-06,1.958042893652432e-07
3.968568044739335e-06,1.7886269550628876e-07
4.10777150527903e-06,1.8237661006183354e-07
4.101174474004798e-06,1.761381554510626e-07
3.918400702657757e-06,2.0013401116344639e-07
3.933620477355904e-06,2.1407528841836617e-07
3.955795521011054e-06,2.410559525835154e-07
3.679728593301433e-06,2.482964242451131e-07
3.9486975299979e-06,2.028057743526003e-07
3.6434366789844534e-06,2.0467195486341736e-07
3.7421151619090154e-06,1.839076222553927e-07
3.754147443394351e-06,1.8782602724633978e-07
4.126987432900092e-06,1.8372769916621315e-07
4.1152433803808135e-06,2.3403717509889419e-07
3.7945380143044405e-06,2.426337052060678e-07
4.054226895178419e-06,2.556365030233705e-07
4.075285499780341e-06,1.9479575491746514e-07
4.3214138114493044e-06,2.467172957455084e-07
4.241513288215101e-06,2.228916284582624e-07
4.418864687098917e-06,2.1601190205323465e-07
4.155113208479068e-06,2.086960357754775e-07
4.034798546807417e-06,2.0289534321604488e-07
4.249079567544581e-06,2.00751612069415e-07
4.028167965425145e-06,2.2394055368256167e-07
4.103979849005815e-06,2.4124178272322824e-07
4.077164001317477e-06,2.0412527486927285e-07
3.8315668835423934e-06,2.361384978547306e-07
3.770704452974351e-06,2.360071097968528e-07
3.800663943736018e-06,1.865278098004162e-07
3.851862927448138e-06,2.2455530571392551e-07
3.9911351841751905e-06,2.2739493887835516e-07
4.308779554785346e-06,2.0001523413732732e-07
4.052119540890573e-06,2.512207214060604e-07
3.7771850515631203e-06,2.1408790752675837e-07
3.98607420094582e-06,1.971977468423944e-07
3.951812242139638e-06,2.0582612485057424e-07
4.116010630401226e-06,2.2264132610557875e-07
4.009021666928651e-06,2.1867518558690688e-07
3.849341734889164e-06,1.9653926968983097e-07
3.6780829944821285e-06,1.9823564485274156e-07
3.6508145187069945e-06,1.8831168725577277e-07
3.574773345046735e-06,2.9458124224322804e-07
4.116599785840571e-06,1.830373065240744e-07
4.309927976241366e-06,1.3911091291124178e-07
4.086115184565873e-06,2.547116545672841e-07
3.9357234337571205e-06,2.7118902069297817e-07
3.7115873587998204e-06,2.2255170263385463e-07
4.0583291550663605e-06,1.8644632271983685e-07
4.0920760158379605e-06,2.0571820662656946e-07
4.10142529921389e-06,2.3232220139196785e-07
4.423544216685215e-06,1.927184496689401e-07
4.432342495043095e-06,2.1453787129122202e-07
4.11576145329696e-06,2.2167687479911542e-07
4.477630447275796e-06,2.1128774052542517e-07
4.234689422690583e-06,2.1893276544061859e-07
4.050589379030453e-06,2.7839014453730485e-07
3.896754919671239e-06,2.5369921438917237e-07
3.953841116740945e-06,2.092318185860649e-07
3.966855459452215e-06,2.0411333986183655e-07
4.38049522089096e-06,2.902580989006958e-07
4.062066033518746e-06,1.905761677801748e-07
4.079912983068642e-06,2.4401342200739904e-07
3.881521136820814e-06,2.1168723478057954e-07
3.7876092032099337e-06,1.8742315996584453e-07
3.989043328986713e-06,2.0208392217710253e-07
3.8042092668391563e-06,2.1113464784186777e-07
4.2717764954163255e-06,1.8714774950468774e-07
4.317321667035491e-06,1.9505019652113063e-07
4.025739716639307e-06,2.2053288239729215e-07
4.26491760094751e-06,2.2544881766104632e-07
4.171546640131541e-06,2.598226180276133e-07
3.924216299451083e-06,2.549418191625602e-07
4.102147971031155e-06,1.7778820455500873e-07
3.8590773908624815e-06,2.1197758380593133e-07
3.5059796105786284e-06,2.7782483199244927e-07
3.386059818534424e-06,2.281499128852032e-07
3.673986346981621e-06,2.1516185077115205e-07
3.817191767093683e-06,2.255214590548164e-07
3.796463359408727e-06,2.4749547186143605e-07
4.02183176954373e-06,2.5104509194668256e-07
3.819934639450128e-06,2.402276611261581e-07
3.991672968798192e-06,2.7103162531919084e-07
3.893924989866419e-06,2.1483093849268006e-07
3.81613411455669e-06,2.0959016859628874e-07
3.65305414330535e-06,2.0171644100327245e-07
3.989046088618448e-06,2.52477466460646e-07
3.979097460645876e-06,1.9843498823378025e-07
4.02430891389877e-06,2.184677655173148e-07
3.623327340110025e-06,2.030235598358191e-07
3.675127099364294e-06,1.7707304156668199e-07
3.806869303012787e-06,1.7146377318199607e-07
3.94104543916502e-06,2.4785660318173384e-07
3.6562663625691687e-06,1.7151470139145457e-07
3.895502131793116e-06,2.1371732791039027e-07
4.155652651537391e-06,2.132601442607924e-07
4.005222940491344e-06,2.2188908365613244e-07
4.283384948922925e-06,2.205110055820684e-07
3.909519260897543e-06,2.3124229239762146e-07
3.7356104832741595e-06,2.111914630720767e-07
4.227818655882171e-06,2.0826168203960025e-07
3.9200815056599624e-06,2.425781642539243e-07
4.038919005846245e-06,2.2821823990592557e-07
3.7556286237427406e-06,2.3040538641483688e-07
4.079832537410161e-06,2.6696367247937293e-07
4.1811720933873085e-06,1.772551132700955e-07
3.691469433025509e-06,2.863726366544683e-07
4.122434531879858e-06,2.1244593682320814e-07
4.07471468017558e-06,2.025252814428717e-07
4.443863712288861e-06,2.3839078048271418e-07
3.865222018412314e-06,1.899191390188925e-07
3.7246190050680605e-06,2.0082465215028366e-07
4.030424126379844e-06,2.135581551428803e-07
3.830630219066705e-06,2.2020208710378697e-07
3.88569292664087e-06,1.6694125533653343e-07
3.876629853433677e-06,1.6032430704350271e-07
3.915926666419043e-06,1.7488991838013978e-07
3.7679960050752406e-06,2.1779799510613176e-07
3.979785160324773e-06,1.8748844161910626e-07
3.7461893770362557e-06,2.2111284780726526e-07
4.105301697436606e-06,2.697049624516052e-07
4.345360814250357e-06,1.8796469273365777e-07
4.184718177073327e-06,2.769557283097731e-07
3.968015811461605e-06,2.1853841693835694e-07
3.863462397354298e-06,2.0717921506296943e-07
3.9722595348983776e-06,2.2028508193177112e-07
4.451228276552885e-06,2.506062497882058e-07
3.894845872538481e-06,2.288621318023914e-07
4.111539923749969e-06,1.994882131060979e-07
3.8987399254080026e-06,1.920368626773646e-07
4.271295953477352e-06,2.2340556086137274e-07
4.042948763022045e-06,2.0596741678932907e-07
3.774332634708522e-06,2.3341874297334755e-07
3.965073126664702e-06,1.4250965937278032e-07
4.020111373936893e-06,2.0349232053075514e-07
3.736155507204673e-06,2.1313313199391127e-07
4.292690556588861e-06,2.2061082839174922e-07
4.400291398269267e-06,2.3041937586841365e-07
4.284546122015523e-06,2.636393823111202e-07
4.269601994393994e-06,1.8654024947124726e-07
4.132966309288186e-06,1.982004554200327e-07
4.427145484200527e-06,2.1964299115369537e-07
4.05576543283225e-06,2.265573147716606e-07
3.860116286911516e-06,2.0133762096005448e-07
4.443208751655043e-06,1.8926199134560854e-07
4.256734904236116e-06,1.7925338541555563e-07
4.033494694187788e-06,2.1705657765135509e-07
3.690194006451519e-06,2.272010352493726e-07
4.384659196839362e-06,2.1195922706709772e-07
4.03804521764853e-06,2.3335699155703487e-07
4.246327118616371e-06,2.163085663481377e-07
3.88450887267354e-06,1.9594948910771e-07
4.1032188708106554e-06,2.702055237060864e-07
4.085138050731014e-06,1.642918033308047e-07
3.920345308456064e-06,1.858604494436366e-07
4.0605557750660846e-06,1.881836973760772e-07
3.865183138427369e-06,2.4261231378583175e-07
3.9828256200077135e-06,2.2810014441886444e-07
3.949109402536566e-06,2.8151522777002764e-07
3.918510847227314e-06,2.0120168136603585e-07
3.923337196779794e-06,2.086450715113186e-07
4.153320477683542e-06,2.0216449530613296e-07
3.6831368561658205e-06,3.011913928933644e-07
3.9310949284178386e-06,2.861685063629164e-07
3.843385256608116e-06,1.7095712752814727e-07
3.751252333466273e-06,1.860788723577796e-07
3.8336126977377435e-06,2.1892695827626175e-07
3.711349616929512e-06,1.919782229051771e-07
3.6132970410469616e-06,2.334583440976691e-07
3.8120342494730934e-06,2.3356138617510445e-07
4.324910555505998e-06,2.0731021695777685e-07
4.014171459412902e-06,1.7650071203125977e-07
4.1342424250833135e-06,2.3393833342941574e-07
4.238200526374169e-06,2.2566238911840333e-07
3.7972063012794744e-06,2.2932985570406507e-07
4.043885486409956e-06,1.7555429245509986e-07
3.822907653581475e-06,2.0453386688451732e-07
4.23438989047805e-06,2.1004481918533838e-07
4.018938824197751e-06,2.2369993431043275e-07
4.073504409942806e-06,2.2108901356066926e-07
3.895286084594653e-06,2.3263001577818882e-07
3.999563852228114e-06,2.1293690400483269e-07
3.7236299571137916e-06,1.677446468637104e-07
3.88904111057605e-06,2.0276057521221608e-07
3.7627097445594633e-06,2.389313931146082e-07
3.885282857124236e-06,2.121748459378453e-07
3.819157996811509e-06,2.438046369889928e-07
3.955784288751271e-06,2.0676892331376213e-07
4.062283858336268e-06,2.3665931145765377e-07
4.260178121974653e-06,2.580405865309759e-07
4.037146490574796e-06,1.8888501223735052e-07
3.808792018346065e-06,1.9924998705727641e-07
4.203557882548475e-06,1.9020379193425416e-07
4.040300905155485e-06,2.501679899300301e-07
3.902098086269293e-06,1.416905482031938e-07
4.081738756202519e-06,2.1911642651908286e-07
4.173665004704772e-06,2.7557415451090503e-07
4.270893110834502e-06,2.660518135641959e-07
4.161972449703596e-06,2.0016344091074721e-07
4.015676063412449e-06,2.4814997133709143e-07
3.985074649801948e-06,2.5438069547201606e-07
4.040618529014137e-06,2.0444372147563763e-07
4.021468882302819e-06,1.3593627372974227e-07
4.14172615239687e-06,1.7696569929382444e-07
3.8372801320324795e-06,2.0018780345568e-07
3.898404795165437e-06,1.9683663175750709e-07
4.214227275267849e-06,2.2882209377156832e-07
3.921918872758575e-06,2.483333753069395e-07
3.84621588314051e-06,1.668425276113836e-07
4.069410264200902e-06,2.4423654374254204e-07
4.001559692518461e-06,2.499913970691573e-07
3.929957590290634e-06,2.2768870416391888e-07
4.009739294873963e-06,3.106312284678532e-07
3.980021067773435e-06,2.3695844755390513e-07
3.879229282582292e-06,2.4494676891733267e-07
3.5209088047328823e-06,2.1099730828595814e-07
4.095285360016116e-06,2.0435771145396587e-07
3.891466455134089e-06,2.4523024755783983e-07
3.947772002066701e-06,2.0544332729517345e-07
3.7830784199128923e-06,2.421836152225304e-07
4.013317084749972e-06,2.1038220663714527e-07
3.8972886788333235e-06,2.1882714620856747e-07
4.3825227153526845e-06,2.7195074136243247e-07
4.080285738014278e-06,2.427960632529489e-07
3.900829942497675e-06,2.0552021298105612e-07
4.1668994552212265e-06,1.9570541498374161e-07
4.107883693503577e-06,2.6369703886601656e-07
4.058557347778022e-06,2.2468933273597408e-07
3.978056743510464e-06,2.1411254972279215e-07
4.169839309821781e-06,1.7268634468131264e-07
3.961329674509934e-06,1.900011565908803e-07
3.972353155359322e-06,1.9044832158117195e-07
3.695881789852435e-06,2.384538468022864e-07
3.911553246384181e-06,1.9243933710351947e-07
3.872573143686869e-06,1.6838889348334677e-07
4.094927197836212e-06,2.414553654862571e-07
3.92733708855216e-06,2.3682368574389115e-07
3.848214977320539e-06,2.7917298959011183e-07
4.127190006772541e-06,2.1277406645428875e-07
3.823896101555278e-06,2.4897800784521846e-07
3.999950769854932e-06,2.2387571453711173e-07
4.049477705889974e-06,1.8597759928192676e-07
4.006039120373293e-06,2.3898036161622105e-07
3.8519009173408e-06,2.2320487946436877e-07
3.727868644016042e-06,2.0705600814489377e-07
3.840582805293841e-06,1.6651978054281443e-07
3.825716839619923e-06,2.0061190413702014e-07
3.988858247622789e-06,2.543812262973045e-07
3.853304548642203e-06,2.27639256457029e-07
4.240542461746857e-06,2.0560148912307502e-07
4.030508987675003e-06,2.7763620763307067e-07
4.153080666336537e-06,1.936509216418797e-07
4.316435894398134e-06,1.7598833429550353e-07
3.9001681238895e-06,2.048866383386057e-07
3.933089880366684e-06,2.0429708099009217e-07
3.924602136540334e-06,2.070711566597616e-07
3.886112288819672e-06,1.9989065632728127e-07
4.035136306021885e-06,2.76546572415028e-07
3.7366519774208753e-06,1.5953358359739069e-07
4.156528686098696e-06,2.364928082727692e-07
4.139697083954637e-06,1.9998171487301088e-07
4.060888702333616e-06,2.3550276489538517e-07
3.9701439266525396e-06,2.3600700184528428e-07
4.078925006796527e-06,1.9342498270943976e-07
4.105743891651917e-06,2.1019463999922542e-07
4.196457696674203e-06,2.4088548060002247e-07
3.786189434883368e-06,1.847050868445746e-07
3.934656667945621e-06,2.1580761238801864e-07
3.9292820945241925e-06,2.0128876053131468e-07
3.955955924665868e-06,1.8353569680488278e-07
4.237563411452113e-06,2.534136367636296e-07
4.102631230109253e-06,2.419925789781926e-07
4.231873244552202e-06,2.069603984243875e-07
4.243593865742018e-06,1.7127614296520068e-07
3.909912541566434e-06,1.8680317007599248e-07
3.9206003386486065e-06,2.546765213915336e-07
3.9060453233717794e-06,2.0145353502674126e-07
3.891861016002775e-06,2.733389558390216e-07
4.0253680409566396e-06,2.285161025126726e-07
4.170294779508431e-06,2.399738903278646e-07
3.903102811287761e-06,1.7283123217027563e-07
3.852725510374374e-06,1.7280481365745152e-07
4.162556133648439e-06,2.211570167423301e-07
3.92572736205963e-06,1.7286773432529128e-07
4.075779333364139e-06,2.549330779155172e-07
3.937826699879395e-06,2.2063388639164368e-07
4.2906281712848265e-06,2.4923789844056245e-07
4.070508116418429e-06,2.2971285276094616e-07
4.016264266593781e-06,1.6958553029201052e-07
3.895944017483007e-06,1.622579250401668e-07
3.886069701118695e-06,2.4734220090663683e-07
3.773656604938692e-06,2.549861842775105e-07
3.941358720975528e-06,2.5023476339496734e-07
3.885639608955849e-06,1.8961472003516943e-07
3.778094990480368e-06,1.8784405873159307e-07
4.19094174150079e-06,1.974461649498063e-07
4.0569163486369794e-06,1.930761037848734e-07
4.109314596563222e-06,1.7434882004137367e-07
4.069770250938362e-06,1.760145960184967e-07
3.6560665936934166e-06,2.1430662948078698e-07
3.914687798146083e-06,2.0605237502392856e-07
3.839957183414469e-06,2.009342197845032e-07
3.931332794481882e-06,2.1087996289790354e-07
4.511652357031628e-06,2.0178790108653335e-07
4.102903391311725e-06,2.440098474593767e-07
3.997566495914407e-06,2.0531659719872566e-07
4.396927171203652e-06,2.325466458368034e-07
4.124781140943126e-06,2.045442131319954e-07
4.123065966864373e-06,2.746176565473429e-07
4.0948059397310655e-06,2.0377816349331516e-07
3.906514722270192e-06,1.8485063958670185e-07
4.309147641712618e-06,2.392862553994699e-07
3.970175223033202e-06,2.469191139333944e-07
3.677624913825454e-06,2.501354265237726e-07
4.093307728718901e-06,2.7093926010130507e-07
3.815098965142805e-06,2.0443202540636977e-07
4.24377344352511e-06,2.172449654313658e-07
4.0271376338832135e-06,2.1434579341946813e-07
3.991181239283188e-06,1.522744391247966e-07
3.833107274234838e-06,1.9933787049175023e-07
3.866887828942945e-06,1.982643093976059e-07
3.94844112539247e-06,2.0876736293136574e-07
3.941313962653305e-06,1.844739210817554e-07
4.015561389626028e-06,2.7065852678476524e-07
4.138646288963953e-06,2.414410723454386e-07
3.931267750096049e-06,2.3266819281969476e-07
4.095303627713674e-06,2.2364145313339828e-07
4.107117889547833e-06,2.607647760586847e-07
3.929937280782522e-06,2.1617201188162606e-07
3.611812527398829e-06,2.9872008233492434e-07
3.659930276233968e-06,2.2124342079072085e-07
3.896839859348004e-06,1.7886496698169675e-07
4.1491981377139526e-06,2.2662299973549546e-07
4.009125587610519e-06,2.578443882335665e-07
4.211678030749358e-06,2.337879226037319e-07
4.232397509538049e-06,2.0749984458148819e-07
4.0998861556817135e-06,2.3118698343961906e-07
3.947432693606001e-06,2.5592399926838083e-07
3.729294683371677e-06,2.3942288679982965e-07
3.66822975637376e-06,2.56675604320805e-07
3.7617261048315866e-06,2.664906423835695e-07
3.878385802441325e-06,1.7585071218310318e-07
3.911116841280578e-06,2.6702084183085366e-07
3.906706350326222e-06,2.2533578674095217e-07
3.868810032882836e-06,2.92706214406459e-07
3.9873634462816655e-06,1.7034285604325592e-07
3.650491076237047e-06,2.1414759764075654e-07
3.905392027066291e-06,2.420825776189419e-07
4.0148548190327675e-06,1.9580455563682634e-07
3.815347269413079e-06,2.2667152479066076e-07
3.942347816224129e-06,2.278930057040627e-07
4.123913143257984e-06,2.4298081955513706e-07
4.114025769781662e-06,2.0341109341488522e-07
4.235616901332903e-06,2.3869238433747523e-07
3.931421847422792e-06,2.4253471782090913e-07
3.8009487952407416e-06,1.9840064815182433e-07
3.7267038705287774e-06,1.781850827082026e-07
3.7751995435201536e-06,2.160605054503316e-07
3.968192181862555e-06,2.4369523910125197e-07
4.012044123457876e-06,2.577067576482077e-07
3.993287989281327e-06,1.952288103898552e-07
4.215173225784565e-06,2.294512956690529e-07
3.6180487857986845e-06,2.209726043240415e-07
3.448866219396439e-06,2.1996520542710964e-07
3.902233553420583e-06,2.1409468338916386e-07
3.7996342395215417e-06,2.3588933596163224e-07
3.918258418966321e-06,2.412627991409224e-07
4.260345661675977e-06,2.2740572939958304e-07
4.283166718512264e-06,2.3197284491598352e-07
3.894166294660998e-06,1.7974609161999433e-07
4.080741809362785e-06,2.2932587142074472e-07
4.054052592365435e-06,2.435259092888824e-07
3.972444888249953e-06,2.602865696760033e-07
4.1854201694416874e-06,1.855830727319068e-07
4.012834845003502e-06,2.5600207793260925e-07
4.0545229591159705e-06,2.272750195906013e-07
3.70792340026652e-06,1.7516801065643792e-07
3.923940165285987e-06,2.605650842586485e-07
3.986872496650964e-06,2.1857099246100793e-07
3.9215252036984436e-06,3.302408839900263e-07
4.314471262263381e-06,2.668513055656316e-07
4.298871908984316e-06,1.790049830371396e-07
4.006687120036991e-06,1.8479667596385033e-07
3.8130680800368788e-06,2.1173630788634455e-07
3.916876829932979e-06,2.3016566268181085e-07
4.23635154235749e-06,2.1562247325022046e-07
4.06249741503147e-06,2.2849321302274192e-07
3.7616789703105156e-06,1.8432068346777743e-07
4.013474150336515e-06,2.0987399654989803e-07
3.905745243293476e-06,1.974795267723987e-07
4.015033902237222e-06,1.7809775890056414e-07
3.916076030364167e-06,2.4791138532077815e-07
3.828535945756436e-06,1.7585277487829477e-07
3.809173061921664e-06,2.0320247013393391e-07
3.934613418631769e-06,2.443754677527062e-07
4.0928686003327576e-06,2.069954496131058e-07
4.106602078053287e-06,2.3823586841401042e-07
4.476325476220083e-06,2.475385835445105e-07
4.077654738779039e-06,2.8438555710748816e-07
3.7774847235980476e-06,1.661474129015888e-07
3.7905783135760842e-06,2.2030115767609354e-07
3.6516691514729126e-06,2.4269920264880663e-07
4.2236070030139945e-06,2.283423268344675e-07
4.181138711575706e-06,2.364635170770072e-07
3.930537553827816e-06,2.2686981198425937e-07
3.92286179073151e-06,2.523958785227999e-07
4.334263333199088e-06,2.0075785632177629e-07
4.259519381654503e-06,2.3620858904980907e-07
4.220537903064964e-06,2.0132119602517853e-07
4.186151907513498e-06,2.4441957076421143e-07
3.913317935242837e-06,2.2505737460814518e-07
4.067633362227012e-06,2.0349120743792105e-07
4.186941561094922e-06,2.2914201295145558e-07
4.29015352106618e-06,2.0236198938128331e-07
4.254455036903428e-06,2.2919370059369352e-07
3.694242437880484e-06,1.7357743685351467e-07
3.7563872540397198e-06,2.0886254420078172e-07
3.5492773564181857e-06,2.407057533745622e-07
3.51340597087853e-06,1.954169801359233e-07
3.81986200963657e-06,2.4285256861816934e-07
4.0055128521009405e-06,2.2758938119522502e-07
3.8058279042951974e-06,1.8919037778271396e-07
3.733922971140319e-06,2.3382310691525187e-07
3.965543989520172e-06,2.629052198633739e-07
4.024516663481154e-06,2.6333073241997167e-07
4.08458419586722e-06,2.6532927333748134e-07
4.0086259984356355e-06,1.8461715500822577e-07
3.773841026798539e-06,2.1323510376909664e-07
3.998969674071274e-06,2.437310047560358e-07
3.8030643954885806e-06,1.9480042528650294e-07
3.9944428817620555e-06,2.63797930714622e-07
4.085363562603729e-06,1.9022566343034204e-07
4.25744337581861e-06,1.5686760084466647e-07
4.336346212525748e-06,2.6075965194751235e-07
4.3062049489638855e-06,1.9962444626271994e-07
3.773556655653023e-06,1.6026623060684344e-07
3.612807914423798e-06,2.2228774032799553e-07
3.797474934082041e-06,2.4491094972528217e-07
3.860472049904884e-06,2.2439418519375254e-07
3.9485266025614695e-06,2.3839830147845008e-07
3.936509655402551e-06,1.7360464386210765e-07
4.149807173668598e-06,2.1370708602438747e-07
4.032181108570672e-06,2.1549610306575187e-07
3.995431138495808e-06,2.2398250585342167e-07
3.726229214276763e-06,2.3059246920224604e-07
3.9587083854752085e-06,2.3012258085590748e-07
3.914717860400899e-06,2.3257809132827598e-07
3.9491744672219e-06,1.9341475722752282e-07
3.989469077335626e-06,1.8074869633364343e-07
4.065393048150031e-06,2.0099908757746215e-07
4.12019459762332e-06,2.270884897276009e-07
4.148345839833049e-06,1.8941976578901638e-07
4.13585179300554e-06,1.771699044038089e-07
4.264324677873592e-06,2.4519678532570686e-07
4.335318223468561e-06,2.171827497981896e-07
