variance_y,variance_pi_B_ones_T_g
2.510278438808387e-07,1.023197877730185e-08
2.256405072118093e-07,1.4596494667095496e-08
2.494340963827595e-07,1.1639849517161351e-08
2.543782214289918e-07,1.1384553937961903e-08
2.3819171980035008e-07,1.7972216814352037e-08
2.3110708294953424e-07,1.5070784547318462e-08
2.3980140900531947e-07,1.2948332565313928e-08
2.3958707373920445e-07,1.2912609898649395e-08
2.529206092152985e-07,1.432986390028739e-08
2.2993611469733376e-07,1.3516026106018338e-08
2.562942061630759e-07,1.3719179086801648e-08
2.5921319317184477e-07,1.9070987922367652e-08
2.469452754386355e-07,1.4448768680872335e-08
2.454982507187319e-07,1.3115200493109148e-08
2.4382467405111953e-07,1.3209576667691198e-08
2.5653566302103075e-07,1.3824615870792878e-08
2.6319649694062815e-07,1.0894965245407456e-08
2.234622848041717e-07,1.4751840363938092e-08
2.772855330783288e-07,1.3872586712678459e-08
2.493449396985551e-07,1.40713045974501e-08
2.50354209844626e-07,1.0681754227016927e-08
2.661284662138109e-07,1.4559370823678456e-08
2.885987837773578e-07,1.7371558213860106e-08
2.6030392668214276e-07,1.559037713742049e-08
2.390084751050641e-07,1.2657763703084695e-08
2.4892076773798085e-07,1.492181717833708e-08
2.651764084697565e-07,1.4165768012095701e-08
2.445891264240702e-07,1.202036454875959e-08
2.3500530284999067e-07,1.2063105594235571e-08
2.6065433545155914e-07,1.3239046662715436e-08
2.7294237956325553e-07,1.846392287734959e-08
2.503163117530939e-07,1.6344539534278658e-08
2.488537626523359e-07,1.453841818016863e-08
2.408046453760157e-07,1.4132264430562582e-08
2.6088967103099667e-07,1.4176981113358806e-08
2.3646415775561163e-07,1.4351272396499904e-08
2.348450057017047e-07,1.0669964597787096e-08
2.6074870740978265e-07,1.5602074366095296e-08
2.3703365833415803e-07,1.3407044393108416e-08
2.4873208513141777e-07,1.589581044125166e-08
2.493578593816452e-07,1.7470278982370756e-08
2.708791760195207e-07,1.3814472926071963e-08
2.510017533982951e-07,1.4132471003057981e-08
2.3181446766297477e-07,1.3327012918979739e-08
2.533413354050311e-07,1.0179616205018289e-08
2.519844819034435e-07,1.4872971585435485e-08
2.719019132871245e-07,1.4409676754210353e-08
2.6881413366955233e-07,1.0353385520294263e-08
2.6601897729001396e-07,1.165594563327688e-08
2.3968116103275277e-07,1.1213462015993899e-08
2.5568413876590757e-07,1.4813761018657397e-08
2.5298922819193353e-07,1.4308623526394544e-08
2.4660214379028284e-07,1.503010716802931e-08
2.430577207751546e-07,1.534815408656932e-08
2.3623150382426448e-07,9.447748757181236e-09
2.3198893087356518e-07,1.1923761106068726e-08
2.318343214087478e-07,1.3593962755039447e-08
2.2993523495411988e-07,1.2268667709225701e-08
2.3422657068549995e-07,1.2232180869616839e-08
2.40082474292873e-07,1.4027827539707849e-08
2.52094493912085e-07,1.2536677206912007e-08
2.4451861979660965e-07,9.865597004142368e-09
2.4708882011619654e-07,1.5160759908398365e-08
2.443811717017446e-07,1.3184246591734217e-08
2.6193506636803727e-07,1.4305206259846452e-08
2.796295596327079e-07,1.424695811778396e-08
2.6590945048719794e-07,1.235243661998414e-08
2.627674873024336e-07,1.3490998326107495e-08
2.5276532223914083e-07,1.374855578213885e-08
2.3000499632684218e-07,1.085910639968639e-08
2.4719227203061576e-07,1.466290404185245e-08
2.633817317047015e-07,1.5728677927548198e-08
2.535840026854639e-07,1.1289131435388962e-08
2.4637158233786426e-07,1.4527333029636945e-08
2.5384413473586465e-07,1.438627972727995e-08
2.6260402384394553e-07,1.4898648846870661e-08
2.540222667566011e-07,1.5253308704894555e-08
2.450136974706044e-07,1.8497632719981247e-08
2.2049962456038192e-07,1.2986054271055728e-08
2.2226938140247876e-07,1.3609133267906816e-08
2.4868858452973534e-07,1.4884344063404287e-08
2.6110770346393087e-07,1.7151330078524472e-08
2.494846625107757e-07,1.4268543108842745e-08
2.2961180668717484e-07,1.4729341665261972e-08
2.465802921706083e-07,1.4380917006265155e-08
2.597727225245847e-07,1.6422789741029166e-08
2.583132302891121e-07,1.5784032935672213e-08
2.51359974281229e-07,1.0672317614161628e-08
2.6569635391782686e-07,1.5248496407682914e-08
2.533061155083546e-07,1.4939654087606615e-08
2.5174523361940923e-07,1.0107747845498098e-08
2.5366359251409507e-07,1.2873113558367024e-08
2.4720339540866986e-07,1.7825298185116428e-08
2.5963941768543184e-07,1.6051978128855797e-08
2.5717319735545724e-07,1.721294977604181e-08
2.806902900680168e-07,1.3722151185077542e-08
2.470824893017933e-07,1.4991209301987507e-08
2.3044587137255898e-07,1.1841089035651678e-08
2.4992442912480726e-07,1.1734657551389337e-08
2.6800584371415723e-07,1.2620816054720426e-08
2.2628639025791804e-07,1.3956742527481356e-08
2.620879388681844e-07,1.478452330062528e-08
2.568518829493487e-07,1.2931809006435801e-08
2.40270653463357e-07,1.3596837188578969e-08
2.472643456387831e-07,1.5482431760080027e-08
2.660744361631526e-07,1.2500406937035267e-08
2.70374555807446e-07,1.288531724536908e-08
2.583924182730983e-07,1.5264194084659324e-08
2.597316382681065e-07,1.1318703497795871e-08
2.654921690091553e-07,1.2237155938273342e-08
2.56262019237518e-07,1.3967344391202725e-08
2.3037979304624193e-07,1.0062391332070404e-08
2.6585499122923063e-07,1.0639580501759218e-08
2.482233832132181e-07,1.4010694094828434e-08
2.679487640737192e-07,1.5357732912735693e-08
2.5572339372419955e-07,1.699185130607167e-08
2.516132865006348e-07,1.5008771377920646e-08
2.3681738887065188e-07,1.5886616469589777e-08
2.6191020947253645e-07,1.8942513765202093e-08
2.4805448865305745e-07,1.1039530795313502e-08
2.6531722538017093e-07,1.2410444312875203e-08
2.6966182313466277e-07,1.2658369881983894e-08
2.3613083252779633e-07,1.1251032808955856e-08
2.5684496449945295e-07,1.4109668066784976e-08
2.498278777549904e-07,1.1751060075694606e-08
2.5214583514331244e-07,1.1085279756278427e-08
2.420783905053226e-07,1.0598314664322932e-08
2.3242404911064456e-07,1.4632514385803913e-08
2.419068333344973e-07,1.6744849750941027e-08
2.6982339141442324e-07,1.3126233632707929e-08
2.535986768842997e-07,1.6040761993018832e-08
2.562942124371127e-07,1.353940707821402e-08
2.434882242719965e-07,1.1352261772015617e-08
2.3140502428734257e-07,1.470531810632857e-08
2.8198392354984427e-07,1.1951765840286037e-08
2.528293697426627e-07,1.4173293873357556e-08
2.403877101387879e-07,1.0622107993164577e-08
2.483567999254513e-07,1.422985962705395e-08
2.4140736607873104e-07,1.4640473603340797e-08
2.622241523670317e-07,1.084420077133804e-08
2.475654498531057e-07,1.2989042774075511e-08
2.3252556366680597e-07,1.4777277863983165e-08
2.500381126738753e-07,1.0606274455186498e-08
2.487305396661625e-07,1.0285443255533085e-08
2.804467849280996e-07,1.8297427838685463e-08
2.576673618793995e-07,1.1598115409244762e-08
2.427184144256377e-07,1.3148364947696657e-08
2.5809141539552537e-07,1.5045699774533628e-08
2.723922248520789e-07,1.1301827068131057e-08
2.4983652249130627e-07,1.5022658249777164e-08
2.405944382453185e-07,1.3389644383862454e-08
2.3569607962442574e-07,1.1983916778621846e-08
2.664781141291055e-07,1.2678821456976263e-08
2.5189964058711627e-07,1.5645405904422505e-08
2.490937258195903e-07,1.5308160100867888e-08
2.508967838570294e-07,1.5014528338021594e-08
2.5169527709640487e-07,1.5020604160047447e-08
2.520637440963668e-07,1.572051205553781e-08
2.4173489849288663e-07,1.4060404261860068e-08
2.3960247001694994e-07,1.3115226613606525e-08
2.639165377635743e-07,1.522482143977553e-08
2.538194517184136e-07,1.2113671028859444e-08
2.447458790731808e-07,1.5181023517010835e-08
2.5210280248202246e-07,1.5117455117023046e-08
2.471986464394454e-07,1.0852533734736252e-08
2.474382702111652e-07,1.4146339402804998e-08
2.439460993151289e-07,1.5183981653589564e-08
2.422040671433177e-07,1.3559657426031396e-08
2.478881402827728e-07,1.2787098814370308e-08
2.6020299431366654e-07,1.0822074672981424e-08
2.8840914205663266e-07,1.9213771052589965e-08
2.61255149058016e-07,1.4521884748713276e-08
2.567480527353431e-07,1.4861660156905656e-08
2.682873553597912e-07,1.7470210249475483e-08
2.4352397449975983e-07,1.4607514164906788e-08
2.5497487076071044e-07,1.3791248193395671e-08
2.342155916866596e-07,1.752994770133763e-08
2.3087857698944548e-07,1.0991836669939563e-08
2.39413502751576e-07,1.4580909308311232e-08
2.5320408324025534e-07,1.3963171143033437e-08
2.2865633944605667e-07,1.913663877955449e-08
2.5625570804543176e-07,1.3309842540047287e-08
2.3567668626615588e-07,1.0341957020676288e-08
2.4561159750131106e-07,1.4723886381997511e-08
2.5470951246041975e-07,1.736754913402635e-08
2.558496581828978e-07,1.125857579680935e-08
2.437509090308627e-07,1.2814670913092534e-08
2.425380469815848e-07,1.4721979330803013e-08
2.3291961917140148e-07,1.2784872481562193e-08
2.4155017047036785e-07,1.3629691943899578e-08
2.6007838467918966e-07,1.3918128851299893e-08
2.4245284882302577e-07,1.2171873257544368e-08
2.387593908137845e-07,1.4011772847839341e-08
2.361897384915345e-07,1.2489438909856763e-08
2.388028564937747e-07,1.174266373875343e-08
2.484399751236139e-07,1.4252218588869934e-08
2.3967433919043274e-07,1.1692006552615563e-08
2.433557601349829e-07,1.2000262845490225e-08
2.6716095210722244e-07,1.5190905949959626e-08
2.477865276289486e-07,1.642194046081551e-08
2.5878468583378116e-07,1.298132033110475e-08
2.3376350917169034e-07,1.2686061029492938e-08
2.433974991355889e-07,1.1595046939189269e-08
2.4676879698142225e-07,1.1576218343998924e-08
2.550825731244973e-07,1.218287191302727e-08
2.388807762450692e-07,1.391586797133053e-08
2.5355128802575933e-07,1.3306102774365722e-08
2.364278057055965e-07,1.5885642655345724e-08
2.3435901705446236e-07,1.4379853613409954e-08
2.535298481299585e-07,1.293192249680699e-08
2.5859549939135207e-07,1.4282330303327004e-08
2.476802208336493e-07,1.8643203349922144e-08
2.3638992114501637e-07,1.193435103579181e-08
2.4711552407631017e-07,1.2294758003897964e-08
2.394452365891415e-07,1.70031168041971e-08
2.541675803269735e-07,1.5158932004141556e-08
2.5378957379215954e-07,1.3692854345028288e-08
2.3690287855764202e-07,1.2307477645830874e-08
2.2909165364199826e-07,1.2784786952181506e-08
2.3795703535364606e-07,1.6033523285047227e-08
2.518025074970913e-07,1.3559657992382934e-08
2.648803798141603e-07,1.3867061035421777e-08
2.4340104817181445e-07,1.8476977433131373e-08
2.2413630987131569e-07,1.4809399166404326e-08
2.359213659830921e-07,1.5997540969897377e-08
2.338644995060458e-07,1.288507032068731e-08
2.522682167370714e-07,1.3808061875114945e-08
2.408631494769866e-07,1.5817097533193377e-08
2.3109660792315426e-07,1.4900434050358771e-08
2.5432865242029665e-07,1.5439103184708703e-08
2.506900933765475e-07,1.1242135779263223e-08
2.496000938629891e-07,1.31919865409006e-08
2.472207736563761e-07,1.8836497149371733e-08
2.3556721926701828e-07,1.3548191874406168e-08
2.45520098261573e-07,1.3458298169150223e-08
2.405889600295438e-07,1.6241006697339635e-08
2.5696510252214094e-07,1.4185068851855534e-08
2.3236839729248724e-07,1.3168887129178262e-08
2.504859385091011e-07,1.415710351463878e-08
2.699670914372541e-07,1.6879506615471253e-08
2.6903757681266557e-07,1.5860796337659566e-08
2.3427904838448093e-07,1.3483217985492336e-08
2.342274493172637e-07,1.0783315025937505e-08
2.453334438353891e-07,1.185129351361394e-08
2.6469624212550176e-07,1.4257303701642062e-08
2.554577160620481e-07,1.3281631897082305e-08
2.495897786307485e-07,1.5711729767947322e-08
2.3232330935848895e-07,1.2434295710995656e-08
2.5783453327515336e-07,1.6525218529990157e-08
2.4175424279861166e-07,1.2268912960404897e-08
2.5513537877103356e-07,1.8694401678094106e-08
2.373163987532607e-07,1.5622453548131168e-08
2.406978157673738e-07,1.199866631020227e-08
2.7040366730098575e-07,1.5341903579813764e-08
2.2171869127403527e-07,1.3302248583925752e-08
2.545294415033738e-07,1.213542694424733e-08
2.53911822395087e-07,1.498833355120834e-08
2.3785372068496166e-07,1.2585654393993388e-08
2.5905731648902896e-07,1.4136450881327853e-08
2.5657704018559667e-07,1.432322877736854e-08
2.605650870380419e-07,1.7235607898317186e-08
2.4602781586031226e-07,1.4083125830652656e-08
2.6209304442963117e-07,1.5258251959535808e-08
2.348432378000475e-07,1.0222848044853597e-08
2.3075081959183325e-07,1.3494129463677374e-08
2.6453241353174803e-07,1.496633025995449e-08
2.39530016023372e-07,1.519082807279602e-08
2.675516313480782e-07,1.2555881756833588e-08
2.448558200269786e-07,1.3259355921437842e-08
2.463074555274765e-07,1.5349771045107534e-08
2.581640263827432e-07,1.5898475812678532e-08
2.4085322305458194e-07,1.6043020666396038e-08
2.377395061522605e-07,1.4236458805514156e-08
2.413963980209966e-07,1.4372074589525733e-08
2.509443978647156e-07,1.2683360029864377e-08
2.4774332748973557e-07,1.4056175739315127e-08
2.622558514748375e-07,1.2782557926285137e-08
2.4869210740230026e-07,1.4807929208737279e-08
2.5635606622710523e-07,1.2345074855052663e-08
2.6048608018122444e-07,1.1108678125825193e-08
2.3194607415187932e-07,1.104792856052134e-08
2.4756798851507453e-07,1.6289033156475492e-08
2.516636958146476e-07,1.1093383822012153e-08
2.3914275181286854e-07,1.5261886373304292e-08
2.51332628239372e-07,1.0967099168244358e-08
2.5561610724005954e-07,1.5131751196732395e-08
2.534997014825927e-07,1.5376525041350848e-08
2.457409243038356e-07,1.4833529203802964e-08
2.459404151145468e-07,1.4671665041583944e-08
2.292871421441418e-07,1.3102587588470994e-08
2.526221880736296e-07,1.566338594286388e-08
2.3893528387803375e-07,1.41581165255237e-08
2.392433847397013e-07,1.000957078713033e-08
2.500105639409976e-07,1.3513646584474934e-08
2.5045993584280277e-07,1.3074893067550355e-08
2.3984450379530484e-07,1.2206297584583722e-08
2.5635162555399847e-07,1.606251056798034e-08
2.60338340461902e-07,1.4507763388737576e-08
2.618334895150926e-07,1.6062913586115868e-08
2.491343898296178e-07,1.575255777360314e-08
2.53598727500658e-07,1.4112766214075463e-08
2.597667854328383e-07,1.1530572650194354e-08
2.4825058018299385e-07,1.7209651864182315e-08
2.4950893687549036e-07,1.3256095938446808e-08
2.542604144740106e-07,1.2543305642391413e-08
2.767630602115977e-07,1.6095336725795594e-08
2.649703427949431e-07,1.5604538765699118e-08
2.3072811240763538e-07,1.415240189392971e-08
2.3800957639006182e-07,1.5127763503705684e-08
2.40212996540418e-07,1.5465056577529177e-08
2.337785865113168e-07,1.5949518802331342e-08
2.410942690696202e-07,1.3853905399685894e-08
2.3813241434657224e-07,1.5171552680178367e-08
2.5672905544615873e-07,1.2227497755981106e-08
2.397264350773554e-07,1.6289371459466743e-08
2.6562556527752186e-07,1.5000057425967466e-08
2.4038895006204564e-07,1.190086101478546e-08
2.3819436983648067e-07,1.4119176374339574e-08
2.417794734201475e-07,1.7596369852097228e-08
2.5024922109756447e-07,1.4343080061889584e-08
2.3901134467779055e-07,1.1859230144640935e-08
2.549018189002162e-07,1.5557117754671508e-08
2.543628433680578e-07,1.8453012770495213e-08
2.501479269215648e-07,1.5626151182283213e-08
2.3397391094626203e-07,1.1806233138457137e-08
2.4397581354170367e-07,1.1882909682420874e-08
2.4614572669875535e-07,1.3186403717892014e-08
2.2876196072470046e-07,1.5643847970720254e-08
2.491288966733555e-07,1.3200690116113787e-08
2.431393806274154e-07,1.4887872474324689e-08
2.4612557282601507e-07,1.2963753103954082e-08
2.4619964005314977e-07,1.2428444708644798e-08
2.4760477194330286e-07,1.1595307648917259e-08
2.4605701185903925e-07,1.2985384720696e-08
2.459385124789262e-07,1.003652023517052e-08
2.3648569626952128e-07,1.2787486186114784e-08
2.579513365584886e-07,1.3210407566655914e-08
2.4389241928744993e-07,1.1619778627069376e-08
2.3800129263494915e-07,1.522423683911233e-08
2.2232562561132013e-07,1.2173048788786857e-08
2.364886971941369e-07,1.422567369534075e-08
2.3348165470890047e-07,1.5542293171762342e-08
2.4688762974232584e-07,1.4950714373883004e-08
2.594573343661871e-07,1.8310797806105056e-08
2.355491660937546e-07,1.4596904787972687e-08
2.3391183718580271e-07,1.0924229750049102e-08
2.569534180693308e-07,1.5537214147029998e-08
2.664583210426287e-07,1.2387917713397944e-08
2.46558110221746e-07,1.207625978685605e-08
2.329787274295248e-07,1.3795319845761034e-08
2.4874045580863996e-07,1.1620483992267401e-08
2.469137202982394e-07,1.2995183125145634e-08
2.61399410398032e-07,1.3551112570614744e-08
2.3836928150239715e-07,1.3536852997277214e-08
2.613960339362437e-07,1.553414793024697e-08
2.6203570814242973e-07,1.137798359316419e-08
2.4687679041180106e-07,1.3592080379582133e-08
2.5242078029723525e-07,1.3672321249597528e-08
2.351915463200573e-07,1.1455392569990308e-08
2.5276818000804863e-07,1.568552381481852e-08
2.671642355986071e-07,1.5782783261252192e-08
2.325434216817734e-07,1.6286551652545694e-08
2.38604251223199e-07,1.3138103442952291e-08
2.421638579432426e-07,1.3850195984008489e-08
2.5158375935049367e-07,1.2322513097181939e-08
2.3627303098334677e-07,1.4397599973658138e-08
2.35903638982877e-07,1.1576728779222343e-08
2.4735287808005564e-07,1.5668801890333158e-08
2.508262781986655e-07,1.48779293987267e-08
2.5089387258361005e-07,1.241439931046355e-08
2.468239693540277e-07,1.1413368283108118e-08
2.643911597227736e-07,1.3248509368787859e-08
2.4624935264895985e-07,1.573659320059791e-08
2.471429241495507e-07,1.4514237536351813e-08
2.265573963004499e-07,9.588444960718208e-09
2.5616464310979833e-07,1.555417169663392e-08
2.469028785042101e-07,1.2751953891993965e-08
2.41541094823476e-07,1.4463095937195342e-08
2.535046702723376e-07,1.4602607907585336e-08
2.571551645200332e-07,1.3825523777285734e-08
2.4407059655388975e-07,1.3311854170230478e-08
2.462191532451433e-07,1.166501959321396e-08
2.649054153210173e-07,1.49495110107933e-08
2.4049012293761055e-07,1.2796574565839215e-08
2.5722548827088143e-07,1.2279187560494525e-08
2.598967840660255e-07,1.4112467713209027e-08
2.3873075216187604e-07,1.286576831060994e-08
2.631477013784852e-07,1.320106503919579e-08
2.5017026202584855e-07,1.2462411285819335e-08
2.4559128743125547e-07,1.6346284991925395e-08
2.4015281949845353e-07,1.4419774458119805e-08
2.676197848686064e-07,1.4380752337804434e-08
2.444948526412672e-07,1.1286064184512605e-08
2.5968687079912703e-07,1.1780525230312944e-08
2.6309044059858295e-07,1.530103042545952e-08
2.3650423247214443e-07,1.5908004803388976e-08
2.4012581086922485e-07,1.3901054212475813e-08
2.5839647578148304e-07,1.4980564965988676e-08
2.5936200188164697e-07,1.4666097012464952e-08
2.4174164697198326e-07,1.0099088200046277e-08
2.487230685056681e-07,1.123599652273063e-08
2.528148494879547e-07,1.6219685768797832e-08
2.466965904890852e-07,1.3656341466647283e-08
2.5805524571993796e-07,1.4075608225991425e-08
2.382736683444788e-07,1.238427961954594e-08
2.3481548049709176e-07,1.2319047422025856e-08
2.3841179731831422e-07,1.0259340351543292e-08
2.449253170143948e-07,1.3300350694298761e-08
2.6737923874164187e-07,1.5198326631011292e-08
2.303353420911198e-07,1.3626410100236106e-08
2.103200679924264e-07,1.1787706427368636e-08
2.43921101347156e-07,1.4431053879473458e-08
2.3658304257455427e-07,1.1758042132375279e-08
2.298729098464367e-07,9.688355961839888e-09
2.4523950765906803e-07,1.5238207435814188e-08
2.417818932427636e-07,1.1951812531595803e-08
2.3398825526296703e-07,1.0050022031867306e-08
2.3880556013257627e-07,1.5743739091769275e-08
2.484257539027545e-07,1.2376618489444343e-08
2.358673598059157e-07,1.267826978821115e-08
2.3028348758784975e-07,1.4634390164042521e-08
2.4078874752870567e-07,1.388558617090783e-08
2.5538001419115294e-07,1.4667746253375842e-08
2.5556282508445217e-07,1.2588495722333341e-08
2.4799233539332566e-07,1.2807398157994026e-08
2.2623968163352625e-07,1.059542728892775e-08
2.3857662070328286e-07,1.0986528344086903e-08
2.5074219603354833e-07,1.382334726172218e-08
2.3454170862766262e-07,1.1145464946347086e-08
2.3091957231622852e-07,1.2452285508329111e-08
2.4191160648384177e-07,1.3777065181398932e-08
2.526045804187831e-07,1.5708614384112912e-08
2.4623519014758144e-07,1.4708420444142983e-08
2.438723993877222e-07,1.3535361724430169e-08
2.6146929212986127e-07,1.3470158053032455e-08
2.4679850867514476e-07,1.1265521142324866e-08
2.2962760136638583e-07,1.592167671696302e-08
2.4186961579075636e-07,1.5855509616124294e-08
2.4069039776842424e-07,1.1555505637496477e-08
2.3847336320421055e-07,1.0976679231665015e-08
2.5487767549285544e-07,1.3429263815527573e-08
2.6213829901196525e-07,1.521052973386433e-08
2.5204171161359727e-07,1.2155102025855919e-08
2.5608066983527475e-07,1.1756744901455261e-08
2.535814517079225e-07,1.3965977592239982e-08
2.479139973105646e-07,1.2058099323310234e-08
2.45481466589547e-07,1.5543775378910178e-08
2.472356894577346e-07,1.2678742884333517e-08
2.3816960257676708e-07,1.442817016699728e-08
2.520352403067132e-07,1.5405883742819752e-08
2.689115428753058e-07,1.4691355982094873e-08
2.6445553657021933e-07,1.4453314183728699e-08
2.48500147536533e-07,1.2840873929139924e-08
2.532284651002201e-07,1.3207677520752408e-08
2.4127933316117233e-07,1.4645380695920203e-08
2.2697100974550457e-07,1.161924266187881e-08
2.362238572369872e-07,1.8467626034341935e-08
2.5710475742081877e-07,1.6479620438234932e-08
2.657320413183781e-07,1.4501512750940765e-08
2.674240822472005e-07,1.0704230430149847e-08
2.633070686029609e-07,1.7553825945975944e-08
2.190820325697061e-07,1.027332368787104e-08
2.435465985233913e-07,1.1511986720777745e-08
2.416121107389263e-07,1.2095977414749056e-08
2.4898111848210424e-07,1.4506804405003666e-08
2.5003517028978997e-07,1.7776124101919692e-08
2.2762893666632632e-07,1.2100217541415314e-08
2.491504393904208e-07,1.4845152173064662e-08
2.5781021053636543e-07,1.4034960999247969e-08
2.6228212041215946e-07,1.5284995698406044e-08
2.5876419108592994e-07,1.234323510169124e-08
2.680613851275947e-07,1.961419757473855e-08
2.5867801963796854e-07,1.3765746588857691e-08
2.461449012332644e-07,1.4437808916706278e-08
2.3561418823716624e-07,1.3355837073097425e-08
2.5640220917053707e-07,1.4719111625890955e-08
2.529335566011361e-07,1.5873955463180822e-08
2.4910678849753596e-07,1.604610760762812e-08
2.48534767048569e-07,1.7725225513914385e-08
2.7187960045282064e-07,1.9554145207304138e-08
2.421647626913367e-07,1.4836374584942724e-08
2.3900031751884553e-07,1.1996415008847226e-08
2.6219616692487545e-07,1.531567684963069e-08
2.3742706828949573e-07,1.3630116153967605e-08
2.4906287183106507e-07,1.4630254346723496e-08
2.598564639774697e-07,1.6798390349073356e-08
2.4802356447067565e-07,1.5529220377425702e-08
2.5110440963715086e-07,1.5135339864887275e-08
2.6706255963753764e-07,1.3637571882751183e-08
2.634315754645584e-07,1.2861274082723188e-08
2.545741952454954e-07,1.2168614711868716e-08
2.5480078385267547e-07,1.361204431877922e-08
2.5658809856665274e-07,1.3142269922565986e-08
2.697138177382409e-07,1.3423411979095817e-08
2.6412924836741557e-07,1.6086827902584165e-08
2.575637276578641e-07,1.422406682032445e-08
2.4058865562606577e-07,1.4295827092421117e-08
2.434300660299045e-07,1.385218964519534e-08
2.599697635994042e-07,1.4644870662050909e-08
2.3402340514142567e-07,1.0503340258224789e-08
2.477097761307319e-07,1.2993502105678731e-08
2.448737879534245e-07,1.4402108032475678e-08
2.4876956815670654e-07,1.1874117782908077e-08
2.420542426447793e-07,1.4242389838559773e-08
2.531375701437343e-07,1.344127395564475e-08
2.3645968749048646e-07,1.5053117372476733e-08
2.541077603264698e-07,1.4691445335794124e-08
2.5122849014719604e-07,1.4937544735718307e-08
2.4500373406902607e-07,1.1966284418285238e-08
2.4209556918487277e-07,1.1098213438793131e-08
2.4412856816272254e-07,1.1187254437608979e-08
2.28650346734046e-07,1.1514091706949046e-08
2.368494228107029e-07,1.7922046306738154e-08
2.599967425519128e-07,1.6835390455802627e-08
2.2889094229743952e-07,1.112967803856788e-08
2.3157679221796675e-07,1.104848208086272e-08
2.2099517276130328e-07,9.41338058957212e-09
2.3797632206261552e-07,1.4185896440146363e-08
2.4190721616104403e-07,1.3674914514636092e-08
2.609292215658795e-07,1.3569837552178872e-08
2.2852449614663696e-07,1.4488123570317122e-08
2.5699382373196635e-07,1.2992857363674456e-08
2.4898941986098503e-07,1.1614643724857312e-08
2.6808371999025737e-07,1.2160203878605625e-08
2.624576387640726e-07,1.1733140171048958e-08
2.57166483410374e-07,1.6716257096367628e-08
2.519745202417906e-07,1.1105625097720034e-08
2.6443712137858486e-07,1.641782316931548e-08
2.7224267416084035e-07,1.687612251209262e-08
2.402216342040308e-07,1.6465084658573446e-08
2.449021908027069e-07,1.6649852334894413e-08
2.4934371139857114e-07,1.3414073075517583e-08
2.4300884597099987e-07,1.1865929889407664e-08
2.3012775141400856e-07,1.7622698851697658e-08
2.480851175429024e-07,1.3405346208852265e-08
2.3057062036261063e-07,1.2826386155347304e-08
2.3661693543458122e-07,1.4868323333007461e-08
2.391673221668549e-07,1.2046394284685408e-08
