variance_y,variance_pi_B_ones_T_g
6.204090764596162e-08,3.730875169386247e-09
5.588388006469492e-08,3.1968244129492258e-09
6.558130405664166e-08,3.625897011303364e-09
6.258514727370602e-08,3.1876209093429646e-09
7.034522996363095e-08,3.944556006431684e-09
5.395311808006682e-08,3.1083215307776667e-09
5.89050725502286e-08,3.017813064266221e-09
5.857345327340629e-08,2.7678032695355995e-09
6.176691694952006e-08,3.4307986312090672e-09
6.118536665555148e-08,3.7168324270407044e-09
6.183567421546891e-08,3.464248385555192e-09
5.779327293885091e-08,2.619624213177012e-09
6.155253115562915e-08,3.5913724387271546e-09
6.289689199504736e-08,3.1345701773984022e-09
5.97676305036654e-08,3.162457029718406e-09
5.767794761959531e-08,3.5357381810760757e-09
5.570172883497571e-08,2.981778888840712e-09
6.141007645706965e-08,3.803771545068366e-09
5.8986714313298765e-08,3.0421955016964353e-09
6.299598299635553e-08,3.154888300679384e-09
6.658662062108709e-08,3.878742173685558e-09
6.079054827525723e-08,3.36858587949224e-09
6.242317276068027e-08,4.524137585502274e-09
6.197814859150307e-08,3.3171749670722857e-09
6.08990853958984e-08,3.2510569557860337e-09
6.016222040002719e-08,2.733719344022202e-09
6.160671884704295e-08,2.7230270779554983e-09
6.261585870035046e-08,3.340509898858312e-09
6.18147382025215e-08,2.5653772719021226e-09
6.427680708740966e-08,3.966066429728447e-09
6.163241861587257e-08,3.45847616068945e-09
5.956876904226888e-08,3.632256005778364e-09
5.8213711827341216e-08,3.320264782055602e-09
6.09270213949992e-08,3.925459104373581e-09
5.954661403933211e-08,3.2125683119328447e-09
6.501620868032492e-08,3.7003234644912586e-09
6.290168808007261e-08,3.081220932913235e-09
5.594580623499952e-08,3.2533284968992944e-09
6.123543727436538e-08,3.415351907026777e-09
5.979038906066011e-08,4.141058242137404e-09
5.680204598571898e-08,3.5743182211734223e-09
6.554607357627317e-08,2.50652416927765e-09
6.919444248533408e-08,4.426371291253219e-09
6.492978755594402e-08,3.7019332137929208e-09
6.160561548336624e-08,3.550643202142053e-09
6.470381377345733e-08,2.439439796626479e-09
6.590303875814013e-08,3.479430836120691e-09
5.927980811897902e-08,4.709535990858704e-09
7.023257742277079e-08,2.651987490714931e-09
6.666304995977888e-08,3.6978945570629914e-09
5.946349256320155e-08,3.4076171486305522e-09
5.781034390182783e-08,2.918185405520225e-09
5.9571514944190925e-08,3.057350038603023e-09
6.462177157492867e-08,3.6924781992762537e-09
6.310381872729724e-08,3.4499427244165256e-09
6.778267394102771e-08,2.905643688819025e-09
6.346814547938758e-08,3.3948155963653633e-09
6.588688476234539e-08,4.64784036154932e-09
6.544435095600981e-08,3.473222857457472e-09
6.22702353796172e-08,3.365984120714627e-09
5.8043666753747415e-08,3.1420405561317052e-09
5.487089477702764e-08,3.4165716002438032e-09
5.9567196526950634e-08,3.823644024797365e-09
5.7048135352077816e-08,4.576399800732629e-09
6.158973807346559e-08,2.867625759302082e-09
6.075890602579025e-08,2.876442303953626e-09
6.326068948778189e-08,3.211357196648707e-09
6.80745391402698e-08,3.7414315224646675e-09
6.482200436587925e-08,3.186833178667199e-09
6.145208262782068e-08,4.1276278683845005e-09
6.615374207026517e-08,3.532403720720016e-09
5.7043299086151485e-08,2.9760204586802517e-09
6.20962492210887e-08,3.0568335707725305e-09
6.22246423526297e-08,2.8756900717596933e-09
6.472895916759313e-08,4.6047646801151935e-09
6.29902762107151e-08,4.400622724352085e-09
6.521803523625957e-08,4.372986987857476e-09
6.189698121342598e-08,4.352742996655893e-09
6.070729995750371e-08,2.8243944939866403e-09
6.276281649498531e-08,3.6252255797952964e-09
6.283994053442995e-08,3.435270163791495e-09
5.998440268894796e-08,3.793390675660347e-09
6.143311385579324e-08,3.828230197036959e-09
6.438847633799897e-08,3.198721807989898e-09
6.380535273334597e-08,3.486989943017086e-09
6.234142086715058e-08,3.1876758598774524e-09
6.165396220002693e-08,3.133347404634031e-09
6.16901674676127e-08,3.1794803001456396e-09
6.213683216393864e-08,2.8052798516596403e-09
6.370169712942846e-08,3.191183794289279e-09
6.243483900050008e-08,4.4191668824917214e-09
6.021062969207829e-08,4.222848274297236e-09
6.107140835109413e-08,4.0323934995891e-09
6.261000256219591e-08,4.45706608689364e-09
6.365760395986962e-08,2.85295937434099e-09
6.195169852397323e-08,4.343760393804445e-09
6.481165038563781e-08,3.3081353844563104e-09
6.68152702346894e-08,3.335339078463498e-09
5.7775733830083426e-08,3.114062485086321e-09
5.778843155560157e-08,3.2033140592878373e-09
5.638687005033382e-08,3.4540228350506697e-09
6.118904387889281e-08,3.296075349463349e-09
6.492894771979657e-08,3.4537357491083655e-09
5.680030421983687e-08,3.514874829797492e-09
6.559487088814154e-08,2.3816005437490837e-09
6.816171678133358e-08,2.7610561988733813e-09
6.301745061202088e-08,3.6118619775976447e-09
6.285584217732361e-08,2.7054979674299218e-09
6.4197137852189e-08,3.482008667449919e-09
6.159704614823884e-08,5.5367381906758236e-09
5.984281076581466e-08,3.729602353577218e-09
6.540790723638717e-08,3.2506349113848953e-09
6.474248979604758e-08,3.728553330687563e-09
5.788787165254183e-08,3.281820530800966e-09
6.282718670843417e-08,3.0441721360930285e-09
6.238602533956514e-08,4.251479138513275e-09
6.486073311115612e-08,2.9840257557621074e-09
6.353205801384914e-08,2.8108476913848855e-09
6.124958636284623e-08,2.8696446377604288e-09
6.17771114673562e-08,2.9872423305780983e-09
6.356651666745899e-08,2.5509394968271934e-09
6.413552333757995e-08,3.352148896757013e-09
6.01409591447346e-08,3.805856822482317e-09
5.6662356925212555e-08,2.8691510636943647e-09
6.081734529911087e-08,3.529522069252266e-09
6.60531009787754e-08,3.448439733555233e-09
6.396040853584664e-08,4.225525971506057e-09
6.991282673512351e-08,3.1167298844541762e-09
5.8816693472608334e-08,3.4364776920454786e-09
6.253732083632044e-08,3.1454000637935373e-09
6.190026169429153e-08,2.9460401896883077e-09
6.273695601990627e-08,3.2672790950630214e-09
6.020622715336658e-08,3.392622539215244e-09
6.144654736639545e-08,3.3989449919053666e-09
6.105608317529418e-08,4.210414311204895e-09
6.1362723116049e-08,3.1173292378931048e-09
7.111320819311877e-08,3.5217030563627693e-09
6.477380754400869e-08,3.960613783981865e-09
6.241477095623875e-08,3.7761312441631405e-09
5.84694242708493e-08,3.171108793275205e-09
6.104729064154189e-08,3.2752140650069753e-09
6.294109585763768e-08,3.399921080500307e-09
6.53058930349937e-08,3.1538409143047266e-09
6.171512426543955e-08,3.1636546667875e-09
6.016090917128452e-08,2.801370281007238e-09
6.045298092714645e-08,4.252537139336904e-09
6.36619172835835e-08,2.9746343245163965e-09
6.393032269449689e-08,2.88367666080107e-09
6.082115822234716e-08,3.21440560427726e-09
6.470037336393863e-08,3.832042584774485e-09
5.738012725702778e-08,3.91284211208813e-09
6.559915967893369e-08,3.077986371013215e-09
6.375302635617017e-08,3.5631038031350544e-09
6.795111343579587e-08,3.330987109697459e-09
6.710816031707894e-08,3.849353876902407e-09
6.73272069582888e-08,3.67972947258051e-09
6.057375273810213e-08,3.617451557582316e-09
6.130707332960683e-08,3.128081056308192e-09
6.451683104168436e-08,3.4817650577428338e-09
6.287180581776576e-08,3.358949473889179e-09
6.036494059335097e-08,2.6683830978350644e-09
5.994631743048119e-08,2.772347559189117e-09
5.645789038916491e-08,3.6693520858186173e-09
6.518107911347343e-08,3.994438976190106e-09
6.14395245566745e-08,3.240283450887557e-09
6.425990631193927e-08,2.812567653144785e-09
6.792868484071659e-08,3.7296065415301044e-09
6.43364020292661e-08,3.678239415735701e-09
6.245881486435451e-08,3.396612903437619e-09
5.817630763114199e-08,3.539669823047532e-09
5.748388768170571e-08,2.4631648326919255e-09
6.00469598847114e-08,3.83469496452597e-09
6.101103390008178e-08,3.489740468203533e-09
6.333901862653555e-08,3.2011089894989835e-09
5.905452840269409e-08,3.3744979373073325e-09
6.408307931583025e-08,2.844365404130804e-09
6.145189841752069e-08,3.0217630639720205e-09
6.173387387772567e-08,4.26869383993308e-09
5.95650074527481e-08,2.928939340895942e-09
6.401300345638322e-08,2.9887876186220124e-09
6.308508418694809e-08,2.973255377501684e-09
6.232768207715548e-08,2.7835474699717605e-09
6.219892997103847e-08,3.701337338302736e-09
6.479697020358227e-08,3.3173362433364163e-09
6.674309623197513e-08,3.1539477387162187e-09
7.018640923222916e-08,3.308940925621127e-09
6.65626134745553e-08,3.4695312914573742e-09
5.977368445871435e-08,3.3772291411446573e-09
6.316018439831565e-08,3.4182152436740357e-09
6.118850956544402e-08,4.223670266335279e-09
6.392210155423169e-08,3.3516706761951987e-09
6.1808408002855e-08,4.515754984333252e-09
5.800300914773245e-08,4.027876706429124e-09
6.293060549951401e-08,3.6273642571012627e-09
6.411055964053894e-08,3.861998937789108e-09
6.283831584318833e-08,2.6340330141407754e-09
6.475205128134143e-08,3.669946516540366e-09
6.224043164723129e-08,3.728128017452514e-09
5.98999256839966e-08,3.795332072863431e-09
6.320132737666788e-08,4.418742209803078e-09
6.554666899142217e-08,3.1822941690289933e-09
6.270480069965442e-08,2.914820923943982e-09
6.553912770257476e-08,3.0528509987150156e-09
6.736670974544822e-08,3.475664980585617e-09
6.337412365173838e-08,3.637983674227352e-09
6.154523714439249e-08,3.529947119718707e-09
5.907974608484609e-08,2.8206972630330287e-09
6.081113565604023e-08,1.8910918069688594e-09
6.618829968269112e-08,5.104304342202039e-09
6.220403843400946e-08,3.7717515470675025e-09
5.992597707273081e-08,3.532080710606348e-09
6.158827258599307e-08,4.872220278977904e-09
6.40278766311383e-08,3.5847768021338e-09
6.130100917714657e-08,3.29483162857275e-09
6.46921141785463e-08,3.920327063077907e-09
6.406787859327642e-08,3.411851250185429e-09
6.174275929432994e-08,3.346184928782441e-09
6.482797323033038e-08,3.807815080853997e-09
6.51445186103384e-08,3.4025990972688406e-09
5.853516253761833e-08,3.192330920249536e-09
6.398037549577996e-08,3.956272674007548e-09
6.054618077598489e-08,2.929606128072078e-09
6.199844073124544e-08,3.0752739975864043e-09
6.298062983788492e-08,3.0640917560285e-09
6.417712121144584e-08,4.2466806875165466e-09
6.893992301041972e-08,3.876163082010774e-09
6.56556290403901e-08,3.419150088559364e-09
6.049874764151139e-08,3.41118923720675e-09
5.9078654620245115e-08,3.474778173729459e-09
6.046652031427853e-08,3.6096789724320575e-09
5.987537393043402e-08,4.068535841187577e-09
6.19416530229114e-08,3.874867551320986e-09
6.034421271163579e-08,3.1549725494309683e-09
5.989016846044096e-08,3.468143619598388e-09
5.8114914649624845e-08,3.3110379988199917e-09
6.127234811724851e-08,3.7465592034939e-09
6.443105459930126e-08,3.1687803425533988e-09
6.048958069074203e-08,3.1528892237003686e-09
5.5413555220719656e-08,2.4875412085719174e-09
5.979503028967917e-08,3.311821875116901e-09
5.489706735110085e-08,2.597639653580847e-09
5.903899437882596e-08,3.5861274269640187e-09
6.240887358301744e-08,3.5025868611212967e-09
6.33975333900438e-08,3.759761692053315e-09
5.8280090773244716e-08,2.7713392612731406e-09
5.9381649617481386e-08,3.666003565919148e-09
6.133606866646161e-08,2.89423633834571e-09
5.8951126359846254e-08,3.422190870608852e-09
6.424927531221444e-08,4.265141561182373e-09
6.261360902807796e-08,3.51824314156311e-09
6.193469304791679e-08,3.876961674740935e-09
6.340823164325107e-08,3.727634434004634e-09
6.106345217233975e-08,3.6792739455983257e-09
6.394457647037797e-08,3.2177230250590488e-09
6.262449230410561e-08,3.3162021182245107e-09
6.138830721982532e-08,3.930229344055236e-09
5.857584423679183e-08,3.1463912856329116e-09
6.508918890751035e-08,3.1550595808555424e-09
6.552548333032763e-08,2.6865411443803405e-09
6.419146288904343e-08,3.023245899510804e-09
6.193750754199364e-08,2.535217489267866e-09
5.882207808049146e-08,3.581549535561003e-09
5.9103659205850445e-08,3.6453887884977368e-09
5.953247853432927e-08,3.1720666744216605e-09
6.119640392573689e-08,4.058169922343651e-09
6.109652958245794e-08,2.8159701941230995e-09
6.79824132637974e-08,3.1711498001169796e-09
6.934604879655969e-08,3.579598456870247e-09
6.662988961310168e-08,2.866387561019837e-09
6.464215274079908e-08,3.894587764976121e-09
6.077740305775364e-08,2.5691958269074157e-09
5.975809032575325e-08,3.0291537277659753e-09
6.487676194824084e-08,4.344373291865453e-09
5.846498156375732e-08,3.776094447008986e-09
6.05576126829678e-08,3.91875149347494e-09
6.098206182453641e-08,3.5996901695060095e-09
5.723672782074671e-08,3.757331172731689e-09
6.504868557508575e-08,3.268313407614746e-09
6.674886589792075e-08,2.4863141604625836e-09
7.067718991796792e-08,3.087442608401425e-09
6.575218052949105e-08,3.3801134127933243e-09
6.303585030645572e-08,3.054708472330842e-09
6.574928696058864e-08,3.45792047519417e-09
6.352520337981655e-08,3.494130362217481e-09
6.47311929568429e-08,3.2467589165928474e-09
6.19888066471623e-08,4.390658077735628e-09
6.059148522079358e-08,3.21039657951841e-09
6.146013289970226e-08,3.2932596957413104e-09
6.415186366530645e-08,2.5237194234657275e-09
6.797981300048524e-08,3.306792337303249e-09
5.594028829331303e-08,3.2082261318917126e-09
6.372208872277099e-08,4.650156137683243e-09
6.20885680007113e-08,3.524384950760873e-09
6.126066679299556e-08,3.642770001365788e-09
5.9572803325626444e-08,3.7107613092328454e-09
6.81514600514146e-08,4.4472882304561955e-09
5.9084096761551255e-08,3.2678347705673655e-09
5.946286477437532e-08,3.5777357652720495e-09
6.067820714375149e-08,3.4995577563183905e-09
6.121506342948173e-08,3.223780018564667e-09
6.70650009704683e-08,2.980317369350653e-09
6.874242796129606e-08,3.2619228591324014e-09
6.849690531790177e-08,3.728032258349544e-09
6.334455584141949e-08,3.779615380747619e-09
6.338613102552368e-08,3.0192529898197095e-09
6.724783591422482e-08,3.529491752100672e-09
6.388402281636124e-08,4.302101658013765e-09
6.624089971880278e-08,3.346658894948291e-09
6.271311480341648e-08,3.3456803362084086e-09
6.183431488230455e-08,4.084804104782431e-09
5.8817763102930985e-08,4.4308301425802285e-09
6.718565974258309e-08,4.695843435031073e-09
6.826576142711404e-08,3.4646911801066242e-09
6.180297012599549e-08,3.270408323606346e-09
6.063546603860716e-08,4.182067466833043e-09
6.14249168784814e-08,3.0859975129547125e-09
5.969837986655609e-08,3.9545243503447534e-09
6.224687175444388e-08,3.083044177953607e-09
5.6294705497037634e-08,3.867364973626299e-09
5.708655079143561e-08,3.1954287961506753e-09
5.6666527038436177e-08,3.4507352566583926e-09
6.428927520168129e-08,3.4633264029050616e-09
5.994712725020478e-08,3.0308450506810122e-09
6.283638264694872e-08,3.045219571785473e-09
6.286765159508518e-08,2.9303235565321024e-09
6.187271183414637e-08,4.126065416673066e-09
6.015398511293266e-08,3.822806346036904e-09
6.437404589679256e-08,3.098825845890092e-09
6.465769190782049e-08,3.903997404569697e-09
6.499584420818824e-08,3.30413775758517e-09
6.288468976387436e-08,2.466566781222385e-09
6.293659655158879e-08,4.268951985447384e-09
6.201585016296946e-08,3.2606418387129917e-09
6.03548599309448e-08,3.567218057815466e-09
6.460700315849358e-08,3.0628322678989636e-09
6.624678180599356e-08,3.20318759464643e-09
6.332675331868803e-08,2.972507552855461e-09
6.32455684955943e-08,3.3721502583521815e-09
6.125759096543976e-08,2.8173081250702784e-09
5.887011977439419e-08,2.9272592457162155e-09
6.250366556081127e-08,2.8776562933546942e-09
5.944417376834673e-08,2.324116940384453e-09
6.547667547964666e-08,2.995791493332725e-09
6.134507174201118e-08,3.696966241724126e-09
6.102013034544195e-08,2.8121673358434236e-09
6.171359457489151e-08,3.0925778182505195e-09
5.5553494279139125e-08,2.867114849202213e-09
6.126103080297316e-08,3.436801703634788e-09
6.151397085228589e-08,3.6631452908254183e-09
6.670959826433602e-08,3.5153839713339694e-09
5.948355356657367e-08,3.115279755823196e-09
6.682958806995268e-08,3.3939338301179075e-09
5.877178053775373e-08,3.1000728707863396e-09
6.409943760011822e-08,3.3418394630384943e-09
7.031233117592494e-08,2.8475365101870837e-09
6.133365089031814e-08,4.096833042465823e-09
6.651255909255838e-08,3.0727627017522503e-09
6.336788063016169e-08,3.3959113323588735e-09
6.13543327939181e-08,4.896432411119701e-09
5.7261105634779894e-08,3.1391062069108644e-09
5.8773112175391693e-08,3.3005308189562953e-09
6.04524070093402e-08,3.7079445767994997e-09
6.429499098224139e-08,3.624454377470139e-09
6.312556909893726e-08,3.8884140396935945e-09
6.620752094241156e-08,4.010561948686395e-09
6.276440738914654e-08,4.0054537061643294e-09
6.482626955021223e-08,3.6657511127857812e-09
6.178892146349569e-08,3.177706416667936e-09
6.272739314088728e-08,3.4052870556433134e-09
6.322444492915185e-08,3.0868878150015296e-09
6.926640580882347e-08,3.331025611781914e-09
6.680257293772031e-08,3.448541356105689e-09
6.094566442950838e-08,3.89323420179243e-09
6.46974959131054e-08,3.8101119576161795e-09
5.6361835864679836e-08,2.1271177288813834e-09
5.768513897174615e-08,3.474236048512717e-09
5.7987692727635835e-08,2.7494666582471865e-09
6.002941214160586e-08,3.3929490053254058e-09
5.975325479283679e-08,3.431335967209382e-09
6.587635035479418e-08,4.2038837267133745e-09
5.944093354709235e-08,3.5634595887050244e-09
6.379955384273547e-08,3.685085157499946e-09
6.166933147014478e-08,2.767037711047291e-09
5.708246689080314e-08,3.2851606372528846e-09
5.638109119291142e-08,3.3575048416476463e-09
5.798626428712005e-08,3.1028260266382694e-09
5.920317054390103e-08,2.9669961323763275e-09
6.568615727466966e-08,3.6571483282693236e-09
6.498983058288087e-08,3.2013473334591703e-09
6.405279818898511e-08,3.962646716646689e-09
6.26404116458068e-08,3.1748041990318078e-09
6.611203459818927e-08,2.7664447747051313e-09
6.313973403577937e-08,3.5388574932401323e-09
5.9495829568475145e-08,3.5787752209962238e-09
6.18543818885292e-08,3.238961889080332e-09
6.391027878079943e-08,2.6699341379596026e-09
6.087828459000319e-08,4.123843873325249e-09
6.722369211620326e-08,3.6562908329397753e-09
6.360765550931734e-08,3.6037235391897097e-09
6.844382177367739e-08,4.187207410972982e-09
6.190167926306867e-08,3.3623937902053076e-09
6.300766142419677e-08,2.5606397941176075e-09
6.726199222932968e-08,4.2284692889508594e-09
6.080279806163947e-08,2.8734216058721803e-09
6.906069951571684e-08,3.6134630117945353e-09
5.744083356556213e-08,3.58497533379102e-09
6.076029411856675e-08,4.704656553319196e-09
6.369421216071848e-08,3.5938868601510105e-09
6.239274361554202e-08,3.120544643482292e-09
6.206357836930791e-08,3.2580632561480733e-09
6.107397539507461e-08,3.5917844810853067e-09
6.074520751549409e-08,3.1222293798596643e-09
5.948689131130082e-08,2.8756284583945794e-09
5.8815127209130474e-08,3.677141511228125e-09
6.16400577167266e-08,2.9957418409726364e-09
6.374641790769424e-08,3.5390248428871826e-09
6.13080545245585e-08,3.43337278043825e-09
6.250784325077212e-08,4.010472791723101e-09
6.226391364499035e-08,2.9652135276852452e-09
5.941501890079978e-08,4.13484311396326e-09
6.396924481189018e-08,2.9859353866147522e-09
6.341971553499138e-08,3.735823494411622e-09
6.183195446516124e-08,3.8572858786287685e-09
6.18652046408442e-08,3.2322568722070983e-09
6.492163010804244e-08,3.805435192558761e-09
6.268583705225021e-08,2.744609675523296e-09
6.169907798417938e-08,2.820944608443996e-09
5.8108777944445475e-08,2.61980963356009e-09
6.424689245344798e-08,2.870675272630446e-09
6.299107879846014e-08,3.915206025718609e-09
6.083301583082116e-08,3.3771077660713408e-09
5.69266621661467e-08,2.815035663109411e-09
5.93824281221971e-08,2.8319698986407996e-09
5.9422000962767844e-08,2.902219143873052e-09
5.452767571434416e-08,3.632705251944461e-09
5.811004756944104e-08,3.137649583582205e-09
6.710385562853084e-08,3.765115807002504e-09
5.964811913945835e-08,2.8223601805693606e-09
6.410149241051543e-08,3.523183120829464e-09
6.328846755683895e-08,3.0437603944656612e-09
5.748839057388252e-08,3.2419139963547772e-09
6.474892088442362e-08,3.6200076680857923e-09
6.282636042906597e-08,3.5836241470637245e-09
6.532934564790418e-08,3.159346657244506e-09
6.203458717862294e-08,3.1647186864242115e-09
5.7011194922757086e-08,3.974094774366331e-09
5.5629364923376746e-08,3.7147585658307026e-09
6.302590976334235e-08,4.254563895697579e-09
6.315239574014078e-08,3.023919174826968e-09
6.106973929683502e-08,3.797967591746848e-09
6.157960765982808e-08,3.798573431910604e-09
5.962961792310576e-08,2.563494596788779e-09
5.371061647866313e-08,3.832523002242417e-09
5.723667852422254e-08,2.351093047527754e-09
6.076944679399239e-08,2.7074719097273753e-09
6.432940256464257e-08,4.043722209499007e-09
6.049512815299895e-08,3.738347492042606e-09
6.125235312845385e-08,2.8613863292295373e-09
6.14448059565897e-08,3.770662908708007e-09
6.569040540896659e-08,2.859424571163266e-09
6.103799505416739e-08,3.6199928397240065e-09
5.9150385361533174e-08,2.7686274257439193e-09
5.8979971217363295e-08,3.197734745093048e-09
6.099625000387858e-08,4.301612506140135e-09
5.99303386508631e-08,2.9577766577219633e-09
6.572820082599694e-08,3.3733863271431312e-09
6.092724128333706e-08,2.971033169618965e-09
6.465951192494411e-08,3.886799521460578e-09
5.799452224057075e-08,2.574914850685531e-09
5.811105047177009e-08,2.8138972080553312e-09
6.295194149229011e-08,2.8596960542282445e-09
6.258781266986192e-08,3.507678261235365e-09
6.09651764881695e-08,3.780849093138453e-09
6.067507497467524e-08,3.815759348606249e-09
6.023983049069922e-08,3.7025433754641205e-09
6.18212476788453e-08,3.4029059210146655e-09
5.879174101201242e-08,3.1536566607679806e-09
6.183868734599981e-08,3.5230421739976384e-09
6.505924592774876e-08,2.893047495012058e-09
6.24909567566743e-08,3.415824302419884e-09
5.641227460629943e-08,3.668733876579605e-09
6.182665036966296e-08,3.924136112550743e-09
6.418350957833625e-08,3.6897082284477164e-09
6.39210850101177e-08,2.9049170072793294e-09
6.16006226794889e-08,3.183287549439401e-09
5.721295684781643e-08,3.755730713991037e-09
5.83036607362711e-08,3.918510752945058e-09
6.327350143513506e-08,3.5227391457336298e-09
5.8385681098822274e-08,4.530757988733245e-09
5.878335310773824e-08,3.2338729484525323e-09
6.007000676883758e-08,3.361714910633229e-09
6.258753204078093e-08,3.1136786127249147e-09
6.20173665249524e-08,3.779446118941854e-09
6.558018192478101e-08,3.3842886877466966e-09
6.432192696359983e-08,3.6943372481520907e-09
6.314248982723617e-08,3.099648208300436e-09
6.142764785075534e-08,2.877630045049529e-09
6.019985154770606e-08,3.1808791622954492e-09
6.018496085109862e-08,3.223843838005172e-09
5.922385276667142e-08,2.1784192352181805e-09
6.29975428745508e-08,3.2968389416504857e-09
6.32810509034721e-08,3.817014710446026e-09
6.106130880214904e-08,3.357090009809887e-09
5.880060020562116e-08,3.0219885901505075e-09
6.383912948319788e-08,3.0799014523839984e-09
6.429022253467598e-08,2.864028226260728e-09
6.299458963938075e-08,2.6188175570955155e-09
6.719596052838635e-08,3.02715697336273e-09
5.935072763212701e-08,3.4329544667074238e-09
6.43828634678603e-08,3.058282032075829e-09
6.05243197099782e-08,3.3224695314096268e-09
6.32864543617676e-08,3.2061549162204676e-09
5.7346661035898916e-08,3.421132529385021e-09
6.167586730819124e-08,4.487155400942229e-09
6.584154565190794e-08,3.554475031563589e-09
6.572374098869108e-08,3.6414607865450477e-09
6.391082832404776e-08,2.496404266290872e-09
