variance_y,variance_pi_B_ones_T_g
0.00024795485550890004,1.5080247251478878e-05
0.00024713936480037947,1.1256484986090207e-05
0.00023847582365744483,1.3518083181140132e-05
0.00026245790116364925,1.3452070432671411e-05
0.00027149421888579393,1.5207681549947547e-05
0.000275177299430642,1.2977352820980485e-05
0.00026163969218516095,1.5764344366195878e-05
0.0002630359778851887,1.4496825617198179e-05
0.0002592309793061631,1.7514740427120988e-05
0.0002511946068225998,1.7845033579977892e-05
0.00025144446786269203,1.278920913506526e-05
0.00024990428619364307,1.5614751509817307e-05
0.0002527455447114864,1.2902166940138223e-05
0.00026405272693036006,1.4640364368720226e-05
0.00025554379595677906,1.1225882109492864e-05
0.00027564632805824577,1.7386445943570204e-05
0.00025504529916998194,1.3741170794869375e-05
0.00026663368338126846,1.3499227287170666e-05
0.00026586589010079017,1.46322817252127e-05
0.00026470479724240777,1.5671378971057605e-05
0.00026043598325093954,1.4967683339409945e-05
0.0002720087112307144,1.8182072352394875e-05
0.000272455746137676,1.3454677994855323e-05
0.0002655256527953898,1.5683560699383403e-05
0.0002499018129435181,1.1172500263260034e-05
0.0002439599595123355,1.4966497237991703e-05
0.0002483812766331889,1.3349371469853442e-05
0.00027327936754201036,1.5123103709435185e-05
0.0002729365385010863,1.3744150259640086e-05
0.0002401209784442464,1.2158120339289858e-05
0.00026273961092500563,1.4079084219972246e-05
0.0002523546164889058,1.5388776183292758e-05
0.0002619163452153027,1.3998989647719867e-05
0.0002574023016711646,1.3722304444814485e-05
0.0002434685270727436,1.1993598854496566e-05
0.00026854671745592164,1.2383034109291993e-05
0.00024431436865234143,1.774916314139738e-05
0.00025385617636998015,1.709701738184302e-05
0.00025749127341190715,1.5217308863600186e-05
0.0002641030399573354,1.7919378608086396e-05
0.00025511648261427174,1.539073774671144e-05
0.0002589923040325927,1.4396312617705654e-05
0.0002542782429679009,1.060232222536272e-05
0.00027484846970677506,1.8138345274887096e-05
0.00026262970196096327,1.4977860383057252e-05
0.0002591764622187442,1.4670070663515609e-05
0.000250080091658852,1.4596226265376278e-05
0.0002434469451949929,1.4318332600038168e-05
0.0002462841995676079,1.3775491672230937e-05
0.00024586104891111067,1.1635858699288643e-05
0.00024206613720369297,1.4072067851142461e-05
0.00023295986787437808,1.2818038297531607e-05
0.00023958683416571666,1.2168530572885829e-05
0.00026623627247284034,1.2765736478776731e-05
0.00024681148237788595,1.432415013013163e-05
0.00028554999508015745,1.5312441785157324e-05
0.00025776383045716066,1.9027234044556274e-05
0.00028349234401759034,1.5159369640412309e-05
0.00025999593761774224,1.405575548102427e-05
0.0002557305684643831,1.583895007306739e-05
0.0002509958959415962,1.3878270893308153e-05
0.0002635311590369734,1.907592648152665e-05
0.00024953182912887774,1.2623007870921865e-05
0.0002499488853610693,1.552891540545631e-05
0.00025680244308897034,1.675496476866233e-05
0.00024792405122613147,1.4614738918660338e-05
0.00026371040553853316,1.4253785222561525e-05
0.00024197346203729325,1.481383807950435e-05
0.0002593516391748784,1.1180721583265966e-05
0.0002683734902069881,1.83855669275768e-05
0.00025555296990084565,1.0476047655414389e-05
0.0002456900646026391,1.3637397363229914e-05
0.00024163277988600057,1.3364378441507813e-05
0.0002561449534265816,1.4218273769097924e-05
0.00023544836517556833,9.204809773089707e-06
0.00024472401115429893,1.3016668028194834e-05
0.00026653539354066916,1.2797500204315444e-05
0.00024349592407004904,1.4719075295649328e-05
0.00022282925781004536,1.121697339244334e-05
0.0002634241068556945,1.3524453502139546e-05
0.00026073794089638455,1.3839651821866289e-05
0.0002529976894750819,1.4434978473682432e-05
0.0002566716447415943,1.3555901926342061e-05
0.0002519845889027633,1.4748596678037186e-05
0.0002587023167787141,1.5076394075204342e-05
0.0002458008246647952,1.5863625107267463e-05
0.00023580702666849002,1.2512306875002326e-05
0.00027002263302251345,1.160297027353367e-05
0.00024194839194761303,1.1923743315228092e-05
0.0002612832212993309,1.4988558930042206e-05
0.00024536128939868425,1.1050990730362147e-05
0.00025670321424746065,1.653711862108791e-05
0.0002561732162622672,1.596204363656167e-05
0.000262464769305862,1.690430411293902e-05
0.00025568571074366094,1.4817319332982238e-05
0.00025162681827203576,1.1898893499745683e-05
0.00025627376117908515,1.898693935941985e-05
0.0002595121835431308,1.3248717181142379e-05
0.00027118083825408,1.4598975858916183e-05
0.00028100288928094123,1.2094018578865104e-05
0.0002768293559331426,1.6916940994905008e-05
0.0002735546968887681,1.4116441977041588e-05
0.00027527686283116727,1.5280233694684802e-05
0.00025627850567608664,1.4737244883471565e-05
0.00027025952844278645,1.6954936732181237e-05
0.00027479927900705525,1.1797095415251652e-05
0.0002478548703068775,1.3207104921547735e-05
0.00027081102227726427,1.5185891146724743e-05
0.00026340733098461196,1.3635724169648573e-05
0.00027951892658163534,1.4737784371639064e-05
0.0002690987145355641,1.5548754300173498e-05
0.0002501504813077606,1.0309223852448272e-05
0.00023487717929182114,1.26136292867217e-05
0.000265709532801944,2.122376311712963e-05
0.00026301235190187447,1.2078621366575206e-05
0.00025945780910979364,1.8053525615443214e-05
0.0002628642726901442,1.2515548052702982e-05
0.00024462594490472114,1.332557741942149e-05
0.00025366753685927737,1.2607055783150077e-05
0.0002835867621678929,1.619139450123117e-05
0.0002645779408518889,2.024203774938788e-05
0.00024535244311184605,1.203766950522837e-05
0.00024040864841130572,1.1307749523445258e-05
0.00024251118908987006,1.148714596025028e-05
0.00025139494158485604,1.3763641327504405e-05
0.00025198983231125224,1.1723419968365046e-05
0.0002574555709487111,1.4910246233617937e-05
0.00024398171319724198,1.4068857248678942e-05
0.00024414943399881094,1.200473252309148e-05
0.00025177549933405737,1.0891689279514885e-05
0.00023971194020483647,1.067876492722461e-05
0.00024678217923149897,1.2068060920200725e-05
0.000260714420782522,1.110575871583843e-05
0.00023750488154186607,1.0677790327435735e-05
0.0002462299488227405,1.251731581990299e-05
0.0002608552784640353,1.656540750999509e-05
0.0002660383750740671,1.290614947773081e-05
0.00025974201297909483,1.4814398074991082e-05
0.00025233321566249945,1.5329624803884474e-05
0.0002584632840229112,1.222697847806171e-05
0.00026128668470620965,1.72781672506804e-05
0.0002565719516156278,1.0494323135608252e-05
0.0002513919118622712,1.3487564403021774e-05
0.0002646641594795511,1.3235837517910446e-05
0.00023898522019202796,1.2485050995916506e-05
0.00024287490159505715,1.3042868220185016e-05
0.00028117449306564525,1.5159674039745471e-05
0.0002680977218686454,2.228646255203032e-05
0.00024376719680233792,1.8621855030753204e-05
0.00025783939116942904,1.3763956012937407e-05
0.0002706662075573845,9.98065483500389e-06
0.000258190557185914,1.0696734336318764e-05
0.0002662979407553307,1.6053840457153997e-05
0.00028668595827357254,1.3656513058864713e-05
0.00025574919178957727,1.5425267626497317e-05
0.00025948046891244146,1.5612913250061626e-05
0.00025941511692403744,1.3438051318736313e-05
0.0002698943362142611,9.342438559382044e-06
0.0002445555184254603,1.6116833877754024e-05
0.000257880954446561,1.6251944847434796e-05
0.0002548161913167529,1.6511560592018212e-05
0.0002490659473052028,1.4897651821829584e-05
0.00025841886551899556,1.673302235322952e-05
0.00025773408869351116,1.303742102398123e-05
0.00026871706399803655,1.4351381344312143e-05
0.0002446731204587702,1.2349746130853255e-05
0.0002483199902022975,1.3100212289043894e-05
0.000251777900947363,1.7083651878980292e-05
0.00024772686411462093,1.5034403516977563e-05
0.00025724673157082745,1.3082754305610923e-05
0.00024690334918293054,1.740038092909565e-05
0.00025364751921654657,9.617002849800694e-06
0.00026257508711631717,1.8305287343594734e-05
0.00024994861479825267,1.4682115778332376e-05
0.0002568078932140589,1.1606012237059668e-05
0.0002627827572985376,1.362940670631325e-05
0.0002701896668886126,1.3675327727775667e-05
0.00024048066315281668,1.4844627548935266e-05
0.00026335399471703397,1.3979401726999256e-05
0.000259530955152635,1.1660143503967451e-05
0.00026671877392444324,1.1123373058629232e-05
0.000245428998134816,1.0981201842057308e-05
0.0002443677324863655,1.4809332924038676e-05
0.00027158810937703945,1.4233901612451005e-05
0.00025976937939175865,1.4066436521188776e-05
0.00024857710058175553,1.6606127740881935e-05
0.0002607012907434699,1.4340039362987694e-05
0.0002570825460733143,1.3291935622575398e-05
0.00024525410305903064,1.0604329031465137e-05
0.0002619326363713107,1.2813499271460679e-05
0.00025588074833106627,1.1942040121878271e-05
0.00025193773946979023,1.3112869511139785e-05
0.00026544299294864395,1.5225147057544115e-05
0.0002753900915169046,1.554790354085429e-05
0.00026788793059080956,1.3171872760858705e-05
0.00026208247948133204,1.551363544346101e-05
0.0002608560328348628,1.6498647576192702e-05
0.00024584841491246095,1.60859363271195e-05
0.00024398706067836352,1.2014707011112652e-05
0.0002488349217205971,1.2949252499049936e-05
0.00024863304179336906,1.1990194254163108e-05
0.0002474052888570366,1.5838429926990855e-05
0.0002536522803116743,1.1132477597251014e-05
0.0002506163760127241,1.2497899929100921e-05
0.00024960177293931434,1.1849621002840266e-05
0.00025522170314857504,9.767413504430425e-06
0.0002530828823699564,1.427437942853744e-05
0.00025009136523485904,1.3233364498208802e-05
0.00024833827662732756,1.4282667191041614e-05
0.00025520402735714116,1.373126232873991e-05
0.0002537029018340831,1.1979764291339242e-05
0.00025061992904654314,1.5441563173901397e-05
0.00024877238989399976,1.337461562282715e-05
0.00025378186748344626,1.4964063489951787e-05
0.00025026119218540214,1.538547341999648e-05
0.0002611055348704636,1.5010825760862761e-05
0.0002770388661473168,1.3115574381528623e-05
0.00028125194345414103,1.238425989088057e-05
0.00026698160925999094,1.2605718009487543e-05
0.0002592044106813884,1.2993813950437118e-05
0.0002885157751800201,1.6034225001378985e-05
0.00024242570107936993,1.1588803433173255e-05
0.00025173928495504964,1.4863848787993034e-05
0.00023792998084521265,1.731042216495485e-05
0.00024801691837550617,1.3163213311047822e-05
0.0002430895921659319,1.3309102556998234e-05
0.0002562531852465155,1.060661507677421e-05
0.0002551905295974094,1.2144296211310303e-05
0.00024979555922086176,1.5169392556147214e-05
0.0002638986030620835,1.3623158232691215e-05
0.000262151262486028,1.3318017705219967e-05
0.00026220211751071086,1.442262263431127e-05
0.00027312396364047233,1.4495078907128145e-05
0.000254044430234695,1.3959907907868648e-05
0.000248594570355068,1.440012025378153e-05
0.00024827358696702574,1.8071181924271305e-05
0.0002594852085422423,1.6204106731366295e-05
0.00026806361414049353,1.1854254729485357e-05
0.0002782245163060773,1.1867328219776278e-05
0.00027151049951699833,1.4548943615659272e-05
0.00026227754639526426,1.3173013127105613e-05
0.0002745281440009285,1.6631633250842223e-05
0.0002575438630853086,1.095027616618415e-05
0.0002690709034899459,1.59447133392606e-05
0.0002620402530533347,1.4472901262985427e-05
0.00026165305749653025,1.896340122514811e-05
0.0002503526336507584,1.6580230359254526e-05
0.000245061801891186,1.2295218238142061e-05
0.00024660232111918816,1.1608396192715237e-05
0.00023561865736795954,1.5761322722016317e-05
0.0002426915300389288,1.4350141981408225e-05
0.00024563114769419645,1.4037056406987877e-05
0.0002556825736100839,1.571393147471526e-05
0.00023903298692046966,1.442065020975863e-05
0.00024374531164202966,1.7341243397843275e-05
0.00027069080608027314,1.6258728130699505e-05
0.0002563427363946884,1.150517479544294e-05
0.00027948140248979035,1.4374807828735422e-05
0.00024110353865022192,1.662585697624706e-05
0.00024434640246856243,1.1451373580192374e-05
0.00028231598086426123,1.7375945930203648e-05
0.0002706204504212465,1.3015442814837927e-05
0.0002618727480293569,1.3771525415576087e-05
0.0002649137741469926,1.2971865699969574e-05
0.00025169460747357037,1.327224837185437e-05
0.00023574065802415612,1.5069862093567483e-05
0.0002538345915068489,1.3204171643103498e-05
0.00023910825885903103,1.3002640695647857e-05
0.00027026040033319555,1.3283052709840658e-05
0.0002352090987609833,1.3105112878538511e-05
0.00025502779748269106,1.5464760291846468e-05
0.00025576789287284267,1.630036230034575e-05
0.0002397481957685165,1.4782252809291939e-05
0.0002317454215416136,1.4550362463146999e-05
0.00026165572247188187,1.865852604853658e-05
0.0002404921005243246,1.946163695359909e-05
0.000237386818478634,1.2767032498845728e-05
0.00024430257008534883,1.0234770160846095e-05
0.000255638619696386,1.8690737649506465e-05
0.000251550084457197,1.5105348597136556e-05
0.0002519570808924502,1.5224502355337203e-05
0.00025518877881681605,1.1113445645348672e-05
0.0002612957250079171,1.4406105784431578e-05
0.0002427535089499615,1.6487303254938847e-05
0.00023598483974095124,1.2366170297057929e-05
0.0002447011890618784,1.3629064409288244e-05
0.0002235394464472513,1.0481848063102826e-05
0.0002366444543201646,1.6109306761648528e-05
0.00023953892369145578,1.3697095000498785e-05
0.0002523313476201205,1.3321015035464056e-05
0.0002577074638898932,1.5066356439503634e-05
0.0002616038935408688,1.3957040846968283e-05
0.00024503912256230244,1.4289989153023068e-05
0.00026041715800406354,1.132713588925475e-05
0.00027884199229656306,1.6245585454602242e-05
0.0002633101515712709,1.5345821116867025e-05
0.0002737263621771984,1.789378403624716e-05
0.0002578103635171902,1.3368455666943425e-05
0.00025951453412460877,1.4669051602919113e-05
0.00026215460423213797,1.506096257480871e-05
0.0002528179048775783,1.319683970205921e-05
0.00025603197723329015,1.106753473765625e-05
0.00025708335958408263,9.885386229370192e-06
0.00025072149097296343,1.5461076982863348e-05
0.0002534247136037831,9.960998013417108e-06
0.00026216622723522145,1.4937114246786063e-05
0.00024157921482000238,1.3506013077082364e-05
0.00026353056322607574,1.756574022898887e-05
0.00024290996705822053,1.154906834849279e-05
0.00025482513548692493,1.3233278277620223e-05
0.0002669229597613679,1.1494302801434072e-05
0.0002483995286801361,1.829802658536059e-05
0.0002578481336598144,1.3077245678722024e-05
0.0002489043825027902,1.5608371067971912e-05
0.00025631324767377064,1.6506570544318757e-05
