variance_y,variance_pi_B_ones_T_g
0.004123279911722099,0.0002260324687312556
0.004531368473863375,0.00026753172819377605
0.004094127173109134,0.00017186867540029517
0.004461808159095739,0.00021796280668107994
0.004419650803250924,0.00027438145881155497
0.003975146459173228,0.00016090728687197023
0.00404777116552556,0.000245411517216249
0.003948209475909429,0.00024561803019685643
0.004041703719846302,0.0002116641187802343
0.004036684459751298,0.00022711193610855897
0.003985469374109178,0.0001898441056503235
0.004053915151367371,0.00026558557061516855
0.0038548515549090764,0.0002538784526002528
0.004115146973798353,0.0002834826055974534
0.004292263925233804,0.00019381452074328606
0.004327736811359667,0.00024821152143770917
0.004015137288628252,0.00018897265038543844
0.004223862246905699,0.00020722753266104273
0.0038282714592160877,0.00018585438704975824
0.004302686823590417,0.00023942964238760634
0.0039050286427435173,0.00021552432961640685
0.003951244365727356,0.00026848905067097687
0.003825997542199666,0.0002409902841670868
0.0038340290158288756,0.00020368785514248292
0.003989862352223518,0.0002218261533467201
0.0038244669350006857,0.00017463365899484374
0.003731572452938631,0.00017417211380528627
0.004188227891472993,0.0002526282752117016
0.003783207260632681,0.00018750866909180369
0.004024138979597881,0.000244863653627698
0.004250752590180865,0.00021904281590508413
0.003881682673712546,0.00016123181611843153
0.004143397503013993,0.00019845570832670366
0.004292805928931077,0.00020724138060990862
0.00442522203122288,0.0001885562040621628
0.003908618238357605,0.0002766284560924011
0.0037233956952942735,0.00019045141281247527
0.004200107488189917,0.0001820697782402012
0.004209535186023759,0.00021522673061944095
0.004093436831900023,0.00028771413198342094
0.0042166005149845065,0.000200942264175109
0.0035715126313201158,0.00023123775526235068
0.004011625738810421,0.00025952797409460897
0.004405477534485646,0.00022558552251569414
0.004065395076068898,0.00021504223095608431
0.0040927574730452295,0.00029623134195948063
0.004119404125230686,0.00017335417523358477
0.004118088270432172,0.0001571935551483898
0.0042734279018919,0.00017367771475720152
0.004318428918078649,0.00023877648993338735
0.00424508376544784,0.00020933454318488435
0.004484795569942449,0.00024717149795842484
0.004399132510534635,0.000292513271065001
0.004489116751192038,0.00019903865345902256
0.004501232002556607,0.00019028404093227565
0.003934735558578708,0.00023088437462421763
0.003636578374069349,0.0001916947262642177
0.0044755241633941305,0.00026921487379355925
0.0039253405566524605,0.0001950175961530745
0.0037933589760656616,0.0002060292865049336
0.0038824575816428578,0.0001907558288576573
0.004057037992581546,0.00024135846485195256
0.0037218410714823062,0.00020983449316433941
0.00404190835734248,0.00024370808423675159
0.004475300878440138,0.00028033878358976055
0.004125480343375558,0.0002622709613812851
0.003854332878437154,0.00023873216484773279
0.004274904708813115,0.0001987482612855774
0.004282222996299458,0.00022107755492468324
0.004488848333537444,0.0002649220937492135
0.003868439530278703,0.0002431869775256725
0.0038264767170207033,0.00019386147092539976
0.0042370377956130936,0.0002946248678517473
0.004142058440287694,0.00020348294164191776
0.0039002186958000716,0.0002473574467336326
0.00408590563275156,0.00019691824375796634
0.004022474623118506,0.0002004247260822432
0.004318621282426622,0.0002692380594661732
0.004070272474846423,0.00021667999436808102
0.0039780663339919154,0.00021599217828945742
0.004016998140735415,0.00028147889204456977
0.003905315350756969,0.00015109518667143362
0.0038977769714840663,0.00022581458667119827
0.004130134584804791,0.00023149022136641586
0.004250879318962015,0.0002838177682758129
0.003886403689076238,0.0002452543315696055
0.003930186944068563,0.00020562726420492438
0.004044928429631372,0.00019701588596476418
0.003888304437977167,0.0002122284616898552
0.003933698917659807,0.00024913801230334046
0.003851582551915975,0.00022160152997703907
0.004171184415800583,0.0002270067319868053
0.0038163408037524354,0.0002447381959301189
0.003510291630040429,0.00020452567414415814
0.003961046794311475,0.00022870232128822352
0.004119818049064631,0.00018863510027956236
0.003962028653761315,0.00024193272338767077
0.0042281686840789446,0.0002664253675077597
0.004186939141856889,0.0002675190901310673
0.004116433444407475,0.00025328149421658937
0.0040845470160851185,0.0001873973256930614
0.004038960518066925,0.0002064834453332913
0.00397638363694214,0.00021418016391514961
0.004019555784717565,0.000253458118075331
0.00397547602713093,0.00020951494921145228
0.0038177624228886422,0.00023570649983396282
0.003771593545714217,0.00019535393746700344
0.004016795590484812,0.0002550200314274687
0.0038883306788754074,0.0001729368230110315
0.004245777901882233,0.0002605291884811216
0.003809415396712662,0.00020155537447335675
0.00422136284985586,0.00026269477275164745
0.004115881659310705,0.00023361484489219545
0.00404208797029917,0.00021211366135942696
0.004154017198424774,0.0002280251040564305
0.003973900772634044,0.0002655381565440623
0.0037618824196948993,0.0002590881874177699
0.003942682610148985,0.0002161697059417155
0.004089016444063115,0.0002701598571221731
0.0040645084501824205,0.0002141119388951646
0.0037420036613783243,0.00021908022186484054
0.003721547370386464,0.00023198834197229822
0.003943284597114591,0.0001870393174370729
0.004388654245348854,0.00016948130307601602
0.004132549001666137,0.0002202603751623318
0.004305285079018318,0.0001983785911817676
0.0043650680607189496,0.00027327653118190264
0.004127857288214495,0.00023635478592471366
0.0038712043319047277,0.00026341480924836017
0.003948891584715555,0.0001574027448225653
0.004332852946540735,0.0002233570974332994
0.004547838352270591,0.00023000153476033128
0.004121401545964287,0.00020866732336128992
0.004150084501442473,0.00017992981521114455
0.004104368673879821,0.0002413695924765804
0.00426228488941304,0.00022486450439997176
0.003891047300173115,0.000255444390895977
0.003958121195165832,0.00022900059320091047
0.0038781537019838227,0.0002532865794881604
0.004139811259640012,0.00023744566503517932
0.003786388272163296,0.00022697102543999776
0.004107039877936584,0.00027627220465954586
0.0037024732385383327,0.0002322792528991309
0.004056801379787573,0.00015290156099585862
0.004078104421968631,0.00020256246388544627
0.004154730790562511,0.00021525952011038825
0.004115728627326889,0.00021021018235713342
0.004383619976360572,0.00024477824030765016
0.00422837032421257,0.00019874101838933487
0.003794252214390105,0.00017302934166631812
0.0038406542935003124,0.00019411752472627583
0.004002681391007621,0.0002257189672484338
0.004076179585881382,0.00023378697592330993
0.004273024033869873,0.000198660467272432
0.004297187049122233,0.00014866416842512032
0.004502336100825419,0.0002462362680249967
0.003930345605953904,0.00020954129463928751
0.0038303419277955974,0.00021167882354260252
0.003894589131903073,0.00022812313618663952
0.003972322905681734,0.00021705435947138517
0.0040527247345486335,0.0002061203132818087
0.003975300416053017,0.0001856179100278922
0.0041881742031830305,0.0002378287552213091
0.004074067143925561,0.00017825916928103093
0.004080388644021643,0.00021665596480227042
0.003987340409396151,0.00023054142282586282
0.004190924856513384,0.00018579881143596346
0.0038603380243263452,0.00027482436494662897
0.004255678386099793,0.0002466239037740361
0.004085457166309091,0.0002407868382721333
0.004105014716396668,0.00022794017646723285
0.0038545884966717297,0.0002234429942988828
0.003997953976150146,0.000272958817456658
0.004070204856669252,0.0002223487728182419
0.004104059056849909,0.00020331600694069627
0.004004756056072162,0.00019574198799966286
0.004109165050382809,0.00027458008015902136
0.004491881584905746,0.000225748005802114
0.004196525578964886,0.0001996851995353268
0.0042674831967000025,0.0002270859148007517
0.003920742572050547,0.00020954819717619363
0.004349887814342205,0.0002692611337605976
0.004110639200593298,0.0002551157257447787
0.0038670910172168213,0.00018867239442124902
0.004133743717117224,0.00020361275937688276
0.0035868185571255075,0.0001983081796544918
0.0039596776477913076,0.00021489102064288566
0.003852315692793639,0.00023262057658636576
0.003979418104344677,0.00017471401254716062
0.004061820695546536,0.00020034239673745883
0.00425734080048786,0.00019063366694406917
0.0038560297058919486,0.00021535957793446134
0.00392023244846283,0.0002286923412156952
0.004250592860345429,0.00024034940264209878
0.004111113215233166,0.00016807187928394285
0.0042609206828524305,0.0002442284382010944
0.0043894315402004625,0.0002346584251678792
0.004357091771274671,0.00017512244236686977
0.004272049986027476,0.0002274275416782477
0.004135485302122736,0.00030454800135312657
0.004108973557081938,0.000264776091611683
0.004204749753370553,0.0002378902426579905
0.004135090755344015,0.0002843670732565175
0.003965058110288447,0.00021281682241468142
0.004056679129090864,0.00028199083897574004
0.0037312069997940136,0.00018335858081353927
0.004117057954365062,0.0001797007704813809
0.003864519481287662,0.0002346311756583023
0.00405711074385758,0.00020349941956853898
0.003906397802941958,0.00024355224345781195
0.004098760009510799,0.0002606191015154585
0.004088231383652071,0.0002649381346872731
0.004076058322322942,0.00021433798362525497
0.004487974675175075,0.00024167635510002512
0.0040888786216429305,0.00024213505000610742
0.003962815234413313,0.0003215540364138043
0.003987344174657429,0.00022110503097744083
0.004090439919893762,0.00024714599106436696
0.004241640274643109,0.00018097914528377346
0.003692646560666212,0.00018206814168114717
0.004044806305389645,0.00017219911648829294
0.004207181880247664,0.00022290464419995622
0.004359314663203282,0.0003147126168780288
0.00450647330290431,0.00023016510984211883
0.004063484983286857,0.00023719624166358995
0.004159397303861167,0.00028314636123440444
0.004178280428633595,0.00024238240488177115
0.00414947727506546,0.00019471836997813396
0.003885293636700511,0.00022343977445291583
0.0038834885267123127,0.0001956564199781825
0.0040680661791423324,0.00019432611147780104
0.003654373411585139,0.0002655999521006192
0.003854364060215598,0.0002006309522924094
0.0039552109938262485,0.0002707668777409127
0.004443086135990709,0.00023897161539388132
0.004120265405608846,0.00021867210014807744
0.0040264102220515605,0.00022068520376724004
0.0038486036025782155,0.0002867069431477997
0.0038688177980030483,0.0002492402548357346
0.004086677892287858,0.00016940917400692007
0.004370866695376048,0.000204321896510443
0.004370158337467025,0.00021872928523601742
0.004183640963554995,0.00021727372628431468
0.003711684850810014,0.00019752644276321594
0.0038156928995592477,0.00028042430163716754
0.0038640872160189584,0.00024536759914668894
0.004303645412998438,0.00027014824064299463
0.00409680449226226,0.00021531671612497525
0.0037789580183733443,0.00025825433787595684
0.004045959279820047,0.0002262847480172221
0.004081856420472833,0.0002124511578635815
0.004203788399643601,0.00024954459444111063
0.004530955832806501,0.00025032850505331326
0.004155280663483903,0.00020770245377150603
0.003963088911005652,0.00019805927061845413
0.004011063923236584,0.00019078388437820064
0.0039812395004804445,0.00020817095728204146
0.004037936826164144,0.0002492099803612294
0.003981765734693624,0.00022102789484628135
0.004089821402179808,0.0002618915139387774
0.003981165966978664,0.00019577151883268902
0.0041392343601295446,0.0002499061265321797
0.004047308351997024,0.0002460687253448537
0.0043258990175764345,0.0002495097096630562
0.004050571749593791,0.0002787732939631679
0.004120168765205518,0.00019310351881767098
0.004665491934184125,0.00018013458138887715
0.004283267225424631,0.0002139926495663542
0.004438685551261855,0.00024560115191155524
0.003791973953910139,0.00013934796239225457
0.0038141172232088482,0.00023064601332629513
0.003974027407299905,0.00021997394007856677
0.004069223527178216,0.00023736468338826292
0.004331920472730883,0.00023539010314967634
0.003981690833752639,0.00020286593721765243
0.003982689967912284,0.00024100515557395276
0.004184498528473547,0.0002565761535853641
0.004443482693267453,0.0002560880362049512
0.00445569581496729,0.0002447439439573648
0.003960812131869058,0.00024386841035095203
0.0041149467578297785,0.00020826824428055998
0.004143967478657923,0.00028707767857272953
0.004093206174314593,0.00019138148775213536
0.0040727051874245935,0.00020007252845077365
0.003873251372083431,0.00018106525146673332
0.004113632232889565,0.0002438732516998724
0.004322142309070537,0.0003033132517175147
0.0041586891091426135,0.00023403952309433582
0.004192095521851917,0.00021563955187032602
0.004143727198152889,0.00023589345238805398
0.004107050271178852,0.00024305020230636366
0.0038854524744396323,0.00023676399890563342
0.0039670844920458815,0.0002283279829029438
0.004195744406775605,0.0002499135225607519
0.004187887650841472,0.00020092601015383928
0.004255593237155606,0.00023089249150740854
0.004199171255025303,0.0002319448957910616
0.004043086293264578,0.00019380069132518058
0.004147650610561143,0.00019391213396763933
0.0039679994402824275,0.0002704490444966643
0.0037743004537808154,0.00021029449600118354
0.003991268626583999,0.00020303951997389038
0.0038129410313903975,0.0002379987904028844
0.004324884208269362,0.0002699445467322569
0.00440685111272374,0.00020729455808382683
0.0037539730407723376,0.00023226840067902462
0.004395981264400573,0.0002448137321750129
0.00400275560917507,0.00015576599934007086
0.0039617742241645874,0.0002776438360300732
0.003860864232845404,0.00025539199034646965
0.0043472359711838205,0.0002277168296949211
0.004473064597756329,0.00016107052419492117
0.0037903015117078365,0.00022298791609152115
0.004127358544581985,0.00023574775311222923
0.004122772608887638,0.00018767006910541063
0.004374584232866734,0.00023484422899231445
0.004032484020974236,0.00019137792783529748
0.004060189979613321,0.00023243319822298107
0.004099459424240804,0.0002827109870213349
0.004036645168286624,0.0002238188447494593
0.004120450079425228,0.00014072674031446542
0.00407617945653777,0.0002418129751346779
0.003784989902626683,0.0002197296940870973
0.004103385319651738,0.000267235621222883
0.004182016898667285,0.00022750078547571447
0.0040336309326361505,0.00022112535087623152
0.004279736211464711,0.00020663144369778677
0.004127057464715171,0.0002767969854235624
0.004211630368241232,0.0002074910892778012
0.004234184982317873,0.00023723997714939293
0.0042325314438743196,0.00026850081688984436
0.003951238360193112,0.00021581076637992733
0.0037306644262719325,0.00018309043566011186
0.004269327338685458,0.00020168808256055683
0.004270003757929233,0.00023417038524596083
0.004471602241921023,0.0001744851876233616
0.004171926987971733,0.00016940103861456436
0.003740479955061246,0.00023599445285200967
0.004271086495905794,0.0002529067888991202
0.004053682425065653,0.00022776728306962043
0.0040345446336103865,0.00023899045457695728
0.003992000647958253,0.00026746380802966614
0.0037093494929617355,0.0002099551452333055
0.004255337921680142,0.0002370306824148044
0.004069858528256653,0.0002203153455251951
0.004215614632182616,0.00016838638183001563
0.003942335225394896,0.0002932525481779564
0.004223357743597208,0.00026961752460914637
0.004241034905066101,0.00027844596260329096
0.004521508055582608,0.00015750810901038324
0.004468681656633533,0.0001912224987705656
0.004052720780132939,0.00017422846522540693
0.00391965923059835,0.0001788245867654454
0.004281991499632814,0.0002622607269411527
0.004042583617932281,0.0001765205154269985
0.004075562590303189,0.00016790584607773818
0.004229723474164215,0.00023722794801023087
0.004058365591392166,0.0001994516986400273
0.0038876776724745587,0.0002024673539593745
0.003980107382951796,0.00023870698415383898
0.00408866154741759,0.00020276237756174705
0.0043554778263395185,0.00022921526308926636
0.004290079410960743,0.00022968701930784342
0.00424719081718662,0.0002720028833112236
0.0041264073794883924,0.0002445385893050561
0.004402078218956328,0.00020515496146278388
0.004088285593729331,0.00020357360775847248
0.0041979777001849615,0.00019812305279639248
0.004553628812058853,0.00025932273595018576
0.004430690232090214,0.000278836392997507
0.0041840658200430515,0.00022366246257344647
0.003931960512930955,0.0002472182360050535
0.004072994299598688,0.00022007856208940737
0.00402752655552068,0.00019760933801946947
0.003919608573996975,0.00019322511209100094
0.004147751842382559,0.00026533668257795116
0.004001575045569432,0.00027221589845432246
0.004160729884343403,0.00021243281425364278
0.004184812013785471,0.00016578706829201406
0.004193140827358176,0.0002082904720392195
0.0040190132619952815,0.00020018823219114184
0.004239964748678295,0.0002467037421145123
0.0040995283376444175,0.00024589641762920493
0.0042938550472054835,0.00028612155936193136
0.003983524299299164,0.00021634788077007583
0.004090325713937792,0.00019939233321225594
0.004140481151005887,0.00018968947512332043
0.004385087089127141,0.00021436930388632169
0.004225225520126348,0.00020635191537579653
0.004045862046205406,0.00017716684370828892
0.003905266089108651,0.00017989047257763231
0.003982857105685421,0.00027173467151102423
0.004002655753960191,0.00023687373062804767
0.0043613389974716575,0.00023172836921708396
0.004302368800927724,0.0002101989867700312
0.004240270689618214,0.0002567596329356921
0.004145451733269831,0.00022121530093277154
0.0038341899646911213,0.00020226991346722041
0.004176974945039881,0.0001972057603034099
0.004755758331506856,0.00026570713339478985
0.004157416922044251,0.00020646500285949045
0.004305989551426465,0.0002205341003160909
0.004079703164059842,0.00022104539666169612
0.003837427345393254,0.00018910036219395494
0.0038043460263743763,0.0001794807294341499
0.00414845405430789,0.0002471150016105649
0.003922502781033383,0.0001582356622934125
0.004047921915135262,0.0002528274364328646
0.004058986533213503,0.00024638890405804094
0.004007160080519937,0.00024581492012695696
0.00393523734546364,0.00018124308977191555
0.003881700178133534,0.0002254239545379791
0.0038810543940359073,0.00020871605321215705
0.003951606102596562,0.00016859511315617788
0.0039784227024206266,0.00020636778952878051
0.003921372433031067,0.00021044999706045422
0.0036746298630354196,0.00024299121971606825
0.0042214980854969,0.00025224561233771304
0.004065943502621811,0.00025462062872338195
0.004232448848421626,0.00026570390392854015
0.003928131722974221,0.0002945088263362483
0.0042036458079804506,0.00022616046057057803
0.0038073806249819377,0.00018776224111927348
0.00426067479735442,0.0001796925977318074
0.004206394142621858,0.00020466773148443895
0.004257686502802124,0.00023020979873570203
0.004166310892081625,0.00022733637858882494
0.004211102395059719,0.0002688517604575005
0.004064602593911637,0.00023573118314358914
0.004169784131352002,0.00027521996870802655
0.004002793923216461,0.00016839329167651212
0.00400784041144164,0.00022372289880185866
0.0042030024388192535,0.00020616017029447277
0.00419566214610005,0.0001907817172170409
0.0041249864330499125,0.00023737247356557506
0.004135555620431633,0.00020101679607032477
0.004024377547084164,0.00018117683743860204
0.004037850707389055,0.00019501989301938486
0.004093163349018247,0.00016826771394528288
0.004083255047467781,0.00024080896446311475
0.004212544315791678,0.00018329960182407714
0.0043315152016473015,0.00018573620540643
0.004369118236835906,0.00024205750177782185
0.00410757345650717,0.0002074844577077265
0.004293947530399772,0.0002264495232918465
0.004481153664206797,0.0002808109245019729
0.004273286131207846,0.00023134177371997048
0.004048908614856664,0.0002636489194227609
0.004275261667076133,0.0001700072111093313
0.003994451865170791,0.00022461860424296656
0.0041312876412374685,0.0002398716184851697
0.004292805882184403,0.00022491344339070442
0.00435208137521064,0.00022949114007511282
0.0043117231072123605,0.00024733637577445736
0.004321599000084008,0.00021646660047533933
0.0039810321161698305,0.00023464624207396399
0.004249241914958833,0.00020613912595125752
0.004279545942134159,0.0001850824774474843
0.004076606407356814,0.00023866618422412799
0.003979838800412125,0.00020076898467540983
0.003746209923916491,0.00018230485344853477
0.004162677190815117,0.00030392243395976833
0.004296454965044039,0.0002489571472625629
0.004178074706609988,0.00020463671219039136
0.004263312451700195,0.0001892713497211134
0.0038516786745861667,0.0002245007012860326
0.004055680912242667,0.0002416496114593085
0.0042633154221757615,0.00021974887323083814
0.003952649062559101,0.00021923183324979272
0.004153392399469035,0.00019768260434236076
0.0037718372829217473,0.00022589950411394931
0.00422057011576182,0.0002993508526232876
0.0045079331060324315,0.0003065437241093988
0.004072647341902766,0.0002745885507490685
0.0041623756846437465,0.0002621021152287801
0.00407110745638368,0.00024318024371987904
0.004035957024934799,0.00022619383037623034
0.0042295175065415035,0.00020164578151857693
0.004157119245185461,0.00023482417946463102
0.004227109598172828,0.0002377553616141856
0.003908185490617787,0.00020174898826140044
0.003975096200071128,0.0001965152068754465
0.004016450427119586,0.0002410435043817581
0.0038935757779192163,0.00020280039453207552
0.0037574548472048817,0.00017403736878916228
0.003899416032996398,0.0002354623731041212
0.0038857583215722432,0.0002302971439866577
0.003707637975473422,0.00018164690190534765
0.003962067816845324,0.00023596241083382658
0.0038782868770854072,0.0003068374071292498
0.0037899315302706016,0.0002802794277757532
0.0040664355343065835,0.00018049372799887372
0.004082840813520559,0.00025263026687216065
0.003788499135901432,0.00021475811819779393
0.004059388108631631,0.0002268004134135566
0.003938049775114421,0.00019419442354852404
0.0040500773054392685,0.0002295837088273502
0.004126637840362021,0.0002278514766861512
0.00402480381220577,0.0001996922859015139
0.0041494087710571845,0.00015780604785778268
0.0038093423903609465,0.00016028855986181578
0.003862048343487752,0.00018827161722537105
0.004283952114659737,0.00023902053356254335
0.003852032791716102,0.0002156321495567319
0.003999922452079507,0.00017401602193011057
0.0038571509431726816,0.00023255082551663868
0.003708562091748388,0.00020158250246346082
0.0038326637355679755,0.0002233661797423693
0.004134301111308589,0.00019319559512143652
0.0039402503263239255,0.00023791144865640363
0.003961375209642891,0.0002227605980376475
0.004091321595096468,0.00020572551053787822
0.0038711396184978345,0.0001705517835871507
0.004106943584819422,0.00020618620488631434
0.004021076651731584,0.00020925441060855532
0.0046158667926991335,0.0002599322332871274
0.004198825911254676,0.00024155269790540084
0.004000221299309804,0.00023968178934396554
0.00416360813516338,0.00024817709575703526
0.004000478942017402,0.00021119195134377267
0.004233812415294093,0.00027064845163075283
0.003952994092853617,0.00029983645795622583
0.004276360752854248,0.0002743589832014541
0.004192001820747438,0.00022958543162003288
0.0040542489566554995,0.0002785833750822323
0.00422021861145302,0.00024956386233494754
0.004199575638494503,0.0001898186665661255
0.004032493025034026,0.00017614914072678077
0.004068304068158335,0.00019291845728756937
0.003970063839717512,0.00022225038823793435
0.004301930041467009,0.0002640174984676763
0.003983108649111438,0.0002238995238228219
0.004009768559154586,0.00025935199602026405
0.004029237978498114,0.00020329873390325463
0.003803320408453211,0.00018610649214961868
0.0038123554431037563,0.00018307195108882291
0.004106484065732347,0.00021379179184064689
0.004305748267302875,0.00022875146154008197
0.0038452075631323474,0.00017359909122983768
0.004135082602622191,0.00019452276990447408
0.004220798759876387,0.00022706522918725802
0.004528610635843409,0.0002297832557893999
0.004108639750766442,0.0001989765674860014
0.004110828441438957,0.00020018333776777208
0.0040823759273655915,0.00021724524002294412
0.00431102950146202,0.00021729352433233143
0.004221360467718676,0.0002346872884919714
0.003952548567480098,0.00021342685979133954
0.004036404263368551,0.00019368440002878235
0.004397723566098795,0.0001842144532551096
0.003936733532934087,0.0002396580836667309
0.0042235051584770525,0.00024104084072371288
0.004240744017489637,0.0002638972279957606
0.004258810051814915,0.0002628327366169133
0.0038618115220431597,0.00018473705179168832
0.003664663351638877,0.00021508610261028813
0.0035976507133826273,0.00023617670271679035
0.00407702343909811,0.00020398643011686456
0.004211257398532257,0.00019513284465894702
0.004194355336171409,0.0003192136940494315
0.00422622776441732,0.00028317106914326515
0.004040103142615004,0.0002031505482149358
0.004172888686600073,0.00026009113907592086
0.004231570825323551,0.00021765663727030902
0.0040619206998881415,0.0002040361034600276
0.0038757887810582743,0.00021655589953368257
0.004001676989664722,0.0002828110101866948
0.004239631816656816,0.0002762446746826769
0.004075317559645432,0.00017296922476390888
0.0038128076733152604,0.00022293471905323022
0.003930607704318544,0.0002271377934254338
0.0042493418908511995,0.00022550647754208286
0.00399053809125899,0.0002544018541592842
0.004049347991700035,0.00016601225498633773
0.003982770053032606,0.00023161771010592018
0.00422554262280279,0.0002047761126030135
0.00401018234198623,0.00023328293315735753
0.0042967561030162315,0.00022698101913783456
0.004367075839370064,0.00018502222913794998
0.004181073035510926,0.0002812414491539068
0.0042013114631141045,0.00025992013105568016
0.0037735933062999923,0.0002051623779922637
0.004081175053967375,0.00025772846707017787
0.004049226845651875,0.00029130672510011896
0.0041097899986564605,0.00022677840612978948
0.004185166237610798,0.00023232673245272934
0.004257345396422132,0.00019167295687225745
0.00425771011484805,0.0002766886156430002
0.003960211288105851,0.00016518274092003
0.004018603787423919,0.00032656554652255406
0.004013452831891822,0.00022665285668331696
0.004076841809749808,0.00023640431656252333
0.004246065902654927,0.00021054289405472644
0.0041686084285278225,0.00019113680363025968
0.004003317009170814,0.00021233024572476968
0.004182955418657186,0.0002845218929927665
0.0040456720857387374,0.00021503897057504982
0.004364138428145914,0.00026305202350186956
0.004370295822529651,0.0001574403387161961
0.004224673877693173,0.0001982430658639477
0.004092610012708615,0.00026256381749508936
0.004091060503847189,0.00027741046655323654
0.004393513800783768,0.0002824165831581156
0.004187529895982601,0.0001853169954029094
0.004376202345079892,0.00023396385390713238
0.004050828096293468,0.00021569296991196728
0.004391474923964105,0.0003192418158979633
0.004005411028278732,0.0002158667313521199
0.004174293212723323,0.0001697785516451239
0.003913348689137846,0.000223573944347093
0.003812050420800328,0.00017772602332294553
0.004066390028310978,0.00021132980856760223
0.003910875627916959,0.00022835524580268356
0.003951628143600018,0.0001548593654382041
0.004238434660379278,0.00026518143658229855
0.003979600714377263,0.0002775679386686672
0.004095797505119779,0.00025102109445767745
0.0037314829011948865,0.00023619456638424523
0.004065727688668376,0.0002328836792742217
0.00405708206871566,0.0001938097362700149
0.004493168774674089,0.00026460248813715647
0.0038345891348632436,0.0002882584087317921
0.003951546281243577,0.0002050888241918688
0.004088591837575694,0.0002910650938692739
0.004069419339031986,0.0002247874028548142
0.003945839712049047,0.0002227561132453744
0.004209234252029474,0.00024958866018812034
0.004235895180067427,0.00026428692637979516
0.004124903594681239,0.00027445582594655654
0.0036521466580893267,0.00023791721959397764
0.0040086075181292365,0.00022338223997049383
0.00430075951006344,0.00024257253837119412
0.004341513823163136,0.00023410623081828968
0.00400852195886113,0.00016602280181551453
0.0037165444566279156,0.00022046995847583924
0.003840935518026086,0.00022277263525968867
0.003810286153021617,0.0002326915168753381
0.003768215898049884,0.00017679566055389318
0.003997601703264872,0.00022200037751492224
0.003848667975595841,0.00017720617980795115
0.003897607185388372,0.00022905479753980348
