variance_y,variance_pi_B_ones_T_g
0.0010755338802831973,3.6642364953942466e-05
0.0009340052124474378,4.2701575918923374e-05
0.0010246487567855114,3.920452010557981e-05
0.0011297548310457962,5.2182364685354366e-05
0.0010516014904291614,5.395454784551867e-05
0.0010973715685159112,6.483826663251341e-05
0.0010754814661026947,4.797685366238938e-05
0.0009467582027665039,4.588458494019447e-05
0.001076838067313264,6.620622956640202e-05
0.0010115232742702986,5.8162070592693654e-05
0.0009681510994541571,6.699116058364811e-05
0.0009894314275730879,4.799548428419824e-05
0.0010994669385957574,5.7195556514824916e-05
0.0009626441902785615,6.547598620768581e-05
0.001064460843394564,7.205849052047335e-05
0.0009367385695485248,6.008268063057706e-05
0.0010380140781789111,5.009356344158159e-05
0.0010596727148414753,6.146222989633782e-05
0.001007585678994472,6.811472528337975e-05
0.0010794002530090134,4.9055681887112026e-05
0.0011001292838105788,4.884616362990612e-05
0.0010665376705225353,6.135000164973081e-05
0.0010310600234554807,4.964206264892851e-05
0.0010236891423581298,4.968443857978882e-05
0.001050119908632986,5.453425381941469e-05
0.0010105481726750852,6.513151931908697e-05
0.0010004199021362084,6.189434726237471e-05
0.000989545220058341,4.537442478649193e-05
0.0010782244279901809,6.584877626474985e-05
0.0009372579957371452,5.434439345802718e-05
0.0010324924032093035,8.612586089270605e-05
0.0010405995388842247,4.99604114375343e-05
0.0010054935321376537,4.1677177744782665e-05
0.0010117520247614298,6.538847100715708e-05
0.001019575234845234,5.099838309467949e-05
0.0009910292754027395,5.554701714674689e-05
0.001050818005797294,6.116406389830391e-05
0.0010339765153339754,5.330635992090594e-05
0.0011187787304792,6.024221728694203e-05
0.0010394161566472035,5.948377424299063e-05
0.0010628472518177628,6.351576569058782e-05
0.0010382595732953055,5.5701730956475416e-05
0.001114100255644018,5.5062872688782427e-05
0.001048410535184986,6.376843826705054e-05
0.0009777851863744893,5.609726815640694e-05
0.0009649905326632183,5.1990200122307765e-05
0.0010093736596057032,5.1430083492039244e-05
0.0010052105570232364,5.513768628517281e-05
0.0010108668383381756,6.053253649786914e-05
0.0010534398100588854,5.738710362366128e-05
0.0010641012788090698,4.898827535546813e-05
0.001042822150565298,5.836073253934027e-05
0.0010615217936996023,6.156455599164854e-05
0.0010223378023760878,5.8973643431229845e-05
0.001100969396453426,6.109458526518175e-05
0.0009770040433274795,4.052450508194824e-05
0.0010355030704498288,4.982335883227341e-05
0.0010216690175793366,5.810117545100003e-05
0.0010052864782956565,5.08921935138248e-05
0.0010720694653277565,5.619101381774234e-05
0.0010393763644668639,6.97366199378225e-05
0.0009910970189124415,5.3571693199418595e-05
0.0009884509727379439,6.606099490079987e-05
0.0010492464393541206,7.150561298577211e-05
0.0010061188171202403,6.285775075057641e-05
0.0009424055428684933,6.515111088059553e-05
0.0009374803247134578,5.723535528603949e-05
0.001060291417966684,6.543309255312054e-05
0.0010479371432818043,4.9842776930556716e-05
0.0009853850690329804,6.917976386486753e-05
0.0010230735970721727,5.505750624102522e-05
0.0009693688722939324,5.562142020825332e-05
0.001053602052505073,6.151940347787999e-05
0.0010503908258345889,6.342962389282287e-05
0.000970635150968217,5.902457611218296e-05
0.0011161718795488487,6.11087199652502e-05
0.0010259536869100055,5.307097377735383e-05
0.0009528575819190445,4.933956469582825e-05
0.0010714750052124512,5.249188936485052e-05
0.0009889131293197872,4.578343530161319e-05
0.000975311353210144,6.238879600988058e-05
0.0009705472205597702,6.81033440394711e-05
0.0009570059823482112,5.191252408653659e-05
0.000988926280370234,6.220138109017166e-05
0.0009673996092233442,5.323454021133211e-05
0.0009975520850244192,5.264211757720858e-05
0.0010214158067851965,5.285596515233618e-05
0.001043927802758083,5.1880027585338485e-05
0.0010819824848725492,5.328833393270933e-05
0.0010167607460570614,4.3068716165014514e-05
0.0009504095331618624,4.755549088952652e-05
0.0010398028391911556,6.465710459134928e-05
0.0010111711882499525,6.272653042409947e-05
0.0010819332508343756,6.420312367080798e-05
0.0009972598958119965,4.0955040376033676e-05
0.0009628106625438317,4.147046024661835e-05
0.0010456091884854283,5.551635644030323e-05
0.0009620236419930903,6.145819144256896e-05
0.000964700004687669,5.169094148100974e-05
0.0010553482496349343,5.847712334361467e-05
0.0010330169120250467,5.295974304296186e-05
0.0009703265930887503,5.8073666617616655e-05
0.000993762998616691,5.2680970379105564e-05
0.0009836867732351674,6.661547949267878e-05
0.000995434616096857,6.305431092787327e-05
0.0009333173215817203,4.8552587532009256e-05
0.001031108712499752,4.304330219824087e-05
0.001054349267702638,5.9874590404935556e-05
0.0010707025552355357,4.506224325263323e-05
0.0010255747675023204,6.779925196573543e-05
0.0009726075370281145,5.31464026593948e-05
0.0009773857204819659,4.853930361726962e-05
0.0009779863265078205,4.746886195222428e-05
0.00107741435062841,5.882711502002726e-05
0.0009603383048327148,5.459257803905485e-05
0.0009794392980097245,6.004517113247263e-05
0.000999339577370704,4.576945423667822e-05
0.0010430103160821178,5.3398660425845616e-05
0.0009314413768558106,5.815670400482658e-05
0.0010519645697869848,5.765372335702183e-05
0.0010059961016007817,6.308456120961056e-05
0.0010666884188069619,7.741722950884423e-05
0.0009892233689055862,4.632549019513973e-05
0.0010243870576543512,5.716050910345586e-05
0.00110477856250717,6.829813242649734e-05
0.0009832542969517451,6.452010356300691e-05
0.0010346864808227032,6.042843821553745e-05
0.0009824467345477708,6.246785849438902e-05
0.0010287271095102853,6.660656353304331e-05
0.0010812405584065949,4.7767192959324665e-05
0.0011228282012161984,6.443245217382347e-05
0.0010387733478660504,4.842432204316141e-05
0.0010126582540097395,5.368643518711792e-05
0.0010055167814047796,4.226809830277018e-05
0.0010412340899062199,6.265618312524976e-05
0.0010240048435045397,5.37093922031727e-05
0.0010308869145937934,6.725613644135251e-05
0.001055158681689893,6.391390480143328e-05
0.0010911930753413012,6.664762041520013e-05
0.0010674152325259613,5.368635655023089e-05
0.0010740032323874908,5.349090837530846e-05
0.0010430971397285653,4.513230320499546e-05
0.0010301034668193153,5.242555517077056e-05
0.0009773095887368691,5.683543684665994e-05
0.0010035442511833487,5.385308007913169e-05
0.000998323892945451,7.607847663321074e-05
0.0010046140986641934,4.220532919751025e-05
0.0010620091894287204,7.223252952496231e-05
0.0011321445519049801,4.520938805655345e-05
0.0011257168966016032,6.549001167626732e-05
0.0011203088283899363,5.4012017286683285e-05
0.0010065736000572601,5.9713366945135406e-05
0.0010654853579851965,5.851971607151213e-05
0.0010659892433544811,6.821714357980649e-05
0.0010531435477634913,5.742597990591093e-05
0.0010690814873025047,4.427683389809908e-05
0.0010332105071643493,5.04587711657259e-05
0.0010154187491617007,5.051714752554502e-05
0.001092123818559808,5.8317319676440976e-05
0.0010360382166100634,6.598914120790203e-05
0.001019680114926189,6.67962916778199e-05
0.001016119545237602,5.457667126979688e-05
0.0010835198566383725,5.870230807586306e-05
0.00107505684726297,4.9143505650297756e-05
0.0010670513594321818,5.620004477160003e-05
0.0010878030143590188,4.7223168743057516e-05
0.0009792012246672191,5.8645251013595324e-05
0.001022167379674266,6.67104524248774e-05
0.0010629619046745988,8.448857501323375e-05
0.0010024718730268435,6.843778674201021e-05
0.000992347231253759,5.30614951958059e-05
0.0010577341314572432,5.404902711485925e-05
0.0010541552580992288,5.290734196427172e-05
0.0011046179652343005,4.663735417077763e-05
0.0010158600448497254,5.4913197098290564e-05
0.0009887798396069007,5.391487911743564e-05
0.0010024336495243608,5.1676350859220574e-05
0.0010217885624609975,6.265107153100357e-05
0.0010124089711674351,4.800980461956086e-05
0.0009839533053477329,5.261557645667486e-05
0.0009852709931143801,4.847435161635121e-05
0.0010462379445886183,4.3557759780744826e-05
0.0010406044933554549,6.157340768996611e-05
0.0011169194895304852,4.910538871648054e-05
0.0010361899897211881,4.660345480520786e-05
0.0009949920082729393,6.507330756358118e-05
0.000999901644174552,5.52382040103275e-05
0.0010014011170113562,4.8548515904636635e-05
0.0010891118287118702,6.197775253025346e-05
0.0010833987385039986,5.4127218669125456e-05
0.0010586362777919838,4.6258048215098875e-05
0.0009935989485064906,5.420937971029286e-05
0.0009336887134376189,5.653742169959098e-05
0.000954890015896621,6.033740938758861e-05
0.0010567748094590912,7.24483421987736e-05
0.000999031571519907,5.637514671896409e-05
0.0009821677160737957,6.184981806235902e-05
0.0010175168624556277,4.607842911090649e-05
0.001038930807086305,5.686677746859608e-05
0.0010121198588498575,5.6058342662472884e-05
0.001013062245710889,4.40423982280923e-05
0.0009629538511524771,5.5458210026079844e-05
0.0010395586933568122,5.7324514563364576e-05
0.001094628489473371,4.979974126487983e-05
0.0010757067170058554,4.558854808769544e-05
0.0009941238328628455,5.523802392513599e-05
0.0010487218085053513,5.675620756385492e-05
0.0010316257007431003,6.008515141092345e-05
0.0010287381821647771,4.540142989858409e-05
0.0010265642454613802,5.3322459529703733e-05
0.0010337604774324053,6.270694414950086e-05
0.0010960434178714316,7.563383782335793e-05
0.0010103188599778715,4.931552023904335e-05
0.0010803610204073411,5.391106679690409e-05
0.000954782697622594,4.1847318977488135e-05
0.0010306972583638894,6.624935140706184e-05
0.0009845139580652615,5.257491165343236e-05
0.0010602355528109516,6.422079690181627e-05
0.0010836712076096784,4.864547940863107e-05
0.001066208919055739,6.400310810990959e-05
0.0009990252339341595,6.047998847417883e-05
0.0010951869135975279,7.552794875482305e-05
0.0010704693599388041,4.88626526062082e-05
0.0009892522086492213,5.3334801789788915e-05
0.0010381500496427286,7.328457653228968e-05
0.0009951596666420072,5.276990380123456e-05
0.0010413950596928254,6.976583846693443e-05
0.0009670693921421637,4.9774825062697424e-05
0.0010915027822422266,6.278361901481403e-05
0.0010298646159649463,5.2447229375688495e-05
0.0009655934480609703,5.0292888718637465e-05
0.0009314451123762516,5.3638644951419064e-05
0.000963596345223593,4.729339001201188e-05
0.00103081914976527,6.704989808427569e-05
0.0009836829330884707,5.5088497250445136e-05
0.0009850861164973676,5.827758199226958e-05
0.0009640136059042902,5.224485822887529e-05
0.0010460708095338788,6.888831793904787e-05
0.0009841688899362299,4.990579662949026e-05
0.0010168068377129009,5.633097721612983e-05
0.0009591754358210848,5.964674075308866e-05
0.0009931962357586557,5.7749964014432665e-05
0.0009855817244532761,4.7221705292288135e-05
0.0009844021389323698,5.038231410123009e-05
0.001017237700725922,5.562831761956829e-05
0.0009735488653807324,4.049229801938424e-05
0.0010434488080790073,4.730752183737808e-05
0.0009468564241018228,5.3982357736877806e-05
0.0009774791640554652,5.632823338943292e-05
0.0009666116670692856,5.6522494421298626e-05
0.0010036862911802914,4.817515657744763e-05
0.0010818096916897042,5.5080267222887116e-05
0.0009418354269183166,5.097726129338097e-05
0.0009889257679970697,6.084520089093524e-05
0.0009955355872403983,4.518224372913834e-05
0.0009516718693008879,5.996311228162637e-05
0.000964337160636629,6.211271483970764e-05
0.0009847948995219675,5.8847256247842594e-05
0.001091859894016427,5.448032573442601e-05
0.0010622335616400492,5.082303466810903e-05
0.0009742241507416538,5.639766541099459e-05
0.0010133177175408279,5.918999937464079e-05
0.0010097178781437745,8.161398450061437e-05
0.0010413503123538304,5.43699920927858e-05
0.0010627827413983854,5.6752335323625666e-05
0.0009958395285568837,5.914861199806739e-05
0.0010112003152307279,6.270115044360792e-05
0.001035109813736891,6.292347975691497e-05
0.0010255895904538537,4.6966182596694245e-05
0.001041885285260164,4.271550113095487e-05
0.0010436951863884473,7.017862292928744e-05
0.0009713884180605203,4.442748984290067e-05
0.0009631060211902912,5.8790797597195326e-05
0.0010229818934776454,6.319420543859794e-05
0.001057811193626948,6.017108357613718e-05
0.0010445499441635445,5.917963827714e-05
0.001033780660378998,5.222219195320894e-05
0.0009741287668798299,4.858501444594665e-05
0.0010003616315465448,5.519247494901548e-05
0.0010676305248255005,6.409559008503448e-05
0.0009388463071933039,4.276567826915852e-05
0.0009956252909483776,4.5561322981238406e-05
0.0010101003536041738,4.700202844979688e-05
0.0009869982208725128,5.089688437359437e-05
0.0010138922987374549,6.155859479221447e-05
0.0010281719950627159,4.362463200935223e-05
0.0009636977319084506,4.914694296859666e-05
0.00100146339101739,5.178655186133652e-05
0.0010312153997630497,4.59527914813289e-05
0.001138349928169488,4.365975074753619e-05
0.0010213911928312286,5.6188087809808386e-05
0.000918572266921348,5.147678070122786e-05
0.0009725527790719236,5.1442532485399733e-05
0.0009390610509360256,4.0449137596823026e-05
0.0011129058771938733,5.3082255298911796e-05
0.0010651769968004158,6.130371143826211e-05
0.0010075765766348669,6.237969070324283e-05
0.0010359424602541052,5.7074637595702495e-05
0.0010074813492601585,5.9637687864203326e-05
0.0010039534437242272,5.536998911604246e-05
0.001001515430500499,5.1567511617421506e-05
0.0010350587017311122,4.8284017259188044e-05
0.0009814203218348572,5.784755332532164e-05
0.0009603340233369636,6.481564211405493e-05
0.0009520447081631141,4.773190803100479e-05
0.0010402650764939087,5.319360622730847e-05
0.0010094419107780851,6.262354520333066e-05
0.000987533678667265,6.447286497570691e-05
0.0010177881057438448,5.109132046680433e-05
0.0010056116444326871,4.753580259347943e-05
0.001098998967663042,5.793234326498593e-05
0.0010767269569772918,6.817074266492819e-05
0.0009844311798134016,5.516766581016491e-05
0.0009426498299066237,5.8241680468251116e-05
0.0010366995829641339,4.3158680458795724e-05
0.0010246778762962475,5.3784915766730356e-05
0.001122631177795013,5.614152675509481e-05
0.0010499536536095742,5.764004322678352e-05
0.0010579658722487538,6.630293090226183e-05
0.0011333838563930372,7.211727706256882e-05
0.0009735631235102641,4.7295945750192143e-05
0.0010783613060656358,5.529496716689035e-05
0.0010238169613200443,5.843718526293613e-05
0.000988863352906458,5.883038785037483e-05
0.0010381226879642325,5.807951369666833e-05
0.0010516578676199601,5.896679040113554e-05
0.0009640795635239361,4.566292883603563e-05
0.0009593108950863088,5.215807228109552e-05
0.0010537497887689034,7.759936466166874e-05
0.0009579400674528801,6.065720959489745e-05
0.0010030075499655668,5.69275340483966e-05
0.0010234530324140516,5.8818029592437406e-05
0.001067880988551772,6.298650172510333e-05
0.0010517978658545796,5.699592141385187e-05
0.0011054590012135534,6.390345115707795e-05
0.0010267805425684348,4.7658689030014865e-05
0.0009798931483258866,5.029358055224884e-05
0.0010507771487621301,5.0499029030495054e-05
0.000976817964591563,5.716588571740085e-05
0.0010199873704147115,4.163544853632074e-05
0.001048060405746126,5.62466990420855e-05
0.0010814556793744753,5.579693455519827e-05
0.0010564880912575076,5.8583111051786166e-05
0.0010335064722000653,5.401405869364282e-05
0.0010267096832332948,6.082869365942209e-05
0.0009876766559175649,5.6756099813697296e-05
0.0010445046152123935,6.986506724693207e-05
0.0009005561535983065,6.838344543061035e-05
0.0009344671015781514,4.2815215736644914e-05
0.0010140211844191084,4.7632760429001926e-05
0.000940529792828902,6.510772828155289e-05
0.0010197821454698973,6.194707263788537e-05
0.0010493877278205418,5.615857219162648e-05
0.0011313097993712606,5.654432938817515e-05
0.00106354466205068,6.35148532322398e-05
0.001017837796191224,6.716356656626274e-05
0.0009897104461700553,3.608973973393493e-05
0.0009426749362397688,7.300856078290411e-05
0.0009493451556388911,4.583747440433827e-05
0.0009973998736899083,5.8718863210634715e-05
0.0010228900589281489,5.318210151433909e-05
0.0009896764702251116,5.649478281571497e-05
0.0010849887210143817,4.583712680656582e-05
0.00099845724211428,4.90492357531501e-05
0.0009840219608756044,5.773507519810825e-05
0.0010654624188350136,5.4975229086295474e-05
0.0010379226978869923,6.753730084494469e-05
0.0009682851209434436,4.734694022943134e-05
0.0009454979326880003,5.752028849538435e-05
0.000964431321560699,6.006690993940996e-05
0.0009818490915024433,7.802300019736026e-05
0.0010002494398713983,6.480505057362684e-05
0.0009513689761201727,4.932725569490931e-05
0.0009696199494950919,4.9156396824770934e-05
0.0010084129278795826,4.660007032528317e-05
0.0010625068258057267,6.607161305066453e-05
0.001003053887177749,5.130246199824534e-05
0.0010002367239011463,6.115266777253411e-05
0.001048160534084485,7.286999229864528e-05
0.0010017354647465027,4.806329089426306e-05
0.0010698861206282161,6.342422803480527e-05
0.0009906469357370985,4.780075273885277e-05
0.0010181474369062625,5.24796051266615e-05
0.0010287151952554758,6.29333914966993e-05
0.0010780692502901832,6.619287582780724e-05
0.001188883010929358,5.899050055784013e-05
0.0011156323354702719,5.544363111993331e-05
0.0010253194775732295,4.6057370054896736e-05
0.0010661314526738174,6.114870486700216e-05
0.0010942468945255007,6.066974158243668e-05
0.0010534940987347399,5.105209529308269e-05
0.0009987031013632501,5.665469966576617e-05
0.0009654544398373698,4.494112228860445e-05
0.001004953632973409,7.002539109604785e-05
0.000950084202920245,6.175466460415856e-05
0.0009449963694804142,4.9625510216292996e-05
0.000948653531496667,5.5113957979683074e-05
0.0009934679610817574,6.335234756272845e-05
0.0010489788951726544,4.5838326558383115e-05
0.000960199497031595,4.691827785545981e-05
0.00101393830123975,5.361626096192134e-05
0.000979981746245397,7.335072404199554e-05
0.0009547062394163747,6.454533008425634e-05
0.0010644756361216957,5.933471090246991e-05
0.0009925258649120553,6.0159613057592096e-05
0.0009317577903912727,5.433777678101676e-05
0.0009797277012775051,5.123636489031144e-05
0.0009970829390767296,5.981715593447452e-05
0.001039285004662741,4.91115467551314e-05
0.0010356435050960335,4.799847443291858e-05
0.000965222118080482,4.258028367851403e-05
0.0010507060366354722,5.497613690911709e-05
0.0010095316375336957,5.273455622602505e-05
0.0009506466005826579,5.540551615667151e-05
0.0010720018026867339,7.14516431292318e-05
0.0010359889476200478,5.020116816533187e-05
0.0010059265906393173,6.500763121717362e-05
0.0009736984913031566,4.980634003735472e-05
0.0010672128465840818,5.187781217776343e-05
0.001019482551574444,6.575425737604904e-05
0.0009972283251999006,5.604863569987042e-05
0.0011076066874249465,4.337393824632245e-05
0.0010774833624182154,5.7930437440935196e-05
0.001055327494047536,5.947968048616271e-05
0.0010081180288020982,5.0384135497115194e-05
0.0009697378098038377,4.999987501985823e-05
0.0009147737781344853,5.1426331892750816e-05
0.0009954869423806404,4.588082833908009e-05
0.0010490006750755781,6.362313780330551e-05
0.0010599807590032696,6.929076979399391e-05
0.0009589835696856867,4.738202023735144e-05
0.0009907600607472955,4.826799492220987e-05
0.001042123130617357,4.754035009828135e-05
0.0009576290878572284,4.4745802765011366e-05
0.0010504894836443415,5.471822969909414e-05
0.0010370668822701078,7.857318849382409e-05
0.0010325173134021685,6.376860448788076e-05
0.0010363599601771922,6.556969069413843e-05
0.0009886693734889066,6.010603644421422e-05
0.0010709029614421619,6.53779814901337e-05
0.0010428565811717466,4.5216451792159865e-05
0.0009734915975864351,6.010609891941444e-05
0.0010139964918462123,6.267118916551258e-05
0.001019094453062742,5.9030674979542124e-05
0.0010246062496827026,6.35964068673763e-05
0.0010037051029172172,6.130404853948173e-05
0.0010782971539633622,5.362955257110169e-05
0.0010013700604653137,5.416634533016656e-05
0.0010718282415270268,5.118680369825023e-05
0.0010581464575663104,4.8535995476639816e-05
0.000997210272239848,4.832474220465569e-05
0.000994652506501901,6.342791800945254e-05
0.0010378922312249395,4.2853618444570184e-05
0.0009699294527194816,6.350722340030555e-05
0.0009855537752644938,4.658900027213472e-05
0.0009665771333198898,6.787898860927133e-05
0.0010186366268000503,5.006794238491216e-05
0.0010419461533142898,5.7510012049689375e-05
0.0009892468772820368,5.014619397458423e-05
0.0009979532973845172,5.204378935012836e-05
0.0009640272663710954,6.625198193725698e-05
0.0009719990231256807,5.3528909441377586e-05
0.0009909703713635997,5.936427127664811e-05
0.0010463150330879943,6.781073073475949e-05
0.0010052465101135365,6.45600885403848e-05
0.0010026259892508796,7.406204580347544e-05
0.00105408205921286,4.627536383349188e-05
0.0010542418715114455,6.084220446334804e-05
0.0009791840578844704,5.574569278433114e-05
0.0009490377432904935,7.27317852760384e-05
0.0009641295867189823,5.933436969282555e-05
0.0010314411947329573,6.454587328474016e-05
0.0010238352732698055,4.9517872943750245e-05
0.0010328883832334058,4.398491335226158e-05
0.0010294353397895643,6.864884018437277e-05
0.0009303334095021138,5.6453039815810015e-05
0.0009463770574178887,5.7188402233004474e-05
0.0009960835039734774,6.27157844837754e-05
0.0010806248990559476,4.9921558977132836e-05
0.0010565849338511253,6.516632107876377e-05
0.0010840484116592798,4.543498424920939e-05
0.0009856695133991726,5.948162558596444e-05
0.001015723250119315,5.4054023075709015e-05
0.0010220571080295881,5.6301352927295944e-05
0.0010277946979801835,7.554547576569871e-05
0.0010605588248189658,7.369735278249424e-05
0.0010350316682062341,4.352714095878821e-05
0.0010262357861876641,4.930370141626873e-05
0.0009898855191941148,5.84696420227892e-05
0.001016707698119087,6.64083130838854e-05
0.0010640187627709338,5.48537705133235e-05
0.0010322006360566674,5.9677991991775274e-05
0.001114861825367392,6.048046163094032e-05
0.0009774564907758557,4.4452663532478454e-05
0.0010587370881810884,4.295268004140611e-05
0.001064113619901844,6.122380348968259e-05
0.0010831747789855756,6.88912509295458e-05
0.001120498010631537,5.334128607703655e-05
0.0009434680669046626,4.5454523360890747e-05
0.0009066314742015712,5.3282347575088356e-05
0.0009939429333401823,5.915896468000963e-05
0.001035362989809846,6.57991870203216e-05
0.000990526663268478,5.664282204571624e-05
0.0009323108294720647,4.2562857885617786e-05
0.0010002088122505809,4.6061517725677486e-05
0.0009884939612295172,5.449321860146113e-05
0.0009439878568600277,5.3833446827519833e-05
0.001041604919668148,7.441612726010325e-05
0.001020837247730022,4.837633391440667e-05
0.000979643314305798,4.389391255664693e-05
0.0009148276249119153,5.235953392582073e-05
0.000997044252312001,5.745166867195641e-05
0.001024501629529296,5.4177805396065845e-05
0.0010067387167238373,4.919417333739826e-05
0.0010593292686282992,6.543058659248767e-05
0.0010640029196923634,5.45216770717355e-05
0.0010710420660221354,4.864918629130965e-05
0.0010676289130632842,5.1006034717980565e-05
0.0010214839159894131,5.008949111436987e-05
0.0010481838880345823,5.678533333934597e-05
0.0010645913720026675,5.702476236665227e-05
0.0009837800727990295,5.350707116614786e-05
0.0010473900416472421,5.4570050131069205e-05
0.0010142204216380944,6.932181018647883e-05
0.0010223914517569204,5.079610595331034e-05
0.001028494508662004,5.6995495042722336e-05
0.0009800907177303527,5.453160236781313e-05
0.0009425148084182967,6.34431860210308e-05
0.0010856467733412571,5.97753157241073e-05
0.0010405039394394894,5.0785627976590923e-05
0.0009533896885017667,6.652829785744217e-05
