variance_y,variance_pi_B_ones_T_g
0.017418538833582034,0.0011047582997574651
0.017131391550773097,0.0009144006389925341
0.016460115661952095,0.0009921765377849633
0.01566960047182579,0.0010817450461344477
0.015521985396688254,0.0010678746307423617
0.0154703334547483,0.0009287149067865278
0.01637419933164562,0.000987137025746012
0.016012300706813587,0.000902958508714857
0.015043329033149635,0.0007752244931350458
0.017474617753934798,0.0009110457819836327
0.015945660759910812,0.0008571319247238134
0.016299233476372813,0.0006297870938001984
0.016303561412140573,0.0008524761566866955
0.01726680438238034,0.0010160875921846402
0.015076063420527558,0.0009459035869433484
0.015945467268552095,0.000732176499703907
0.016616731356635776,0.0009122246467713339
0.015708988527630995,0.0008404804851096439
0.01670109551841687,0.0009813270303552684
0.016998346790134015,0.0008937716572845232
0.017347296152013934,0.0009470139098221588
0.016371294993060358,0.0008987744996405032
0.016368007729442705,0.0008091830345822049
0.01541621627839044,0.0007538210789937471
0.015482291518976926,0.0008913317034458638
0.017077892912231853,0.0009382450916122663
0.01539520294424605,0.0008853836004672326
0.0176356540602119,0.0010445397261148932
0.016901866065999728,0.0007467881957310308
0.016005769834098325,0.001079997709906675
0.017577965845672498,0.0009561628330203477
0.01667280954772698,0.0008535324768047149
0.01603810020905914,0.0006649742591347655
0.015506461019965983,0.0010473726899191736
0.01778709591764351,0.0012693835026831469
0.017393897113655903,0.001029523935598089
0.01600860339752671,0.0010472490346213497
0.01600321724944887,0.0008346729278871799
0.01712909742814167,0.0008079164496896035
0.015522819861413134,0.0007613825874709601
0.01594833648323028,0.0008376656408093555
0.015245958556595805,0.0008879723012491364
0.015449917976153185,0.0009223410744528364
0.015800382892716285,0.0011730989632399223
0.016245700690249578,0.0010706141790651504
0.016027851761419958,0.0006834213254716664
0.015997605161927733,0.0008977267690699692
0.015746344253774223,0.0010188577920097616
0.01664521899412027,0.0007869844083818602
0.01597727268720387,0.0008967245358502577
0.015040334151540824,0.0008104814528282177
0.01668169730054276,0.0008927605855328273
0.016938446109189355,0.0009466453908026279
0.015624974376479066,0.0007506454800357241
0.01598103330765803,0.0007556490437750343
0.015066531384588688,0.0007975542454039608
0.015665945266878877,0.0009218079213016307
0.016320743998216987,0.0008337946325928062
0.0172168615984414,0.0009326604903554487
0.016340673838262005,0.0011949194554950733
0.017320575853257466,0.0011956253050419145
0.015183780390353643,0.0010179232648823726
0.01663944413747439,0.0009700080362538404
0.016163216525075554,0.000883887569873004
0.016188777857172803,0.0011560925086899938
0.015084006323546876,0.0008214217224636752
0.01714786944438721,0.0008389390144911138
0.01515051848811772,0.0007066583300637702
0.015600208954285202,0.0009465752943815447
0.015664940087084835,0.0007326936437992766
0.0162846010690176,0.0008339232814823155
0.01561494336815492,0.0010149465628984697
0.017364090607608268,0.0008378661075565225
0.017530003996012605,0.0009196966358707773
0.016072132755965234,0.0007030946429431815
0.01501334666611261,0.0006320507795612501
0.015911792777389955,0.0010626948592220257
0.01596360219967845,0.0008737778855506517
0.016571573571689695,0.0009954326693346741
0.015964887730809105,0.0009579159921654357
0.01742998781830856,0.0009665877500006253
0.016026844195418936,0.0009038884594007943
0.01687620549293208,0.000904458614534682
0.016278071625546855,0.000757753535706395
0.016839131617916576,0.0010198677478565478
0.015620682362733066,0.0012177908543446418
0.017582005006769916,0.0006553235796422982
0.015425281781799879,0.000924072537709622
0.01583413291079946,0.0007619411724462153
0.016210629409609403,0.0007235549084595056
0.0151044994337139,0.0008155464014894184
0.01570374155662404,0.0010461674254700578
0.014868431470100373,0.0007834965820279876
0.014520024585782198,0.0007033720005163059
0.01588753573786881,0.0009376714548952478
0.0164123117193771,0.0009918814320294842
0.018261558993707107,0.0009778950800592287
0.01688347394070614,0.0010046410421500655
0.016328664381678255,0.0008132072377798272
0.01528312796807653,0.0009008472641635794
0.015769645330704556,0.0010434928521636099
0.016102439595267307,0.0009132726929679975
0.01582522615799888,0.000944166653406436
0.01704910197000169,0.0012130042278065867
0.016499530745278275,0.0009485593597781958
0.0166154984017285,0.0010162299938951155
0.016317582315551037,0.0008180288073647742
0.015829750419364748,0.0007988435948265852
0.015976751453334367,0.0009930283078992462
0.015237995734703908,0.000747102296926366
0.01666399940141943,0.0010417851084937885
0.015316311157063781,0.0006831123047289433
0.016065195394929718,0.0008432236952864936
0.017035876566791418,0.0009129142314481924
0.015081409192302567,0.0009132957878949169
0.016801112076899334,0.0010965357867313208
0.017212865230078894,0.0008138210223944982
0.015977820551105866,0.000784537203662445
0.016222435166018286,0.0007859852350647005
0.014784696979976924,0.001099189330383675
0.016550609814029858,0.0008308289322604988
0.01562527274158718,0.0008860856630755106
0.01569991774736861,0.0009181458138210424
0.015324119753855303,0.0008592542550429859
0.016306227482688167,0.0008973183210003366
0.015890036752149804,0.0010694884711926794
0.01522173155025224,0.001047776422115665
0.016365993088773397,0.0008633569626256127
0.017783346136373855,0.0009493995301142833
0.0172626145792188,0.0009095401360789682
0.016960787196292272,0.0009812475894524768
0.01833995771113676,0.0008145713012881802
0.016384513210784657,0.0008983285898726174
0.016474920632436947,0.0009256250609590169
0.015764568938446116,0.0008241428127230803
0.016356176648897016,0.0008910109392443124
0.016070818787778874,0.0009553428473398334
0.016263612420603958,0.0010860788630543603
0.016471472136678815,0.0008976918753527341
0.015209958530238741,0.0007463361314748037
0.0160419494610046,0.0008787362653167451
0.01580198246490488,0.0008634421240893527
0.015476644532717503,0.0008537983580302487
0.01698268734921482,0.0007443449628316983
0.015823769507947037,0.0009059249481718316
0.016266292014028037,0.0011290923837692537
0.016461562179669445,0.0008900289270883458
0.01613467337110335,0.0007427729824145093
0.016122726733703244,0.0009393944217038911
0.01830980216163846,0.0009241390891696167
0.014925278406778052,0.0009938390677554573
0.015498207835249503,0.0007959027077734549
0.015455869150597693,0.0010318024003350599
0.015877662565726487,0.0007735994167902917
0.016797216267371635,0.0009346338095253308
0.015859205284224357,0.000723566185894616
0.015432310622524745,0.001019220259726463
0.017292301572004377,0.0010426557224569436
0.016651707362130848,0.0009706955261831616
0.015337449978498813,0.0009013383672600921
0.01594650349514959,0.0010231196593452237
0.015589123941921279,0.0012116367661348323
0.016139850554815593,0.0006031083041166156
0.015687771835024688,0.0009983485052172465
0.01563268958889356,0.0009816771082784641
0.01682236033142875,0.0010168875713901329
0.015194807176028644,0.00097037022758585
0.01590393496059691,0.0009096045840462193
0.015703351534309195,0.0006415839313510513
0.01519311881565039,0.0008673043741207387
0.01594529751440726,0.00087326054874305
0.01639230465115789,0.0010204667530046814
0.01630014123535254,0.0009433244571903606
0.017431269498411475,0.0007816864755569527
0.01619981258888786,0.000755004005543765
0.016492615301511367,0.0010824329531078413
0.016381482994971414,0.0007564191343682886
0.017093835047741795,0.000997787424493997
0.015617996816322356,0.0008983827432211889
0.017038293857384944,0.0011012870131185226
0.015991178270124688,0.0009168094408140856
0.015707121159730282,0.0008618257837786327
0.01764628274137315,0.0007404602000647679
0.016717076166921193,0.0007848632984152545
0.016342982139537048,0.0008638951339852788
0.015957230564042826,0.0008605226665838104
0.01532800937054935,0.0008042865721512432
0.014669455301092283,0.0010408362444411542
0.016577609041491956,0.0009772475349275058
0.017610374362466624,0.0007426182314472583
0.016646035056606688,0.0008212740350745631
0.015892851165262355,0.0008129126650052564
0.0165887075017626,0.000762169446960403
0.015907639822747087,0.0007775946066122719
0.015412835987523923,0.0010212651524336574
0.01662162059756526,0.0009503442160166423
0.015977186699972605,0.001039087827620831
0.017485567118315372,0.0008039755841890674
0.01723258620542111,0.0009315828188504033
0.01690416945634452,0.0009357942383491528
0.015514157955200652,0.0008936785849047817
0.015965698624428752,0.0008209839070768202
0.017158950989753497,0.0008209642678986614
0.016543879501325204,0.000849260933277173
0.017035342574400546,0.0008021817980375529
0.016241143799809225,0.0010330278904432724
0.01771838688134638,0.0009698363791351463
0.0156171990600423,0.0008827075681134248
0.016022787637155023,0.0009301168994373336
0.01639754998941308,0.0010813526002056283
0.016060774794744347,0.0008042155873942992
0.016477179241006112,0.00088288011502222
0.01627042214882684,0.0008353061074280452
0.016778482752644243,0.0012045318738973733
0.016820125599989737,0.0009776634351418103
0.016324015012096845,0.0008773390793369145
0.01620192830467235,0.000751855051753871
0.017462767267740386,0.001135562594453799
0.016668162129521834,0.0009570394999474886
0.0167557022925933,0.0010369782045383566
0.016141226754707826,0.0008829913070847086
0.016256220815553002,0.0009182762667504592
0.015858969123796245,0.0007153231457630801
0.016580809705014445,0.0008261137241525223
0.01784499591746824,0.000893180023945731
0.015689318788731234,0.0009412195813361269
0.015453078722227958,0.0009912233480705392
0.01634537532415655,0.0008971136164451773
0.01775733231988374,0.0008844706004658677
0.015800363384236564,0.000873389157802157
0.016714909967660015,0.0009095582018096701
0.015832754431262298,0.0007780625944299114
0.016614538051291365,0.0009498112757567425
0.01490463133419535,0.0009476714206796884
0.01602862900750757,0.0010592051058705661
0.01666592434751325,0.0008902275746458493
0.016215893403317458,0.0012557675241236155
0.016419244465877853,0.0009399350033358767
0.016058177035167046,0.0009114722859100664
0.015295811287151984,0.0008439535760073616
0.017174253310967193,0.0010597978002770125
0.01598968729640398,0.0008710235022036975
0.015320663742231271,0.0008937316349597482
0.0157079840227681,0.0010954173776726098
0.014659394652270735,0.000756637556853384
0.017618975259833254,0.0011553661120932254
0.016243334582597153,0.0007120904722493478
0.015892581474883243,0.000952544061852632
0.01590130496322533,0.0008909012368938813
0.016318976649238714,0.001006965977785605
0.015388884646339137,0.0009391259833125469
0.01592598780270443,0.0008790335635945629
0.01631096553532082,0.0009328317706904417
0.017953488696728054,0.0007816431454128782
0.0171483688966659,0.0006542927608327756
0.01690364057448112,0.0009707088204897133
0.016213929767433917,0.0009396656919082823
0.015410711499741733,0.0006872520847611322
0.014878807550882339,0.0009074420397662663
0.01703396247186772,0.0009327854177318309
0.016261216899447324,0.0010101957379781135
0.016486324871561694,0.0007769506190137022
0.015464855923016057,0.0010569605245687153
0.015412409672010987,0.0009155287866511888
0.017248877064128566,0.0010277395000961472
0.016168751050700002,0.0008455094951565565
0.016205719875725576,0.001008905173665865
0.016317250887101085,0.0008562375058039911
0.016427772307895765,0.0010965600390212833
0.01705466761448774,0.0009229686748205509
0.0153206648722301,0.0008650222083808693
0.016912124665681556,0.000987961760242932
0.014956758482833033,0.0007614136735413248
0.016101579187560115,0.0009660166989118212
0.015713460373678205,0.0011084189966643772
0.016691048949441442,0.0009886956259488114
0.016685788039335854,0.0010629347990724022
0.01694948172963771,0.000851351054772416
0.015851741672812523,0.0010180139943769615
0.015469471704944416,0.0009619534078498318
0.016502820567382784,0.0008730721659274288
0.017338753783812555,0.0008451060042979037
0.016608734260124165,0.0009905236208749605
0.015823625242892644,0.0009499341553715534
0.01634709157890589,0.0009938776041758693
0.01612578684294242,0.0007521247162298637
0.015237851595849023,0.0008698215213181473
0.017233769894508495,0.0008674492927522705
0.015030302359822795,0.0008411682270611693
0.016370443964595967,0.0009737317412399487
0.01683039663969193,0.0007993376443060862
0.015834202808279064,0.001045791121153038
0.016664159008396323,0.0008404708207134381
0.015675373248212224,0.0007016723643954205
0.015455035544939068,0.0010082173718159592
0.016182738992267635,0.0009650564568543903
0.01533149980276915,0.000851654070536881
0.015705780211219773,0.0007346167421131936
0.016638060769119493,0.0011105109517181573
0.01617754503463286,0.0008375258237623857
0.017813601002940032,0.0008300841343108371
0.016822720366865888,0.0009508293881875152
0.018132352965082678,0.0008755553584604432
0.016595392654195615,0.0009306209701709807
0.01729728182058201,0.0010640861745700699
0.016573865031955952,0.0009906466609588501
0.016995995119870953,0.0012138700852917911
0.015699876704967936,0.0009525093444174109
0.017650365021547036,0.000980953280378441
0.01786670207366399,0.0008640650436112712
0.015821785661003607,0.0008675724494590897
0.01570096813462077,0.0008244347624862218
0.016203991467775757,0.0008611064356773066
0.01580331659061519,0.0009636342586544387
0.016387294040075377,0.0007974937935084695
0.016545468897646028,0.0008181286654038451
0.018022716429437795,0.0012063293357368284
0.016582289448199696,0.000922232572897201
0.01665380665616327,0.0007895751590090568
0.014463244458633197,0.0007785814265808077
0.01612116469038976,0.0008096820205325877
0.016155622822257895,0.0008152889786570536
0.01594229972204061,0.000808507288763461
0.01696989173681964,0.001134826054120643
0.01649811934828657,0.0010023493412718762
0.016645813072630133,0.0008357702285325532
0.01689419092914591,0.0010003979703708224
0.016799589026292867,0.0010816298944013954
0.016039449798152104,0.0008118846003869962
0.01608611816979281,0.0009351416493804634
0.015668134332515835,0.0007784457950176106
0.016512194160096322,0.0008733116607880986
0.01790753059126087,0.0007618961548251647
0.017101147225408352,0.0009372917586369364
0.017404335226498792,0.0009759198397249853
0.01614925694926272,0.0008477395390812565
0.01639216534180542,0.000772050971220604
0.01796094730868478,0.0009744501282001529
0.016813446225918464,0.0008232819600660398
0.01649179127815463,0.0009736340170271964
0.015820993652903754,0.0008242417407340493
0.0162077069704908,0.0006865733030197739
0.017635747299366993,0.0008113455268956569
0.017094347976476625,0.0008550515124126459
0.0164386209093409,0.0010083969545814345
0.017120873172096977,0.0007816873848065722
0.016751488073982048,0.0009908095315152641
0.015567671079337899,0.0008175951317282708
0.015923648553904393,0.0009725916394958155
0.015315803548391474,0.0009181202007698403
0.015682435830095983,0.0008819247894951071
0.015709781194332757,0.0006735380860721898
0.016287967876052408,0.001031922765869671
0.01627177473432286,0.0008783398676158502
0.015527818795901958,0.0008163518985034682
0.016019046833535285,0.0008788085737292799
0.01600280936059165,0.0007514209757698306
0.015706726013157406,0.0010555985812867653
0.016297724429049757,0.0008414906856238176
0.0167370882822609,0.0009837865888683186
0.015721132288180367,0.0007855803969141348
0.015940230368984554,0.0008862886873819524
0.01595953820487598,0.0008764946138159074
0.01729704412314976,0.0008198185590561985
0.016023286351804816,0.0009481981027566457
0.01644296729750872,0.0009427987972218471
0.016106915276032467,0.0007104881698941569
0.016754326056107445,0.0008381804321767747
0.016115559817295816,0.0008835338159811246
0.01768286585566697,0.0009704282053260161
0.017141665302639088,0.0009147560207875584
0.0168576394240579,0.0008381458130602775
0.0156569674552183,0.001028813773671357
0.016440082369321003,0.0010048172636465493
0.016861156762306633,0.0006909173068402263
0.017353305018909995,0.0011366292436372275
0.015167845141044667,0.0010433691287892416
0.015323282884042725,0.0010846903017683875
0.015828583358380433,0.0009573383708967647
0.0163014773089282,0.0008900233715963916
0.016662868950596092,0.0009221678837390942
0.01743583681157303,0.001017252964131275
0.015485784704205353,0.0010873559866293083
0.015532009418559695,0.0007438685404213329
0.01660307515452352,0.0007810145544081802
0.017690620927602502,0.0010225957310968853
0.018299544493286666,0.0011347233644614135
0.01645967946992378,0.0011699991574746348
0.015801531660331377,0.0008190972705180435
0.017457423627322673,0.0008046681901294966
0.016205079637701427,0.0011815000189769958
0.01522222527115574,0.001300515652661181
0.015469018854917508,0.001165029949077202
0.014976211412297191,0.0008278029416124395
0.01458341344788441,0.0007851524636642591
0.017206061711044815,0.0008808338909227442
0.01644263610613682,0.000863944072614653
0.017213642002305844,0.000687823699372047
0.016990650820027313,0.000982463035477178
0.015665813699651702,0.0007645748477625354
0.016429861452816445,0.000851361887355897
0.015430964823582773,0.0010363039575053295
0.016724614921519484,0.0008097165136333086
0.01596886424003497,0.0007761747838709615
0.015420819972000763,0.0007919370482478512
0.01608960536381064,0.0010088823973572734
0.016108806758085903,0.0010587693587750917
0.016155639418178526,0.0009278516947425558
0.015876420363130733,0.0008388903570843
0.017468178056189408,0.0008274851574043239
0.016154050210099306,0.001165205239637175
0.016972191803309465,0.0008421932830634529
0.015873842646240942,0.0009804404786603843
0.015818126641788444,0.0007807072347868456
0.017310929128236945,0.0009051724948100921
0.016313421248173955,0.0007270344545810224
0.017380416629437893,0.0008947816387375965
0.016238565787642788,0.000823611226454969
0.015417969380909507,0.0008521029504680375
0.01662780795100396,0.0009752688414813165
0.016023724038681648,0.0007070348468548115
0.015553009462887523,0.000722448960862164
0.015954730588121042,0.0011281731627117138
0.016688785865614238,0.0010375163307799601
0.018390410976657372,0.0010045738380033513
0.016928655218779072,0.0010727608191677999
0.01687710306499819,0.0006147695412514725
0.016175524264782255,0.0007862222632323154
0.0164375572518163,0.0008866871468291709
0.017284973850573114,0.0009010365096212838
0.01707771736058332,0.0008309800486493961
0.01701544019769441,0.0009468556892402929
0.016971069405449853,0.0008056694005436719
0.016293619747788417,0.0008044011155754541
0.01664429279932086,0.0009991566925418277
0.015035956396246206,0.0007668596287510639
0.015123276486033722,0.0006672357583094959
0.016412340363478495,0.000918431731753808
0.01590517666654496,0.0011683110859672914
0.01578748419855814,0.0011457869937373695
0.015582908211435098,0.0011197469708315916
0.016002406080646858,0.0006485307674445133
0.01749699371313293,0.0009987123790067072
0.016919871364123932,0.0008299591785923141
0.017031753456715763,0.0011063347451486035
0.015508908343285582,0.0010070628026631206
0.015948456441936536,0.0007531346925108099
0.016281359391979597,0.00060323974516335
0.016728188623870193,0.0007833749980798201
0.016725980059359363,0.0008134165584612262
0.015573867463897407,0.0008255239136401325
0.015678770746034527,0.0007069367042909001
0.017762695092880258,0.0008763507725409068
0.016371269220902502,0.0006985733013925261
0.016694528901269042,0.0010749290126877923
0.016502440413539914,0.0008745086529920974
0.01546487007849806,0.0005813336326098949
0.01641692685164801,0.0008745383496574785
0.01655181623202059,0.0009859127821745437
0.016366282854987042,0.0011522775022975603
0.01623323184076709,0.0011991833653477325
0.014886507009199777,0.0007829574624539974
0.01538737267022477,0.0010392274097812773
0.01749944879961166,0.0007474334392430322
0.01620312868251758,0.0008399090601506692
0.015606652005501936,0.0008651201564049283
0.016274670171453006,0.0008820248492190718
0.01585675125280907,0.0012688785131399914
0.01700729852424387,0.0008678825837001568
0.01604109264900985,0.0009396182678814785
0.01642817334133972,0.0009273520682329823
0.016573604396790675,0.0008095962730740213
0.01571525118581119,0.0008766784086841093
0.016126588013291483,0.0007856866132872423
0.016776325549898316,0.0008555198469040962
0.014769007097598078,0.0007194605284587556
0.016840731550869157,0.0009872622428666713
0.01642525862424028,0.0009763784157612903
0.015784074186861372,0.0008809175034029379
0.01585985891074685,0.0008060624814398759
0.015813311083741385,0.0008085114370674487
0.014911533806154221,0.0008260504041941464
0.01776977777792587,0.0008121542015248595
0.0164757681681321,0.0008058506413043149
0.017047057924919125,0.0010331262509956098
0.01711051375715729,0.0008809394581313632
0.01626408333515783,0.001165199267522176
0.01725240501974129,0.00101655173247068
0.01697039672526745,0.0007991534783977777
0.01606162638531584,0.0007917327278250331
0.015186647713420593,0.0006919120099085102
0.01666727437011497,0.0011254654037724855
0.01471780963562389,0.0007301535203481815
0.0160978863331121,0.0007978612655852345
0.017264527349734674,0.0007548291446181727
0.0168315987921508,0.0009871508247900234
0.01726873882566471,0.0013582074504251075
0.016115939112791477,0.0009863537573938563
0.017308747382311324,0.0009947736551704765
0.016389780022153928,0.0009580745030277167
0.015877645014171462,0.0008477859849484145
0.016990321933928056,0.0009298106693210942
0.017232054924575902,0.0012575652702272115
0.016461980382250888,0.0007083936655234194
0.01613695119929406,0.0009161241546568448
0.01760255702181119,0.0007880081529575905
0.01682801230776732,0.0011249466014942753
0.016747711248589345,0.0007744301264737059
0.016428202383945344,0.0010421931001192123
0.016242399132979857,0.0010252382170534877
0.016643982921168088,0.0010730186299077124
0.015502956987101968,0.0006741366857596873
0.01675543930047554,0.0009729529616738997
0.015967395673807956,0.0010368544227701618
0.015578616098600848,0.0007190328020339709
0.01699761215751054,0.0009861063643973405
0.016842617271761062,0.0007235040177087605
0.016042095520968504,0.0007882791754248644
0.01699255519057283,0.0010869040744077086
0.014718025690155965,0.0008953298528971488
0.01651793671757351,0.0009610198303434143
0.01647466968740249,0.000866101615697339
0.016339005287708284,0.0008522240845333349
0.016506654944242128,0.0009188090685729528
0.018257574979980176,0.0008891118777959586
0.016144598962230586,0.0009799762561184847
0.01621464865894999,0.0007372347933037981
0.015655288331467634,0.0010461324137507955
0.015949339371597867,0.0009108205641752268
0.017317562884251868,0.0010809675239880194
0.018152556136533268,0.000816161614265393
0.016025326596604033,0.0009605844576714573
0.016082010650396873,0.0007795896084596613
0.015933052860907702,0.0006741926673158882
0.015921341003776845,0.0007864661369974808
0.015463276016394297,0.0010525576987081716
0.015487590075422736,0.0006933871555009745
0.0167491967399229,0.0009115332009420907
0.015938482403164134,0.0009102850328233574
0.016963130601134663,0.0008862390002821555
0.016143659083642136,0.0006844230644654245
0.016589127667249404,0.0008226587311979001
0.01558791914957711,0.001080257421513496
0.014899502565336353,0.0007844543848298682
0.014037586351976414,0.0007785339534920919
0.015915814436033814,0.0009675638457276473
0.016998854094795256,0.0007999370884832196
0.017210194130250277,0.0010231113301508528
0.017605103093130924,0.0012202007659740878
0.015405362447364342,0.0007952227154182619
0.01599338013436056,0.000777600625943474
0.015058536874269288,0.0009806386829364125
0.015262433180318604,0.0006855134221853059
0.016061683109727644,0.0008023832267454708
0.015690702913852238,0.0010294238789468751
0.015905481033537987,0.0010349281794166387
0.01595149222906774,0.0008542676479158017
0.01611063762602911,0.0008910686523380224
0.015629008175949047,0.0010403316073870099
0.015304228457927446,0.0008740832447750631
0.016018004471695754,0.0012941516383708225
0.015102381632248621,0.0007963404644549116
0.016076985247246357,0.0007877628005329626
0.015864899893442006,0.0009928780072886304
0.01591345581362815,0.0009298806188981053
0.0167646997060841,0.00078835285424211
0.01563947502328423,0.0008639332087306776
0.01636969711941096,0.000697565418012996
0.016414921453327402,0.0006704383389342428
0.015420540523218068,0.0009073688855576589
0.016037713861203104,0.0011506070050285966
0.016954560375996994,0.0009161030656071472
0.016176000376989432,0.0009181840841899359
0.01593880449516227,0.0009172230974050514
0.015542521983970686,0.0008466528842342484
0.01697280159480758,0.0008896579188918747
0.016931704060040385,0.0009487233356883475
0.01600813355339677,0.0009569510559467815
0.016344452178094583,0.0010697623310751791
0.015504714456879853,0.0006976666353342019
0.017012288498252683,0.0010340025700200028
0.016986988110721805,0.0008057532228665598
0.01652188309341986,0.0009300934527298272
0.016248587933827583,0.0006479031954371411
0.016169017764079342,0.0009153009659974848
0.016897016442130788,0.0009600436369623603
0.015685238575425867,0.000738654695688595
0.01721911001498486,0.0008913705762881158
0.01670041684021037,0.0009211404005089544
0.015443036563800075,0.0009004180630651053
0.01570486495765299,0.001010430094533358
0.015328477027047807,0.0008449421427879791
0.015573629229240845,0.001023212039968497
0.015711851786879952,0.0009660390151450222
0.015339138071677874,0.0007817658366142761
0.01603914541689349,0.0009635777426788934
0.015020564849282653,0.0010567390648627785
0.015410509644501635,0.0008843552925539421
0.015184960433593877,0.0008137043494986593
0.017182394075859135,0.0007719871059410175
0.017614812719416957,0.0008819813022231907
0.016731407450524975,0.0008881603777788143
0.017593987978439134,0.000911939313350561
0.016902213461900663,0.0008621461992847602
0.01563332593827861,0.0009791457233353565
0.01657303303614483,0.0009017589834506474
0.01584137007346133,0.0007105889922615227
0.015241781199751761,0.0012807856231393225
0.015759765515720954,0.0007352513542664754
0.01595837095807278,0.0008438513044236179
0.016614679544830094,0.0007648793340921445
0.016578936955765816,0.000743452871074117
0.015536357106699558,0.0006638698531674024
0.01749195730564624,0.0007688419582325184
0.01632865454317565,0.0007287338925612948
0.01570110734116083,0.001007383906922003
0.016809070009853662,0.0009089391704741502
0.0156859388543184,0.0009625031718331954
0.016087534413099937,0.0007676301005510856
0.01687851976107891,0.0009035151316930757
0.01585882610547149,0.0008961552929763418
0.016985751192016108,0.000953403536303054
0.015599347380706063,0.0010313619604330236
0.016083868240141352,0.0005245263602528862
0.017301453609184732,0.000967570980353339
0.016289258106204043,0.0009085750008091542
0.015652806124510196,0.0010133344273044278
0.015411135326881075,0.001043382748114443
0.01603714585369507,0.0008831590407834633
0.017022119603381795,0.0008511070896141486
0.015438747698386318,0.0007677846675417061
0.01786882908861656,0.0012214432079483612
0.015783668072067956,0.0007985987708791321
0.01578853610528255,0.0008990920652967502
0.017526377311063938,0.0010759696816143398
0.016402792336158583,0.0007494108844857943
0.016172588507359816,0.0008820236033460719
0.015432385966840259,0.0010969358921804353
0.01599524765432079,0.0009229922019114177
0.017028036948104317,0.001020002541435326
0.016009451840518524,0.0008457140822482449
0.01678158090804888,0.0008021517405234962
0.01707413700652442,0.0009896998882660503
0.016277717179462067,0.0010323082779457112
0.015445883748702297,0.0009771473118935629
