variance_y,variance_pi_B_ones_T_g
1.5536056689245598e-05,6.292545335387225e-07
1.535732829069166e-05,8.229203125719992e-07
1.607914700928582e-05,8.13721405140199e-07
1.5326155423827564e-05,7.605483356991586e-07
1.621673622903817e-05,9.042652053220526e-07
1.697587238293458e-05,8.750291275087023e-07
1.5089036455387478e-05,8.247578568685478e-07
1.4530095045837252e-05,8.039843419386925e-07
1.4914912262178718e-05,6.707314445933604e-07
1.5496567486324898e-05,1.0729529049499538e-06
1.5497240047902946e-05,8.475363661855371e-07
1.5000670630042542e-05,7.72197373050447e-07
1.5236525862983273e-05,8.447902278169911e-07
1.5043017041433882e-05,8.78117651291964e-07
1.5255432717457102e-05,9.083374499056915e-07
1.559578275809383e-05,8.284535569383535e-07
1.5964009701173396e-05,9.179007123804524e-07
1.558834732582566e-05,9.822211466710004e-07
1.7303017256367593e-05,8.458992484997829e-07
1.594511824219493e-05,7.013430984878729e-07
1.4959246267492319e-05,8.130653562864524e-07
1.6167014976431654e-05,9.42386023187582e-07
1.4783513847385605e-05,9.190747370537009e-07
1.6362033148871005e-05,7.493437408559671e-07
1.6203800927959223e-05,7.186584330377801e-07
1.5724393998269713e-05,1.1140561577026049e-06
1.638232002091223e-05,7.957290089648131e-07
1.752515757735849e-05,1.1253167852005351e-06
1.656042341755011e-05,7.648248929562478e-07
1.671974665857009e-05,8.523484022288836e-07
1.7591222884365052e-05,1.0967687383257635e-06
1.586930080247898e-05,1.087522760436524e-06
1.53833702606999e-05,7.448414748966155e-07
1.5378577219479483e-05,8.157899549317306e-07
1.5909738566509037e-05,8.632309069868543e-07
1.545536005413822e-05,9.90269513055414e-07
1.6130234227635046e-05,7.905900627168685e-07
1.576390654257368e-05,8.835148070422303e-07
1.5665951532033908e-05,8.375159558239556e-07
1.5515975418881435e-05,8.362301916320731e-07
1.7031657438484055e-05,6.619389116623143e-07
1.6124475304857444e-05,8.136728973646049e-07
1.588302539606927e-05,7.666067903963598e-07
1.5172612589951315e-05,8.747569513902866e-07
1.4481069427145418e-05,7.982779045530696e-07
1.5204285064121406e-05,8.174182521454778e-07
1.51704603110575e-05,8.901565737531432e-07
1.6400323255086705e-05,1.0327466186049304e-06
1.6379981643142935e-05,7.436864084454538e-07
1.6339560620236385e-05,7.823854210023964e-07
1.6380713689283028e-05,7.84224554472178e-07
1.669838572197441e-05,8.81745325859607e-07
1.5081546430842243e-05,1.1157655010972105e-06
1.604258857875622e-05,7.163243516560756e-07
1.6514738624235266e-05,8.714647883032696e-07
1.532125825467057e-05,7.369658571436845e-07
1.4635860177695505e-05,1.0252232540203303e-06
1.4842531871970892e-05,8.064895518545269e-07
1.5939382164745956e-05,8.997938097368754e-07
1.6587627013402234e-05,6.535451223134453e-07
1.6821185803917398e-05,9.020780432019268e-07
1.6316720106383422e-05,9.46857996741933e-07
1.569736718581111e-05,6.357090754348683e-07
1.585715251248885e-05,8.790891754995676e-07
1.5915512710595516e-05,1.1870230937171058e-06
1.5777692540738245e-05,7.924377521166049e-07
1.5313876947163202e-05,9.782703483039896e-07
1.4896015040882134e-05,8.692545790068327e-07
1.6316572888886847e-05,7.497284128214815e-07
1.650142531743914e-05,9.75697394748e-07
1.5839858890911574e-05,6.920185968052609e-07
1.7409899935993333e-05,1.1490891268385168e-06
1.721470443135953e-05,8.774475711286143e-07
1.519066581398693e-05,8.518454664477076e-07
1.541541164390556e-05,1.0491090936295307e-06
1.5625589682446844e-05,9.655039409006144e-07
1.6641373837775957e-05,1.2112070207850121e-06
1.5308691409930407e-05,9.034730885773345e-07
1.5822982917301884e-05,6.939204000551103e-07
1.6518708508487617e-05,9.005643185926312e-07
1.6876054485495165e-05,7.821746005847213e-07
1.5874508535611296e-05,9.155604969102323e-07
1.7477646146502354e-05,9.990205935983986e-07
1.6428039420119447e-05,1.1279515395809347e-06
1.695192472770927e-05,7.076959849972375e-07
1.6551964744228736e-05,9.490639596411208e-07
1.655243416211498e-05,7.946622367040426e-07
1.7755634523116147e-05,8.948889259329077e-07
1.7298822890352267e-05,9.311595955264195e-07
1.653141795922008e-05,7.762842633804422e-07
1.559251808849147e-05,1.0427587538871251e-06
1.5502546050849707e-05,9.390343497814119e-07
1.6230695618812567e-05,9.487694677618168e-07
1.652104656406851e-05,9.411043569678315e-07
1.545585241234529e-05,8.541830955648596e-07
1.512139303066327e-05,7.883999173111551e-07
1.7259861776217947e-05,8.536843576293758e-07
1.5572593645039487e-05,6.880179884714243e-07
1.5841212418912842e-05,8.934587781007477e-07
1.5782557353259356e-05,7.143858090516744e-07
1.5194013459211468e-05,1.007726176600216e-06
1.5218845453654865e-05,8.866791831862618e-07
1.45297788457617e-05,1.1468988587708062e-06
1.4944128457361821e-05,8.380975387564138e-07
1.5739281196021484e-05,8.645361765526575e-07
1.5051925185624986e-05,7.036850012173908e-07
1.6641560283027573e-05,6.94566121732786e-07
1.539014270146598e-05,8.058741936639316e-07
1.4608596539655133e-05,6.585495345650513e-07
1.455932089576421e-05,9.863180913277118e-07
1.613312299415023e-05,7.747449458807835e-07
1.6111083616124226e-05,9.364621651729976e-07
1.4886086231726862e-05,8.908962115584148e-07
1.621908195880398e-05,7.234931071374775e-07
1.4217141690748804e-05,7.138406961413856e-07
1.6221369114617373e-05,8.899600595647409e-07
1.62593358991002e-05,7.438040164853666e-07
1.569451524947897e-05,7.398026304829294e-07
1.5490158720501846e-05,9.332110002377734e-07
1.5099032873339637e-05,1.0701280986823077e-06
1.6161415181677612e-05,8.85519195457119e-07
1.6274543053795756e-05,9.138745642092883e-07
1.579434304684769e-05,8.74839917153562e-07
1.552883380918531e-05,9.351423757257065e-07
1.4393022191993253e-05,7.530588236956954e-07
1.658852285205496e-05,8.656734587544156e-07
1.535239193930657e-05,8.314460002385148e-07
1.609172425141215e-05,8.703418447619724e-07
1.5259190512841103e-05,7.695546406141692e-07
1.5212767777297056e-05,7.315222933814275e-07
1.577332909693936e-05,9.801907960920547e-07
1.5962324370402033e-05,9.488799032619799e-07
1.5194772720618097e-05,7.513150732540659e-07
1.5133644979843116e-05,7.834849628839627e-07
1.5647471870706196e-05,9.777464280748485e-07
1.6564050025922714e-05,9.19946782262365e-07
1.6411831057628695e-05,7.202054059421938e-07
1.6407553976073446e-05,7.548022162850441e-07
1.5822459394560894e-05,8.135395663232981e-07
1.4656849484528522e-05,7.232803434300612e-07
1.5919062033897074e-05,7.158304721642434e-07
1.654930137306344e-05,1.000329906596749e-06
1.595245632181608e-05,7.855471573480293e-07
1.5527856943908208e-05,9.008065825724472e-07
1.4714159288267814e-05,9.61177226905202e-07
1.567199359861117e-05,1.1384239425303267e-06
1.5061369754415671e-05,7.963367946071388e-07
1.5514847337417687e-05,1.1104698449446748e-06
1.6525447899155324e-05,6.943481871352684e-07
1.7056724659148535e-05,1.0248249410085994e-06
1.700003862971066e-05,8.431693671668735e-07
1.6236839478411707e-05,8.725259793695907e-07
1.6161671420759827e-05,8.803928433360394e-07
1.6725992337067153e-05,8.74402531840193e-07
1.632434383654214e-05,8.717334702253948e-07
1.599300082902987e-05,9.753638108425297e-07
1.5059607006479963e-05,6.892322883781214e-07
1.536642858800221e-05,1.109897310180127e-06
1.5466109769885507e-05,9.152082178434935e-07
1.6792663007958662e-05,9.69695609714849e-07
1.5292415760159907e-05,7.047647378070018e-07
1.6514272133436995e-05,8.336412437729269e-07
1.6662117437407296e-05,7.433555444762336e-07
1.6758710058693064e-05,8.016080426217323e-07
1.531300262133792e-05,1.0368275154583574e-06
1.6840947611630503e-05,8.013636774801541e-07
1.5380825263314468e-05,7.982718115768343e-07
1.6741575134114868e-05,9.25093861446033e-07
1.6214861535298852e-05,7.380635675704416e-07
1.6639649864964506e-05,8.925338525776855e-07
1.6200239483939628e-05,1.0997772353415999e-06
1.554027268289752e-05,8.540385545721306e-07
1.5830297585850492e-05,8.981139282912226e-07
1.6556555284769906e-05,9.095253444515817e-07
1.7321863600904776e-05,8.426830546199546e-07
1.631206132473831e-05,6.637414121785215e-07
1.5766024454124836e-05,9.580614675152896e-07
1.5760117654135388e-05,6.828963215615008e-07
1.6122446302268064e-05,8.776645598026238e-07
1.5031657770632657e-05,8.116690958057515e-07
1.6522406533062336e-05,8.550525080557462e-07
1.6954015391410356e-05,1.0610501042331887e-06
1.660378781585347e-05,8.551216603577047e-07
1.4257669023167479e-05,7.376598570004891e-07
1.5606995552769013e-05,9.49918877212478e-07
1.4712165515244426e-05,1.025871741195376e-06
1.5026725711337966e-05,8.05874355560649e-07
1.548660211858327e-05,8.896185926653953e-07
1.6693358991108285e-05,8.583953230391096e-07
1.7089949768363984e-05,7.744469630449458e-07
1.6536817538026956e-05,7.496879802005128e-07
1.6317007200526667e-05,1.0020330952140473e-06
1.6585429217988216e-05,6.92039879886138e-07
1.6581515750716815e-05,9.389508905612939e-07
1.6603098691465804e-05,8.451786284337179e-07
1.6185952358355184e-05,6.587649559049482e-07
1.5447103697579057e-05,7.105277015503216e-07
1.5074933483586887e-05,8.901648469523896e-07
1.5905133309454375e-05,1.0779617093699552e-06
1.5955373481144447e-05,8.65628466193437e-07
1.5718185486229845e-05,7.534465553480755e-07
1.6914086860276686e-05,9.946380493896079e-07
1.6076676724119277e-05,9.110854113871374e-07
1.6815705238331936e-05,8.450899636736208e-07
1.5700860440000753e-05,8.148609544171864e-07
1.5670867564982173e-05,9.545254920476937e-07
1.6166391439664185e-05,9.342180564324363e-07
1.6049272647322852e-05,8.012191992677752e-07
1.5578517482608612e-05,9.020565235690645e-07
1.5079124351375809e-05,8.523018298909523e-07
1.6365487719502483e-05,1.0113616907404304e-06
1.6013245738187297e-05,9.182299518575464e-07
1.6771436395661147e-05,9.19415670183226e-07
1.6705741403433028e-05,8.641499479163598e-07
1.6359444433756145e-05,9.722356386181107e-07
1.6629700693046692e-05,9.71192266035867e-07
1.7379861607781206e-05,8.482562083701633e-07
1.6302066039941406e-05,5.875281191472718e-07
1.4286577206274617e-05,7.485546947332501e-07
1.6457704488541995e-05,8.638771060992497e-07
1.575076387186921e-05,1.1172022494241025e-06
1.4717603112857851e-05,8.292861738080332e-07
1.5510673639325845e-05,8.264094243808633e-07
1.633351333175272e-05,9.356824512732417e-07
1.5877683214976476e-05,8.374626327982035e-07
1.565003114462249e-05,8.844231608946449e-07
1.6257708398131046e-05,1.072520045655693e-06
1.546471766769519e-05,7.103334190968024e-07
1.417092711485694e-05,8.60722873484377e-07
1.5450930864820436e-05,9.275152318015402e-07
1.7123418892944666e-05,1.0656519951157098e-06
1.4715322265931597e-05,6.961099824429133e-07
1.5093854536169974e-05,1.019948307382824e-06
1.6938329720972892e-05,1.1318174599658414e-06
1.5079668045826701e-05,7.17559757704282e-07
1.4437129205172085e-05,6.888291985164515e-07
1.6347464112167115e-05,1.024402230918153e-06
1.719731212801598e-05,7.612100060650432e-07
1.620534130804901e-05,7.73032850002376e-07
1.5537777551584978e-05,6.27531288554684e-07
1.6225942042791493e-05,7.338073790492136e-07
1.4671128396324826e-05,8.276162278574193e-07
1.4510835287115476e-05,8.666267134419372e-07
1.4319938965902672e-05,7.119181427520211e-07
1.683141280737299e-05,1.0609060814139459e-06
1.5009596742584202e-05,5.913166266553469e-07
1.7059619624922305e-05,7.326350758367459e-07
1.679026675578082e-05,8.22811832211806e-07
1.4875375113579585e-05,6.202121840494871e-07
1.556509479844119e-05,6.609319367212895e-07
1.591745390351968e-05,7.721236680935511e-07
1.653880985944874e-05,7.007844492594585e-07
1.474849000548997e-05,8.035928153166307e-07
1.5532262205294203e-05,7.317328984570488e-07
1.4964293974605944e-05,7.388760191990273e-07
1.4999303385849842e-05,1.091480663263759e-06
1.5164680195661637e-05,8.578237225698433e-07
1.4844931541584864e-05,9.762020783037805e-07
1.4566522992444175e-05,9.454096826926727e-07
1.419554487940678e-05,8.989281324548019e-07
1.6770958605998644e-05,1.01603602262108e-06
1.6033175553640168e-05,8.680054934776205e-07
1.587636779922334e-05,8.1326729425683e-07
1.7262836290711708e-05,1.0286419231184537e-06
1.5984093651358473e-05,6.366191015978981e-07
1.64637190895425e-05,8.935921427196924e-07
1.570897296340392e-05,1.0814561160324657e-06
1.5399206525292977e-05,8.972487070702758e-07
1.4045450918211553e-05,8.616282879673099e-07
1.4849126599245787e-05,6.763810679032034e-07
1.5440749746114315e-05,8.438389339340666e-07
1.6670422327451207e-05,1.2131052703995062e-06
1.7072536145109183e-05,7.560180186073136e-07
1.7003749726224845e-05,7.419275075785485e-07
1.5887183627219423e-05,7.789769660613096e-07
1.5030647052425815e-05,7.204613219588607e-07
1.6075264271880933e-05,1.0731248255016943e-06
1.5758716062596737e-05,9.869938643048938e-07
1.6158099406248217e-05,7.050364451623366e-07
1.6370871643967396e-05,1.0889758635981227e-06
1.598045015933216e-05,8.272099811897122e-07
1.5799579817651542e-05,9.076501202416871e-07
1.4818112158867774e-05,7.560561560730128e-07
1.5348945301759178e-05,8.545978343145169e-07
1.6429278749743155e-05,6.863945539098012e-07
1.5936831434172993e-05,8.85447588839506e-07
1.553041278377428e-05,8.424153792545699e-07
1.635156908597506e-05,6.868067734443333e-07
1.533925595860049e-05,8.323813897008805e-07
1.5537260206835164e-05,8.004923833935932e-07
1.642706168994804e-05,9.825896741221444e-07
1.6650810077794278e-05,8.675537895862871e-07
1.568257895610727e-05,8.432994898797424e-07
1.585398165256336e-05,1.0611696997586542e-06
1.5610388862412707e-05,9.540665786132806e-07
1.6874607709754902e-05,8.387351499053123e-07
1.7060845909637804e-05,8.92916073499305e-07
1.686474775464828e-05,9.126253080408733e-07
1.5704065688941202e-05,8.504751517542753e-07
1.561298009999285e-05,8.37460324315215e-07
1.571973348560173e-05,9.371129167777696e-07
1.584716434605363e-05,9.163553358254169e-07
1.5412865572387935e-05,6.755631688269646e-07
1.5378989629169042e-05,7.645915590353042e-07
1.6349750305095644e-05,8.441527681196108e-07
1.5010852695929142e-05,9.028526411279078e-07
1.712967241528483e-05,7.292372730174014e-07
1.6983296351154205e-05,9.259165155802546e-07
1.7137523443396885e-05,9.85076969341077e-07
1.4885658399709651e-05,7.736999751113076e-07
1.5869237054407798e-05,8.234376793105653e-07
1.5784829463880207e-05,7.859721848319577e-07
1.6240405766013404e-05,8.60580029949735e-07
1.5967932101502412e-05,1.013604014133401e-06
1.5596105440743262e-05,1.1309333291159905e-06
1.7141532023813944e-05,7.760988472858663e-07
1.6529268664200544e-05,8.240403550090838e-07
1.6657192073950444e-05,9.028850857754121e-07
1.546436819971974e-05,8.928634096338301e-07
1.5724230390685937e-05,9.043069673371658e-07
1.529765835369912e-05,8.697344947951017e-07
1.5353094691616277e-05,7.671854910029282e-07
1.4347187520941571e-05,7.74385827943533e-07
1.3970753915873246e-05,8.774922710193754e-07
1.489860336338826e-05,6.829909720461761e-07
1.6887390970818328e-05,1.1151438666740407e-06
1.642950143223966e-05,8.00832915400627e-07
1.6838251317410056e-05,8.32534177248569e-07
1.5038157898059681e-05,9.182540747138703e-07
1.6339835401114724e-05,6.655951589066165e-07
1.5955136240341947e-05,8.976665291955017e-07
1.5189321277379798e-05,7.821369777722769e-07
1.6150417840348008e-05,9.01454699373228e-07
1.5343400980276725e-05,8.384365797148932e-07
1.565107053619443e-05,6.798152867806077e-07
1.4813029571421546e-05,9.334836362532369e-07
1.4994813494493037e-05,7.452640108037902e-07
1.4866966457778715e-05,9.074554831912842e-07
1.6174265262632258e-05,7.632257164578346e-07
1.738308569055731e-05,7.852347976532456e-07
1.701111042217435e-05,9.075365609817206e-07
1.749317718550324e-05,8.754331848332751e-07
1.6297514513166945e-05,9.508120430475189e-07
1.576950161684741e-05,9.054021166876813e-07
1.631328208786679e-05,9.346353963451118e-07
1.6014045157638807e-05,8.807169824613674e-07
1.598657518748634e-05,8.515901140391488e-07
1.6604873868540093e-05,9.162770818008811e-07
1.620131565223988e-05,7.685635790107138e-07
1.7482736562798875e-05,8.189452219920782e-07
1.665071659237072e-05,8.607280285160107e-07
1.753532907858118e-05,6.02724167516618e-07
1.6390571370505756e-05,7.233425946370062e-07
1.633048872838391e-05,6.171923868144175e-07
1.7173532279865983e-05,7.990313933837224e-07
1.6184889045074385e-05,7.524869938802314e-07
1.6266661498658194e-05,7.082533985678212e-07
1.5608774139564112e-05,7.0042517386731e-07
1.5233307851926901e-05,7.296765951148667e-07
1.5576921181803534e-05,6.865588640614602e-07
1.5655623015800972e-05,8.672809775069168e-07
1.6291864813067675e-05,8.891416968379041e-07
1.6136732539011806e-05,8.137202928666922e-07
1.5804687229692075e-05,8.459314321991663e-07
1.5589290835941026e-05,1.189199485589299e-06
1.5385631860895992e-05,5.975517410035639e-07
1.656872714997232e-05,8.730566978749072e-07
1.557922473215521e-05,7.540004606549774e-07
1.5160350693711847e-05,1.001991970965447e-06
1.6740735638703994e-05,6.841043535929345e-07
1.563459846666794e-05,8.559188296902552e-07
1.6460568763807527e-05,8.841612178110633e-07
1.566144531118759e-05,9.028705243695046e-07
1.6188938563404467e-05,6.034843718273698e-07
1.595292095206502e-05,8.392121090277088e-07
1.6170552439121327e-05,8.562108183849668e-07
1.5581889105311217e-05,8.702094724173946e-07
1.7685562648650016e-05,1.014596934615069e-06
1.5671120887514025e-05,1.014015389257528e-06
1.6573567325486216e-05,7.999106787168592e-07
1.5883563292697426e-05,8.472355428766269e-07
1.639073304619321e-05,7.848413131983672e-07
1.6222926329319062e-05,9.331385505141233e-07
1.508881380341503e-05,7.503640117552951e-07
1.6599630647761265e-05,9.423503136331168e-07
1.591492495411152e-05,8.932782405039247e-07
1.7065759912232397e-05,9.298028778948026e-07
1.5067239144007826e-05,8.093659727698753e-07
1.674485293979242e-05,8.757122588505627e-07
1.7058014151071047e-05,9.157939661229873e-07
1.5872359955371858e-05,7.987852275115919e-07
1.6555979630447515e-05,9.79988113389467e-07
1.6688108651757123e-05,8.785344077477864e-07
1.6248593728524652e-05,1.0610452984031414e-06
1.5364935773570235e-05,9.065833199187711e-07
1.6267276535503564e-05,9.698238327717453e-07
1.618303203537129e-05,6.837739185737713e-07
1.573358574950259e-05,9.453523189390844e-07
1.5142479379967068e-05,7.890256283586135e-07
1.5467999772181078e-05,9.385372605990868e-07
1.3882744559742672e-05,9.486117242258068e-07
1.481881355391992e-05,1.087654194975607e-06
1.585011796061223e-05,1.1909933786843158e-06
1.5825407093312993e-05,9.608634203018799e-07
1.5600103697506602e-05,6.734818154112785e-07
1.6940971042062098e-05,1.2288950994711512e-06
1.589639290456977e-05,5.815607069405004e-07
1.6902604803461804e-05,1.0803888294813473e-06
1.699949979679443e-05,8.113423500042655e-07
1.6212031935060912e-05,9.290806512286151e-07
1.5173470526571317e-05,7.225227993437056e-07
1.5887807880581052e-05,8.088530216788057e-07
1.5342175676231893e-05,6.805412889379273e-07
1.538272332618071e-05,9.791683011809855e-07
1.701450217539372e-05,1.2160963223407155e-06
1.6236668214601532e-05,9.269089386300254e-07
1.74017902698022e-05,8.496755330581858e-07
1.5814282057975136e-05,9.33121127209083e-07
1.66863287160647e-05,7.040930402032079e-07
1.5328140223630162e-05,9.23593131269698e-07
1.6014281812122543e-05,1.1147750179003365e-06
1.5922687274527007e-05,9.765990289328289e-07
1.6715902636053546e-05,6.289772672092272e-07
1.617881162268437e-05,8.554219928251701e-07
1.6126205520999024e-05,9.057217771493982e-07
1.5122292252457532e-05,7.544363863071215e-07
1.4769982481085668e-05,6.953452923574003e-07
1.541837651679076e-05,9.958244823479505e-07
1.5356482744034637e-05,8.441834223683678e-07
1.5116827433111959e-05,8.3620592212755e-07
1.5510165725064848e-05,8.553637185943715e-07
1.6590646042579803e-05,6.605510354278178e-07
1.7786945304339498e-05,8.164677091982249e-07
1.6258901313436127e-05,7.672144370983925e-07
1.670342342052641e-05,1.0748501306788747e-06
1.6433231276577327e-05,7.904356483866893e-07
1.7156318504490323e-05,8.372158336149788e-07
1.6124506691270867e-05,9.881872909731354e-07
1.617189726616157e-05,7.229125745736854e-07
1.6725663097882687e-05,9.98615927399522e-07
1.6146682368889547e-05,1.08050635618393e-06
1.5755647181572894e-05,8.562394589769381e-07
1.6109564320449973e-05,8.088949945173762e-07
1.6131040609073523e-05,6.644865865695607e-07
1.6623887221339324e-05,9.76084755173301e-07
1.640938809202586e-05,8.521225642105179e-07
1.5055375204114452e-05,9.944866815803364e-07
1.477755100323774e-05,9.124408555577942e-07
1.562817917462517e-05,9.60632378905727e-07
1.5376430578690093e-05,1.0015399300285953e-06
1.565454967460525e-05,6.991325559206433e-07
1.6530967459519966e-05,7.965616236715558e-07
1.6503686387935456e-05,9.222176713041127e-07
1.693413980509502e-05,9.979954865600713e-07
1.4112597981558401e-05,8.446592980515949e-07
1.606790937183349e-05,9.113631627933962e-07
1.6103269652009636e-05,7.354098269435395e-07
1.6036129351509667e-05,1.0202084919246216e-06
1.5519380994998e-05,1.023289097454881e-06
1.556971811498049e-05,9.75789803735814e-07
1.6164030330513122e-05,1.0764108555868145e-06
1.661436199278176e-05,8.589160558779353e-07
1.58588345122411e-05,1.0355100427479105e-06
1.5133892356073815e-05,1.1079811229791046e-06
1.5184287396076854e-05,7.728154190700446e-07
1.6145761028812805e-05,8.232893559162647e-07
1.682719904024033e-05,8.042631122123865e-07
1.606129286797704e-05,8.757316941101574e-07
1.632106736183599e-05,8.621489940399774e-07
1.5986471562794505e-05,1.0225487654021536e-06
1.4742149230377764e-05,9.983569171760464e-07
1.5762352625470472e-05,8.970948582124971e-07
1.7464487002084084e-05,8.971602700879977e-07
1.7348568083900278e-05,7.689059823015304e-07
1.5532549860496517e-05,8.131455564892446e-07
1.604117614686367e-05,7.631141686139372e-07
1.6183288509087223e-05,8.647475084612278e-07
1.8031102406496173e-05,1.0696119119787347e-06
1.5598842348005084e-05,1.007215702902552e-06
1.49672922382111e-05,6.640707498447396e-07
1.56193410475551e-05,1.0675831457430236e-06
1.550832659640138e-05,1.025983378075026e-06
1.6057312260990356e-05,1.031324288538303e-06
1.5651756799618683e-05,9.934348096293112e-07
1.4932840442115745e-05,8.210149016754148e-07
1.6430196641559562e-05,8.083708774891578e-07
1.6357765589750805e-05,6.707662130655539e-07
1.5453622089179048e-05,7.98183810775861e-07
1.5554952212499893e-05,8.305953776630094e-07
1.646281277128344e-05,8.847771181212726e-07
1.4917606659805265e-05,9.97480386908861e-07
1.4163437385159329e-05,1.0107117689503795e-06
1.4140243031462885e-05,9.582226090817028e-07
1.396083752958194e-05,8.530021552895558e-07
1.5496181581606117e-05,8.895562453291609e-07
1.53247268431993e-05,1.0218717511388823e-06
1.5856396616485963e-05,7.984791448658482e-07
1.6492566869787422e-05,1.0311237135988126e-06
1.604624147598127e-05,7.138696795256671e-07
1.6636593804200107e-05,7.953242412843777e-07
1.6634126650613374e-05,9.821461578668117e-07
1.7277520751586232e-05,8.851270652041306e-07
1.5656929001218706e-05,7.911775462320939e-07
1.6000960617891343e-05,8.334115558253845e-07
1.5044166518468687e-05,9.744683475219654e-07
1.5088333820935655e-05,8.722855276596008e-07
1.5149679722126368e-05,1.0209768604910006e-06
1.4893650047387363e-05,7.124940039685836e-07
1.4666970869377873e-05,8.562932108656982e-07
1.5759933169277164e-05,8.34862660806146e-07
1.6719048782158848e-05,1.0088861103523848e-06
1.5499839071517984e-05,9.80704335485144e-07
1.6509254149925396e-05,8.489656781734143e-07
1.597802921999646e-05,8.459337684100522e-07
1.5428038271987178e-05,8.618687212001144e-07
1.737231135827582e-05,8.42831560358686e-07
1.6284950594906473e-05,9.292164135967542e-07
1.6223406001938202e-05,8.53690393089328e-07
1.627902267877694e-05,9.813421955641924e-07
1.644467927587778e-05,9.879956744414866e-07
1.5820245622927932e-05,8.453636844796867e-07
1.4645554035250433e-05,9.142714343555086e-07
1.4767824846114757e-05,9.076275410150252e-07
1.6084567312757112e-05,9.148930373603016e-07
1.68469583414288e-05,8.862340836472994e-07
1.640545443017348e-05,8.996044337024225e-07
1.562806215481217e-05,7.648241794908379e-07
1.656386436065164e-05,9.64530709358329e-07
1.5151526171712252e-05,6.865060139317907e-07
1.5618409550390473e-05,8.421766328706363e-07
1.6383518462186058e-05,1.172776438956875e-06
1.5675590691301788e-05,8.427555292945366e-07
1.561284257122231e-05,8.574178552994814e-07
1.496666359309639e-05,7.700429873657495e-07
1.7514538669891795e-05,7.649051438500561e-07
1.4845255053049257e-05,8.351108293496031e-07
1.536062030810159e-05,8.57177032152501e-07
1.578393631280998e-05,8.968984951878104e-07
1.681105980662848e-05,9.863499930116615e-07
1.6125246743187638e-05,8.243636289716023e-07
1.5705763195437538e-05,9.143422309487788e-07
1.540546508618986e-05,8.21968679305256e-07
1.5434574190200196e-05,7.901932469572163e-07
1.5570213339792333e-05,9.041541731762913e-07
1.6285257361787095e-05,9.565892732792545e-07
1.7129505206206718e-05,1.0085763689747422e-06
1.6140767932614903e-05,1.0191006705572784e-06
1.5515946640591662e-05,9.416061312599863e-07
1.657808007044942e-05,8.484258331722186e-07
1.6244488220200415e-05,8.932338974567781e-07
