variance_y,variance_pi_B_ones_T_g
6.388642885875335e-05,4.094019398701751e-06
6.634080619738514e-05,3.907033160685245e-06
6.501017690402469e-05,3.928527855017032e-06
6.812754099429365e-05,3.9877737147961994e-06
6.165839910972147e-05,3.327700106950598e-06
6.633186212383035e-05,4.013860574154241e-06
6.29021213015536e-05,4.137130557031873e-06
5.530031931131554e-05,3.281340830468614e-06
6.455938135318066e-05,3.7501355603509005e-06
6.555437717853022e-05,4.2109515921762664e-06
6.198866429132475e-05,3.3322822599230795e-06
6.344611990222965e-05,3.661997883748572e-06
6.60271101426313e-05,3.617803756647738e-06
6.496676847118884e-05,4.2945907502855755e-06
6.635705711633446e-05,3.848157258278806e-06
6.021903910682622e-05,3.545943738471286e-06
5.9521794126688584e-05,3.278626917476792e-06
6.113749399589207e-05,3.352725528349302e-06
6.643817256477515e-05,4.1125305921029255e-06
6.349014781626882e-05,2.937685219053726e-06
6.141936947413213e-05,4.581469594656784e-06
6.196815545719806e-05,3.7866700358156207e-06
6.373781783642493e-05,3.903515679970555e-06
6.79782102916948e-05,4.364874916040186e-06
6.525705894656905e-05,3.2360306397062102e-06
6.830759436720863e-05,3.180185969816026e-06
7.0035128836509e-05,4.5267499109760295e-06
6.564950494616448e-05,3.5507269594169416e-06
5.853824976214631e-05,3.933800228992794e-06
5.981229759817046e-05,3.501027808234352e-06
5.964305461989847e-05,2.6878059725542996e-06
6.423715001849897e-05,3.1859816716465646e-06
6.584534856755568e-05,3.421959385210158e-06
6.180868023161671e-05,2.6533737383463222e-06
6.0787167453795614e-05,3.972202977699469e-06
6.311666565015911e-05,2.7178229803024598e-06
6.319346771332954e-05,4.100590185767334e-06
6.34528479846464e-05,3.2837594664095895e-06
6.627169829335112e-05,3.526406594435801e-06
6.752513867682857e-05,3.650070165971951e-06
6.508523495163863e-05,3.2800933716618037e-06
6.544696223296582e-05,3.567914167050794e-06
6.68453770259217e-05,3.820474326628847e-06
6.368116298531765e-05,3.585843532628406e-06
6.198628532793661e-05,2.9323735510859996e-06
6.536619570817603e-05,2.917405369621636e-06
6.456958709487665e-05,3.5797810955953563e-06
6.209427176638197e-05,3.2380023209372946e-06
6.207412082816564e-05,3.4641561905645537e-06
6.379685652534061e-05,4.34228991763132e-06
5.627855471805243e-05,2.9552016100600815e-06
6.23543813451547e-05,4.446440907844092e-06
6.268444472114157e-05,3.5930767436469633e-06
5.732107208400103e-05,2.746542879199423e-06
6.064008210749363e-05,4.17894112605262e-06
6.61024516533485e-05,4.914856615804491e-06
6.271383499739788e-05,2.6449149561768506e-06
5.841906962685329e-05,2.8615919814720666e-06
6.302739394611383e-05,3.4902675902578265e-06
6.585320857855477e-05,3.099483821328689e-06
6.803167699852966e-05,3.0367021390341345e-06
6.211201145998367e-05,3.824065193154936e-06
5.979915492365942e-05,3.33318102674973e-06
6.973349850543313e-05,3.368530924494616e-06
6.177070145966175e-05,4.252245047277203e-06
6.495023311146842e-05,4.314213593530301e-06
6.336549367423829e-05,2.815665099199492e-06
5.9382306590017244e-05,3.187814024832346e-06
6.139220992247754e-05,3.6010044846638545e-06
6.108094403614795e-05,3.9034409768415376e-06
6.563333543566972e-05,3.0470377636627136e-06
6.527478391223912e-05,3.741408049769683e-06
6.0119805926657846e-05,3.2270720443700892e-06
6.604244574337735e-05,4.335696675909343e-06
6.645047461984542e-05,3.1108548345937227e-06
6.537485901472598e-05,3.2974433197975434e-06
6.600523294467665e-05,3.299638619583419e-06
6.780359899361392e-05,3.292730278172346e-06
6.550875810126297e-05,3.822895037439102e-06
6.413976194990132e-05,4.026898941688906e-06
6.235618094871478e-05,3.3753892823426572e-06
6.110773234099625e-05,3.5456551774985226e-06
6.514823612432228e-05,3.141656285298894e-06
6.778805574196944e-05,3.959243354690703e-06
6.696728330452674e-05,4.186763572308428e-06
6.484930826159958e-05,2.884663489605781e-06
6.57905789857469e-05,3.238076163461643e-06
6.502287441956786e-05,4.583394512835403e-06
6.610414689551916e-05,4.041764657852829e-06
6.962194944167772e-05,3.354152200354709e-06
6.127727665814639e-05,3.1486280080768485e-06
6.1000085842189875e-05,2.504648737171484e-06
6.35862405042644e-05,3.0784838274861225e-06
6.480152508403058e-05,2.9703600327680258e-06
6.173935151384058e-05,2.8816391324428696e-06
6.384584509416154e-05,2.914006832201319e-06
6.685218782761367e-05,3.3603802124135527e-06
6.55081291614816e-05,3.229554634220973e-06
6.473040030805774e-05,4.483797975991809e-06
6.0032286645265294e-05,2.450896942933337e-06
6.229130904084473e-05,3.410217777893587e-06
6.907218695409819e-05,3.4142736295452906e-06
6.3444026132362e-05,2.9199378975315224e-06
6.236100368478014e-05,3.0112750231928643e-06
6.510232037860086e-05,3.612314335401183e-06
6.5011258118006e-05,3.4103947105923916e-06
6.545648282875684e-05,3.9737547682150085e-06
6.067075412700385e-05,2.9770901472644727e-06
6.110029330388309e-05,3.3209864815254336e-06
6.04656493868776e-05,4.127715315149657e-06
6.552353513675306e-05,4.3291182091546785e-06
6.343911708284251e-05,3.3595496026899858e-06
6.280523484016644e-05,3.281826125268014e-06
6.224759594163008e-05,2.705525907842877e-06
6.204781910263561e-05,4.203889462605319e-06
6.724091396869691e-05,2.8607053679425716e-06
7.20306773433498e-05,3.5791831648029693e-06
6.549117477217377e-05,4.182724737321436e-06
6.158189405991419e-05,3.692263986537585e-06
6.321802273575855e-05,3.459424841748507e-06
6.504205009402325e-05,3.3836810636829283e-06
6.708980950968451e-05,3.357890717530134e-06
6.121572057986085e-05,3.847616221951772e-06
6.231440910874536e-05,4.078025759427211e-06
6.404445668291096e-05,4.15902211898011e-06
6.246459821021337e-05,3.3380069159592024e-06
6.18269531822097e-05,3.5457673414147027e-06
6.544737152509339e-05,3.5641117837649923e-06
5.740653110512206e-05,3.998461441732609e-06
6.235400966040664e-05,3.0825243512118604e-06
6.55165796352208e-05,4.589230069145727e-06
6.423584324790414e-05,3.849410569626994e-06
6.414713208002375e-05,3.892225721184328e-06
6.202244134610744e-05,3.721745597241766e-06
6.218049919870209e-05,4.6329830293203094e-06
6.422253962798014e-05,3.2830896454539508e-06
5.557147314311742e-05,4.06285576540806e-06
5.9884807673661754e-05,2.7190604773037223e-06
7.03182067192191e-05,3.856807426704017e-06
6.409892843250086e-05,2.343410659552574e-06
6.366517230511467e-05,3.3358351607253316e-06
6.335580816114875e-05,3.119533756631186e-06
6.666360614996207e-05,3.2275538807901646e-06
7.403188205103242e-05,3.338183536004933e-06
6.245767865057587e-05,3.41582855508968e-06
6.463698547036122e-05,2.82084637003051e-06
6.203699165587096e-05,2.5830860742341063e-06
6.25955898997969e-05,4.592699257220318e-06
6.494284413163505e-05,3.7024850517886387e-06
6.808054188716654e-05,2.7956968009414356e-06
6.537714963398305e-05,4.214348256908462e-06
6.612429610051465e-05,3.327635845951933e-06
6.586523047796929e-05,3.6013879618142703e-06
6.916680074500257e-05,3.3008634500933733e-06
6.0745423891817205e-05,2.7628925946563767e-06
6.858640357255933e-05,3.680830670465909e-06
6.624685268645016e-05,3.2192224395357e-06
6.528645641219805e-05,4.424942839743546e-06
6.460661617680183e-05,3.7122265525888645e-06
6.445157561243392e-05,2.934255576255935e-06
6.49595167365234e-05,3.4687371274774437e-06
6.189827689558178e-05,3.93278409330392e-06
6.494180976811984e-05,4.005326782094309e-06
6.295336534201825e-05,3.775194682025316e-06
6.421749101897952e-05,4.293063557692969e-06
6.140611335393979e-05,2.9493470242260894e-06
6.507928545091372e-05,3.878416208473159e-06
6.072724587549409e-05,4.4607415834448084e-06
5.994034350429845e-05,3.049242835278191e-06
6.18127732905806e-05,3.4339189454028996e-06
6.813880829947564e-05,3.6635268875517937e-06
6.569278933966104e-05,3.1096044699989215e-06
6.167456447851198e-05,3.243922481209241e-06
6.407322493337006e-05,3.613776224162915e-06
6.205143499118171e-05,3.1152732779400808e-06
6.441388931768345e-05,4.336394529330404e-06
6.700391369156077e-05,4.237159199109108e-06
6.365738484813499e-05,3.2367714653138043e-06
6.31341969622026e-05,3.851725917720834e-06
5.913494099250836e-05,3.822088531173535e-06
6.0220205355543906e-05,3.121881206470282e-06
6.107144089714467e-05,3.4514451383650044e-06
6.166470370749662e-05,3.255940247767272e-06
6.383949440843972e-05,4.108049387153764e-06
6.196542902137346e-05,3.1313841375503696e-06
6.619599181812786e-05,3.6348905469363915e-06
6.648572379596117e-05,3.6093263941308367e-06
6.468604874500063e-05,3.172670222619521e-06
6.458648202224812e-05,3.797249013609627e-06
6.679829220636405e-05,4.239753950662173e-06
6.143965328628669e-05,3.104875748838046e-06
6.76631547301971e-05,3.522047876428795e-06
6.0770454334109386e-05,3.526152693005829e-06
6.414153117167196e-05,3.30511732801282e-06
6.132815726699379e-05,2.9985880549891113e-06
6.210103553953035e-05,3.3003664767900053e-06
6.086535038030556e-05,3.89533344908251e-06
6.037241929804782e-05,3.4361556446251496e-06
5.953853117595492e-05,4.664744957700904e-06
5.8480452068281344e-05,4.07732686347187e-06
6.674080519847902e-05,4.3774454395096834e-06
6.264596863682459e-05,3.3469311958000856e-06
6.657209438769331e-05,3.4010639203895156e-06
6.227840947196198e-05,2.5284071269246733e-06
5.955139969712578e-05,2.823703074401109e-06
6.035132910354263e-05,3.8180142474328646e-06
6.428099370884183e-05,3.627469001795951e-06
7.049179783018424e-05,2.6267314501636177e-06
6.754668767317377e-05,3.852715341567944e-06
6.145313372232988e-05,3.070666552094595e-06
6.437649583903934e-05,4.2747138638038376e-06
5.7434743965348846e-05,4.69992327359648e-06
5.972357953274082e-05,3.244140911358166e-06
6.275341056692104e-05,3.1837350487102983e-06
6.656152400588963e-05,3.3059663682604027e-06
6.135629651461989e-05,3.753031047289575e-06
6.782106526645253e-05,3.3815916780946035e-06
6.691376631101656e-05,3.857833670124923e-06
6.323862097445078e-05,3.793626721083926e-06
6.440508581802524e-05,3.395583675573099e-06
5.748276992543939e-05,4.475821865610636e-06
6.17412952728318e-05,3.246625222787675e-06
5.999264347651155e-05,2.55513717943585e-06
5.842310687992683e-05,3.7474728819966206e-06
6.251852488857503e-05,3.648290836437006e-06
6.47664923427091e-05,4.7863345311932356e-06
6.535503304666657e-05,3.2899696562110386e-06
6.496584114427364e-05,2.6645315297116576e-06
6.55060476094191e-05,3.984157511415699e-06
6.361150856801466e-05,3.386211627495298e-06
6.245185758574993e-05,3.360454293390989e-06
6.524873327626037e-05,3.602644624026378e-06
6.879853117776429e-05,3.5662173603054356e-06
5.9572293061038014e-05,3.3440203637669214e-06
6.002493193761034e-05,3.6380670051444704e-06
6.50148040880153e-05,3.257620591578082e-06
6.192526767396896e-05,3.6838166570076885e-06
6.0334742693366776e-05,2.608881298362361e-06
6.177133904931499e-05,3.3233569572273668e-06
6.28342414743039e-05,3.7657262937610644e-06
6.773695537923573e-05,3.6178394991860115e-06
6.537692438033648e-05,4.573546739138928e-06
6.220207922374567e-05,3.0822976895413477e-06
6.54833901415938e-05,3.2116059523517307e-06
6.868510899649869e-05,3.6976685102088212e-06
6.220621703499128e-05,3.3469932600627304e-06
6.841032915911285e-05,4.032880838367135e-06
6.022487961523078e-05,4.018203325303293e-06
5.872041456437305e-05,2.9549607182675304e-06
6.476021124590418e-05,3.901225881242897e-06
7.163144976389582e-05,3.7757081102281654e-06
6.413027491362931e-05,3.3290576512407876e-06
6.157037269079252e-05,3.106306613287098e-06
6.196671130561448e-05,3.3954654982271005e-06
6.220918404257456e-05,3.658536621419721e-06
6.38080255868703e-05,4.312085595207066e-06
6.396429886324665e-05,3.2538043416021795e-06
6.421197500868142e-05,4.899939296192194e-06
6.122292974990816e-05,3.451579386951826e-06
6.381328725761748e-05,3.557469844469344e-06
6.341462409059664e-05,3.384311576133904e-06
6.681470974322096e-05,3.7253688118467327e-06
5.8890454173175516e-05,2.6360073006163144e-06
5.846636254612605e-05,3.045837942824101e-06
6.067670967491578e-05,2.5517115508373423e-06
6.10764232263033e-05,2.5215895797971174e-06
6.419631753028824e-05,3.122587324254634e-06
6.219557319844969e-05,3.0633035785082583e-06
6.366192533744842e-05,3.113299932884915e-06
6.219637400794682e-05,3.1055516771381484e-06
6.271104324482939e-05,3.7465473779806565e-06
6.475453892436866e-05,3.5026458791175942e-06
6.634322690077555e-05,2.9857400577442667e-06
6.654796426273005e-05,3.0401299837927347e-06
5.94962148311182e-05,3.5366499886399146e-06
6.114667651875465e-05,3.919414638207258e-06
5.858797940813197e-05,2.947215570181547e-06
7.096046355088141e-05,3.952219816049015e-06
6.324255504593088e-05,4.185876950185344e-06
6.753731826180355e-05,3.5203105217573444e-06
6.700951484995027e-05,3.6057569406400146e-06
6.544250791409617e-05,2.8179074271824853e-06
6.42828651338911e-05,3.517905846380656e-06
6.443652417879833e-05,3.612955678805323e-06
6.458753968888786e-05,4.064913569238787e-06
6.969124220774071e-05,3.8031209263834886e-06
6.603350575608504e-05,4.0997144262741595e-06
6.412509809625375e-05,3.6639229168856016e-06
6.169135368897915e-05,3.674441740795233e-06
6.097141838273431e-05,2.789132582367567e-06
6.18210165771033e-05,3.2765215305751886e-06
6.395602829930642e-05,3.517987590465715e-06
5.826205461041521e-05,2.635702446989649e-06
6.554583241851138e-05,3.580273426365676e-06
6.42460323023803e-05,2.744664980163557e-06
6.348039129756792e-05,3.526233321186909e-06
6.099313992151112e-05,2.433548834223265e-06
6.537127000306089e-05,3.2444526131848234e-06
6.250317837756927e-05,3.095012000363344e-06
6.0808221291326766e-05,3.2949264189922922e-06
5.951592007075783e-05,4.095049284306171e-06
6.214929256948905e-05,3.689265671176101e-06
6.659238842201421e-05,3.3186975599366747e-06
6.229578098435892e-05,4.009972583346016e-06
6.241605399593926e-05,3.900068469621967e-06
6.296069293203978e-05,3.278539308543471e-06
6.309598123562099e-05,2.828184080136136e-06
6.30511913955686e-05,3.2213853665764676e-06
6.217670908542752e-05,3.497377230295041e-06
6.1390406746959e-05,3.4454703294393845e-06
6.560044699393137e-05,3.7641220947607732e-06
6.093241322746805e-05,3.43439498979908e-06
6.592919587187764e-05,4.100087143816993e-06
6.428169262479914e-05,2.8104852802097702e-06
6.292879399850284e-05,3.333663299135599e-06
6.291500765349373e-05,3.3659395005237196e-06
6.2798863952048e-05,3.518978145252246e-06
6.70423371730945e-05,3.9991621353652806e-06
6.693641738636489e-05,3.90907741546643e-06
5.939473228748763e-05,2.9015154280538062e-06
6.059368395269745e-05,3.2478995326832776e-06
6.187995615173244e-05,3.393108082047305e-06
6.932351273588753e-05,3.6730139302750326e-06
6.31650944841483e-05,3.908306922773385e-06
6.986274831876667e-05,4.149378155433124e-06
7.046581237796275e-05,2.8456675724941237e-06
6.837079088175293e-05,3.5231840534725725e-06
6.582415808114579e-05,3.823469912746842e-06
5.970145382427406e-05,3.937606648460667e-06
5.950056434591292e-05,4.704945571818492e-06
6.501279683441985e-05,3.3844486302280286e-06
5.9267451561455424e-05,3.491357500717681e-06
5.7693715903654254e-05,3.5955874145949735e-06
6.81835508449943e-05,4.068762507987941e-06
6.072441345225987e-05,4.163744149545222e-06
6.129485804523708e-05,3.89024226494431e-06
6.808448069027682e-05,3.664892447744675e-06
6.616350299982823e-05,4.346952627235635e-06
6.495310642034056e-05,3.329470287646844e-06
6.65628010851216e-05,3.7479414501051807e-06
6.695231879902494e-05,3.606953012389496e-06
6.222028422561328e-05,3.94205518702412e-06
6.379569248709358e-05,4.192851216399048e-06
6.49627099056499e-05,3.280162484416434e-06
6.079794902391293e-05,4.602622538837513e-06
5.918366263314408e-05,3.074148987019263e-06
6.236044774474566e-05,3.8921104063803655e-06
6.246799999164413e-05,3.3867490366485927e-06
6.512358093592001e-05,3.880065538372812e-06
6.094843583067128e-05,3.313354915997472e-06
6.745866227128206e-05,3.172536876860874e-06
6.639882693912996e-05,2.8022608298031875e-06
6.594780713855091e-05,3.2365506363303536e-06
5.8928232724782224e-05,2.864258721272584e-06
6.300039563397235e-05,3.3092859646172923e-06
7.051995554945784e-05,3.945722497712278e-06
6.438136130518317e-05,3.6167957991985877e-06
6.76055876947884e-05,4.26115607686991e-06
7.115563341480153e-05,3.630615828386329e-06
6.878209053117497e-05,3.0996320647594034e-06
6.195508216092174e-05,4.068816790467236e-06
6.82584893973516e-05,4.311105221223798e-06
6.304756296096737e-05,2.6067418563293452e-06
6.381621237977007e-05,2.797700859908797e-06
6.424210189174576e-05,4.092301927421026e-06
6.972194881549383e-05,3.8332834449134775e-06
6.850802434042013e-05,2.8454094810420347e-06
6.061613862939873e-05,4.047645119143377e-06
6.483962303830567e-05,3.097503230704384e-06
5.8870820668055e-05,3.929866020414459e-06
6.347932185687066e-05,3.518386371732424e-06
6.588492849824028e-05,4.163056211924813e-06
7.102715094854892e-05,3.5661404498393335e-06
6.214837553014065e-05,3.1981011439267696e-06
5.8977380703933244e-05,2.9451443934487445e-06
6.116226224127082e-05,3.6575413409434034e-06
6.385080222395959e-05,4.186395414574302e-06
6.420303562712276e-05,3.408206112397127e-06
6.31714381721921e-05,3.088198712084532e-06
6.788077491534731e-05,3.5786629092869614e-06
6.54152571266048e-05,3.4097149794141067e-06
6.197017768142603e-05,3.3371451406826417e-06
6.34774683019488e-05,3.1884219044871753e-06
6.27925141723344e-05,4.000219333399368e-06
6.630906894361657e-05,2.8902414118362035e-06
6.507609748527708e-05,1.9282955155020387e-06
6.712554333679719e-05,3.672270567932167e-06
5.930575688589236e-05,3.338316756240505e-06
6.201157466942947e-05,3.4290834854793957e-06
6.943009529076255e-05,3.1212533861284434e-06
5.876902458517051e-05,3.577444881316312e-06
6.720104769311759e-05,3.4197408295595375e-06
6.492019287555312e-05,4.261828183106035e-06
6.432664771361258e-05,3.4799499158909345e-06
6.82932278478135e-05,4.31286931069398e-06
5.9225972989789477e-05,4.129624576044515e-06
6.224696132780595e-05,3.152331147889994e-06
6.135008635577053e-05,3.4819311952929593e-06
6.735898062231678e-05,3.4831897489155258e-06
6.731869658957351e-05,2.9518349011470196e-06
6.01887886990073e-05,3.18970453156319e-06
6.782034863234937e-05,3.999988581162756e-06
7.016888864213073e-05,4.494101249116214e-06
6.313769581871095e-05,3.585576185360565e-06
6.221086433727818e-05,3.631447745312134e-06
5.9720480595797524e-05,2.46646388838327e-06
6.028214213376501e-05,2.976392543425727e-06
6.448870189988923e-05,2.8905946777429868e-06
6.133624489469087e-05,3.5488095254264645e-06
5.892061766514039e-05,3.253641014254846e-06
6.482315112833043e-05,3.8034311489852617e-06
6.686073935549915e-05,3.973079804408218e-06
6.618897025202389e-05,3.627940979112218e-06
6.065652272542256e-05,4.547182564225394e-06
6.442285600592103e-05,3.687419497074191e-06
6.534121345969915e-05,3.4034755891135405e-06
6.561905267923903e-05,3.793267015231173e-06
5.625741409326765e-05,3.272225012122335e-06
6.708653530951807e-05,4.5870821894577275e-06
5.917131563246276e-05,2.831637282244813e-06
6.554400477026893e-05,3.7919470047046644e-06
6.0476657870978635e-05,4.118795020974048e-06
6.476896641379738e-05,3.1659614440751294e-06
6.497664095455486e-05,3.3479051860487532e-06
6.544174080324242e-05,3.368478035827465e-06
6.522799947431977e-05,4.246836275577896e-06
6.496038213782028e-05,3.6709754583513232e-06
5.916667162819228e-05,3.3874560012373472e-06
6.241068726673844e-05,3.3153395207279287e-06
6.578414727110738e-05,4.054993092172435e-06
6.580963095500654e-05,2.7651124938414437e-06
6.073159087921574e-05,2.860725670918858e-06
6.0770005908991554e-05,3.0440226877671715e-06
6.444955868158611e-05,3.404081713400456e-06
6.458709927113166e-05,3.4581148409346086e-06
6.576739246548488e-05,3.6052690374501267e-06
6.567104931745691e-05,3.780892178038666e-06
6.242022179545207e-05,3.234582418849768e-06
6.111925641339197e-05,4.2916834931406e-06
6.329675327566366e-05,3.8774811277379355e-06
5.931403330458829e-05,2.967533694277444e-06
6.49017676812352e-05,3.169446311835468e-06
6.013485399338816e-05,4.688049383727262e-06
6.289714571819596e-05,3.5384265483948665e-06
6.551064323096139e-05,3.746485128411103e-06
6.311726921099714e-05,3.2201917872529398e-06
6.62236980944587e-05,3.847779872675296e-06
6.49317712235918e-05,3.961258903617463e-06
6.834440091930196e-05,4.592912244084789e-06
6.645758747720592e-05,3.0533572863366568e-06
6.29506702259509e-05,3.216900351431852e-06
6.187789563622391e-05,3.4856595968843125e-06
6.340102727900448e-05,3.128890936674146e-06
6.545538104955575e-05,3.1678923677660152e-06
6.279512961172356e-05,2.9336983056009378e-06
6.750356682500456e-05,4.080400569286027e-06
6.040925916537557e-05,3.599768063151382e-06
6.12684323182559e-05,3.4564164735015066e-06
6.499305267724662e-05,4.290006854951156e-06
6.138193024753353e-05,2.660249971521539e-06
6.165163018839913e-05,3.910737399096403e-06
6.195856095859763e-05,2.581724388453676e-06
6.688527052638076e-05,4.280438368095928e-06
6.850261009298162e-05,3.6689822640612375e-06
6.973689353385954e-05,3.8095553322532502e-06
6.726191546758041e-05,3.7975090976847435e-06
6.322288771996396e-05,3.070668493201223e-06
6.298242614783273e-05,3.3225189672691543e-06
6.237447568797262e-05,4.004983690925497e-06
6.281275047598522e-05,3.148181071732462e-06
5.970094936349876e-05,4.297659945125028e-06
5.96088739991866e-05,4.082031828863557e-06
6.205002117205825e-05,3.0043666620313453e-06
5.967656962986067e-05,3.254256487571234e-06
5.993971564737877e-05,3.0920414769330584e-06
6.150055654018823e-05,2.7942307122728737e-06
6.780423985312701e-05,4.202295423307505e-06
6.208946729335423e-05,2.916267535709538e-06
6.323575521642644e-05,3.7403579806963964e-06
6.311881541511644e-05,4.638081068877113e-06
6.444116309770693e-05,4.427901827265005e-06
6.191828128203897e-05,3.879326063995877e-06
6.450580824440223e-05,3.964066443312731e-06
6.409542996305227e-05,3.1433068654276054e-06
5.8147111046984214e-05,3.7497049307099125e-06
6.289880067580127e-05,3.7890613371925286e-06
6.200889905060949e-05,2.9848931158511954e-06
6.503210705761917e-05,3.638811343138599e-06
6.089176475377048e-05,2.6017727336078896e-06
6.063204741474156e-05,3.3801467928420252e-06
5.737401670949283e-05,3.1569228383931125e-06
6.423920859541861e-05,3.976938316815788e-06
6.0725306703438185e-05,3.4249706389706276e-06
5.8981993251190276e-05,3.023987278524852e-06
6.342510300506044e-05,3.374223272656522e-06
6.025019112936303e-05,3.8785343443028315e-06
6.187947428887298e-05,3.534103120820827e-06
6.314110524180869e-05,2.879879398279711e-06
6.272603212958806e-05,3.1152827735424447e-06
6.186932808103284e-05,3.952985768600715e-06
6.242572696046349e-05,2.5717689186444555e-06
6.286876334334103e-05,4.355538352541206e-06
5.695753428433916e-05,2.2616140950154898e-06
5.493300895424883e-05,3.884441968163782e-06
5.966873973705948e-05,3.1603541264368057e-06
5.8761155370186845e-05,3.3649024261800397e-06
6.418246393593888e-05,3.2584216929680976e-06
6.645906063653499e-05,4.193884163318784e-06
6.211119756163379e-05,3.418190574180749e-06
6.347959546376592e-05,3.186495687188441e-06
5.9773011550863813e-05,3.6818424283531816e-06
6.387242066041068e-05,3.5104651414629854e-06
6.21973448309271e-05,3.385526919079511e-06
6.416007743686658e-05,3.586787180934482e-06
6.684950741422585e-05,3.461214254644823e-06
6.669140549951897e-05,3.3883467267811216e-06
6.149923474143262e-05,3.2371205956274597e-06
7.23331488900216e-05,4.420571491489247e-06
7.003004473978266e-05,3.5491809783597976e-06
6.889875539342803e-05,3.632915303987657e-06
6.296701975984716e-05,3.45605754677742e-06
6.287970423693032e-05,3.8766642544715795e-06
6.50438440302488e-05,3.352036609053174e-06
6.608621528483539e-05,3.488324774079219e-06
6.839499026646396e-05,3.509088625958671e-06
6.271335076790715e-05,4.161007201888671e-06
6.183948608937488e-05,2.86289636734887e-06
6.161829126645387e-05,2.9962381581736247e-06
6.262979207594837e-05,4.546429414489243e-06
6.358026283971924e-05,3.6795499543056635e-06
6.103322442318106e-05,4.323129001805034e-06
5.957361633209399e-05,2.439501159184185e-06
6.500665594718178e-05,2.878043886873275e-06
6.32406523337799e-05,3.2847443743277025e-06
6.0869052505147477e-05,3.339727917922318e-06
6.11361115635183e-05,3.287313360273398e-06
6.140202029818378e-05,3.16219273431255e-06
5.926989897791825e-05,3.002316725108094e-06
6.267542542128257e-05,2.8865788536767343e-06
6.126766524629529e-05,3.934455150754297e-06
6.379856624010769e-05,3.571548377634896e-06
6.169785033781983e-05,3.861640014880884e-06
6.323450624275265e-05,3.5038670464602977e-06
7.058534658900662e-05,3.843018932290961e-06
6.029697683432073e-05,2.8402952641248776e-06
6.118307684067575e-05,3.4819570474250373e-06
6.0500766537064224e-05,3.7479364421965442e-06
6.152584830735324e-05,3.2146985033997382e-06
5.833542860477814e-05,3.254826135740924e-06
5.540753895141478e-05,3.1729552030536055e-06
6.328967930999353e-05,4.437274070648402e-06
6.374262533159391e-05,3.3288748759460422e-06
6.701634332128366e-05,3.6956561583693907e-06
6.352521562992384e-05,3.024729633440338e-06
5.8201503294829756e-05,3.3520382727817625e-06
6.810059328419989e-05,4.194064790359066e-06
5.8907311898516085e-05,3.1843789172852583e-06
5.792245101888101e-05,4.005262988414482e-06
