,grad_norm,avg_grad_norm
105,0.0018669991623028181,0.000513128936290741
106,0.001713356061372906,0.0003758755628950894
107,0.001717998573440127,0.0003871650551445782
108,0.001610652354429476,0.00034759074333123863
109,0.00168737540661823,0.00033585744677111506
110,0.0016865037759998813,0.00037821620935574174
111,0.0016793804534245282,0.00037277955561876297
112,0.0016519264172529802,0.000358159770257771
113,0.0017155201931018382,0.00040849336073733866
114,0.0017130462947534397,0.0003891366068273783
115,0.0017606617766432464,0.000374037103028968
116,0.001710463868221268,0.0003726170980371535
117,0.0018030990031547844,0.00036531369551084936
118,0.001760719867888838,0.0003668837889563292
119,0.0018372659833403304,0.00038608655449934304
120,0.0018220747297164053,0.0003954468120355159
121,0.0019178545189788565,0.00036039925180375576
122,0.0017075708747142926,0.0003805488522630185
123,0.0018616498273331672,0.0003971887635998428
124,0.0018129534437321126,0.0003705585259012878
125,0.0018611303676152602,0.0003959379391744733
126,0.001862993318354711,0.0004029040574096143
127,0.0018969527882291004,0.0003822371072601527
128,0.0018071461381623521,0.0004236082313582301
129,0.0017964697181014344,0.00039417683728970587
130,0.0017932265618583187,0.00038182002026587725
131,0.0018087869102600962,0.00038208201294764876
132,0.0017880631930893287,0.0003726637805812061
133,0.0018134605488739908,0.0003499865415506065
134,0.00179005489917472,0.0003628239792305976
135,0.0018321308452868834,0.00034219733788631856
136,0.0017104804865084589,0.00038430801942013204
137,0.0017856957856565714,0.0003439804713707417
138,0.0017454495682613924,0.00033627302036620677
139,0.001810835805372335,0.0003498780424706638
140,0.0017586119211046025,0.0003765152650885284
141,0.001833084417739883,0.0003504431515466422
142,0.0017361731588607654,0.00037653613253496587
143,0.0018726075504673645,0.0003705779672600329
144,0.0017578586121089756,0.0003644124954007566
145,0.0018892184743890539,0.0003686235868372023
146,0.0019081484788330272,0.00037857674760743976
147,0.0019199926464352757,0.00039156683487817645
148,0.0017942625272553414,0.0004145312705077231
149,0.00188504223478958,0.0003920431190636009
150,0.0017599362327018753,0.00039898036629892886
151,0.0019313217489980161,0.0004352545947767794
152,0.0018727956485236064,0.0003955303109250963
153,0.0018532925168983638,0.00040106684900820255
154,0.0018530511151766405,0.0004032412834931165
155,0.0018830611079465598,0.0003939819580409676
156,0.001979539083549753,0.00039754706085659564
157,0.0019222972041461617,0.00039859680691733956
158,0.001884337209048681,0.00042494869558140635
159,0.0018117921717930585,0.000389368855394423
160,0.0019683868013089523,0.0004129227017983794
161,0.0019120684155495837,0.00042288826080039144
162,0.0019618670048657805,0.0004379569727461785
163,0.001870094522018917,0.00039735855534672737
164,0.0019911437848350033,0.00044864582014270127
165,0.0019668235472636297,0.00042602975736372173
166,0.0019612290197983384,0.00046833473606966436
167,0.0019235427753301337,0.00041434261947870255
168,0.0019710839696926996,0.0004493225715123117
169,0.0019695388327818364,0.00043255489435978234
170,0.0019513906590873376,0.00045913492795079947
171,0.002011517863138579,0.0004418640455696732
172,0.0019570305157685652,0.00044284327304922044
173,0.0020044575940119103,0.00048383278772234917
174,0.001968340846360661,0.00046486174687743187
175,0.002079314726870507,0.000526199524756521
176,0.0019680870027514175,0.0004576398932840675
177,0.0020280632306821644,0.0005878831725567579
178,0.0018415621743770316,0.0004613362834788859
179,0.0021575578139163554,0.0006492285756394267
180,0.00176932655449491,0.0004464110534172505
181,0.0020131834462517872,0.0005604615435004234
182,0.0017805039387894794,0.0004008680989500135
183,0.0018332336912862957,0.00042029930045828223
184,0.0018186639790656045,0.00043284372077323496
185,0.001835463714087382,0.0003915232955478132
186,0.0017998150578932837,0.00041619990952312946
187,0.00190669612493366,0.0004241295682732016
188,0.001906115357996896,0.00040730659384280443
189,0.0020540964615065604,0.0004556196217890829
190,0.0019436505826888606,0.0004329969815444201
191,0.002133253903593868,0.00052093859994784
192,0.001986639588722028,0.0004921462968923151
193,0.0021754608023911715,0.0005344022647477686
194,0.0019707316532731056,0.00045876571675762534
195,0.0021865074668312445,0.0005052364431321621
196,0.0019536348554538563,0.0004737519193440676
197,0.0020781386410817504,0.0005366733530536294
198,0.0019444186327746138,0.0004546970594674349
199,0.001980417742743157,0.0003959139285143465
200,0.0018854803056456149,0.0004241074784658849
201,0.001927600329509005,0.00038747824146412313
202,0.0019290076015749946,0.0004082239465788007
203,0.001821869969717227,0.0004270065401215106
204,0.0018739258375717327,0.00036348149296827614
205,0.0018714555335463956,0.0003912486135959625
206,0.0017561912682140246,0.000384402897907421
207,0.0019633285119198263,0.0003896057023666799
208,0.001750801398884505,0.0003612491418607533
209,0.001884286102722399,0.0003798518446274102
210,0.0017422738746972755,0.00042985760956071317
211,0.0018732822936726734,0.0003651187289506197
212,0.0018039097194559872,0.0003929408558178693
213,0.0019264893635408953,0.00036156002897769213
214,0.001805166364647448,0.0003858135605696589
215,0.0019391528621781617,0.0003986761730629951
216,0.0018859532283386216,0.0003828980843536556
217,0.0020245105115463957,0.0004113194299861789
218,0.0018053248204523697,0.000377065094653517
219,0.002038652848568745,0.00041661993600428104
220,0.001802259575924836,0.000388849904993549
221,0.001948124248883687,0.0004093738680239767
222,0.001854153408203274,0.00038958233199082315
223,0.0019163855613442138,0.0003998126194346696
224,0.0019299809500807896,0.00042157582356594503
225,0.001997560844756663,0.00040743511635810137
226,0.001901965995784849,0.00037813864764757454
227,0.0020030267478432506,0.0004402923514135182
228,0.0018772165494738147,0.00039371539605781436
229,0.0019716280949069187,0.00039882020791992545
230,0.001851496854214929,0.0003892500826623291
231,0.0020078031957382336,0.00040117648313753307
232,0.0018852623470593244,0.0004506005789153278
233,0.0019436964794294909,0.00042154741822741926
234,0.0017987431783694774,0.00037789010093547404
235,0.0019272369390819222,0.0003984791983384639
236,0.0017537285311846063,0.0004100254736840725
237,0.00192396373313386,0.00040266700671054423
238,0.0018147385562770069,0.00041343888733536005
239,0.001983617781661451,0.00043403723975643516
240,0.001921455914271064,0.00043585177627392113
241,0.0020288515370339155,0.00047844863729551435
242,0.002004029171075672,0.0005055053625255823
243,0.0020193863165332004,0.0005362586234696209
244,0.0019379160949029028,0.00047120649833232164
245,0.0020132692297920585,0.0004751255037263036
246,0.0019405686180107296,0.0004313249373808503
247,0.0019457380840322003,0.0003944487834814936
248,0.0019215595966670662,0.0004422058700583875
249,0.001985682189115323,0.0004368987283669412
250,0.0019474042201181874,0.000452331529231742
251,0.0018738033686531708,0.00040632882155478
252,0.0018763752887025476,0.0004367417423054576
253,0.002034990626270883,0.0004374501295387745
254,0.001854377900599502,0.0004291093209758401
255,0.0019918114121537656,0.000409730157116428
256,0.001983023976208642,0.0004555566410999745
257,0.002016068377997726,0.000467836856842041
258,0.0019373004470253363,0.0005103959119878709
259,0.002090703696012497,0.0004323625471442938
260,0.0019235751242376864,0.0004189407336525619
261,0.0019034713477594778,0.0004043298540636897
262,0.0019667147425934672,0.0004611214098986238
263,0.001937762222951278,0.00042083708103746176
264,0.0018911272491095588,0.00043694331543520093
265,0.0019854474667226896,0.00044660811545327306
266,0.001950767749804072,0.00040957823512144387
267,0.00194779627781827,0.0004225020529702306
268,0.0019807444041362032,0.0004344686749391258
269,0.0020145572925684974,0.00041986125870607793
270,0.001983357549761422,0.00047621873090974987
271,0.0019808375946013257,0.000411405460909009
272,0.0019141137308906764,0.0004472720611374825
273,0.001980316170374863,0.0004217643290758133
274,0.0019360007136128843,0.0004196760128252208
275,0.0019849407981382683,0.0004196009540464729
276,0.0020169874478597194,0.0004954316536895931
277,0.001989881813642569,0.0004202871641609818
278,0.0020245573250576854,0.0004260797577444464
279,0.002117597352480516,0.0004672387440223247
280,0.0020079682144569233,0.00047126488061621785
281,0.0021871755161555484,0.0005304575897753239
282,0.0022018141899025068,0.0005007311701774597
283,0.002244020361104049,0.0005762293585576117
284,0.0021614039869746193,0.0005616883863694966
285,0.0022876852453919128,0.000624651147518307
286,0.0022592762106796727,0.0006266433629207313
287,0.0023891904711490497,0.0006676263874396682
288,0.002219584581325762,0.0007021971396170557
289,0.0022121310175862163,0.0006326887523755431
290,0.0022719335684087127,0.0007088876445777714
291,0.0020464170665945858,0.000534278282430023
292,0.0019244565773988143,0.00044598893146030605
293,0.0021247542754281312,0.0005961702554486692
294,0.0018280775984749198,0.0004570568271446973
295,0.0019817562424577773,0.0004739005526062101
296,0.0017969497857848182,0.0004193198692519218
297,0.001975274833966978,0.00040520940092392266
298,0.001873656699899584,0.0004316236008889973
299,0.0019815822452073917,0.0004401032638270408
300,0.0019149053696310148,0.00041559856617823243
301,0.0020203807507641613,0.0004333271936047822
302,0.0018735272606136277,0.00043651758460327983
303,0.002066752625978552,0.0004843822680413723
304,0.0019299441919429228,0.0003961185575462878
305,0.002102129044942558,0.0005064692813903093
306,0.0019044741056859493,0.0004122195823583752
307,0.002134874652256258,0.0004820093745365739
308,0.0018896125548053533,0.00044434971641749144
309,0.002016221798839979,0.0004618823586497456
310,0.0018933780229417607,0.0004144100530538708
311,0.0020589763298630714,0.0004772212414536625
312,0.0018343588308198377,0.00040572890429757535
313,0.00210354509181343,0.00047700159484520555
314,0.0019109986315015703,0.00038337698788382113
315,0.001995131460716948,0.000415725982747972
316,0.0019302111904835328,0.00048739011981524527
317,0.0020034421904711053,0.000425367004936561
318,0.0018108135991496965,0.0003991791745647788
319,0.0020268019143259153,0.00042704431689344347
320,0.0018863578152377158,0.0003978154854848981
321,0.0020892505563097075,0.00044624070869758725
322,0.0019151409214828163,0.00042469368781894445
323,0.0021429944899864495,0.0004925845423713326
324,0.0019283660512883216,0.0004529732104856521
325,0.002044406981440261,0.00044585525756701827
326,0.0019010157993761823,0.00041034293826669455
327,0.0020739237224915996,0.0004342877655290067
328,0.0019033873541047797,0.00041767366928979754
329,0.0020595197420334443,0.00043760324479080737
330,0.0019141666998621076,0.0004076800832990557
331,0.001938890083692968,0.00042853321065194905
332,0.0019260335539001971,0.0004052259027957916
333,0.0019338261045049876,0.0004375879652798176
334,0.002005563670536503,0.0004261650610715151
335,0.001976595842279494,0.0004318916762713343
336,0.00189339263306465,0.0004049402486998588
337,0.0020102910784771666,0.00043194141471758485
338,0.0019024475914193317,0.0004153312765993178
339,0.0019656793447211385,0.00044385972432792187
340,0.001961736546945758,0.0004209751496091485
341,0.0019511131395120174,0.00038574286736547947
342,0.0019215105712646618,0.00040057580918073654
343,0.0020453078323043883,0.0004327623173594475
344,0.0020414185273693874,0.0004438567557372153
345,0.001991011085920036,0.0004263540613465011
346,0.0020445124246180058,0.00042353058233857155
347,0.0022124804090708494,0.0005163835594430566
348,0.0019664417050080374,0.0004315354162827134
349,0.002167921091313474,0.0005242915940470994
350,0.0020416352490428835,0.0004350053204689175
351,0.002257399813970551,0.0005183473112992942
352,0.0020552789355861023,0.00045250350376591086
353,0.002080215170281008,0.00046094655408523977
354,0.0020044951525051147,0.00045688971295021474
355,0.001974391605472192,0.0004490484716370702
356,0.001988167146919295,0.00044128322042524815
357,0.001983951748115942,0.0004403645289130509
358,0.0020182571606710553,0.0005297484458424151
359,0.002040128703811206,0.00043582290527410805
360,0.0019687775638885796,0.0004468373954296112
361,0.0019395403942326084,0.00040466958307661116
362,0.001836967363487929,0.0004265649477019906
363,0.0019242331181885675,0.0004594450001604855
364,0.0019024338835151866,0.000438854971434921
365,0.0019592444150475785,0.00040554182487539947
366,0.0019400701712584123,0.0004138133954256773
367,0.0019885126675944775,0.0004218692483846098
368,0.001871071508503519,0.000404722843086347
369,0.0020313080021878704,0.00044649202027358115
370,0.001869514730060473,0.0004299778665881604
371,0.002034694392932579,0.00042536298860795796
372,0.0018943585018860176,0.00043546961387619376
373,0.0020783130603376776,0.00045797982602380216
374,0.0019456642621662468,0.0004537345375865698
375,0.0020632724481401965,0.0004513296880759299
376,0.0020115493825869635,0.00045936700189486146
377,0.0021365498832892627,0.00046436151023954153
378,0.002170177293010056,0.0005075507215224206
379,0.002162121149012819,0.0004816032887902111
380,0.002015678706811741,0.00048312696162611246
381,0.0020913690968882293,0.0004684450104832649
382,0.002066923028905876,0.0004804778436664492
383,0.0020489871822064742,0.0004727843916043639
384,0.0020855380134889856,0.0004730600048787892
385,0.002043765314738266,0.00045454641804099083
386,0.0020323439384810627,0.00043118599569424987
387,0.002192803018260747,0.000482607982121408
388,0.0021075901167932898,0.00048784835962578654
389,0.002079757206956856,0.00047849692055024207
390,0.0021026554895797744,0.0004601669206749648
391,0.0021593183191725984,0.0005437859217636287
392,0.0020404725219123065,0.0005072170170024037
393,0.0021509568468900397,0.0005234855343587697
394,0.0020658600551541895,0.0004597750667016953
395,0.0020537173259072006,0.00045536260586231947
396,0.001998977386392653,0.00047723946045152843
397,0.001988983087358065,0.00047970740706659853
398,0.00197770148224663,0.0004436008748598397
399,0.002020673986407928,0.00043198445928283036
400,0.0019864145142491907,0.000435254187323153
401,0.0019796294218394905,0.0004397660668473691
402,0.0018647179676918313,0.000424377154558897
403,0.0020521356054814532,0.0004312402452342212
404,0.001926634053234011,0.00047194460057653487
405,0.002015407560975291,0.0004417329910211265
406,0.0019712376670213416,0.0004419394244905561
407,0.0020858613424934447,0.0004460731870494783
408,0.0019620900275185704,0.00044535816414281726
409,0.0020513374474830925,0.0004351226089056581
410,0.002044222579570487,0.00046548174577765167
411,0.0021415970986709,0.00046765359002165496
412,0.0021180886978982016,0.00047865620581433177
413,0.002135742426617071,0.0005232235416769981
414,0.0022204114793566987,0.0005404147668741643
415,0.0022489622642751783,0.0005749901756644249
416,0.002093449089443311,0.0004659729020204395
417,0.0022039018222130835,0.0005512275965884328
418,0.0021180449257371947,0.00046749235480092466
419,0.0021383317944128066,0.0005005700513720512
420,0.00210981591953896,0.00047483938396908343
421,0.0020450803422136232,0.00047039464698173106
422,0.002094454597681761,0.0004531669255811721
423,0.0020154429075773805,0.000431814172770828
424,0.0021036476537119597,0.00047082637320272624
425,0.00196164172666613,0.0004544104740489274
426,0.002055588032817468,0.00047918333439156413
427,0.0019501963979564607,0.0004647098248824477
428,0.0021165708458283916,0.00046004517935216427
429,0.002008077150094323,0.000499062763992697
430,0.0022518531477544457,0.00048258749302476645
431,0.00198760160128586,0.0005073311040177941
432,0.002159174604457803,0.00047722808085381985
433,0.0020447356218937784,0.00045455872896127403
434,0.002192283049225807,0.0004983569378964603
435,0.0019463937060208991,0.0004681279242504388
436,0.0022510216222144663,0.0005174825782887638
437,0.0019410475651966408,0.0004721478617284447
438,0.0021045030443929136,0.0004911129362881184
439,0.0019846228533424437,0.00045805692207068205
440,0.00223730863945093,0.0005367310368455946
441,0.002074477350106463,0.00048384538968093693
442,0.0022125527320895344,0.0005055317305959761
443,0.0020345931843621656,0.00048079140833579004
444,0.002095187155646272,0.0004858653119299561
445,0.001954410021426156,0.0004594667989294976
446,0.002043017288087867,0.00047194582293741405
447,0.0019267107563791797,0.00042037421371787786
448,0.0020163091539870948,0.0005021402612328529
449,0.0019496122258715332,0.0004716418625321239
450,0.002016095182625577,0.0004493625892791897
451,0.0019644208950921893,0.00047608843306079507
452,0.0019806068303296342,0.00046849038335494697
453,0.002067373236059211,0.0004819167370442301
454,0.0020283702324377373,0.0004877439350821078
455,0.002137508534360677,0.00048312151920981705
456,0.001973667516722344,0.00046954513527452946
457,0.002167337283026427,0.0005011674365960062
458,0.0019960728532169014,0.0005041651893407106
459,0.002112153495545499,0.0005034244386479259
460,0.0020402523077791557,0.00045420837705023587
461,0.002160948235541582,0.0005048447055742145
462,0.0020938715897500515,0.0004722251615021378
463,0.0022753260127501562,0.0005256919539533556
464,0.001973487625946291,0.0004446410748641938
465,0.0022081850765971467,0.0005523574072867632
466,0.002025234862230718,0.0004700366407632828
467,0.002281190929352306,0.0005404065013863146
468,0.0019608769071055576,0.00044130999594926834
469,0.0022035138099454343,0.0005200007581152022
470,0.0020039876544615254,0.0005111585487611592
471,0.002186790472478606,0.0004780008748639375
472,0.0019901960477000102,0.000475834880489856
473,0.0021049776551080868,0.00047090070438571274
474,0.001973694161279127,0.00048396855709142983
475,0.0020090407924726605,0.0004434470029082149
476,0.0019446808873908594,0.0004885682137683034
477,0.0019683586579049006,0.000426482263719663
478,0.002013359378906898,0.0004963365499861538
479,0.002040308914729394,0.00043976923916488886
480,0.0020380750647746027,0.00048143015010282397
481,0.002036922436673194,0.00048273091670125723
482,0.0021115892013767734,0.0005338750779628754
483,0.0021413559443317354,0.00047532032476738095
484,0.002097602919093333,0.0005202252650633454
485,0.0021688652777811512,0.0004907681723125279
486,0.002124061036738567,0.0005197677528485656
487,0.002162334611057304,0.0004915774334222078
488,0.00215227717126254,0.0004992830217815936
489,0.002170687512261793,0.0004853500868193805
490,0.002050080001936294,0.00046855153050273657
491,0.0021492955565918237,0.0005078919930383563
492,0.0021046345063950866,0.0004589238378684968
493,0.002067201872705482,0.00045489342301152647
494,0.0019866619986714795,0.0004304521717131138
495,0.002014924175455235,0.0004981081001460552
496,0.002074165371595882,0.0004490143619477749
497,0.0019479121110634878,0.00048050342593342066
498,0.002093837974825874,0.00046608710545115173
499,0.0019536522595444694,0.00045913379290141165
500,0.0020857943745795637,0.00045750749995931983
501,0.002095112417009659,0.0004538274952210486
502,0.0021261994988890365,0.0004862852510996163
503,0.002034989185631275,0.00046760844998061657
504,0.002179512710426934,0.0004652399802580476
505,0.002113534341333434,0.0004994894261471927
506,0.0021906061592744663,0.00049823202425614
507,0.0022290329361567274,0.0005537565448321402
508,0.002233200168120675,0.0005024957354180515
509,0.0022569044958800077,0.0006017285631969571
510,0.002194383632740937,0.0005381049122661352
511,0.0022692579368595034,0.0006381561397574842
512,0.0023128756292862818,0.0005931812920607626
513,0.002242683680378832,0.0006336246733553708
514,0.0021822370763402432,0.0004855589068029076
515,0.002283656343934126,0.0006487811915576458
516,0.002123857630067505,0.0004927915870212018
517,0.002439674412016757,0.0007567311986349523
518,0.0020698570588137954,0.00046752969501540065
519,0.0025566307158442214,0.0008468832238577306
520,0.002102423182805069,0.000489192723762244
521,0.0024486866168444976,0.000797872431576252
522,0.00211230521381367,0.0005036317161284387
523,0.0023401544749503955,0.0006923928158357739
524,0.00202331377658993,0.0005006524734199047
525,0.0020792498980881646,0.0005720230401493609
526,0.0020383630908327177,0.0005275364383123815
527,0.001920901719131507,0.00047807442024350166
528,0.0019638853118522093,0.0004622368433047086
529,0.0018823657592292875,0.0004478244809433818
530,0.001970526311197318,0.00043564074439927936
531,0.001939428606419824,0.000478392350487411
532,0.001949336496181786,0.0004539659130387008
533,0.0020268319931346923,0.00047271294170059264
534,0.0019785253680311143,0.00047563487896695733
535,0.0019609160954132676,0.0004758826980832964
536,0.0020286269282223657,0.0004944216343574226
537,0.0019125822436762974,0.0004537722561508417
538,0.0021450335334520787,0.0005015226197429001
539,0.001949376382981427,0.0004563953261822462
540,0.002125033803167753,0.00047391781117767096
541,0.001883565477328375,0.00041589097236283123
542,0.002206226039561443,0.00046925386413931847
543,0.0019616816571215168,0.00043746616574935615
544,0.002136328024789691,0.0005257225129753351
545,0.0020965763833373785,0.00047251128125935793
546,0.002141567601938732,0.00049627386033535
547,0.002007505521760322,0.0004736859118565917
548,0.0020907277503283694,0.000502435548696667
549,0.00206771120429039,0.0005027711158618331
550,0.0021276147454045713,0.0004949668073095381
551,0.001972009486053139,0.00048085630987770855
552,0.002206136705353856,0.0005042935372330248
553,0.0019622362742666155,0.0004366515495348722
554,0.002117844589520246,0.00047840236220508814
555,0.0020136648672632873,0.00047419092152267694
556,0.0021028973715147004,0.0004823099880013615
557,0.0020195834804326296,0.00046357099199667573
558,0.0022252752678468823,0.0005117491236887872
559,0.002048189940978773,0.0004709177010226995
560,0.0022959433699725196,0.0005310477572493255
561,0.002071088005322963,0.0004842581693083048
562,0.0022427473741117865,0.0005211693933233619
563,0.0020661987946368754,0.00048520389827899635
564,0.002218673995230347,0.0005501547711901367
565,0.0020092514459975064,0.0005229038652032614
566,0.002325311492313631,0.0005434788181446493
567,0.0020800555212190375,0.00047699216520413756
568,0.002206823613960296,0.0005223181215114892
569,0.0020202171726850793,0.0004748003848362714
570,0.0021925145701970905,0.0005103790899738669
571,0.001966773037565872,0.0004899853374809027
572,0.002207626326708123,0.0005127336480654776
573,0.0019670463807415217,0.0004737265990115702
574,0.0021271374716889113,0.0004938390920870006
575,0.002111233174218796,0.0005454924539662898
576,0.0021565011120401323,0.0004762191674672067
577,0.002223320654593408,0.0005033606430515647
578,0.0021847754978807643,0.0005141185829415917
579,0.0021564468916039914,0.00048070200136862695
580,0.002208870049798861,0.0005465061985887587
581,0.0021757217327831313,0.0005084620788693428
582,0.0020895532506983727,0.0005386918201111257
583,0.002125516868545674,0.000487220793729648
584,0.0021444851154228672,0.000514584593474865
585,0.0022041835472919047,0.00048492909991182387
586,0.002193280219216831,0.0005073905340395868
587,0.002272119090775959,0.000555753824301064
588,0.0022212961630430073,0.0005434441845864058
589,0.002221749586169608,0.000527186959516257
590,0.002149930893210694,0.0005277763702906668
591,0.002110904111759737,0.0005398844368755817
592,0.0021184953075135127,0.0004999337834306061
593,0.00209214462665841,0.0004807484510820359
594,0.0021604365028906614,0.0004959903890267015
595,0.00208295120683033,0.0005042433040216565
596,0.0021328144503058866,0.00046378825209103525
597,0.00197995787311811,0.0004830036195926368
598,0.002103977371007204,0.00048390249139629304
599,0.001970123019418679,0.0004366561188362539
600,0.0020802958169952035,0.0004697905096691102
601,0.0019789195503108203,0.0004777454596478492
602,0.0021223046933300793,0.0005355310859158635
603,0.0019683075952343643,0.00047494086902588606
604,0.0021032590593677014,0.00047319504665210843
605,0.002126911364030093,0.00048778089694678783
606,0.002182684082072228,0.000486982986330986
607,0.0020090258039999753,0.0005035924259573221
608,0.002251586251077242,0.0005324453813955188
609,0.00202793933567591,0.00048265911755152047
610,0.002171112093492411,0.0005001537501811981
611,0.0021238595072645694,0.00048797574709169567
612,0.0022059440962038934,0.0005656778812408447
613,0.0021239718043943867,0.0005208977963775396
614,0.0021157134760869667,0.000502494687680155
615,0.002099196513881907,0.00051558279665187
616,0.0022264100989559665,0.0005219088052399457
617,0.0020747242524521425,0.0005075162625871599
618,0.0021651964052580297,0.0005035654758103192
619,0.002172167514800094,0.0005427058204077184
620,0.0022873773268656805,0.0005101040005683899
621,0.002261132380226627,0.0005348596023395658
622,0.002281962792039849,0.0005580388242378831
623,0.0022139057982712984,0.0005542475264519453
624,0.0022728053154423833,0.000518978456966579
625,0.002211080936831422,0.0005383135285228491
626,0.002160929099773057,0.0004955535405315459
627,0.002225504198577255,0.0004997617797926068
628,0.002128592022927478,0.0005217776633799076
629,0.0021832650381838903,0.0005016032373532653
630,0.002134185269824229,0.0005020548705942929
631,0.0021379968820838258,0.0004604072018992156
632,0.0021707367413910106,0.0005249390960671008
633,0.0021819382236571983,0.0004965674015693367
634,0.0021297784405760467,0.0005213370895944536
635,0.0021572606201516464,0.0005200107116252184
636,0.002068244299152866,0.0005342945805750787
637,0.002137890682206489,0.00048723953659646213
638,0.002041181971435435,0.0005121867288835347
639,0.0021519551519304514,0.0005238812882453203
640,0.0020438542996998876,0.0005423598340712488
641,0.002198331872932613,0.0004855027364101261
642,0.0020923915435560048,0.000517497246619314
643,0.002211192579125054,0.0005177889252081513
644,0.002176181980757974,0.0005010827444493771
645,0.0022152502642711625,0.0004948875866830349
646,0.0021491803345270455,0.0005055281217209995
647,0.002329894035938196,0.0005309391999617219
