epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
85,0.9991002633458093,0.5933144961265807,0.8357166666666667,0.4248660984635353,0.8957
86,1.002118010180337,0.5926993305378772,0.8363333333333334,0.4221977551281452,0.8944
87,0.9943888119288854,0.583759586544747,0.8388666666666666,0.4153559829294682,0.8993
88,0.983964314914885,0.5825795829296112,0.8395333333333334,0.4123032261431217,0.8985
89,0.9848692797479174,0.5791342264794289,0.8406833333333333,0.4082037465274334,0.9015
90,0.9861480241730101,0.5730352319301443,0.84315,0.40524926990270616,0.901
91,0.9678076988174802,0.5707988732672752,0.8441666666666666,0.4032950615882874,0.9027
92,0.9719653680211022,0.5663019114352287,0.84595,0.39895535379648206,0.9031
93,0.9667401853061859,0.5602000425470636,0.8472666666666666,0.39463699132204055,0.9057
94,0.9562511915252323,0.5620770080292479,0.8465833333333334,0.39124421909451484,0.9064
95,0.974601022970109,0.5583419508122384,0.8457166666666667,0.38995406702160834,0.9065
96,0.9691486284846352,0.5541987463514856,0.8469166666666667,0.38541406244039533,0.9072
97,0.9637344087873186,0.5536419717555351,0.8473166666666667,0.3855690096318722,0.9059
98,0.9642797901516869,0.5502317414638844,0.8489333333333333,0.3821398437023163,0.9084
99,0.9657725129808697,0.544516884583108,0.8514333333333334,0.3792444013059139,0.9092
100,0.9601904630661011,0.5430400222539902,0.8501166666666666,0.3778566367924213,0.9095
