epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
84,1.0423739038407802,0.6534517629349486,0.8232166666666667,0.4749607022106648,0.8881
85,1.0417253074546655,0.6489134844313277,0.8237166666666667,0.4690986815094948,0.8899
86,1.0308136967321238,0.6427445502991372,0.82475,0.4647186125814915,0.8901
87,1.0379805150131385,0.6387336457029302,0.82815,0.46084365755319595,0.8935
88,1.0329925817747911,0.632345654102082,0.8305,0.45582021266222,0.8942
89,1.0272349039713544,0.6252979534737607,0.8335333333333333,0.45022344499826433,0.8962
90,1.024319528788328,0.6237619161605835,0.8332,0.445474648475647,0.8982
91,1.0225546513994537,0.6164674311242205,0.8337666666666667,0.4424484054744244,0.8983
92,1.0218929561475911,0.6166024859915389,0.83405,0.44026503890752794,0.8988
93,1.0063935642441113,0.6104030905885899,0.8339,0.4361564156413078,0.8982
94,1.0102691608170669,0.6085731441670276,0.8367833333333333,0.43234601855278015,0.9008
95,1.0081691113611062,0.6070144163801315,0.8349833333333333,0.4305215290188789,0.9011
96,1.0077489405870437,0.6013090401253802,0.83815,0.42744316935539245,0.9008
97,1.0105069674551488,0.5985342375775601,0.8377333333333333,0.42356019750237467,0.9015
98,1.0028312156597774,0.5944412785641691,0.8405333333333334,0.41873099133372305,0.9045
99,1.008956858764092,0.5915828230533194,0.8419,0.4168970486521721,0.9041
100,1.0110946396986644,0.5869477014592354,0.84185,0.4148794889450073,0.9037
