epoch,train_loss(total),train_loss(average),train_accuracy(average),test_loss(average),test_accuracy(average)
56,1.1710685219083514,0.7938198066772298,0.7626333333333334,0.6225899505615234,0.8213
57,1.1668340455918087,0.7891461937985522,0.7612,0.6146258398890495,0.8217
58,1.156459661892482,0.7818252850086131,0.76435,0.6105541649460793,0.8235
59,1.155765736670721,0.774042139662073,0.7659833333333333,0.6041241785883904,0.8246
60,1.1460928173292249,0.7681171380458994,0.7694333333333333,0.5966595509648323,0.8293
61,1.1356644522576107,0.7612337749055091,0.7731166666666667,0.5878702118992806,0.8309
62,1.1308405626387823,0.7557161380635932,0.7721333333333333,0.5825129500031472,0.8316
63,1.1278854409853618,0.7506041729703863,0.77545,0.5781416216492653,0.8334
64,1.118817240851266,0.7438125363055695,0.7750166666666667,0.5727804973721504,0.8342
65,1.1272208094596863,0.7361218643949387,0.7801666666666667,0.5652213791012763,0.8379
66,1.115518887837728,0.7349759581241202,0.7783166666666667,0.5601804727315902,0.8402
67,1.111105295589992,0.7314939758879073,0.7798666666666667,0.5568745633959771,0.8408
68,1.103650791304452,0.7253722288507096,0.7814666666666666,0.5518442016839981,0.8434
69,1.1085556671732948,0.7208841753766891,0.78485,0.5491063904762268,0.844
70,1.0962158611842565,0.7134988745476337,0.7890833333333334,0.5443325701355934,0.8458
71,1.100488685426258,0.7108215968659584,0.7900333333333334,0.5368808701634407,0.8518
72,1.090472556295849,0.7022509188094037,0.7930333333333334,0.5322948557138443,0.8532
73,1.084398661340986,0.6995775737660996,0.7945166666666666,0.5291409623622895,0.8561
74,1.0821289147649493,0.6924885460670959,0.7984,0.5234071454405784,0.8592
75,1.0752775453385852,0.6898772944795325,0.8004166666666667,0.5208557066321373,0.8612
76,1.072549711522602,0.6892722134894513,0.8009166666666667,0.5182594209909439,0.8608
77,1.061993690331777,0.6790486884878036,0.80385,0.5119338166713715,0.8651
78,1.0641343349502201,0.6758512854576111,0.8035833333333333,0.5072954595088959,0.8656
79,1.0494222306069874,0.6686440357502471,0.80905,0.5016853347420692,0.8717
80,1.0533934224219548,0.6655838946078686,0.8098833333333333,0.49873182058334353,0.8728
81,1.0527352963175092,0.6608227282128436,0.8105,0.4934900829195976,0.8732
82,1.040401421842121,0.6588113770840016,0.81225,0.4905438390374184,0.8772
83,1.041585221744719,0.6545674908668437,0.8126833333333333,0.48628019630908964,0.8779
84,1.026312552179609,0.6498812792148996,0.8155,0.48205661714076997,0.8792
85,1.0353883618400208,0.6454083925866066,0.8166,0.4791699331998825,0.8815
86,1.0417888045310975,0.6464736246048136,0.81635,0.47611881032586095,0.8818
87,1.033640313716162,0.6390657824404696,0.81855,0.4718678194284439,0.8828
88,1.0131793044862294,0.6355518039236677,0.8217833333333333,0.4676462118327618,0.8839
89,1.0065068494705927,0.6294269384221828,0.82315,0.46227234825491903,0.8861
90,1.0046709685098558,0.6235847955054425,0.8248,0.4585442578792572,0.8881
91,1.0043668996720088,0.6196636620988237,0.8269833333333333,0.45615184262394903,0.8871
92,1.0018021878742036,0.6138725280761719,0.8296833333333333,0.45048137903213503,0.8896
93,1.0006825475465684,0.609087938323934,0.8289333333333333,0.44778403475880624,0.8895
94,0.9925557380630856,0.6107308186115102,0.8296833333333333,0.44337222129106524,0.8914
95,0.9887999738965716,0.6047499566636187,0.8335833333333333,0.4380321063101292,0.8938
96,0.9819081351870581,0.6005669077660175,0.8348333333333333,0.4326197960972786,0.8965
97,0.9783823104131788,0.5971829472704137,0.8348833333333333,0.4306086665391922,0.895
98,0.9752067560241336,0.5955499156992486,0.8361,0.4260117769241333,0.8968
99,0.9783017147155035,0.5892198586717565,0.8383166666666667,0.4231542745232582,0.898
100,0.9827676960400173,0.5850975399321698,0.8383666666666667,0.41863009437918663,0.8994
