epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
228,0.34061315697457256,0.3279701942019165,0.9057,0.00019020722538698465
229,0.34109761999470406,0.32737277207896115,0.9058,0.00022558988712262362
230,0.34001276096136407,0.3267914430424571,0.9058,0.00026112201157957315
231,0.3392812642750555,0.3262179198116064,0.9057,0.0002254694263683632
232,0.33868051615768463,0.32562943464145067,0.9066,0.00019810708181466907
233,0.3379590129479766,0.325074499938637,0.906,0.00023719051387161016
234,0.3380089275025088,0.3244786257110536,0.9065,0.00023616704856976867
235,0.33667828794568777,0.3239239695481956,0.9064,0.0002566314651630819
236,0.3363665286451578,0.32330883326008913,0.9066,0.00023486083955504
237,0.3354549355612233,0.3227327850833535,0.9073,0.00029149558395147324
238,0.33484507586550094,0.3221568374335766,0.9073,0.00025045330403372645
239,0.3348851444456598,0.321647530477494,0.9076,0.00020043604308739305
240,0.3345935708875286,0.3210617862269282,0.9074,0.00019333083764649928
241,0.33376625790421305,0.3205563108436763,0.9082,0.0002007630973821506
242,0.3329559534081611,0.32001947598531844,0.9079,0.00020045897690579295
243,0.33210554140908966,0.3194316676259041,0.9082,0.0001726919290376827
244,0.3315724052231887,0.31891111431643365,0.9085,0.0002601474698167294
245,0.33000979161468047,0.31834335379302503,0.9087,0.0001914717286126688
246,0.33073839358985424,0.3178092680498958,0.9087,0.00019939207413699478
247,0.32999562044981223,0.31728305000811813,0.9084,0.00018940464360639453
248,0.3292391602399534,0.31678294371813537,0.9088,0.00023560972476843745
249,0.3290732204914093,0.3162359550409019,0.9094,0.0001832706038840115
250,0.3281443976508132,0.3157011749781668,0.9092,0.0001653333310969174
251,0.32811278483734047,0.3152313889749348,0.9091,0.00020374832092784345
252,0.32721738186504307,0.31472831984981897,0.9094,0.00022132211597636342
253,0.326497746567274,0.3142116133496165,0.9092,0.00019005364447366446
254,0.32702432473286475,0.31369383972138165,0.9095,0.00016478208999615163
255,0.32502301422686414,0.31322354182600975,0.9097,0.00027631872217170894
256,0.3248534242718898,0.3126969316601753,0.9096,0.00027331121964380145
257,0.32480915035281716,0.3122634755074978,0.9101,0.00017749708786141127
258,0.32412768688438265,0.3117860967852175,0.9102,0.00015985996287781745
259,0.3236233467107703,0.31126647839322685,0.9104,0.00019394949777051806
260,0.3231966254975775,0.31082672407850626,0.91,0.0002668918459676206
261,0.32297906697053336,0.31028970178216697,0.9101,0.00022833363618701696
262,0.322217573989825,0.3098305191844702,0.9105,0.00021443959849420935
263,0.3215872548713252,0.3093374039232731,0.9109,0.00020866871636826545
264,0.3214750926748946,0.3088682826049626,0.9106,0.00020002943347208202
265,0.32042978289697704,0.30841588554903865,0.9107,0.0002246543299406767
266,0.320362971999265,0.30797812961041926,0.9107,0.00019362711464054883
267,0.3195596457426918,0.3075098850019276,0.911,0.0001816510339267552
268,0.3186335215858858,0.3070319602265954,0.911,0.00020352935825940222
269,0.3189729246599921,0.3065432931296527,0.9112,0.00018787465523928404
270,0.3186421274560793,0.30612517511472104,0.9113,0.0002610943338368088
271,0.31723255561343555,0.30561641734093425,0.9114,0.00023152561334427446
272,0.3166089894185806,0.305198809299618,0.9114,0.0001988047588383779
273,0.3169245310127735,0.3047160930372775,0.9117,0.0002124308521160856
274,0.3163782559688492,0.30426053812727333,0.9117,0.0002482710697222501
275,0.3157303703081762,0.30382337953895333,0.9118,0.0001951751473825425
276,0.3148473993842972,0.30338538624346256,0.9121,0.00022656098008155823
277,0.3149228684989543,0.30293180225417016,0.9118,0.0002753098669927567
278,0.31464030388100395,0.30250959046185016,0.9123,0.00018744857516139746
279,0.31396608093175393,0.30202251134440306,0.9125,0.00019809621153399348
280,0.3133236690392268,0.3016315842419863,0.9129,0.00025825336342677474
281,0.3126965306763505,0.3012049964629114,0.9132,0.000251750519964844
282,0.31232493059260064,0.30077846491709354,0.9132,0.00017457250214647502
283,0.3122550877903042,0.30030958268791436,0.9133,0.000187993748113513
284,0.3117291597842142,0.29993109868839385,0.9133,0.00020313462300691754
285,0.31100399817886026,0.29947672283276916,0.9136,0.00022137557971291244
286,0.3101826401684305,0.2990578453429043,0.9136,0.00026187102776020765
287,0.31039648191553765,0.29867709696292877,0.9139,0.00019164956756867468
288,0.3094692060338526,0.2982772840745747,0.9139,0.00020195649995002896
289,0.3092186462198352,0.29783693615347145,0.914,0.00020461154053919017
290,0.30874969017017506,0.29742770325392487,0.9143,0.0002144501922884956
291,0.3085200970285925,0.29701272789388894,0.9143,0.0002786143450066447
292,0.3081511354459257,0.29661651406437156,0.9142,0.0002182997268391773
293,0.3072895436900957,0.29622060446068643,0.9146,0.0001497448974987492
294,0.30763556756849947,0.29582726446911695,0.9147,0.0002452775661367923
295,0.3065061365286338,0.2953991298191249,0.915,0.0001983260444831103
296,0.30630269058947934,0.294988674595952,0.9151,0.00021711050067096949
297,0.30609010978890905,0.2946146685257554,0.915,0.00021585654758382589
298,0.3051846120506525,0.29420935684815047,0.9152,0.00020147832401562482
299,0.30520058888942003,0.2938269527256489,0.9154,0.00017993286019191146
300,0.30457246245752123,0.2934431199543178,0.9154,0.00019874832651112229
301,0.3036094430898284,0.29307620629668235,0.9154,0.00019122411322314292
302,0.3038002174861472,0.29266082219779493,0.9154,0.00023641138977836818
303,0.30333714601423206,0.29229612939059735,0.9157,0.00017609319183975458
304,0.3034099168304739,0.29192391404882073,0.916,0.00022560774232260883
305,0.3023640277056858,0.2915554143488407,0.9158,0.00024238676996901631
306,0.3024355149667325,0.2911587866395712,0.9158,0.00018177572928834707
307,0.30158240717418233,0.2907346936687827,0.9157,0.0002462511183694005
308,0.3015899084315732,0.290393156837672,0.9163,0.00024544994812458754
309,0.30065040027016193,0.2899720788374543,0.9164,0.00018233180162496865
310,0.3010051191045806,0.28953496016561986,0.9163,0.0002055634104181081
311,0.2998102891483697,0.2892638551443815,0.9164,0.0002465472789481282
312,0.2993954698844203,0.28890436321496965,0.9167,0.00024178727471735328
313,0.2990129259254398,0.28850483438000085,0.917,0.0001914254535222426
314,0.2986679546984619,0.28814744742587206,0.9169,0.00022463004279416054
315,0.29906378769925956,0.28776384530588983,0.9172,0.0002070831396849826
316,0.2980383167300245,0.28743946420028804,0.9168,0.00021513347746804357
317,0.2979474589549776,0.2870474962517619,0.9171,0.0001985457492992282
318,0.296991518040284,0.2866460753791034,0.9172,0.00019459104805719107
319,0.29679993318458053,0.2863346751220524,0.9172,0.00015834745136089623
320,0.2962837566717945,0.28599925907328727,0.9173,0.0003216065524611622
321,0.2959949959326407,0.28563985086977484,0.9173,0.00019639260426629335
322,0.2961569711373284,0.28524150110781193,0.9173,0.00020384044910315424
323,0.29502456177604097,0.2849484323710203,0.9175,0.00018737901700660586
324,0.2952300601414052,0.2845706407725811,0.9178,0.0001848897954914719
325,0.29478806125578183,0.2842202748544514,0.9179,0.00020018938812427223
326,0.2943584347978748,0.2838234518840909,0.918,0.00024343811674043536
327,0.29438020549072275,0.2834775759652257,0.918,0.00018190103583037853
328,0.2935815370994909,0.28311774261295797,0.9181,0.00023338690516538918
329,0.2931340955005124,0.28280587406829,0.9181,0.000180818562512286
330,0.2923480737312087,0.28245722245424987,0.9182,0.00020689444500021636
331,0.2922624073408801,0.282069114651531,0.9184,0.00019505473028402776
332,0.29216779087638034,0.28177674818784,0.9187,0.00023405271349474788
333,0.2914192647641075,0.28138431182131174,0.9189,0.00018622673815116286
334,0.2910589040738755,0.28111215779557824,0.9186,0.0001948736171470955
335,0.29103268503115093,0.2807699472643435,0.9188,0.000231205893214792
336,0.2905749608923135,0.28044499887153507,0.919,0.00019428308587521315
337,0.2904295313075699,0.2801013674400747,0.9189,0.00023206871992442757
338,0.2899924134835601,0.27975354611873626,0.9194,0.0002053127536782995
339,0.28936577447015666,0.27943956723436714,0.9192,0.00020736940496135503
340,0.28886722779736435,0.2791428118571639,0.9196,0.00016576223424635828
341,0.2888181218877435,0.27877876637503507,0.9196,0.00019980649813078344
342,0.28803052170330595,0.27842982629314067,0.9199,0.0001927036209963262
343,0.28785140234334716,0.2780891015008092,0.9199,0.00021012700744904578
344,0.28755536519697517,0.27779427845031024,0.9199,0.0002194117842009291
345,0.2870523341899288,0.2774898788519204,0.9201,0.00019079381308984011
346,0.2869070475150285,0.2771476573869586,0.92,0.0001590774772921577
347,0.28649437437155123,0.27680675841867924,0.9201,0.00019158418581355363
348,0.2860947747811161,0.2764969708956778,0.9203,0.00020069218589924276
349,0.28578458951208097,0.27616708502173426,0.9203,0.00020240432058926672
350,0.28565223023680775,0.27581140780821445,0.9205,0.00020637955458369106
351,0.2853009961866613,0.27552449714392424,0.9205,0.00020378846966195852
352,0.2850486821141736,0.2752111586369574,0.9205,0.00016787569620646536
353,0.2842009577835942,0.2748532876558602,0.9205,0.0002477486268617213
354,0.28441388888991087,0.27455497983843086,0.9209,0.00026309757959097624
355,0.2839902148678385,0.27424685219302775,0.9206,0.00021426836610771716
356,0.28333598682014594,0.273921084869653,0.9208,0.00021735635527875274
357,0.28307402906297097,0.27361834041774274,0.921,0.00023704124032519758
358,0.28290968041481646,0.2733475723862648,0.9209,0.00021157362789381295
359,0.28231097398133115,0.2730428523570299,0.9213,0.0002009681920753792
360,0.28238492616420163,0.27272270184010267,0.921,0.0001892682776087895
361,0.281633580296204,0.27236963612027465,0.9215,0.00020619385759346187
362,0.280661615687583,0.27211868872866035,0.9216,0.0002133106318069622
363,0.2816771023168132,0.2717687929142267,0.9216,0.00018131824617739767
364,0.28055833132359487,0.27144980708137156,0.922,0.00023247182252816856
365,0.28046546038240194,0.27114288925193253,0.9217,0.0002377089549554512
366,0.2798103528932251,0.27085367794148624,0.9221,0.00022412619728129357
367,0.2798010281062332,0.2705824121180922,0.9219,0.00021173876302782446
368,0.2790665605009116,0.2702777845598757,0.922,0.00028397899586707354
369,0.27860485778414995,0.2699604038707912,0.9219,0.0001613450876902789
370,0.2786424546984249,0.269688853546977,0.922,0.00017421628581359982
371,0.2783179272544281,0.26935241187922654,0.9222,0.0001691788056632504
372,0.2772907785396895,0.26907525697723034,0.9226,0.00018249123240821064
373,0.27673207640904807,0.2687879069056362,0.9227,0.0001977302017621696
374,0.27724844339335786,0.26845906670205294,0.9227,0.0002673432172741741
375,0.2772379416715482,0.2681752701848745,0.9227,0.00019784139294642955
376,0.27616123432807366,0.2679174135066569,0.9229,0.0002242509217467159
377,0.27639708454431644,0.267636384954676,0.923,0.00020188528287690133
378,0.27587199349213265,0.26733585707843305,0.9227,0.00025290570920333266
379,0.2754758746074191,0.26701601026579735,0.9229,0.00023193613742478192
380,0.27533692950061683,0.26676656808704136,0.923,0.0001796181604731828
381,0.2746118177049633,0.26643464303575454,0.9232,0.0002211364480899647
382,0.27465776681643106,0.26611842337064445,0.9231,0.0002318202459719032
383,0.27444863526535956,0.2658586516883224,0.9233,0.00019580338266678154
384,0.27357403378419837,0.26557754040695725,0.9234,0.00023513293126598
385,0.27379662747462763,0.2652892269100994,0.9233,0.0002143570891348645
386,0.2733316861638992,0.2650257085077465,0.9236,0.00019870213873218745
387,0.27383231811610786,0.26472950745373963,0.9235,0.0002618218131829053
388,0.2726372988444978,0.2644246500637382,0.9235,0.0001935632899403572
389,0.272835325160674,0.26415938396938143,0.9236,0.00020792102441191673
390,0.27221054720274845,0.26386909678578374,0.9239,0.00024241310893557966
391,0.27198831386992645,0.2636044137552381,0.924,0.00020764714281540364
392,0.27089167055513325,0.26332221054472027,0.924,0.00016267747560050339
393,0.27162879660468675,0.2630417671054602,0.9241,0.00021393675706349313
394,0.270962726116052,0.2627790517546236,0.924,0.00022856159193906933
395,0.27073330117453787,0.26251458896324037,0.9242,0.00019287980103399605
396,0.2704859493653579,0.2621841460745782,0.9246,0.0001908126287162304
397,0.26989972641177734,0.2619579843990505,0.9242,0.0001798377197701484
398,0.2698337675136482,0.26165558067150413,0.9244,0.00018791247566696256
399,0.2693936302455078,0.26139708783477544,0.9244,0.00018007234029937536
400,0.26929574413225055,0.2611248500738293,0.9246,0.0002243041235487908
401,0.26861949910506094,0.2608376793377101,0.9248,0.0002190230443375185
402,0.2682255688765696,0.2605631213635206,0.9247,0.00024112543906085193
