epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
89,0.6508881818374683,0.6315219558775425,0.8437,0.00034283369313925505
90,0.6430893316864967,0.6234650121629238,0.8447,0.0003230928268749267
91,0.6349315885454416,0.6155989038944244,0.8459,0.00033355760388076305
92,0.6272926284321423,0.6080990333855152,0.8477,0.00033244132646359503
93,0.6198942434556526,0.6007840764522553,0.8487,0.0003344808937981725
94,0.6123993741669531,0.5937642358243466,0.8499,0.000325506494846195
95,0.6055586444021299,0.5869592800736427,0.8511,0.00029687158530578017
96,0.5992076111122452,0.5804397137463093,0.8524,0.0003434392565395683
97,0.5927088746865248,0.574084939211607,0.8539,0.00029728139634244144
98,0.5863030165562342,0.5679336035251618,0.855,0.000313139142235741
99,0.5802578427668276,0.56207015812397,0.8568,0.00030190389952622354
100,0.574575829608687,0.5563706265389919,0.8584,0.00031559899798594415
101,0.5684145752597471,0.5507944168150425,0.8587,0.0003038969880435616
102,0.5630794155315079,0.5453412345051766,0.8596,0.00031071677221916616
103,0.5580702219158411,0.5401458738744259,0.8612,0.000333452713675797
104,0.5528625658360021,0.535116896033287,0.8623,0.0002841356908902526
105,0.5479626823216677,0.530174950659275,0.8629,0.0002703649806790054
106,0.5432134381142156,0.5254391066730022,0.8641,0.00026327610248699784
107,0.5381484881428809,0.5208328035473824,0.8652,0.0002895776997320354
108,0.5337297935681097,0.5163338130712509,0.866,0.0002971312787849456
109,0.5295451323276964,0.5119791330397129,0.8668,0.0002585168113000691
110,0.5247175699292586,0.5077394154667855,0.8679,0.00025333292433060706
111,0.5204945765435696,0.5036257027089596,0.8683,0.00023847144620958716
112,0.5166736997920891,0.4996518801152706,0.8692,0.000256367347901687
113,0.5131121255971235,0.4957206910848618,0.8703,0.00025706380256451666
114,0.5085468565210186,0.491992854475975,0.871,0.0002714904258027673
115,0.5056768887644184,0.48818865202367306,0.8717,0.00027330737793818116
116,0.5020089232330692,0.48463909938931465,0.8723,0.00022774984245188534
117,0.49797351234431925,0.48114227458834646,0.8726,0.0003056333225686103
118,0.4948653918530407,0.477737135887146,0.8732,0.00025610733428038657
119,0.49127890291655885,0.4744164423644543,0.8733,0.00021974128321744502
120,0.4875644400458911,0.47119053557515145,0.8744,0.0002660167228896171
121,0.4845764385857459,0.468050227612257,0.8747,0.0002420274104224518
122,0.4817221573843011,0.4649642402678728,0.8757,0.0002729776024352759
123,0.47867472476229583,0.46198802813887596,0.876,0.00032308173831552267
124,0.475057213213937,0.45902522034943105,0.8763,0.000285755522781983
125,0.4725661875744318,0.4561729660630226,0.8769,0.00027213749126531184
126,0.47006675125709896,0.453353296071291,0.8775,0.00024343296536244452
127,0.46652773459409846,0.4506815229356289,0.8784,0.00022163822723086923
128,0.46452125290344504,0.44803407073020934,0.8791,0.0003007410850841552
129,0.46163424361368705,0.4454612562805414,0.8799,0.0002345489920116961
130,0.45867712063522176,0.4428946973383427,0.8803,0.00023883736866991967
131,0.4569880920622883,0.440446158722043,0.881,0.00023755079018883407
132,0.4534798536192754,0.4379863292723894,0.8811,0.00026826144312508404
133,0.4515711449985874,0.43557335786521434,0.8818,0.00026012799935415387
134,0.4489157759295455,0.4332797110825777,0.8825,0.0002217711298726499
135,0.44704255763569783,0.4310615835338831,0.8829,0.00023998599499464035
136,0.444120638200949,0.4288762355595827,0.8838,0.00028046872466802597
137,0.44249916404228784,0.4266466610878706,0.8839,0.0002819494984578341
138,0.44106920821399526,0.42451740585267544,0.8844,0.0002631971437949687
139,0.43797611483726007,0.42247289814054967,0.8848,0.00028920924523845315
140,0.4360553412858782,0.4204044858366251,0.8853,0.0002342362713534385
141,0.43420461623062345,0.41842718705534937,0.8853,0.00024033291265368462
142,0.43200922089404076,0.4165169688314199,0.8858,0.00025703507708385587
143,0.4302839054886637,0.41456049747765067,0.8864,0.00023057893849909306
144,0.4280620614259407,0.4127132042497397,0.8867,0.0002529009070713073
145,0.4262638431170891,0.4108376406133175,0.8873,0.00021990248933434486
146,0.42444675881415606,0.409025896564126,0.8881,0.00025576588814146817
147,0.42284703627228737,0.40726870857179165,0.8875,0.00022310401254799217
148,0.4206253706702384,0.40556964702904225,0.8878,0.0001928718265844509
149,0.41943397270194416,0.4038752073794603,0.8883,0.00023507029982283711
150,0.4177081206941913,0.4022244501113892,0.8885,0.00028417789144441485
151,0.4167065216742199,0.40058894075453283,0.8888,0.00028858755831606686
152,0.41372162501873644,0.39892515204846857,0.8893,0.0002216232242062688
153,0.4124773523673929,0.39738988529890773,0.8893,0.0002040740364464
154,0.4110632675603546,0.3958215482160449,0.8899,0.0002754959568846971
155,0.4097612588826952,0.394312088675797,0.8909,0.00021505507174879313
156,0.4084494863476219,0.3927946918085217,0.8908,0.000227442491450347
157,0.4071696911906374,0.3913835618644953,0.8915,0.00022609646839555353
158,0.4056183746855321,0.3898799244314432,0.8918,0.0002697436430025846
159,0.40365587296927796,0.38846861466765403,0.8919,0.0002329019916942343
160,0.40271295247406796,0.38710554674267766,0.8917,0.0002764332457445562
161,0.4006425430998206,0.3857466219738126,0.8919,0.00025946914684027433
162,0.3994293476230112,0.38443928547203543,0.892,0.00023807592515368015
163,0.3983714804695598,0.3830697425454855,0.8927,0.00029473434551618993
164,0.397607678740189,0.3817902695015073,0.8931,0.0002192127867601812
165,0.3954785158215412,0.38054881513118743,0.8935,0.00021530281810555607
166,0.3933512420746787,0.37925171371549365,0.8937,0.00022962366347201169
167,0.39290371729895984,0.3780375163629651,0.8944,0.00021621529594995081
168,0.39178994079602175,0.37677735432982445,0.8946,0.0001842701167333871
169,0.39056120572033626,0.37561430152505637,0.8946,0.0001917967019835487
170,0.38946517171530887,0.37441778760403394,0.8947,0.00020714140555355698
171,0.38806951964466735,0.3732748642191291,0.8948,0.0002615992561914027
172,0.3862994574973809,0.3721745970845223,0.8951,0.0002057489036815241
173,0.3857013174685939,0.37101178396493195,0.8958,0.00028819910949096084
174,0.38479261498512896,0.36991519752889873,0.8961,0.0003247812273912132
175,0.3837141310474996,0.36879833418875935,0.8965,0.0001842489728005603
176,0.3824011728103305,0.36776531457901,0.8968,0.0002577182895038277
177,0.38101364961215134,0.3666283608227968,0.8969,0.000179914670297876
178,0.3804851308272317,0.36558928806334734,0.8972,0.000183803858817555
179,0.3789057668683858,0.36460318565368655,0.8973,0.0002380088553763926
180,0.3784958661758694,0.36358898509293797,0.8976,0.0002230918762506917
181,0.3771406738729826,0.36261401914060115,0.8979,0.00019949328270740807
182,0.3758752427930976,0.36160941239446404,0.8983,0.0002334716118639335
183,0.3750743732691325,0.3606475871801376,0.8987,0.00019711903587449342
184,0.37367231218979274,0.3596731888875365,0.8989,0.0002355655888095498
185,0.37314311000679073,0.35873544368892907,0.8989,0.00020478015358094126
186,0.3728518060183731,0.3578071704134345,0.8992,0.00021351246687117964
187,0.3709648397975954,0.3569370316341519,0.8988,0.00019836951105389744
188,0.3705240571550254,0.3560069792717695,0.8994,0.0002636818680912256
189,0.3689104414320198,0.3550699689984322,0.8996,0.00020340285846032202
190,0.3677285730132255,0.35418429505079985,0.8999,0.00024594904971309006
191,0.36718812867485245,0.35330192040652036,0.9001,0.00021739120711572468
192,0.3670033474998741,0.3524181247502565,0.9003,0.00022134219761937857
193,0.36566385819480335,0.35159324802458286,0.9007,0.00021462771110236645
194,0.365168747010416,0.3507603356614709,0.9009,0.00021314885816536844
195,0.36363571294551267,0.3499249361082912,0.9011,0.000182982868864201
196,0.36295269946728287,0.349119970947504,0.9011,0.00019650283502414823
197,0.36218586933381597,0.34832616776227954,0.9012,0.00020258086442481726
198,0.36130947690328646,0.3474580768495798,0.9013,0.00018450622155796736
199,0.36046663999300577,0.3466918462887406,0.9015,0.00024658627808094025
200,0.35994576685259055,0.3458919744193554,0.9018,0.0002042783162323758
201,0.3590017509614599,0.3451562617719173,0.9018,0.0002473549102433026
202,0.3579370190293111,0.3443571762368083,0.9019,0.00020482017134781927
203,0.35748638803588934,0.34358296159654855,0.9019,0.00018843227007891983
204,0.3567463411339398,0.3428524586930871,0.9024,0.00020905745623167604
205,0.35522197761797697,0.34207760404795406,0.9023,0.00022162203094922006
206,0.3551333212004653,0.3413181062787771,0.9027,0.000180515693500638
207,0.35460595809051704,0.340590992718935,0.9029,0.00023380208585876971
208,0.35397850657845364,0.33987986408174037,0.903,0.0002145110338460654
209,0.3530970900158944,0.33918150890618565,0.9031,0.00024362259136978537
210,0.3522371580053506,0.33841896045953035,0.9036,0.00020795634191017598
211,0.3512787279705035,0.3377680439502001,0.9035,0.00024325249250978231
212,0.3504004343894535,0.3371317185461521,0.9037,0.00018476929108146578
213,0.35019134974171373,0.3364058546349406,0.9038,0.00018365860159974545
214,0.34945366502707376,0.3357426395639777,0.9043,0.00022266984160523862
215,0.34840965752714664,0.33504846315830944,0.9045,0.00022628811711911112
216,0.34744322309591646,0.334352015145123,0.9048,0.0002355035685468465
217,0.3466886615958707,0.33371430650353434,0.9051,0.00020282185869291425
218,0.34620353730459663,0.33306756015866995,0.9049,0.00022007992083672434
219,0.34591193972476597,0.3324398012273014,0.9055,0.0001927151024574414
220,0.34528361954565706,0.3317835795506835,0.9055,0.00017965117876883596
221,0.34446591938492555,0.33109579235315323,0.9059,0.00022018580057192594
222,0.3431671832463351,0.3305265015549958,0.9062,0.00025155520415864885
223,0.3427234469945061,0.32992127746343614,0.9062,0.0002023411652771756
224,0.34225605974166556,0.32933600977063177,0.9061,0.00025465406361036
225,0.34130819996112377,0.32864731838926675,0.9063,0.00021682547230739146
226,0.340676742381063,0.3281008230522275,0.9067,0.00018259815988130867
227,0.3406667137390067,0.327465537879616,0.9069,0.00023150601191446185
228,0.3391721777874848,0.3268546764738858,0.907,0.00018728390568867326
229,0.3397011420336263,0.3262542929314077,0.9071,0.0002220276219304651
230,0.33855892290714484,0.32568629443645475,0.9073,0.00025751267094165087
231,0.33797746174165916,0.32512450000271204,0.9072,0.0002273878490086645
232,0.3372999586421868,0.32455004965886475,0.9074,0.00019682450511027128
233,0.3365523401198202,0.32400516329333184,0.9075,0.0002389305445831269
234,0.336646872861632,0.3234189246036112,0.9074,0.0002341827203053981
235,0.33531928345047196,0.32286049108952286,0.9079,0.00025307011674158275
236,0.33509981972647124,0.3222626758739352,0.9079,0.00024435241357423365
237,0.33408535689372443,0.3216885503381491,0.9081,0.00029010410071350634
238,0.3335334299581832,0.3211363747343421,0.9079,0.0002553601225372404
239,0.3336146101034407,0.3206299874559045,0.9082,0.00019704191072378308
240,0.33328960925854484,0.32005809716880324,0.9083,0.00019625254208222032
241,0.3325159301146351,0.3195668314024806,0.9085,0.00020467102876864374
242,0.3317029634811755,0.31903648030012843,0.9086,0.00020098041568417102
243,0.33084810968359996,0.3184659714065492,0.9087,0.00017215429397765547
244,0.3303697257912878,0.3179466874524951,0.9087,0.00026213942328467965
245,0.3288106379131305,0.31739687129855154,0.9092,0.00019171265012118965
246,0.3295484983265914,0.31687390856444836,0.9088,0.00019841456378344446
247,0.32878581460179956,0.3163687263801694,0.9094,0.00018870312487706542
248,0.3280211845733996,0.3158696873858571,0.9094,0.00023203743330668658
249,0.32795982127045764,0.3153437278605998,0.9097,0.00018260943761561066
250,0.32697604949875125,0.31482351828366517,0.9097,0.00016716649406589568
251,0.32704948627486313,0.3143679563142359,0.9101,0.00020133880025241524
252,0.3261642723569068,0.313874049000442,0.9102,0.00022366548364516348
253,0.3254222744626218,0.3133642040379345,0.9102,0.0001902747171698138
254,0.3259462321755187,0.3128592199087143,0.9104,0.0001649850164540112
255,0.3239532970213171,0.31240586189553143,0.9106,0.0002785237447824329
256,0.3238813614408518,0.31189014432951806,0.9109,0.00027394507196731865
257,0.32375492251895627,0.31146628988906744,0.9109,0.00017873480101116002
258,0.3231192298297738,0.31099987950176,0.911,0.0001577666262164712
259,0.3226620175972067,0.3105043363198638,0.9111,0.00020425478578545153
260,0.3222641053384748,0.310065711569041,0.9112,0.00026780873304232955
261,0.32206701663932924,0.3095454202964902,0.9112,0.00023178147966973484
262,0.3212520040989179,0.3091102574393153,0.9114,0.00021545853815041482
263,0.3206132846274253,0.3086297731846571,0.9115,0.00020683405455201864
264,0.32063828389449367,0.30816362673416736,0.9115,0.0001992022735066712
265,0.31951475631574106,0.307728598639369,0.9115,0.00022333921515382826
266,0.3195379086738003,0.30730616113170983,0.9119,0.00019485707161948085
267,0.3187018320735159,0.3068584801070392,0.9121,0.00018529145745560527
268,0.3177367452981657,0.3063826008886099,0.912,0.00020112196216359735
269,0.31819599022253836,0.3059106586687267,0.9121,0.0001875368761830032
270,0.31787262352761525,0.305510189011693,0.9126,0.0002708297979552299
271,0.31647540494028864,0.3050170362740755,0.9125,0.0002407094434602186
272,0.3159129799761135,0.3046023214608431,0.9126,0.00019976827024947852
273,0.3161238979162841,0.3041339528560638,0.9127,0.00021827929595019668
274,0.3156657582951774,0.30370142895728347,0.913,0.00024595329887233675
275,0.31497208430463897,0.30327417321503164,0.913,0.0001955309562617913
276,0.31409385559502345,0.3028548405319452,0.9129,0.0002305264788446948
277,0.31419311958397256,0.302413051109761,0.913,0.00027383657288737595
278,0.3138985713173089,0.30199979024007917,0.9133,0.00018841169367078692
279,0.3133025422756528,0.3015363484993577,0.9134,0.0001976950152311474
280,0.3126735418456896,0.3011603486724198,0.9137,0.0002611110685393214
281,0.3120600685541486,0.30074122024700045,0.9135,0.0002491410414222628
282,0.31169810194265224,0.3003220022469759,0.9137,0.00017565650341566652
283,0.3116512844210555,0.29988235803321006,0.9139,0.0001931565930135548
284,0.3111446975120183,0.29951276145875455,0.914,0.0002042838605120778
285,0.31052271109716645,0.29907777030020954,0.9141,0.00022374930267687887
286,0.3096436410500058,0.2986769154295325,0.9141,0.0002725074882619083
287,0.30983103066682816,0.2982976518385112,0.9141,0.00018790637841448188
288,0.3089529624979558,0.2979067365266383,0.9145,0.00020610351930372417
289,0.30867392611529293,0.29748481150716544,0.9147,0.00020016681810375303
290,0.3082547519227554,0.29709527604281905,0.9149,0.00021893138182349503
291,0.30801172435669033,0.29668003113940355,0.9149,0.0002779344795271754
292,0.30773044175243586,0.2963057203032076,0.915,0.0002189642545999959
293,0.30685520114312914,0.29591949678957463,0.915,0.00014759429905097932
294,0.3071468335030408,0.29553232949227093,0.9151,0.0002473882050253451
295,0.3061574573532261,0.2951256850734353,0.9152,0.00019758391135837883
296,0.306000095695771,0.294729714076966,0.9156,0.00021387934975791723
297,0.30570063438138056,0.2943788330629468,0.9156,0.00021821582049597055
298,0.304909600555126,0.29397136574611066,0.9159,0.00020296928414609283
299,0.30480961440580673,0.2936104254424572,0.9158,0.00018175390141550452
300,0.3042278770228912,0.29323064755648376,0.9162,0.00020222326565999538
301,0.30329907088187236,0.2928852699138224,0.9164,0.00018920136790256947
302,0.3035128727426817,0.2924826561100781,0.9164,0.00023517706722486764
303,0.3030583205279605,0.2921225678361952,0.916,0.00017456246132496744
304,0.30310430800028404,0.29176386300474405,0.9164,0.00022514155716635287
305,0.3020385196432471,0.29141052708029747,0.916,0.00024374031636398286
306,0.30208450785420576,0.2910218987800181,0.9167,0.00018515961710363626
307,0.3013132966990615,0.2906099513359368,0.9167,0.00024626031517982483
308,0.30137443513577356,0.29028420509770514,0.9172,0.0002498239919077605
309,0.30038093977832586,0.28988399283960464,0.9173,0.00018234284652862698
310,0.3008092001787034,0.28946319671347737,0.9172,0.00021083327010273933
311,0.2996135240677616,0.28920744588598607,0.9171,0.00024331167514901608
312,0.29922729104371937,0.28885470470413566,0.9174,0.00023747848172206432
313,0.29882140557185327,0.28846431378275156,0.9173,0.00019191346655134112
314,0.2985156762959628,0.28811634924262763,0.9173,0.00022691652702633291
315,0.2989373208055722,0.2877486883290112,0.9175,0.00020620036229956895
316,0.2979525512983573,0.2874299110285938,0.9177,0.00021809374447911978
317,0.2978858105067549,0.2870533571206033,0.9174,0.00019852300465572625
318,0.296897325456014,0.2866718015447259,0.9176,0.0002050932525889948
319,0.2967146805583917,0.2863559412583709,0.9177,0.00016659422544762492
320,0.29622224410032405,0.28603316251188515,0.9176,0.0003305157879367471
321,0.2958697939998117,0.28569444552063944,0.9177,0.0002012602344620973
322,0.2961187892882475,0.28531517427414654,0.9174,0.0002039259998127818
323,0.2950020253112347,0.2850109797343612,0.9176,0.00018663014634512365
324,0.29514102104665907,0.284651518240571,0.9176,0.00018595211440697312
325,0.2948158473611392,0.28431458696722983,0.9178,0.00019702968711499125
326,0.2943142543000908,0.2839208096265793,0.9177,0.00024254103482235223
327,0.29446055393280657,0.28359192874282596,0.9179,0.00017659913282841444
328,0.29363176306902333,0.283246797490865,0.918,0.00023809613776393235
329,0.29324520221943484,0.2829395917057991,0.9179,0.00018332515901420265
330,0.29240858895254546,0.28259911317378283,0.9181,0.0002072533970931545
331,0.2923540086646018,0.28222943844273685,0.9184,0.0001911807485157624
332,0.2922776681852752,0.2819512308947742,0.9182,0.00023395486641675234
333,0.2915767766856428,0.2815732068195939,0.9183,0.0001825771469157189
334,0.2912065838945323,0.28130168678238987,0.9183,0.0001946796546690166
335,0.29121659590124055,0.2809694425947964,0.9182,0.00023044119006954134
336,0.2907557574839428,0.28065634839236736,0.9182,0.0001942311500897631
337,0.29058142337177334,0.2803236252255738,0.9183,0.00023539164976682514
338,0.2901845452504168,0.280000907741487,0.9186,0.00020576591487042606
339,0.28956100697918186,0.27969348585233095,0.9181,0.00020566403691191226
340,0.28909400323855466,0.2793976916372776,0.9181,0.00016846074140630662
341,0.2890163987939214,0.27904718423262237,0.9188,0.00020167650654911995
342,0.2882889805779118,0.27871712455525993,0.9189,0.00019065957167185843
343,0.2880632818259042,0.2783949106745422,0.9189,0.0002127339830622077
344,0.28785221355742424,0.2780954886972904,0.9185,0.00022299184638541192
345,0.28730630995063433,0.27780553480610254,0.9186,0.0001952539023477584
346,0.2871464668162938,0.2774678698368371,0.9186,0.00016035130829550326
347,0.28675879888108063,0.27715017154812815,0.9191,0.00018833609647117555
348,0.2864233631769131,0.2768454613350332,0.919,0.00020376961037982255
349,0.2860904043733046,0.2765342905372381,0.9192,0.00020573960500769317
350,0.2859946138964131,0.2761798027344048,0.9193,0.00020325220248196274
351,0.28564705564801035,0.275894230036065,0.9192,0.00020921403483953327
352,0.28541966819943027,0.27560334879904985,0.9192,0.0001707125047687441
353,0.28450574195975886,0.2752506067883223,0.9194,0.0002446803846396506
354,0.28472984739547147,0.2749626125115901,0.9198,0.0002636507560964674
355,0.28439630921287784,0.27466701380908487,0.9197,0.00021237290638964623
356,0.2838227274056909,0.27435280865989625,0.92,0.00022204488050192595
357,0.2834499969050802,0.2740512572508305,0.9199,0.00023884940310381353
358,0.2833942407420997,0.27379685337655246,0.9199,0.00021158982417546213
359,0.282783925661753,0.27350667383521793,0.9201,0.00020207997295074165
360,0.28285949796052845,0.2732028315309435,0.9202,0.0001885835808934644
361,0.2820882650156473,0.2728531174827367,0.9205,0.00020497565856203437
362,0.28118753306374983,0.2726008356269449,0.9205,0.0002150359214283526
363,0.2821122606541833,0.27227139549329876,0.9206,0.00018188453395850956
364,0.2809959123039554,0.2719615437928587,0.9207,0.00023878877982497215
365,0.2809373187864649,0.2716647857241333,0.9208,0.00023924950801301748
366,0.28036824485351297,0.2713808841165155,0.9209,0.00022310712665785104
367,0.28029113548711454,0.2711170396208763,0.9208,0.00021950383961666375
368,0.27955981119182605,0.2708361703623086,0.9211,0.0002870038733817637
369,0.279219596132893,0.27052432095631956,0.9209,0.00016059810877777636
370,0.2791891126283284,0.27024650550447404,0.921,0.00017917204240802675
371,0.2789591207201111,0.26992178604006767,0.9213,0.0001687410840531811
372,0.2778402854656351,0.2696492606587708,0.9211,0.00017998076509684324
373,0.2772550940963215,0.2693819966260344,0.9216,0.0002005455899052322
374,0.2778605573874866,0.269062865069136,0.9215,0.00026746015646494925
375,0.2778204095003934,0.2687895546015352,0.9216,0.0002012700424529612
376,0.2768402195631944,0.2685409876704216,0.9219,0.00022664910648018122
377,0.277013735396081,0.268276236904785,0.9218,0.00020926610159222037
378,0.2765061792050456,0.26798028018325565,0.9219,0.00025668280432000756
379,0.2760733623571437,0.26767678825184704,0.922,0.0002302454086020589
380,0.27602555909483084,0.2674333797674626,0.9219,0.0001822170743253082
381,0.2752224363964693,0.2671155043225735,0.9219,0.00021969786030240357
382,0.27534814125954593,0.26680459895171227,0.922,0.00023054017219692469
383,0.27507891467419165,0.2665578418690711,0.922,0.00020186374604236335
384,0.2742471218044902,0.2662825491838157,0.9222,0.0002306270325789228
385,0.27454069809153164,0.2659979787282646,0.9221,0.00022205374261830002
386,0.274078369590229,0.2657498867996037,0.9221,0.00020592536020558327
387,0.2745980989059498,0.2654573568422347,0.9222,0.00026289024390280247
388,0.2733818446928314,0.26516625018790363,0.9223,0.00019721260468941182
389,0.2735737865983412,0.2649163421615958,0.9225,0.0002048350143013522
390,0.27292725875781015,0.26463436912745236,0.9226,0.00024132629914674908
391,0.27279196075838186,0.2643693737592548,0.9226,0.00021388936147559434
392,0.27167378780271473,0.26409401728771625,0.9227,0.00015865634486544877
393,0.27243596122696484,0.2638247860968113,0.9227,0.0002175581466872245
394,0.27177172112439213,0.2635746697988361,0.923,0.00023074145428836346
395,0.2715572263917019,0.263318812251091,0.9227,0.0001968619617400691
396,0.2712991652239499,0.2629997444152832,0.9231,0.00018557887233328074
397,0.2707414012723442,0.26278836152516305,0.923,0.000184841119335033
398,0.2706618053228434,0.26249198886565867,0.9228,0.00018875666137319058
399,0.27019700928237933,0.2622336896322668,0.923,0.00018225102394353598
400,0.2701487173808032,0.2619755260646343,0.9232,0.00022687998716719449
401,0.2695588673914558,0.2617036250978708,0.9232,0.00021981367899570614
402,0.26912448552019635,0.2614275549165905,0.9231,0.00024688965640962124
