,grad_norm,avg_grad_norm
316,0.00026922058168565854,0.00020636153931263834
317,0.00027360937929188367,0.00020864789257757366
318,0.0002720701040743734,0.00020098674576729536
319,0.00027136135304317577,0.0002003093686653301
320,0.0002561379633334582,0.0001957909989869222
321,0.00027206491540709976,0.00020560857956297696
322,0.00028439252855605446,0.00020229871734045446
323,0.00027817579939437564,0.00020898824732284993
324,0.0002782327583190636,0.00021051197836641222
325,0.00027546106139197946,0.00020687728829216212
326,0.0002772860343611683,0.0002172178210457787
327,0.00027714890165952966,0.00020661726011894643
328,0.0002738352268352173,0.00019989047723356634
329,0.00026598080148687586,0.00020510063041001558
330,0.00027147995842824457,0.00020858735661022365
331,0.0002717776687859441,0.0002075967495329678
332,0.0002722564850046183,0.00020497043442446738
333,0.0002694809591048397,0.00020055845379829407
334,0.00027090667572338134,0.00020515920186880976
335,0.0002718081341299694,0.00020423177920747548
336,0.00026729552882898133,0.00020477485668379813
337,0.0002670504181878641,0.00020692870020866394
338,0.00028002497492707334,0.0002091472124448046
339,0.00027481406687002163,0.00020771869458258152
340,0.00027313875216350425,0.00020307826343923807
341,0.0002776898591037025,0.00020679821318481117
342,0.0002742715241765836,0.00020851666340604424
343,0.00028194617880217265,0.00021573786216322333
344,0.00026904523565463023,0.00020742870401591063
345,0.0002738370621955255,0.00020347144163679332
346,0.0002725246231420897,0.0002026637375820428
347,0.00028226680296938866,0.00020982178102713078
348,0.0002705112292460399,0.00020756659796461463
349,0.0002796766802930506,0.00021031437790952623
350,0.00027505339676281437,0.00021135366114322096
351,0.0002691550071176607,0.00020725403737742454
352,0.0002734943373070564,0.00021136051509529352
353,0.0002784358148346655,0.00021473939705174416
354,0.00027259673152002506,0.0002115037787007168
355,0.00027124832922709174,0.0002049520262517035
356,0.00027030531055061147,0.0002080840931739658
357,0.00029029484176135156,0.00021221203496679664
358,0.0002788263900583843,0.0002073347568511963
359,0.0002829080458468525,0.00021365861175581813
360,0.0002829371405823622,0.00021386778098531067
361,0.00026991368031303864,0.00020670794765464962
362,0.0002815611605910817,0.0002131694636773318
363,0.0002752885138761485,0.00020586659957189113
364,0.00028198279323987663,0.0002141040749847889
365,0.00028019528690492734,0.00021447872859425843
366,0.0002824021394189913,0.0002122133446391672
367,0.0002791398928820854,0.00020894454792141914
368,0.0002808928747981554,0.0002132371737388894
369,0.00028106213540013414,0.0002101544087054208
370,0.00027407034940551966,0.00020823384693358094
371,0.0002707529174585943,0.00020656474225688726
372,0.00028420610215107445,0.0002146123006241396
373,0.00028541013671201654,0.00022042641649022698
374,0.00028501451924967114,0.0002169856015825644
375,0.00027182938538317103,0.00020585105812642723
376,0.00028801316693716217,0.00022363514290191233
377,0.0002865630121959839,0.0002199275913881138
378,0.0002821731013682438,0.0002146521001122892
379,0.0002815718726196792,0.00020930872415192425
380,0.00028350960928946733,0.00021309255680534989
381,0.0002846244333341019,0.0002144475292880088
382,0.0002828273063641973,0.0002175928239012137
383,0.00027628563839243725,0.00021096912678331137
384,0.0002823708455252927,0.0002210526872659102
385,0.00028944748373760376,0.00021838316752109677
386,0.0002905988549173344,0.0002192747051594779
387,0.00029551675834227353,0.00022483764041680843
388,0.0002795071959553752,0.0002173826942453161
389,0.00029527909646276385,0.00022618313960265368
390,0.00028889078930660617,0.0002154977701138705
391,0.0002953760904347291,0.00021968323562759906
392,0.0002897311223932775,0.0002193540130974725
393,0.00028070807820768096,0.00021545845083892345
394,0.0002824253824655898,0.0002228844678029418
395,0.0002828338801919017,0.00021468866907525808
396,0.00028926331106049474,0.00022303279547486454
397,0.0002943320523627335,0.00022424629423767328
398,0.0002953768489533104,0.0002214877458754927
399,0.00028105830097047146,0.0002139841380994767
400,0.00028767103867721744,0.00022344406170304865
401,0.0002848572239599889,0.00021375073993112892
402,0.0002821554380716407,0.00021207352983765304
403,0.00029252223976072855,0.00021730783919338137
404,0.00028459781242418103,0.00021326675778254867
405,0.0002856756527762627,0.00022041742340661585
406,0.0002895023390010465,0.00021727557759732008
407,0.0002890348059736425,0.00022209747112356126
408,0.0002904898519773269,0.00022152636665850878
409,0.0002812874754454242,0.00021780033421237022
410,0.0002819747223838931,0.00022129164426587522
411,0.00028581961851159576,0.00021830036712344736
412,0.00029091520445945207,0.0002261194313177839
413,0.0002953387847810518,0.00021840289991814643
414,0.0002891158601414645,0.0002208147634519264
415,0.0002851151057257084,0.0002213978295912966
416,0.000295331285087741,0.00021806791482958943
417,0.0002886369675252354,0.00022253868519328535
418,0.0002920709885074757,0.00022326083853840828
419,0.0002887073023885023,0.00022145421826280653
420,0.0002925150856754044,0.00022829895897302777
421,0.0003009028405358549,0.00023281342873815447
422,0.0002980329609272303,0.0002310272102477029
423,0.0002944559728348395,0.00022411657846532762
424,0.0002876079288398614,0.00021958930301479995
425,0.00029771354820695706,0.00022919267939869314
426,0.00028573297640832607,0.00022539425117429346
427,0.0002997503561346093,0.00023215916007757187
428,0.00030282360057753976,0.00022545043611899018
429,0.0002995183604070917,0.00022513806470669806
430,0.00029068441108393017,0.0002201040624640882
431,0.00028928809115313925,0.0002224948984803632
432,0.0002860339627659414,0.0002274197177030146
433,0.000296772383080679,0.00022504627122543752
434,0.0002926706220023334,0.00022272863134276122
435,0.0002964767445519101,0.00022987632837612182
436,0.00029405080385913607,0.00022774605895392597
437,0.00029413688207569066,0.00022772264492232352
438,0.0003011022345162928,0.0002325580717297271
439,0.000286226450043614,0.00022541559883393347
440,0.0003037135120393941,0.00022585541591979563
441,0.0002932890201918781,0.00022557508782483637
442,0.00030089614483586047,0.00023180205607786775
443,0.0002922301737271482,0.00023090880131348968
444,0.0002970839341287501,0.00022248075401876122
445,0.0002964541290566558,0.00022669874306302518
446,0.00028993246996833477,0.00022850176901556551
447,0.0003014533813257003,0.00022914860164746642
448,0.00028751729405485094,0.00022812125098425895
449,0.0002990510311065009,0.00023535129730589688
450,0.0002981783818540862,0.0002245391660835594
451,0.0002968958506244235,0.00022945758246351033
452,0.0002998217933054548,0.0002289707335876301
453,0.000292578986773151,0.00022359471768140793
454,0.00029395095953077544,0.00023032465833239257
455,0.0002967621185234748,0.00022952706785872579
456,0.00029611167701659724,0.00022760970750823617
457,0.0002989391432492994,0.00023485788551624864
458,0.0003084524923906429,0.00023138952383305877
459,0.0003049415936402511,0.0002377776545472443
460,0.00030046902247704566,0.0002335568133275956
461,0.0003061376828554785,0.0002328854607185349
462,0.00030403757591557223,0.00023229654470924288
463,0.0003031946762348525,0.000231309822993353
464,0.0003082763505517505,0.00023558396787848324
465,0.00029818723487551324,0.00023549544857814908
466,0.00030371696993825026,0.00023392992443405092
467,0.00030611047623096965,0.00023884976690169424
468,0.00029370441916398704,0.00022592127788811922
469,0.00030584156229451764,0.00023653886455576867
470,0.0002977501917484915,0.00023024645633995533
471,0.0002969311681226827,0.0002291710115969181
472,0.00030572711875720415,0.0002380216756137088
473,0.000298906637908658,0.00023456850613001734
474,0.0003072402196266921,0.0002358682540943846
475,0.00030815643913228996,0.00023701542522758245
476,0.00029910287958045956,0.00022896123118698597
477,0.00030747513119422365,0.00023697516007814556
478,0.00030394728855753783,0.00023451997549273074
479,0.00030696947396791074,0.0002407181018497795
480,0.00030610134490416385,0.0002345402754144743
481,0.00029966881811560597,0.00023194307868834585
482,0.0003161826898576692,0.00024357652000617236
483,0.0003014890698977979,0.00023786303063388914
484,0.00031157018383964896,0.00024028518237173557
485,0.0003064372722292319,0.0002418802323518321
486,0.00030900932870281395,0.0002470450708642602
487,0.00030245732887124177,0.00023519860405940562
488,0.0003087627628701739,0.0002398765936959535
489,0.00031398830287798773,0.0002466325822751969
490,0.00030894824521965347,0.0002382135426159948
491,0.00030251317730289884,0.0002387918357271701
492,0.0003092555343755521,0.0002432797191431746
493,0.0002991942092194222,0.00022935110609978437
494,0.00031024189775052946,0.0002462895354256034
495,0.000305972858768655,0.0002381795784458518
496,0.000311021502056974,0.00023971914197318256
497,0.0003175331021338934,0.00025030813412740827
498,0.00030737693668925203,0.00023730960674583912
499,0.0003195120552845765,0.00024789851158857346
500,0.0003051761523238383,0.00023488134320359677
501,0.00031582681731379125,0.0002470134641043842
502,0.00030248137409216724,0.00023731634428258985
503,0.00031193969152809586,0.0002457009395584464
504,0.0002989397671626648,0.00023636275727767497
505,0.0003061062852793839,0.0002406616258667782
506,0.00031330234742199536,0.0002496991364751011
507,0.0003166460373904556,0.00024257767654489726
508,0.00030822210101177916,0.00023902142129372805
509,0.00031167933957476635,0.00023853752645663917
510,0.00031079951440915465,0.00024392720661126077
511,0.0003169292558595771,0.00024395388027187437
512,0.0003062674313696334,0.0002470187610015273
513,0.00031021039285406005,0.000242444162722677
514,0.0003140803619317012,0.00024329498410224915
515,0.00031779905657458585,0.00024861720157787204
516,0.0003217419853172032,0.00025266254669986665
517,0.0003225099189876346,0.00025274959625676274
518,0.0003085689422732685,0.00024173027486540377
519,0.00031943113754095975,0.0002476014487911016
520,0.00032135961555468384,0.00024938848218880594
521,0.0003170126656186767,0.00025336543330922723
522,0.00032973976885841694,0.00025832769460976124
523,0.00031434144511877093,0.0002477254602126777
524,0.0003180492622050224,0.00024737772764638066
525,0.0003236519878555555,0.00025239901151508093
526,0.0003177286489517428,0.0002516143140383065
527,0.0003204660042683827,0.00025271420599892735
528,0.000311347575916443,0.0002482564013916999
529,0.0003153248871967662,0.00024460721760988235
530,0.0003189543822372798,0.00025510595878586173
531,0.0003161832264595432,0.0002462532138451934
532,0.0003162984921800671,0.0002521977003198117
533,0.00031941143606672995,0.0002532829821575433
534,0.00032846807880559936,0.00025479125906713307
535,0.0003283596051915083,0.0002574124373495579
536,0.0003229182584618684,0.0002550929202698171
537,0.00032247151648334693,0.0002571850491221994
538,0.0003074547494179569,0.00024465395836159587
539,0.00031189619403448887,0.0002476653316989541
540,0.0003228612677048659,0.00025272349012084305
541,0.0003272934663982596,0.0002590692602097988
542,0.00032543111592531204,0.0002542180009186268
543,0.00032896162520046346,0.000259992724750191
544,0.0003264081296947552,0.00025257380912080407
545,0.00032048538923845626,0.0002489462785888463
546,0.0003200585997547023,0.0002540501591283828
547,0.0003223553067073226,0.00025540482602082193
548,0.00032689714498701505,0.0002584285684861243
549,0.00033079529748647474,0.0002616704732645303
550,0.00032612878931104206,0.0002547911135479808
551,0.00031795342692930717,0.00025419334997422993
552,0.00033704773341014516,0.00025780691066756845
553,0.00032026167173171416,0.0002551700745243579
554,0.00032748555167927407,0.0002552240330260247
555,0.0003344049800944049,0.0002587907074484974
556,0.00033383036679879297,0.00026357159367762506
557,0.00032811128767207265,0.00025834355619736016
558,0.0003229632566217333,0.00025236024521291256
559,0.00032969120547932107,0.0002580560394562781
560,0.00032808046671561897,0.00025597092462703586
561,0.00032398033181380015,0.0002532800135668367
562,0.00033143701330118347,0.0002618560683913529
563,0.00031938815845933277,0.00025658649974502623
564,0.00032140475923370104,0.0002561659784987569
565,0.00033199333665834274,0.00026087622973136604
566,0.00033370252458553296,0.0002560351276770234
567,0.0003329221854073694,0.0002604070177767426
568,0.0003266935545980232,0.0002557916450314224
569,0.000322655414493056,0.00026331277331337333
570,0.00033760908809199464,0.0002660794125404209
571,0.00032888482928683516,0.0002647528308443725
572,0.0003309050171083072,0.0002612661919556558
573,0.0003360805039847037,0.00026974311913363636
574,0.00033992216413025744,0.00027060488355346024
575,0.00032962425939331297,0.0002581588632892817
576,0.00033649704528215807,0.0002676293079275638
577,0.000336264114594087,0.0002622255415190011
578,0.00033664980583125725,0.00026558490935713053
579,0.0003359438615007093,0.00026288063963875175
580,0.0003373368708707858,0.000273139332421124
581,0.00033977530983975157,0.00027178035816177726
582,0.0003362719526194269,0.0002618039143271744
583,0.00033841500771814026,0.0002671555266715586
584,0.0003367543286003638,0.00027178440359421074
585,0.00033561915915925056,0.0002691041154321283
586,0.0003390481706446735,0.00026780247571878135
587,0.0003323235814605141,0.0002642327453941107
588,0.00034088078973582014,0.00026972495834343135
589,0.0003464008550508879,0.0002775697794277221
590,0.00033916510074050166,0.0002682343474589288
591,0.00034100673110515345,0.0002671638212632388
592,0.0003382422946742736,0.0002702944038901478
593,0.0003302658151369542,0.0002642102481331676
594,0.0003306388625787804,0.00026555208023637533
595,0.00033540528602316044,0.00026434328174218535
596,0.0003388781442481559,0.00026941511896438897
597,0.0003379675563337514,0.000268545001745224
598,0.0003430118740652688,0.0002734123554546386
599,0.00035014482091355603,0.0002740388736128807
600,0.0003394736831978662,0.0002712176355998963
601,0.00033925887328223325,0.0002647587680257857
602,0.0003415887986193411,0.0002695258881431073
603,0.00034800299727066886,0.0002817939966917038
604,0.0003482126721792156,0.0002780980139505118
605,0.00034248233896505553,0.0002699081087484956
606,0.0003474026725598378,0.00027450796915218234
607,0.0003431953318795422,0.0002789557911455631
608,0.00033468080255261157,0.00027216775924898684
609,0.00034709080136963166,0.0002780768845696002
610,0.0003480022569419816,0.00027269500424154103
611,0.00034387136292934883,0.00027392347692511976
612,0.00036280239146435633,0.00028512434801086783
613,0.00036055755481356755,0.00028206393471919
614,0.00034254011916345917,0.0002699161705095321
615,0.00035034776010434143,0.00027714305906556547
616,0.0003405039333301829,0.000270179909421131
617,0.00034299247636226937,0.0002736275491770357
618,0.00034610560214787256,0.00027483535814099014
619,0.0003661677310446976,0.00028765053139068186
620,0.0003598863841034472,0.00028757101972587407
621,0.00035153441604052205,0.00027990288799628615
622,0.00034933312417706475,0.00027353991754353046
623,0.0003461105043243151,0.000275671249255538
624,0.0003439974971115589,0.0002742992073763162
625,0.000348308607499348,0.00028080472839064896
626,0.00035022648989979643,0.00027748517459258437
627,0.0003605459423852153,0.00029109089518897235
628,0.0003520160989864962,0.00027702937950380147
629,0.00034817206869774964,0.00027664093067869544
630,0.000353770508809248,0.0002787410339806229
631,0.00036039519181940705,0.00028113622101955116
632,0.00036414494206837844,0.00029229841311462224
633,0.0003553283568180632,0.0002839725057128817
634,0.0003558723383321194,0.00028157990891486406
635,0.0003639682036009617,0.000291401898721233
636,0.00035894271604774985,0.00027991790557280183
