epoch,train_loss(total),test_loss(average),test_accuracy(average),grad_norm_per_epoch
229,0.2512613267734133,0.5780084764957428,0.8474,0.0002889545285142958
230,0.24914468362413603,0.5755714711546898,0.8478,0.0002753127191681415
231,0.2489910290159028,0.5730997113883496,0.8479,0.00027284567477181554
232,0.24633314325634775,0.5708594870567322,0.8481,0.0002867331204470247
233,0.24396944797501482,0.5681365577876568,0.8485,0.00026351879932917655
234,0.246938218844348,0.5653488947451115,0.8492,0.00029129208996891975
235,0.24380477042547588,0.5631409464776516,0.8494,0.0003019383584614843
236,0.24224551189048538,0.5608697326481342,0.8501,0.00025382201420143247
237,0.2423525150736858,0.5584592287242413,0.8502,0.0002679257595445961
238,0.2422415751578479,0.5563697920739651,0.851,0.0002904197317548096
239,0.24135673887513834,0.5540481339395046,0.8513,0.0002999660500790924
240,0.23990106627602,0.5517228908836842,0.852,0.0002514339576009661
241,0.23752019637874489,0.5493349210917949,0.852,0.00028874981217086315
242,0.23834511207352424,0.5474355882406234,0.8529,0.00026944911223836243
243,0.23362872653223318,0.5449845387041569,0.8538,0.0002601762826088816
244,0.23544054330679878,0.5430389478802681,0.854,0.0002705238002818078
245,0.23706541326025438,0.541067513525486,0.8543,0.00029061920940876007
246,0.23436887594389505,0.5385544294118881,0.8553,0.00027963315369561315
247,0.23271332398570818,0.5364696155488491,0.8556,0.00026791548589244485
248,0.23176460655341888,0.5344241601228714,0.8559,0.000248794152867049
249,0.23035776672949052,0.5324613551795483,0.856,0.00027916705585084856
250,0.23007391669369978,0.5306374140083789,0.8561,0.0002680457546375692
251,0.22928634459345504,0.5284929649531841,0.8571,0.0002593458048067987
252,0.22907521588535146,0.5266515712440014,0.8569,0.00029023573733866215
253,0.22744254633013544,0.524655819684267,0.8574,0.0002956743410322815
254,0.22729131945505224,0.5230024489760399,0.8574,0.0002573193341959268
255,0.22511522044780954,0.5212378227710723,0.8573,0.00028659493546001613
256,0.22500527919880275,0.5190444138646125,0.8588,0.0002610740775708109
257,0.22144941067130403,0.5172195273637772,0.8592,0.00026956855435855687
258,0.22285540087212777,0.5153151820600033,0.8602,0.00025800775620155036
259,0.2223257532600185,0.5138090340793133,0.8598,0.00024714466417208314
260,0.2229915582414331,0.5122558507323265,0.8601,0.00025278827524743974
261,0.2215102461391482,0.5104016165435314,0.8605,0.0002572562952991575
262,0.2192726102818189,0.5085889340937138,0.8608,0.00029750383691862226
263,0.21953202366572003,0.5069886113703251,0.8608,0.00023713654081802815
264,0.21978452409906635,0.5052730178833008,0.8616,0.0002311690041096881
265,0.21927499546316162,0.5039006581902504,0.862,0.00024178434978239238
266,0.21660173427442025,0.5023018983006478,0.8631,0.00025129111600108445
267,0.21859231745374613,0.5001757061481475,0.863,0.0003255924675613642
268,0.21589765704140582,0.4989477702975273,0.8628,0.00022595925838686526
269,0.21861417755356122,0.4972037582099438,0.8635,0.00023257889552041888
270,0.2150256945269889,0.49601116627454755,0.8634,0.00023485295241698623
271,0.2158791671410717,0.49406606912612916,0.8642,0.00028829561779275537
272,0.21775115242805973,0.4927025529742241,0.8643,0.00023136226809583604
273,0.21110123990039373,0.4911229035258293,0.865,0.0002218639710918069
274,0.21059320327536812,0.48984679475426673,0.8655,0.0002776031324174255
275,0.21111910626420688,0.488466394841671,0.8658,0.00026576165691949427
276,0.2107049896028535,0.48676966778934,0.8657,0.0002671063703019172
277,0.21168374864320302,0.48537504822015765,0.8667,0.00027012370992451906
278,0.20929737944669766,0.48400755956768987,0.8667,0.00022040192561689764
279,0.20901899502195162,0.48206407368183135,0.868,0.00022025189537089318
280,0.20825160317251395,0.4806902676820755,0.8681,0.00027914525708183646
281,0.2091198411994967,0.4797521498799324,0.8687,0.0002256943698739633
282,0.20832301721233745,0.47831337913870814,0.8689,0.0002491123741492629
283,0.20787547885215488,0.4771941778808832,0.8693,0.00023158387921284884
284,0.20535649368860598,0.4759219369292259,0.8694,0.00024130167730618268
285,0.20698469308815126,0.47451693668961525,0.8699,0.00026666061603464186
286,0.20430179132983603,0.473463169708848,0.8693,0.0002726337988860905
287,0.2025889304049056,0.47214465647935866,0.8701,0.00027315926854498684
288,0.20241858097242899,0.47082023017108443,0.8707,0.00023721354955341667
289,0.20273706015070964,0.4696822164952755,0.8705,0.00023149132903199643
290,0.20434115888101273,0.4682337382435799,0.8713,0.00021216509048826993
291,0.2041982899516307,0.4670880480110645,0.8716,0.0002531319041736424
292,0.20337990770951428,0.4655845741927624,0.8719,0.00028423333424143493
293,0.20590006544029918,0.4645190566033125,0.8719,0.0002464328135829419
294,0.20159392893828196,0.46342309303581714,0.8721,0.0002564959868323058
295,0.20071178931614447,0.4619175760447979,0.8725,0.00027419597608968616
296,0.2013231394491319,0.4606133521348238,0.873,0.00026026397245004773
297,0.20191295669767365,0.45932228103280065,0.8726,0.00021799062960781157
298,0.1972186360829349,0.45840021647512913,0.8731,0.0002452717162668705
299,0.19838135509655394,0.4573256044089794,0.8726,0.0002856177161447704
300,0.19645331523798662,0.4561887726187706,0.8726,0.0002539630513638258
301,0.197969613596797,0.45499711759388445,0.8732,0.00021998297597747296
302,0.19740113664161543,0.4539505045115948,0.8728,0.00026320366305299103
303,0.19746035648959465,0.4529028609395027,0.8736,0.00021448411280289292
304,0.19759974850277448,0.45228087931871414,0.8736,0.0002481780538801104
305,0.19577163377584056,0.4508264248073101,0.8741,0.00019522533693816513
306,0.19644837678763374,0.44979860715568065,0.8748,0.00029257507412694395
307,0.19329509678585777,0.4485918577760458,0.875,0.0002571825170889497
308,0.19510800918114596,0.4475035059452057,0.8752,0.00024629663676023483
309,0.19430431331796894,0.44669911041855814,0.8751,0.0002003973932005465
310,0.19268318130795298,0.44554495729506016,0.8752,0.00024148676311597228
311,0.19259053452646938,0.4445970742404461,0.8756,0.00022984932002145797
312,0.19350526212104435,0.44320393666625024,0.8758,0.00022926901874598116
313,0.19281909637281608,0.4422842385619879,0.8758,0.0002323411899851635
314,0.19196979900629357,0.4411946527659893,0.8761,0.00022064050426706672
315,0.19058345097663074,0.44025491788983345,0.8762,0.00026421324582770467
316,0.19211812494001512,0.4396637327969074,0.8763,0.00022664444986730814
317,0.18961267398092255,0.438626164495945,0.8764,0.0002685484942048788
318,0.1911582886723095,0.4374924486875534,0.8767,0.00023654302640352398
319,0.18962925091257382,0.4365365721285343,0.8772,0.0002697994059417397
320,0.1902842528732686,0.4356038485467434,0.877,0.00024764001136645675
321,0.19140938110649586,0.4348142123967409,0.8769,0.00024779257364571095
322,0.19166015833616257,0.4335531823337078,0.8776,0.0002718659525271505
323,0.189167110859577,0.43265053920447827,0.8776,0.00024938976275734603
324,0.18731807901299205,0.43180649138987065,0.8776,0.00022976363834459335
325,0.1858354871771459,0.4307708530128002,0.8782,0.00021672778530046344
326,0.18591770590764695,0.430089193508029,0.8783,0.0002703491772990674
327,0.18670916441699553,0.42898462764918804,0.8785,0.00027674552984535694
328,0.1867976052172739,0.42828142903745176,0.8786,0.0002441005053697154
329,0.18505472400835876,0.42728796161711213,0.8789,0.00028863188344985247
330,0.18453837937579073,0.4265496487915516,0.8788,0.0002288846590090543
331,0.18372660152742576,0.42567601189017296,0.8793,0.0001973638718482107
332,0.1847412190239491,0.42497199639678,0.8796,0.00021597804152406752
333,0.18568293191492558,0.42388981133699416,0.88,0.00021510667284019291
334,0.18560984001719746,0.42335819996893403,0.8798,0.0002369464491494
335,0.18488118784694835,0.4224851500242949,0.8806,0.00028622261015698314
336,0.18212262775492052,0.4216787388920784,0.8808,0.000252050522249192
337,0.1849103144787509,0.42102046333253385,0.8811,0.0002270278928335756
338,0.1816089203067381,0.4199696819484234,0.8808,0.00019903926295228302
339,0.18445717806703057,0.4191863875091076,0.8811,0.0001961302914423868
340,0.18401238091033081,0.41828795038163663,0.8807,0.00018944234761875123
341,0.18475388989237876,0.4175236240029335,0.8809,0.00021112366812303662
342,0.182001491847994,0.41680493898689747,0.8811,0.00023558949760627002
343,0.18037328438769126,0.41604990035295486,0.8812,0.00022192372125573456
344,0.1834003134983881,0.41518075436353685,0.8813,0.0002211713435826823
345,0.1831300081042894,0.4143430083245039,0.8815,0.00026423236704431474
346,0.17987182640053076,0.41367855049669744,0.8819,0.00020408221462275833
347,0.18006726954903068,0.41283731773495674,0.8819,0.0001856046583270654
348,0.1792811633505184,0.4119400747865438,0.8824,0.00023053529730532318
349,0.1770844897897593,0.4111962243914604,0.8826,0.00019099118071608245
350,0.17645958987674837,0.41037813693284986,0.8831,0.00024924331228248775
351,0.17893383590954132,0.409828919172287,0.8828,0.00018812328926287591
352,0.17873627368103842,0.4089011537283659,0.8833,0.0002224375057267025
353,0.17839390880845743,0.4083926898986101,0.8834,0.00021152269619051367
354,0.17769154524109487,0.4077627064287663,0.8833,0.00021486287005245686
355,0.17908630092981562,0.40677794836461545,0.8837,0.00023999906261451542
356,0.1767606433031374,0.4061927721649408,0.8845,0.00023796690220478922
357,0.17881484981626272,0.40511694967746736,0.8845,0.0001807685475796461
358,0.17533589963769092,0.40477445773780346,0.8845,0.00019899086328223348
359,0.17608316027527227,0.4042230764776468,0.8847,0.00020121833949815482
360,0.17577041239188662,0.40353838764131067,0.8846,0.00020987133029848337
361,0.17479051851892266,0.4027720467746258,0.8848,0.00022123611415736377
362,0.17230751066757688,0.4020643985271454,0.885,0.0002496339147910476
363,0.17566406864929815,0.4014209195971489,0.8847,0.00025642343098297715
364,0.17419152372869953,0.4006939489766955,0.8855,0.00020943852723576128
365,0.1780376908016102,0.400042310282588,0.8861,0.00020963534188922495
366,0.1748217200410777,0.39961933746933936,0.8859,0.00023098665405996144
367,0.17457688436040592,0.398835186176002,0.8866,0.00021022759028710425
368,0.1747734436187251,0.3981584676355123,0.8864,0.00025181149248965085
369,0.17475749253584394,0.3977133401483297,0.886,0.0002214248524978757
370,0.17283579716780062,0.3970597364753485,0.8865,0.0002109231863869354
371,0.17329087252889214,0.39631744857877493,0.8866,0.00021628758986480534
372,0.17142442356923532,0.3957437977194786,0.8867,0.0002304822119185701
373,0.17135637895814304,0.39504563994705677,0.8871,0.00020953075727447867
374,0.16869203216428386,0.3942850597575307,0.8873,0.00023634944227524102
375,0.17255019120358187,0.39370009437203407,0.8878,0.0002360340004088357
376,0.17072134108507428,0.3930479882284999,0.8875,0.00019515783060342073
377,0.17378634352493902,0.3925468596443534,0.8871,0.00024503623717464507
378,0.1678764422841627,0.39200172159820795,0.8872,0.0002498037356417626
379,0.17256486248867264,0.391558106765151,0.8874,0.00020803271036129445
380,0.1713980968142378,0.3910634724423289,0.8874,0.000250501383561641
381,0.16831132952637715,0.3905855959281325,0.8874,0.0002166971971746534
382,0.1707740905212945,0.3899347250908613,0.8878,0.0001958017674041912
383,0.16910479310899973,0.3897530880942941,0.8882,0.0002474906505085528
384,0.16974921598388204,0.3889994314685464,0.8883,0.00020678987493738532
385,0.1693141241718469,0.3883338825777173,0.8883,0.00019118699128739536
386,0.17153494718388237,0.3877379483357072,0.8889,0.00024607247905805707
387,0.16828640900423814,0.3871145210415125,0.8884,0.0002073457872029394
388,0.1688439171632816,0.3864361060783267,0.889,0.00023029746080283076
389,0.16934265922112712,0.3857216490060091,0.8889,0.0002274984581163153
390,0.16580916931531553,0.3847539373114705,0.8891,0.0002067425666609779
391,0.1673801445627007,0.3843448516353965,0.8894,0.0002638034347910434
392,0.1685331455785139,0.3838734274730086,0.8894,0.0002230034879175946
393,0.16609491282624417,0.38329270903021095,0.8893,0.00022169646399561316
394,0.1652934174213944,0.3827417752891779,0.8892,0.00022604083642363548
395,0.1700187773475873,0.38226872075349094,0.8896,0.0001923727395478636
396,0.16903501524236694,0.381819384470582,0.8897,0.0002138276759069413
397,0.16425057160186357,0.3815002703666687,0.8896,0.0002049682807410136
398,0.16519321559061265,0.3809918633103371,0.8897,0.00023748131934553385
399,0.16728421082270556,0.38054986800998447,0.89,0.00023281325411517173
400,0.1675530954360448,0.3799786600843072,0.8897,0.00021106038184370846
401,0.16747098782196126,0.37956138897687197,0.8899,0.00023244385374709964
