epoch,train_loss(total),test_loss(average),test_accuracy(average)
280,2.1871553249657154,2.1837471079826356,0.6376
281,2.1860249787569046,2.1824157094955443,0.6379
282,2.184361044317484,2.18108425617218,0.6377
283,2.182601697742939,2.1797133755683897,0.6374
284,2.181750126183033,2.1783416175842287,0.6382
285,2.1799957789480686,2.176945736408234,0.6372
286,2.178893432021141,2.1755206322669984,0.6366
287,2.1772860512137413,2.1740772414207457,0.6365
288,2.177420925348997,2.1726311945915224,0.6358
289,2.1738759018480778,2.1711724472045897,0.6361
290,2.174214106053114,2.1696784925460815,0.6368
291,2.171201180666685,2.168172345161438,0.6375
292,2.170666705816984,2.1666639828681946,0.6373
293,2.1695534959435463,2.165125644207001,0.6379
294,2.167982529848814,2.1635714769363403,0.638
295,2.1658278815448284,2.1619809341430662,0.6367
296,2.1641203351318836,2.1603931617736816,0.6376
297,2.164206363260746,2.1587819147109983,0.6351
298,2.161865122616291,2.157137529850006,0.6351
299,2.1593714021146297,2.15546844959259,0.635
300,2.1585130766034126,2.153793663978577,0.6342
301,2.156901601701975,2.1520908999443056,0.6336
302,2.1543839760124683,2.150367622375488,0.634
303,2.152399804443121,2.148605582714081,0.6337
304,2.1516800820827484,2.1468223690986634,0.6339
305,2.1495222710072994,2.1450193095207215,0.6336
306,2.1472107246518135,2.143201973438263,0.633
307,2.1460248455405235,2.1413615369796752,0.6314
308,2.1438575498759747,2.139494960308075,0.6319
309,2.141149692237377,2.137613751888275,0.6314
310,2.1395687088370323,2.1356722211837766,0.6311
311,2.138578314334154,2.1337362933158874,0.6312
312,2.137709066271782,2.1317497444152833,0.6307
313,2.134971383959055,2.129791293144226,0.6313
314,2.134030144661665,2.1277761697769164,0.6311
315,2.1308151073753834,2.125753104686737,0.6301
316,2.129617489874363,2.123691122531891,0.6302
317,2.1266561038792133,2.1216145014762877,0.6293
318,2.1258182860910892,2.119472851753235,0.6286
319,2.123514451086521,2.1173597812652587,0.6293
320,2.121281363070011,2.1151763701438906,0.6287
321,2.118874091655016,2.1130013561248777,0.6288
322,2.1172434762120247,2.1107898354530334,0.6282
323,2.1138389743864536,2.1085429334640504,0.6273
324,2.1101864501833916,2.106220471858978,0.6274
325,2.1110224910080433,2.1039090847969053,0.6266
326,2.109190944582224,2.1015867733955385,0.626
327,2.1059866845607758,2.0992356085777284,0.6262
328,2.1026442889124155,2.096828019618988,0.6266
329,2.100716333836317,2.0944123578071596,0.6248
330,2.0970505755394697,2.0919511818885805,0.626
331,2.0986410081386566,2.0894801127910614,0.6253
332,2.093385800719261,2.08699698805809,0.6237
333,2.0899529065936804,2.0844208991527555,0.6231
334,2.0891342032700777,2.0818138003349302,0.6236
335,2.0854076109826565,2.0792223060131074,0.6242
336,2.0845817010849714,2.0765860795974733,0.6223
337,2.0797184389084578,2.07394877076149,0.6233
338,2.0794370155781507,2.071198674440384,0.6229
339,2.0764148142188787,2.068478578329086,0.6236
340,2.073656054213643,2.0657140970230103,0.6228
341,2.0714027155190706,2.062941316366196,0.6225
342,2.067935850471258,2.060093325376511,0.6216
343,2.064357655122876,2.057218089103699,0.6221
344,2.064513945952058,2.054317170381546,0.622
345,2.059646673500538,2.051416823863983,0.6219
346,2.056645978242159,2.0484503650665284,0.6188
347,2.05288059823215,2.045438530445099,0.6187
348,2.050840264186263,2.0424056327342988,0.6175
349,2.0486253704875708,2.0393119275569918,0.617
350,2.0470913648605347,2.036251838207245,0.6161
351,2.042800674214959,2.0330860209465027,0.6155
352,2.0386464167386293,2.0299472725391388,0.6159
353,2.0363983884453773,2.0266990089416503,0.6147
354,2.0327972304075956,2.023465019464493,0.6146
355,2.027883006259799,2.0201525223255157,0.6143
356,2.0251146107912064,2.0168433558940886,0.6134
357,2.0218865275382996,2.013472168445587,0.6138
358,2.020368818193674,2.0100867676734926,0.6127
359,2.0153463445603848,2.0066706573963167,0.6113
360,2.0135164726525545,2.0031942343711853,0.612
361,2.011161772534251,1.9997273063659669,0.6118
362,2.0051669497042894,1.996193323135376,0.6118
363,2.0017039831727743,1.9926082730293273,0.6107
364,1.9966640621423721,1.9889845025539399,0.6105
365,1.9947820827364922,1.9853107309341431,0.6107
366,1.9927686862647533,1.9816204190254212,0.6105
367,1.9895689003169537,1.9779352414608002,0.6111
368,1.9836082812398672,1.9741972839832307,0.61
369,1.9821772743016481,1.9704237842559815,0.6105
370,1.977813484147191,1.9666080212593078,0.6104
371,1.9730640351772308,1.9627359759807588,0.6112
372,1.9714834336191416,1.9588054931163787,0.6108
373,1.962755350396037,1.9548847258090973,0.6107
374,1.959974816069007,1.9509023475646972,0.6094
375,1.9573789425194263,1.9468978655338287,0.6098
376,1.9561768248677254,1.9428647816181184,0.6091
377,1.95052476413548,1.9388136792182922,0.6096
378,1.9489992838352919,1.9347250497341155,0.609
379,1.9426943995058537,1.9305971443653107,0.61
380,1.9404276739805937,1.9264316952228546,0.611
381,1.9393557906150818,1.9222295045852662,0.6111
382,1.9271023850888014,1.9180328726768494,0.6113
383,1.92906198464334,1.9137388956546784,0.6122
384,1.922222189605236,1.9094630670547486,0.6128
385,1.9180872105062008,1.9050892055034638,0.6127
386,1.9167657382786274,1.9007163965702056,0.6151
387,1.9085692036896944,1.8963324999809266,0.6161
388,1.9035037476569414,1.8918849003314973,0.6164
389,1.900305774062872,1.887399559020996,0.6162
390,1.8953793086111546,1.8828889262676238,0.6172
391,1.8907801751047373,1.8783250951766968,0.6172
392,1.8868838977068663,1.8737333059310912,0.6185
393,1.881944028660655,1.8691358256340027,0.6197
394,1.8794274516403675,1.8645019268989562,0.6201
395,1.8707045372575521,1.859870159626007,0.621
396,1.8702568747103214,1.855167303085327,0.6222
397,1.8639054764062166,1.850457249879837,0.6214
398,1.8604108281433582,1.8457213711738587,0.6232
399,1.8544520139694214,1.8409287083148955,0.6256
400,1.8494186848402023,1.836117112636566,0.6269
401,1.845959221944213,1.8313294291496276,0.6266
402,1.8382700737565756,1.8264661622047424,0.6272
403,1.8321004677563906,1.821594307422638,0.628
404,1.8320508524775505,1.8166543972492217,0.63
405,1.8229571748524904,1.811705731153488,0.6294
406,1.8211875781416893,1.8067388975620269,0.6306
407,1.8151366040110588,1.8017357289791107,0.6319
408,1.8117801938205957,1.7967733681201934,0.6338
409,1.8061485588550568,1.7917503643035888,0.6333
410,1.8039121013134718,1.7867477798461915,0.6348
411,1.8011969774961472,1.7816725623607637,0.6365
412,1.794275825843215,1.7766262781620026,0.6371
413,1.7902435213327408,1.7715079021453857,0.6387
414,1.7836996782571077,1.7664063370227814,0.642
415,1.7814260199666023,1.761284031867981,0.6433
416,1.7689460515975952,1.7561224043369292,0.6434
417,1.7686602603644133,1.7509485483169556,0.644
418,1.761560432612896,1.7457674717903138,0.6455
419,1.7595281638205051,1.7405561375617982,0.6472
420,1.7516317497938871,1.7353161096572876,0.6492
421,1.7461839150637388,1.7300610482692718,0.6496
422,1.7429722230881453,1.7248304092884064,0.6527
423,1.740502491593361,1.7195090866088867,0.6544
424,1.7288029622286558,1.7141836738586427,0.6568
425,1.7251216229051352,1.7088783192634582,0.6579
426,1.722637901082635,1.7035960626602173,0.6593
427,1.7170345354825258,1.6982098603248597,0.6604
428,1.7147982455790043,1.69290949344635,0.6604
429,1.7070867009460926,1.6875393080711365,0.6612
430,1.7028598077595234,1.6822131657600403,0.6631
431,1.6915686037391424,1.6767404460906983,0.6649
432,1.6890594735741615,1.6713563227653503,0.6657
433,1.6869788002222776,1.6659436762332915,0.6664
434,1.6840272024273872,1.6605004358291626,0.6686
435,1.6699365340173244,1.6550145518779755,0.6702
436,1.6674093957990408,1.6495673429965974,0.6703
437,1.6677451077848673,1.644057683944702,0.6716
438,1.6586030647158623,1.6385716199874878,0.6729
439,1.6537697296589613,1.6331031179428102,0.6735
440,1.6519679129123688,1.627585141658783,0.6765
441,1.6433868017047644,1.622111098766327,0.6787
442,1.632747657597065,1.6165649616718292,0.6807
443,1.634913295507431,1.611019093990326,0.6841
444,1.6265025362372398,1.6054623115062714,0.6846
445,1.619259461760521,1.5998483443260192,0.6859
446,1.6121002789586782,1.5942774629592895,0.6874
447,1.6128603536635637,1.5887031686306,0.6886
448,1.6023009121418,1.5831376838684081,0.6896
449,1.5983954593539238,1.5775494289398193,0.6919
450,1.587901197373867,1.5718689525127412,0.6939
451,1.588411232456565,1.566293089389801,0.6966
452,1.5808563400059938,1.5607140958309174,0.6978
453,1.5788942389190197,1.5550329089164734,0.7
454,1.57231261767447,1.5494120419025421,0.7007
455,1.5691308937966824,1.543810135126114,0.7016
456,1.5598615817725658,1.5382347798347473,0.7026
457,1.5562471337616444,1.53260849237442,0.7038
458,1.5462994016706944,1.526918855905533,0.7054
459,1.54596908390522,1.5212869226932526,0.706
460,1.5393940079957247,1.5156629109382629,0.7085
461,1.530117690563202,1.5099918508529664,0.7089
462,1.529171036556363,1.5042878222465514,0.7116
463,1.5200573187321424,1.498678765296936,0.7132
464,1.516139306128025,1.4930038940906525,0.7139
465,1.5133325085043907,1.4872395634651183,0.7146
466,1.506360149011016,1.4816264986991883,0.7153
467,1.5019003245979548,1.4759337532520294,0.7163
468,1.4901687316596508,1.470242714881897,0.7181
469,1.4893523212522268,1.4645987784862518,0.7188
470,1.4884109999984503,1.4588444125652313,0.7191
471,1.4855740703642368,1.4531565129756927,0.7207
472,1.469637494534254,1.4474644482135772,0.7213
473,1.4685939773917198,1.4418384480476378,0.7233
474,1.4626535195857286,1.4361133110523223,0.7244
475,1.4508627895265818,1.4305143308639527,0.7256
476,1.4552467465400696,1.4248398816585541,0.7266
477,1.445877956226468,1.4191569113731384,0.7282
478,1.4344757851213217,1.4135075414180756,0.7289
479,1.4265609439462423,1.4078630316257477,0.7297
480,1.4299001321196556,1.4022533094882965,0.7313
481,1.425665533170104,1.3966257083415985,0.7313
482,1.4170724283903837,1.3911187303066255,0.7318
483,1.4156534168869257,1.3854755532741547,0.7323
484,1.4083484709262848,1.3799027335643768,0.7327
485,1.3983119148761034,1.3741588640213012,0.7331
486,1.3940533865243196,1.3685766661167145,0.7331
487,1.3962039910256863,1.3629831266403198,0.7338
488,1.3906579725444317,1.3575199270248413,0.735
489,1.3730415683239698,1.351950430870056,0.7352
490,1.369575021788478,1.3463345730304719,0.7358
491,1.3682699743658304,1.340873030424118,0.7358
492,1.3673266265541315,1.3353834092617034,0.7364
493,1.363147297874093,1.329867285490036,0.7366
494,1.3517667260020971,1.3244451582431793,0.738
495,1.34973213262856,1.3190578883886337,0.7385
496,1.3431816585361958,1.3136608546972275,0.7401
497,1.3392122257500887,1.3082641381025315,0.7408
498,1.3287785239517689,1.302873169183731,0.7416
499,1.3292993307113647,1.297519692182541,0.7423
500,1.3192385416477919,1.2921532076597213,0.7422
501,1.3199408575892448,1.2867292428016663,0.7438
502,1.3096946869045496,1.281422300338745,0.7448
503,1.3050119951367378,1.276111940741539,0.7455
504,1.298095490783453,1.2708492249250412,0.7458
505,1.2987506594508886,1.265664517879486,0.7461
506,1.294097552075982,1.2604586839675904,0.7476
507,1.2872069329023361,1.2553327363729476,0.7485
508,1.2853798381984234,1.250208122730255,0.7494
509,1.2734190188348293,1.2450641816854477,0.7502
510,1.274735253304243,1.2398814642429352,0.7508
511,1.2592006735503674,1.234723995923996,0.7518
512,1.2626624861732125,1.2296529775857925,0.7521
513,1.2587985089048743,1.2246680676937103,0.7515
514,1.2505206558853388,1.2197261041402816,0.7519
515,1.245314346626401,1.21469786465168,0.7528
516,1.2430560011416674,1.2096214324235917,0.7521
517,1.2325849048793316,1.2046497422456741,0.7536
518,1.2270214669406414,1.1996523374319077,0.7543
519,1.2343579307198524,1.1948453682661055,0.7547
520,1.2237363830208778,1.189966052174568,0.755
521,1.218163998797536,1.1851142728328705,0.7557
522,1.2144606728106737,1.1803622621297836,0.7561
523,1.2119363062083721,1.175555626153946,0.7567
524,1.2047691168263555,1.1707665479183198,0.7576
525,1.1997705157846212,1.1660160630941392,0.7576
526,1.1916447514668107,1.161370815038681,0.7584
527,1.1914093075320125,1.1567601627111435,0.7591
528,1.1853356128558517,1.1521471673250199,0.76
529,1.183578367345035,1.147469962835312,0.7603
530,1.170478731393814,1.142876997590065,0.7603
531,1.1705819452181458,1.138363030552864,0.7602
532,1.1680974634364247,1.133776176571846,0.7606
533,1.167314768768847,1.1294356542825699,0.7614
534,1.1597289890050888,1.1248775911331177,0.7607
535,1.1529203243553638,1.1204499614238739,0.761
536,1.1588189108297229,1.1161065745353698,0.7618
537,1.1475081704556942,1.1117166060209274,0.7622
538,1.1405372116714716,1.1074187833070754,0.7634
539,1.1308851325884461,1.1030518889427186,0.7633
540,1.1251637255772948,1.0986717677116393,0.7634
541,1.1323165269568563,1.0944059896469116,0.7645
542,1.1289876708760858,1.0902609246969224,0.7651
543,1.1249337950721383,1.0860426145792008,0.7648
544,1.1208288688212633,1.081902659535408,0.7647
545,1.1127727227285504,1.0777556365728378,0.7656
546,1.102550195530057,1.073576998114586,0.7662
547,1.106204254552722,1.069479107260704,0.7677
548,1.103511049412191,1.0653729647397996,0.7669
549,1.097975004464388,1.0614056777954102,0.7678
550,1.0962740005925298,1.0574006623029708,0.7684
551,1.0835984777659178,1.053433330655098,0.7688
552,1.0810373835265636,1.049468029141426,0.7687
553,1.0742377694696188,1.045548627972603,0.7686
554,1.0796161703765392,1.0416785728931428,0.7685
555,1.0768929971382022,1.0377729696035385,0.7688
556,1.0731860902160406,1.0339699959754944,0.7691
557,1.0581573629751801,1.0302194625139236,0.7707
558,1.054483669809997,1.0264510697126388,0.7704
559,1.0617787661030889,1.0227463990449905,0.771
560,1.0603739470243454,1.0190408927202226,0.7712
561,1.057045515626669,1.0154357504844667,0.7714
562,1.0498015778139234,1.0117645746469497,0.7719
563,1.0328617068007588,1.00810250043869,0.772
564,1.0403718343004584,1.004509283900261,0.7717
565,1.0260681416839361,1.0008826810121536,0.7724
566,1.0346425408497453,0.9972971576452255,0.7727
567,1.0260970536619425,0.9937568360567093,0.7731
568,1.022764385677874,0.9903331667184829,0.7728
569,1.0179670006036758,0.9868462663888932,0.7737
570,1.0095059536397457,0.9833546030521393,0.7738
571,1.0117403715848923,0.9798865270614624,0.7743
572,1.0088751511648297,0.9765129226446152,0.7744
573,1.0035920916125178,0.9731344228982926,0.7744
574,1.006325913593173,0.9697741389274597,0.7755
575,1.0026121139526367,0.9664577281475067,0.7759
576,1.0006355363875628,0.9630734431743622,0.7764
