epoch,train_loss(total),test_loss(average),test_accuracy(average)
94,0.2215908319560875,0.2185989459697157,0.9365
95,0.22076028256259603,0.21758867049589753,0.9375
96,0.21960911281599566,0.21645309739746155,0.9376
97,0.21852380687627812,0.2154825744405389,0.9379
98,0.21697159132374258,0.21415133811999112,0.9376
99,0.21601511526788617,0.21354015916585922,0.9382
100,0.21413500828604246,0.21220147820655255,0.9388
101,0.21378262467875048,0.21131267284974456,0.9386
102,0.21296508497847566,0.21029762502294033,0.9391
103,0.21083861101290274,0.20939333333168178,0.939
104,0.21033325884491205,0.20836086144670843,0.9397
105,0.20900126172486563,0.2077005447819829,0.94
106,0.2081512904340594,0.2063918880932033,0.9403
107,0.20678406637483115,0.20543722820468246,0.9399
108,0.20629373521961528,0.2045654378179461,0.9399
109,0.2054141672199656,0.2038323812466115,0.9407
110,0.2040665870660852,0.20269751551561058,0.9406
111,0.20304528655933923,0.20186136553063988,0.9414
112,0.202104440970539,0.2011041812086478,0.9415
113,0.20070984360665597,0.2000560951186344,0.9414
114,0.20030796227591305,0.19886884256266057,0.9421
115,0.19898317209926658,0.19806969648692757,0.9425
116,0.19765032505102711,0.1972399421269074,0.9425
117,0.1973893228629283,0.19636312107089907,0.9431
118,0.19624356082480016,0.19564652017783374,0.943
119,0.1948993319870326,0.1945894942805171,0.9435
120,0.19391466409032201,0.19371054405346513,0.9439
121,0.19273028509884044,0.1929131435509771,0.9443
122,0.1918890766863679,0.1920457787066698,0.9441
123,0.1911459555849433,0.19110887764021756,0.9442
124,0.18993410922522688,0.1903808913147077,0.9444
125,0.18920694339763502,0.18949273688253016,0.9446
126,0.18858558935081138,0.1888494149176404,0.9449
127,0.187173575692778,0.1879986949171871,0.945
128,0.18680042775090913,0.1871685469383374,0.9455
129,0.1856905046914672,0.18626325690653175,0.9451
130,0.18511531502811301,0.18545249959919602,0.9455
131,0.18349941489126148,0.18462853922508657,0.9454
132,0.1829342674945706,0.18399200359825044,0.9458
133,0.18228861777882638,0.18307159353047608,0.9466
134,0.18114119410868093,0.18244289180263876,0.9463
135,0.18057431417099876,0.18182314611971379,0.947
136,0.17981013276710592,0.18084971061442048,0.9474
137,0.17903755314583922,0.18013359969947487,0.9474
138,0.17802999831800317,0.1792929360643029,0.9474
139,0.17658126880896502,0.17851053118240087,0.9477
140,0.1765617273410718,0.17790777273476124,0.9476
141,0.17551231528792915,0.17704710006248206,0.9488
142,0.17434983178652053,0.17643351702485233,0.9479
143,0.1742745685102097,0.17591526417527348,0.9483
144,0.1729719065739934,0.17489850177895278,0.9488
145,0.17231281909385118,0.17426527850795537,0.9482
146,0.17144918653728633,0.17354460939764976,0.9483
147,0.17013500801865653,0.17272912288550288,0.9495
148,0.17003728407595692,0.17214465618599206,0.9494
149,0.16857786235752806,0.17141547003760935,0.9502
150,0.1682058468637667,0.17072002560365945,0.9496
151,0.16796300900650435,0.1700577060878277,0.9499
152,0.16655343422537733,0.16934072670526804,0.9502
153,0.1660428068375793,0.16862058826256543,0.9508
154,0.16543620946849213,0.16802832931745798,0.9511
155,0.164220368176506,0.16728694275487213,0.9515
156,0.16393119175436682,0.16686159680597484,0.9515
157,0.16345173307566035,0.1661166473850608,0.9512
158,0.1625729684541323,0.16536926817148923,0.9519
159,0.16164597049194934,0.1648429073533043,0.9516
160,0.16121771234762053,0.16431271984707563,0.9524
161,0.16021028124919995,0.16353165133856237,0.9519
162,0.15940256105286293,0.16294544416479767,0.9527
163,0.15860678145565607,0.16246735448483376,0.9526
164,0.15803656926185922,0.16167699705343694,0.953
165,0.15751383236834202,0.1611301429523155,0.9532
166,0.15689849896870298,0.16046450512483715,0.9534
167,0.15637251525988866,0.15979256387334317,0.9537
168,0.1555777785994498,0.15928687544539571,0.9535
169,0.15450914636061625,0.1587423599837348,0.9536
170,0.15440866221866473,0.15812917826697231,0.9536
171,0.15349502908868778,0.15742734723491594,0.954
172,0.15293629574268286,0.15700134157203138,0.9541
173,0.15226492515347642,0.15619827126618474,0.9548
174,0.15139386521106393,0.15569529362022877,0.9542
175,0.1505691419628545,0.15534002175321804,0.9541
176,0.1502148907085688,0.15478660054272042,0.9546
177,0.15014700478360313,0.15417332589859142,0.955
178,0.14881651038464544,0.15359028903301805,0.9547
179,0.14858723858949438,0.15327181624248623,0.955
180,0.14752398171173087,0.15247520581586285,0.955
181,0.14697467669009648,0.15200532836839556,0.9554
182,0.14649857620804987,0.15130505867302418,0.9555
183,0.14592714856603536,0.1509151901816949,0.955
184,0.1453950914056522,0.15043230391573162,0.9552
185,0.1447930504840895,0.14997004721546545,0.9555
186,0.14398362572658166,0.14946664173156024,0.9555
187,0.14335455159367672,0.1489070820924826,0.9555
188,0.14258039733073835,0.14836282113334165,0.9556
189,0.14239196177443553,0.14778168449644,0.956
190,0.1418291615916352,0.1471441651857458,0.9561
191,0.14091840135094164,0.1465944992401637,0.9563
192,0.14008278194975493,0.14637277038302274,0.9563
193,0.14011623609233007,0.14578544232994317,0.9567
194,0.13952825894450832,0.14521983650280162,0.9563
195,0.1386252331370809,0.14468897538026795,0.957
196,0.13786802375046858,0.1441776465042494,0.9567
197,0.13765514514344776,0.14383088267408312,0.9571
198,0.13692246933050198,0.14327789853559808,0.9569
199,0.1369523503657045,0.14277153335046022,0.9577
200,0.13642503305916384,0.1423814214533195,0.9576
