epoch,train_loss(total),test_loss(average),test_accuracy(average)
57,0.12364214066354955,1.693927276134491,0.4493
58,0.12241847068071365,1.6784292697906493,0.4581
59,0.12111939184489798,1.6627888321876525,0.4708
60,0.11996794937819731,1.6472361266613007,0.4792
61,0.11920300742886106,1.6309792363643647,0.4881
62,0.11827233097836619,1.614873037338257,0.4949
63,0.11655705580945874,1.5987313318252563,0.505
64,0.11567686864587128,1.5826803517341614,0.514
65,0.11401438960408578,1.566317493915558,0.5246
66,0.11238904477509319,1.550067402124405,0.5346
67,0.11161032123643844,1.5335903584957122,0.5417
68,0.10990544075726486,1.516614055633545,0.55
69,0.10812201793687265,1.5001703429222106,0.5588
70,0.10748186163970681,1.4841305363178252,0.5657
71,0.10788613292159605,1.4661423981189727,0.5787
72,0.10493657402083521,1.4502047991752625,0.5857
73,0.10386384382355408,1.4344993579387664,0.5891
74,0.10355001477310892,1.41774241566658,0.6001
75,0.10186558345057925,1.4015222954750062,0.605
76,0.10126809070466972,1.384634804725647,0.6149
77,0.09985288632575606,1.3682677340507508,0.6223
78,0.09838534619842397,1.352161762714386,0.6302
79,0.09843083831374763,1.3355030167102813,0.6366
80,0.09631107497166415,1.3190026479959487,0.643
81,0.0946113330724298,1.3031226199865342,0.6486
82,0.09484587655570663,1.2870189052820207,0.6565
83,0.09365643353247252,1.271864093542099,0.6621
84,0.09161606449328485,1.2567174142599107,0.6687
85,0.09074175131858372,1.2413597881793976,0.6734
86,0.08794210961119073,1.2264053750038146,0.6792
87,0.08901499495765225,1.2108460402488708,0.6865
88,0.08835927271818528,1.1955177134275436,0.6934
89,0.08587238986472615,1.1807204747200013,0.7013
90,0.08498315907037648,1.166504024863243,0.7058
91,0.08443177696012083,1.151739133000374,0.7113
92,0.08357167292813786,1.1376736265420915,0.7156
93,0.08286702431371955,1.123500428199768,0.7196
94,0.08153629409851598,1.1099976998567582,0.7224
95,0.07949006594106799,1.0961504685878753,0.7264
96,0.07961146038819532,1.0832258027791977,0.7322
97,0.07716367470069987,1.0700087082386016,0.7359
98,0.07761977719845342,1.0573672866821289,0.739
99,0.07665371983388408,1.0452864056825637,0.7402
100,0.07557624172358239,1.0324282151460649,0.7446
101,0.07464688604117417,1.0209503918886185,0.7469
102,0.07364696908558978,1.0089149516820908,0.7501
103,0.07308262461399445,0.9966521221399307,0.7539
104,0.07268081752003216,0.9856105947494507,0.757
105,0.07112312148951117,0.974588714838028,0.7605
106,0.07187958644916777,0.962996341586113,0.7658
107,0.07005166326512079,0.9517212867736816,0.7679
108,0.06878528701233082,0.9418842160701751,0.77
109,0.06901326485466762,0.9312979882955551,0.7729
110,0.06814308717969011,0.9214299535751342,0.7741
111,0.06730764911922275,0.9112466147542,0.7772
112,0.06651745709117318,0.9021758139133453,0.7797
113,0.06541054642408109,0.8925842264294624,0.7834
114,0.06579033528133983,0.8837359136343003,0.7834
115,0.06483206186504638,0.8745973011851311,0.7849
116,0.06389029847732822,0.8655063199996949,0.7872
117,0.06264846607065591,0.8555104035139084,0.7928
118,0.06193349910441969,0.8474819707870483,0.7939
119,0.06298026433367221,0.8391333526372909,0.7952
120,0.06156937597838581,0.8307158488035202,0.7994
121,0.060666176551556,0.8226581943035126,0.8012
122,0.06006948179641708,0.8147910705208778,0.8025
123,0.060905666105815624,0.8074685031175614,0.8041
124,0.0593798150171022,0.799866027534008,0.8064
125,0.05874647865774202,0.7925205218791962,0.8075
126,0.056634793622938336,0.7855471703410148,0.8091
127,0.057380831769866046,0.7782126212120056,0.8105
128,0.05706293629024361,0.770521257519722,0.8148
129,0.058265236282690626,0.7645226839184761,0.8148
130,0.05708963843825899,0.758177515566349,0.8153
131,0.05544019863009453,0.7511161258816719,0.8176
132,0.05483412919718711,0.7449245768785476,0.8192
133,0.054556131729337036,0.7374820929765701,0.8228
134,0.054984892886437355,0.731616091132164,0.8237
135,0.05331586489118025,0.7257250413298607,0.8245
136,0.054472014567524686,0.7200014251470566,0.8253
137,0.05120141901930825,0.7145845434069633,0.8261
138,0.052491435887994334,0.7096716704964637,0.826
139,0.05128858504114581,0.7043979415297508,0.8263
140,0.051632983930653235,0.699253898859024,0.8268
141,0.051493722548494575,0.6932915440201759,0.8285
142,0.050605840324500544,0.6881079795956612,0.8293
143,0.05101120595621769,0.6826074081659317,0.8312
144,0.04927478623805476,0.6769091644883156,0.8329
145,0.05018029071879192,0.6719340816140175,0.8343
146,0.04936130430366172,0.6670441654324532,0.8371
147,0.04993743667775979,0.6626729148626328,0.8366
148,0.04990988038480282,0.6575924910604953,0.8387
149,0.050081734820345385,0.6536351518332958,0.8392
150,0.04902795317475913,0.6488824072480202,0.8411
151,0.0483115713157859,0.6443220503628254,0.8407
152,0.04941078776218852,0.6404321366548538,0.8421
153,0.047257480883329615,0.6365328101813793,0.8426
154,0.047229487372592825,0.6331362840533257,0.8429
155,0.045836102980814995,0.6295706515014171,0.8429
156,0.046207315807581924,0.625896002203226,0.8426
157,0.046396858455827,0.6217735788226127,0.8428
158,0.04617858166638456,0.6173229958117008,0.8439
159,0.046497462073066195,0.6140594516694545,0.8453
160,0.04563040831355286,0.6106705345213413,0.8446
161,0.045438810358526274,0.6064572414755821,0.8464
162,0.044839143111813265,0.6023189926147461,0.8489
163,0.045428885620270594,0.599335646778345,0.8492
164,0.04607109798759711,0.5960524632036686,0.8496
165,0.04412774886691668,0.5928558231890202,0.8494
166,0.0436900743115388,0.5892519551515579,0.8493
167,0.04398601409047842,0.5853157238662243,0.8515
168,0.04288415125281107,0.5822344124317169,0.8533
169,0.044354136025563616,0.5789001888036728,0.8525
170,0.04372522660882258,0.5758356456458569,0.8532
171,0.04358521422951436,0.5726927098631859,0.8547
172,0.04229440459157111,0.5698388200998307,0.8542
173,0.04335502303037487,0.5669831958413124,0.8548
174,0.04282655537922363,0.5649430656433105,0.855
175,0.04182079301566863,0.5614285035431386,0.8557
176,0.041614922618523974,0.5588608211278916,0.856
177,0.04074933040948188,0.5565773449838162,0.8564
178,0.04308875595204166,0.554164320975542,0.8567
179,0.04161784199417615,0.5511407083272934,0.8568
180,0.04137429165974504,0.5484079679846764,0.858
181,0.039595276636422656,0.5464467123150826,0.859
182,0.04107282042014794,0.5431837750971318,0.8601
183,0.04041056563986129,0.5405545295774936,0.8606
184,0.04147852091576721,0.5374362955987454,0.8612
185,0.04164086183013975,0.5351676641404629,0.8616
186,0.041289047299899524,0.5332306532561779,0.8617
187,0.0412921844752597,0.5303654062747956,0.8632
188,0.04032177123867097,0.5277526171505451,0.8632
189,0.04029271034065817,0.525422188937664,0.8641
190,0.041341461119104604,0.5223425513505936,0.8659
191,0.04030203458959939,0.5203483514487743,0.8658
192,0.03937748089799138,0.5184208282083272,0.8657
193,0.03869311622969928,0.5169004847109318,0.8657
194,0.03898873358781709,0.5151045513153076,0.8658
195,0.03864194168785556,0.5127006322145462,0.8672
196,0.03848124188600016,0.5113285871595145,0.866
197,0.0392973158111582,0.5091478408873081,0.8664
198,0.03796152310965002,0.5074205075204372,0.8661
199,0.0388652240307849,0.5047632508724927,0.868
200,0.03701094887601059,0.503207394182682,0.868
