epoch,train_loss(total),test_loss(average),test_accuracy(average)
96,0.9387127512858974,1.1840182948112488,0.7909
97,0.9201890283988582,1.1635000914335252,0.7942
98,0.9070724439289835,1.1434538799524308,0.7966
99,0.8937621037993166,1.124051229953766,0.799
100,0.8744402196672227,1.1045981132984162,0.8011
101,0.8640647042128775,1.0857568669319153,0.8028
102,0.8480019606649876,1.066969011425972,0.8033
103,0.8340543831388155,1.048794937133789,0.8047
104,0.8264632109138701,1.0312425738573074,0.8069
105,0.8077219795021746,1.0143929100036622,0.8086
106,0.793939482834604,0.9972547590732574,0.8127
107,0.7812195490631793,0.9810735714435578,0.8116
108,0.7724868613812659,0.9651931101083755,0.8152
109,0.7552772789365716,0.9497155439853668,0.8172
110,0.7495947438809607,0.9349177676439285,0.8174
111,0.7372428381608592,0.9204072570800781,0.8185
112,0.7280574056009451,0.9065940088033676,0.8201
113,0.715023398399353,0.8929965019226074,0.8209
114,0.706862983190351,0.8796698614954949,0.8223
115,0.6981541953153081,0.8670327058434486,0.8235
116,0.6874652682907052,0.8547859728336334,0.8243
117,0.6804199554026127,0.8430035090446473,0.8261
118,0.668763549791442,0.831353769004345,0.8262
119,0.6622621479133765,0.8197387659549713,0.8275
120,0.6529473289847374,0.8086440220475197,0.8273
121,0.6454572205742201,0.7983359259366989,0.8286
122,0.6420507546928194,0.7881053531169891,0.8304
123,0.6291025256117185,0.7781966063380241,0.8313
124,0.6181959927909904,0.7684388747811317,0.8317
125,0.6138582821521494,0.7592546683549881,0.8328
126,0.6036161552700732,0.7502169513702392,0.8331
127,0.5954154382149378,0.741512493789196,0.8347
128,0.5917160869058635,0.7328977876901627,0.8356
129,0.5877289335346885,0.7246247866749763,0.8365
130,0.5760641716834571,0.7165259817242622,0.8374
131,0.5762142588694891,0.7087186029553414,0.8389
132,0.5639836988929245,0.7011776304244995,0.8397
133,0.5571570980052153,0.6937984520196915,0.84
134,0.5568771846592426,0.6868000096082687,0.8423
135,0.5481257459355725,0.6796865817904473,0.8421
136,0.5409811513705386,0.672992290854454,0.8435
137,0.5367131036602788,0.6665057122707367,0.8441
138,0.5417363848537207,0.660185689330101,0.8453
139,0.5288553786360555,0.6539836513996125,0.8462
140,0.5257629263732169,0.6482283598184586,0.8468
141,0.5213004764583375,0.6424090768396854,0.8471
142,0.5116176615572638,0.6368978296220302,0.8481
143,0.5143323161949714,0.6312301333248616,0.8491
144,0.5072270346184572,0.6258041051030159,0.8496
145,0.4997661066138082,0.6206687253713608,0.8501
146,0.4953797014637126,0.6154533885419369,0.8513
147,0.500718749438723,0.6105580234527588,0.8512
148,0.49006826368470985,0.6055787105858326,0.8526
149,0.4816327753166358,0.6007065263390541,0.8529
150,0.4824553887463278,0.596183370500803,0.8537
151,0.4789152302675777,0.5918264861404896,0.8548
152,0.4727643272942967,0.5873830614984036,0.855
153,0.4793264069077041,0.5832966102659702,0.8552
154,0.47051830279330414,0.5789585012197495,0.8567
155,0.4658774795631568,0.5749268577992916,0.8569
156,0.4680929519236088,0.5710230049490929,0.8571
157,0.4624734597487582,0.5671668271720409,0.8582
158,0.4574802356461684,0.5635742381215095,0.8583
159,0.45329495126174557,0.5598704798519611,0.8588
160,0.4546209633764293,0.5561601686477661,0.8595
161,0.44835135257906383,0.5525199219584465,0.86
162,0.4465109751456314,0.5491928119957447,0.8594
163,0.4407967885749208,0.5459069272875786,0.8607
164,0.44233212247490883,0.5423924097418785,0.8609
165,0.43827857325474423,0.5393266399204731,0.8614
166,0.4401109034402503,0.5360825434327126,0.8621
167,0.43792312612964046,0.5330967190861702,0.8622
168,0.43301109969615936,0.5301281870901584,0.8626
169,0.43153902060455746,0.5270880597829819,0.863
170,0.42662258446216583,0.5241828668117523,0.864
171,0.42729704537325436,0.5212084136903286,0.8646
172,0.4143229081398911,0.518258736282587,0.8652
173,0.41955878606273067,0.5157422983646393,0.8652
174,0.4178724137859212,0.5129635424911976,0.8664
175,0.42468804203801686,0.5103822207450867,0.8665
176,0.41383508075442577,0.5077772857248783,0.8666
177,0.4126010355022218,0.5052116775512695,0.8672
178,0.4114576629880402,0.5027918167412281,0.8677
179,0.40261487745576435,0.5002469447255135,0.8685
180,0.40837070366574657,0.4977531641721725,0.8689
181,0.4002256327205234,0.4952219584584236,0.8691
182,0.400655892988046,0.4930462983995676,0.8696
183,0.3999501003159417,0.49073789454996586,0.8698
184,0.39867542766862446,0.4885003298521042,0.8709
185,0.3943274267431762,0.4865765368938446,0.8704
186,0.39239451268480885,0.48421364292502406,0.8708
187,0.3941198763334089,0.48199676811695097,0.8718
188,0.3877589278337028,0.4801766798645258,0.872
189,0.3867776971310377,0.4779161290079355,0.8727
190,0.3897160842186875,0.4758792781084776,0.8732
191,0.3844640257043971,0.4740000058710575,0.8737
192,0.38494787861903507,0.47206231608986854,0.874
193,0.378391629912787,0.47021574757993223,0.8744
194,0.3740437552332878,0.46832820139825343,0.875
195,0.3731443884058131,0.4663355439901352,0.8752
196,0.37465717560715145,0.4642298773676157,0.8753
197,0.3743338288946284,0.4625097382068634,0.8759
198,0.3785786908119917,0.46078626029193404,0.8758
199,0.3805040108660857,0.45911375001072885,0.8771
200,0.3772708682550324,0.45746448278427126,0.8766
201,0.3711634183095561,0.4555832911282778,0.8767
202,0.37359050951070255,0.45402875289320943,0.8774
203,0.3743925852080186,0.4524726568162441,0.8776
204,0.3746478460315201,0.4509659089148045,0.8775
205,0.36333437181181377,0.449572836458683,0.878
206,0.36429096116787857,0.44787355430424214,0.8789
207,0.36581303779449725,0.4463005700707436,0.8793
208,0.3606228195130825,0.4446256034821272,0.8795
209,0.35927043275700676,0.4431919877231121,0.8793
210,0.3619903520577484,0.4415718026459217,0.8804
211,0.3634111218982273,0.44022042155265806,0.8797
212,0.36053475613395375,0.43858326762914657,0.8808
213,0.354906778368685,0.43731399372220037,0.8815
214,0.3580519013727705,0.4356820125132799,0.8817
215,0.3502517958275146,0.4344276659935713,0.882
216,0.35159527593188816,0.43320259675383566,0.8821
217,0.35252902408440906,0.431791038364172,0.8821
218,0.3454167199217611,0.4305005139112473,0.8827
219,0.3483492253969113,0.4292035222798586,0.8828
220,0.34984021437250906,0.42794616617262365,0.8826
221,0.3486792254779074,0.4265137980133295,0.8828
222,0.34763464310930836,0.42530083283782005,0.8827
223,0.34090515484826434,0.42380358196794987,0.8833
224,0.3432973563257191,0.4224375493824482,0.8839
225,0.3465112619515922,0.42128806836903093,0.8839
226,0.35168433168696034,0.4200876232236624,0.885
227,0.3416355236743887,0.41901628248393535,0.8848
228,0.3402649998250935,0.41776791751384734,0.8844
229,0.34147460593117607,0.4168658308684826,0.8849
230,0.33812390081584454,0.4158436964452267,0.8848
231,0.33582817680305904,0.4147985865920782,0.8854
232,0.3394604698858327,0.4138112350553274,0.8858
233,0.33612834310366047,0.41258777923882006,0.8861
234,0.3365888117502133,0.41152449905872346,0.8869
235,0.3408188418381744,0.4103334006667137,0.8869
236,0.3248027658296956,0.40917458161711695,0.8872
237,0.3361511491239071,0.40792389802634715,0.8868
238,0.3337729812289278,0.40715030781924727,0.8875
239,0.3277664152491424,0.40619787879288194,0.8872
240,0.3365969501642717,0.4050046391785145,0.888
241,0.3302341616815991,0.4039531936869025,0.8883
242,0.32756628696289325,0.4031769519671798,0.8885
243,0.3314086078769631,0.4024129384383559,0.8883
244,0.3273578276857734,0.40132943738251925,0.8893
245,0.3250578701910045,0.40025901727378366,0.889
246,0.32087675192289883,0.3993439231440425,0.8891
247,0.3246592251170013,0.3983524531498551,0.8894
248,0.32173288406597245,0.397563346400857,0.889
249,0.32103904616087675,0.3967007103934884,0.8889
250,0.32506189516021144,0.3960967095196247,0.8889
251,0.32168907082329196,0.3952275240048766,0.8898
252,0.32556342281815076,0.3942549302428961,0.8897
253,0.3135209170480569,0.39314518962055445,0.8896
254,0.32552263233810663,0.3921812827885151,0.8903
255,0.30733581114974284,0.3912334971874952,0.89
256,0.3183069485757086,0.39054177444428206,0.8906
257,0.3187410636908478,0.3895848116651177,0.8903
258,0.31570633438726264,0.3886004097014666,0.8903
259,0.3165917894285586,0.3879495890438557,0.8911
260,0.3147661795632707,0.38747872978448866,0.8906
261,0.3247921767955025,0.3862561255693436,0.8919
262,0.31375198749204475,0.38562811821699144,0.8915
263,0.32069291836685604,0.38458304554224015,0.8913
264,0.3084216216165159,0.3837111238017678,0.892
265,0.3082544914343291,0.3833695974573493,0.8921
266,0.3183583602723148,0.3824670635163784,0.8921
267,0.3092814363125298,0.3816574099287391,0.8922
268,0.30682599171996117,0.3810896833986044,0.8921
269,0.30557849123660064,0.38027206774801015,0.8924
270,0.31630476212335956,0.37960284762084484,0.8926
271,0.3073457647114992,0.3787098167464137,0.893
272,0.30555675365030766,0.3781250165402889,0.8931
273,0.3023784932576948,0.37757074639201166,0.8935
274,0.30286269986795056,0.3768479347229004,0.8931
275,0.31122760598858196,0.37599584061652425,0.8937
276,0.3018572923416893,0.37526192534714936,0.8936
277,0.3083404078044825,0.3748239541426301,0.8933
278,0.3029817534196708,0.37413458414375783,0.8935
279,0.2982114012249642,0.3735075021907687,0.8938
280,0.3083322233416968,0.3727606973797083,0.894
281,0.2974490936224659,0.3719844454526901,0.894
282,0.30537006900542313,0.37128630455583334,0.8944
283,0.3033236652198765,0.3705506291985512,0.8939
284,0.30153772545357543,0.3699609240889549,0.8943
285,0.30624406039714813,0.3692288476973772,0.8943
286,0.30481233251177603,0.36860916096717117,0.8944
287,0.303947554797762,0.3678180267289281,0.8943
288,0.304843007793857,0.36711731359362604,0.8948
289,0.29736990357438725,0.36652840439230205,0.8944
290,0.296546989844905,0.3660490738973021,0.8947
291,0.2969425280267994,0.3653628400340676,0.8943
292,0.29918743452678126,0.36479823511093856,0.8944
293,0.3018709512220489,0.3641462655365467,0.8946
294,0.29749950352642274,0.36353363752365114,0.8949
295,0.2904934629590975,0.3632053770124912,0.8953
296,0.29168009964956176,0.36257552172988655,0.8954
297,0.2967410926810569,0.36194712411612273,0.8962
298,0.2896857710762156,0.36137809094041584,0.8961
299,0.29479284636262393,0.3608518802374601,0.8962
300,0.29511366443087655,0.36040968526154754,0.8964
301,0.28891635851727593,0.3598629697412252,0.8964
302,0.29252232559439206,0.35914343599230053,0.8964
303,0.29066803358081317,0.3587627233192325,0.8965
304,0.2938267719000578,0.35810482133179905,0.8967
305,0.2940179639392429,0.3577167367190123,0.8972
306,0.28673476280851495,0.3569473598524928,0.897
307,0.28513850965019727,0.35637787129729986,0.8971
308,0.2879383792686794,0.3558466036990285,0.8971
309,0.29133545814288986,0.3550589943304658,0.8969
310,0.28732838823149603,0.3546465276181698,0.8974
311,0.2811723578100403,0.3540836204215884,0.8975
312,0.29316190712981754,0.35365043077617886,0.8975
313,0.2926688101142645,0.35308642391115425,0.8973
314,0.2877520348669754,0.35264703508466483,0.8974
315,0.2811247801615132,0.3521216469630599,0.8978
316,0.28779896296974683,0.3515431633964181,0.8973
317,0.28261411241773104,0.3509670601412654,0.8977
318,0.29090366057223743,0.35100507516413926,0.8984
319,0.28583038474122685,0.35032722089439633,0.8982
320,0.2870977161866095,0.3495450495555997,0.8982
321,0.2773663296053807,0.34905588150024414,0.8981
322,0.28154570381674504,0.3484959452599287,0.8982
323,0.2906633671373129,0.34814499992877246,0.8985
324,0.28841257229861283,0.34786619011312725,0.8982
325,0.28212363128032947,0.34752202928066256,0.8986
326,0.2800239229367839,0.34675805423408745,0.8991
327,0.2782128094178107,0.3464922334253788,0.8988
328,0.279909107937581,0.34607661221176383,0.8992
329,0.2785493278255065,0.345843665599823,0.8995
330,0.27729092134783667,0.34505584433674813,0.8993
331,0.27331837939305437,0.34461425319314004,0.8991
332,0.28165501366472906,0.3441569834947586,0.8997
333,0.2808001650911238,0.34344989273697135,0.8997
334,0.28165557018170756,0.3432290751859546,0.8995
335,0.2714879380332099,0.3427532050386071,0.9001
336,0.2773881899192929,0.3421239151060581,0.9005
337,0.2816401823527283,0.3418961476907134,0.9008
338,0.2758989174746805,0.34140121538192036,0.9009
339,0.27862435424079496,0.34085927322506904,0.9007
340,0.28110705212586456,0.3405955444648862,0.9012
341,0.27796052613606054,0.3399655234441161,0.9011
342,0.2752371060972412,0.3393566540628672,0.901
343,0.2771214263306724,0.33916401654481887,0.9018
344,0.2738177033348216,0.33859317388385535,0.9016
345,0.27152921900981003,0.3379582294821739,0.9019
346,0.2840082404307193,0.33784803573042155,0.9021
347,0.27644548440972966,0.33727393843233583,0.9022
348,0.2757927567387621,0.3368840619176626,0.9027
349,0.2768270106365283,0.33642020998522637,0.9024
350,0.2718142080638144,0.33601731702685356,0.9022
351,0.2762376501535376,0.33564584439620376,0.902
352,0.27563370919475955,0.3350555483810604,0.9028
353,0.2698062370634741,0.33482068972662093,0.9031
354,0.2726831095707085,0.3344818218052387,0.903
355,0.2653588553269704,0.3339862285926938,0.9033
356,0.27463805375413763,0.3338346339762211,0.9028
357,0.26859892221788567,0.3333509676158428,0.9029
358,0.2751794083871775,0.3328395401127636,0.9033
359,0.2717529417326053,0.33264711728319524,0.9036
360,0.27258502453979516,0.3320133580081165,0.9036
361,0.2693675581572784,0.3318174095824361,0.9026
362,0.2652933701044983,0.33142431331798433,0.904
363,0.2699278702752458,0.33102314800024035,0.9039
364,0.26962593094342285,0.3306781187094748,0.9045
365,0.26862363206843537,0.33021364657208324,0.9048
366,0.2692869821977284,0.3297539849020541,0.904
367,0.26307150204148555,0.32940196385607123,0.904
368,0.2679627599815528,0.32894741199910643,0.9044
369,0.2705013515013788,0.3287945158965886,0.9048
370,0.2612207130425506,0.3286265010200441,0.9046
371,0.2641265324006478,0.3282435876131058,0.905
372,0.26957020070403814,0.32805322600528597,0.9052
373,0.2657785246976548,0.32741870207712054,0.9052
374,0.2654467238527205,0.3271402580477297,0.9048
375,0.26914763181573814,0.32689905155450105,0.9051
376,0.26584582010077107,0.32620077216997745,0.9049
377,0.2648773958078689,0.32588343061506747,0.9054
378,0.25993836836682427,0.325551738999784,0.9057
379,0.25884360747618806,0.325349525809288,0.9054
380,0.25661173638784224,0.3249893131665885,0.9058
381,0.26436412582794827,0.3249114753305912,0.9053
382,0.2633872942792045,0.3247202297113836,0.906
383,0.264545743767586,0.3244038353301585,0.906
384,0.25923260187523234,0.32406948439776895,0.9055
385,0.263768096971843,0.32359886886551975,0.906
386,0.2631403249171045,0.323075741995126,0.9064
387,0.263256776974433,0.322681163046509,0.9061
388,0.2525401564521922,0.32205087689682843,0.9062
389,0.2528728415361709,0.3218658182024956,0.9061
390,0.2656498093985849,0.3213376361131668,0.9068
391,0.25772974277949995,0.3210138197615743,0.9069
392,0.25755516284455854,0.3206728185527027,0.9069
393,0.26101490824172896,0.3202645379677415,0.9071
394,0.26365439262655044,0.31996925592422487,0.9068
395,0.26104648338837755,0.31984989676624537,0.9071
396,0.2571385789455639,0.31960026478394865,0.907
397,0.2605454546088974,0.3192004741542041,0.9075
398,0.2557705032328765,0.31884982854127886,0.907
399,0.255540532577369,0.31856040775775907,0.9073
400,0.2543903965916898,0.31839762307703495,0.9068
