epoch,train_loss(total),test_loss(average),test_accuracy(average)
106,0.07241385533917145,0.9684355515241623,0.7663
107,0.07043088462631233,0.9574710929393768,0.7691
108,0.06934649158330237,0.9477306073904037,0.7711
109,0.06950262155322755,0.9373555088043213,0.7743
110,0.0685351129743408,0.9275588274002076,0.7751
111,0.06764321007811633,0.9175763982534408,0.778
112,0.0670115638707505,0.9085502374172211,0.7803
113,0.06581802176097866,0.8990698304772377,0.7827
114,0.06642957726401873,0.8903211858868599,0.783
115,0.06537746928143696,0.8810639786720276,0.7842
116,0.06458282973006611,0.8720029684901237,0.7867
117,0.06303822334672583,0.8620347040891647,0.7915
118,0.06252467842986349,0.8541024401783943,0.7927
119,0.06356756740295497,0.8457876008749008,0.7937
120,0.06213287874811985,0.8373935666680336,0.7972
121,0.06117911336057987,0.8292311078310013,0.7984
122,0.06046540500809912,0.821384927034378,0.7999
123,0.06138640043676877,0.8139768317341805,0.8026
124,0.05994082993415535,0.8062309941649437,0.806
125,0.059309648899514164,0.798846874833107,0.8073
126,0.05716087392790884,0.7918331199884414,0.8081
127,0.05786825099685153,0.7843934723734856,0.8102
128,0.05749730113893747,0.7766017150878907,0.8131
129,0.0587814457592417,0.7705494320392609,0.8127
130,0.057667846562432463,0.7640740463137626,0.814
131,0.055973813914861836,0.7569392883777618,0.8176
132,0.05555683560669422,0.7506236666440964,0.8192
133,0.05523163101590071,0.7430777877569199,0.8223
134,0.05552386162710971,0.7370706474781037,0.822
135,0.053744853352059106,0.7309713208675385,0.8248
136,0.05501553527705493,0.7251018792390823,0.8249
137,0.051695602075731165,0.7195481449365616,0.8257
138,0.05291210157705135,0.7144595044851303,0.8262
139,0.05170770693326094,0.7091072863340377,0.8277
140,0.0520587554812187,0.7038844439387322,0.8285
141,0.05186962328668012,0.6978603881597519,0.8304
142,0.05097877820495699,0.6925669169425964,0.8305
143,0.05134414867726994,0.6869240880012513,0.8316
144,0.049686817162227434,0.6811587852239609,0.8335
145,0.050580134462626256,0.6759645080566407,0.8347
146,0.04971851834447169,0.670947697609663,0.8371
147,0.05030841722351606,0.6663175056874752,0.8368
148,0.05038783033607436,0.661084729284048,0.8395
149,0.05063619203560176,0.6571097673475742,0.8392
150,0.049527521077238144,0.652072554975748,0.8411
151,0.04877072980352601,0.6474152514338494,0.8419
152,0.049771902136138226,0.6434939646720886,0.8418
153,0.04752877218740397,0.6394107580184937,0.8435
154,0.04757852556153399,0.6358763021230698,0.8436
155,0.04616474586187816,0.6320972998440265,0.8438
156,0.04665602511558376,0.6282566237449646,0.8434
157,0.046714117842130976,0.6239796665310859,0.8449
158,0.04638891552620735,0.6195025488734245,0.8477
159,0.046642063628332536,0.6161457535624504,0.8491
160,0.046026721902069495,0.6125581102073192,0.8474
161,0.045665120278469855,0.6081668654084206,0.8497
162,0.045243789777770396,0.6039738090336323,0.8511
163,0.04564565865964186,0.600875451117754,0.8519
164,0.04619816156317953,0.5976151758432389,0.8526
165,0.044402220698653676,0.5943101942539215,0.8523
166,0.043940944490251974,0.5904988315701485,0.8522
167,0.04423428705481232,0.5864312271773815,0.8546
168,0.04303938280180341,0.5831228220462799,0.8567
169,0.04470524204070451,0.5796462333202362,0.8567
170,0.04389497512554536,0.5764757141470909,0.8557
171,0.04383941726056767,0.5733047127723694,0.8585
172,0.042498138901151596,0.5703771632909774,0.8576
173,0.04347997754201537,0.5673779605329037,0.8588
174,0.04298035252350764,0.5650799949467182,0.8581
175,0.04192139625121824,0.5614842674136162,0.8586
176,0.04162905255302054,0.5589209021627903,0.8606
177,0.04087757252034594,0.5564944203197956,0.8598
178,0.0433348251476151,0.553905374109745,0.8603
179,0.04175602467577966,0.5507778859138489,0.8609
180,0.04154526965967456,0.547845837622881,0.862
181,0.03982661911820779,0.5456955625116825,0.8625
182,0.0412090095981467,0.5424061989784241,0.8634
183,0.040575775989621386,0.5396876879036426,0.8641
184,0.04163606403792491,0.5365384751558304,0.8648
185,0.04203591631633825,0.5341215099394322,0.8658
186,0.04132788985601214,0.5321398130059243,0.866
187,0.04128838542726685,0.5291505597531796,0.8678
188,0.040456118565968806,0.5265550257265568,0.8681
189,0.04037436305499468,0.5241355430334806,0.8682
190,0.04146505348750802,0.5210048706829548,0.8704
191,0.0404350862029146,0.5189533529430628,0.8703
192,0.039605362432413416,0.5169631095975638,0.8704
193,0.038890665000090835,0.5152765585482121,0.8697
194,0.0390639477791112,0.5133841343969107,0.87
195,0.03872324263707536,0.5108930484205484,0.8713
196,0.038559310077155226,0.509417522251606,0.8704
197,0.03929802412014516,0.5071851371973753,0.871
198,0.038082359862498576,0.5053763396292925,0.8702
199,0.0390046164393425,0.5025778637826442,0.8727
200,0.036979612527934254,0.5010398112237453,0.8722
201,0.03700327427416551,0.498917333483696,0.8721
202,0.0382753131819553,0.49657867148518564,0.8738
203,0.03693479936203507,0.494854182228446,0.8738
204,0.03808933619379264,0.4935937036573887,0.8727
205,0.03831885574904621,0.49220802798867225,0.8731
206,0.03774944205814209,0.48979273170232773,0.8733
207,0.03620524660180338,0.4876150880753994,0.874
208,0.039045693276480574,0.4864022719860077,0.8753
209,0.035366746551189265,0.4836162158846855,0.8758
210,0.03767856230318058,0.4818868350982666,0.8762
211,0.036869388180555865,0.48070437148213385,0.8764
212,0.03701695520430803,0.4785162080079317,0.8761
213,0.03514981888173545,0.477204128280282,0.8762
214,0.03502162582561618,0.47577168777585027,0.8769
215,0.0363112364010122,0.4742659429460764,0.8774
216,0.035842062157319214,0.4724926695227623,0.8778
217,0.035977096357917196,0.47050541050732136,0.8784
218,0.036943171951980866,0.4692627079039812,0.8787
219,0.036685112482089485,0.46747775599360464,0.8789
220,0.034889014636273266,0.46626507319509986,0.8785
221,0.03588944804076044,0.46450865842401984,0.879
222,0.035906882483328954,0.4625543428957462,0.8796
223,0.03487220026369466,0.461155544295907,0.8797
224,0.03584860680533237,0.4591995020955801,0.8805
225,0.035408826407472616,0.458428190946579,0.8801
226,0.034646276590704427,0.45672281824052335,0.881
227,0.035102563589567044,0.45480986416339875,0.8823
228,0.03592307622865087,0.4537557082623243,0.8824
229,0.03420488238640008,0.45290836594998835,0.882
230,0.03439924559082653,0.45211746998131275,0.8817
231,0.034385694297732874,0.45051746189594266,0.8827
232,0.033966436829479016,0.4496331753581762,0.8828
233,0.035836330721857115,0.4484801442921162,0.8823
234,0.03515223508364842,0.44742872267961503,0.8826
235,0.03481818407346479,0.44648413799703124,0.8825
236,0.034271281495018575,0.44429535381495955,0.8835
237,0.032939339896328135,0.442899864166975,0.8841
238,0.03293907337012838,0.4425527396798134,0.8836
239,0.032876327694928056,0.4417209982872009,0.8836
240,0.03466805571415385,0.4403002500534058,0.8832
241,0.033447042657215084,0.43906727284193037,0.8835
242,0.03342598438507221,0.43729824692010877,0.8842
243,0.032794685118266796,0.4354659105837345,0.8854
244,0.032164467910884835,0.4346466947346926,0.8851
245,0.033649503558751986,0.43330891281366346,0.8854
246,0.03149026389554387,0.4321835127472877,0.8855
247,0.03451439137494222,0.431282367631793,0.8854
248,0.03280200448925378,0.4301842840015888,0.8857
249,0.03302157589341285,0.4283156706392765,0.8862
250,0.03356081896201998,0.4276833972334862,0.886
251,0.0335609352857363,0.4268856067210436,0.8856
252,0.03201893321620148,0.42608065947890283,0.8858
253,0.033743361484442576,0.4247733356058598,0.8867
254,0.031678170530644596,0.42353869367390873,0.8871
255,0.03131765457725183,0.4226139446720481,0.8873
256,0.033633105441561485,0.42188428826630114,0.8873
257,0.031751689760655656,0.4212309055030346,0.8865
258,0.033363042605399594,0.42005705818533895,0.8877
259,0.03164055062549525,0.4188452861085534,0.8881
260,0.032274780184274814,0.4174993345886469,0.8884
261,0.031226103018480736,0.4159007504582405,0.8889
262,0.03374882918767265,0.41500565502792597,0.889
263,0.031190181151032448,0.41435614924877884,0.8894
264,0.030997090056905003,0.41359563402831556,0.8892
265,0.032973640140329226,0.41247272841632365,0.8892
266,0.030487795894751785,0.41172039970755575,0.8894
267,0.032010364659191645,0.41016200177371503,0.8893
268,0.031138562505728887,0.4095043568313122,0.8896
269,0.03210725636053525,0.40924649991095063,0.8896
270,0.031622109018632626,0.4081822695583105,0.8898
271,0.031095030671748958,0.40648560505360365,0.8905
272,0.03162506486854104,0.40572850219905376,0.8907
273,0.030120828372166782,0.4049474160373211,0.8908
274,0.03281824786948864,0.404091023132205,0.8909
275,0.0316511277017779,0.403028055280447,0.8904
276,0.030556104451295783,0.4030917538329959,0.8905
277,0.030449474688436163,0.4024827412515879,0.89
278,0.030025544423671044,0.4019300403445959,0.8896
279,0.0300243932326309,0.400822532325983,0.89
280,0.03042201589426545,0.40027376838028433,0.89
281,0.03155297615000459,0.39921132698655126,0.8903
282,0.03211772286134665,0.399038187302649,0.8903
283,0.03175761028513557,0.39865185726433994,0.8904
284,0.03148110207842022,0.39748081702739,0.8907
285,0.02959762246454837,0.39674321442842486,0.891
286,0.031458981190121076,0.3954769944027066,0.8915
287,0.029764573898960332,0.39470855087041856,0.8915
288,0.03086446604279221,0.3941547374427319,0.8919
289,0.0300197501773717,0.3932961010932922,0.8919
290,0.03008164595201856,0.39203655399382115,0.8924
291,0.029364154414563883,0.3905788045376539,0.893
292,0.029780978810225355,0.39027883086353543,0.893
293,0.028523888164123552,0.38928077079355716,0.8932
294,0.02922241401965501,0.389535448923707,0.8921
295,0.031121775721673104,0.38866825636476277,0.8923
296,0.02869791080259153,0.38879438806325195,0.892
297,0.029703732702087184,0.38878429245203733,0.8922
298,0.029693048985552837,0.3871431702747941,0.8924
299,0.028681500975164722,0.3871260543167591,0.8925
300,0.02907813937387994,0.3864709886536002,0.893
301,0.028938398414031893,0.38548591181635855,0.8929
302,0.02864548896790528,0.3849917995929718,0.8936
303,0.02850087229773158,0.384140308201313,0.894
304,0.02890688732083215,0.38320333063602446,0.8932
305,0.030985576459435654,0.38280168671160936,0.894
306,0.02881646762434088,0.38214628227055075,0.8937
307,0.02914448575589989,0.38176288936287167,0.8944
308,0.02842801583350682,0.3817385604977608,0.8939
309,0.03044808559028096,0.38072378423064945,0.8946
310,0.02938044684954354,0.3793203949183226,0.8945
311,0.02965256058778919,0.37868435397744177,0.8943
312,0.028902524013499745,0.3780700154975057,0.8947
313,0.030348946706804096,0.37755252454429866,0.895
314,0.027847638796465318,0.37717138476669787,0.8953
315,0.029062219773281793,0.3759769941493869,0.8952
316,0.02865578534967098,0.3763839717209339,0.895
317,0.028044232984119264,0.375479891076684,0.8957
318,0.029325010697739046,0.37521742410957815,0.8956
319,0.02784936420894304,0.37493269585072997,0.8953
320,0.029029477983102448,0.3743910172954202,0.8946
321,0.027948821360459092,0.3740672965720296,0.8948
322,0.028078439294314774,0.3738255533203483,0.8958
323,0.02883488468092973,0.37257827203720806,0.896
324,0.02716871676966548,0.37163230787962676,0.8958
325,0.027910079623832077,0.37190243512392046,0.8962
326,0.028701573068306584,0.37095492471009495,0.8969
327,0.028639241060639014,0.3705870272219181,0.8971
328,0.027330326175958406,0.3701882376894355,0.8964
329,0.02639043282289974,0.36942380379885437,0.896
330,0.028599357033972858,0.3688122955337167,0.8961
331,0.031277036050059756,0.36858157828450205,0.8962
332,0.02816707182858811,0.36771795272827146,0.896
333,0.02822985917665675,0.3671335582062602,0.8971
334,0.028014107485164384,0.36646160826087,0.8977
335,0.02774043021662558,0.36682007953524587,0.8968
336,0.027215323960561245,0.36538732942193747,0.8971
337,0.02782152910701564,0.36502192590385674,0.8964
338,0.027895635123685248,0.36395455975085494,0.8977
339,0.02773153723874053,0.3632596727460623,0.8979
340,0.027793330323622852,0.36279769260436295,0.8985
341,0.026237307551515397,0.36305560026317835,0.8979
342,0.02778218400313473,0.36239767286926505,0.898
343,0.028430706683973798,0.3620360641553998,0.8984
344,0.028269381140221338,0.361178271509707,0.8982
345,0.027478958983890345,0.3612198998034,0.898
346,0.02738683518083369,0.36113179821521046,0.8978
347,0.029510338012067996,0.36060567941516636,0.8982
348,0.026347781867399566,0.36028859492391346,0.8987
349,0.02732001302275257,0.3595818076655269,0.8987
350,0.02686370722949505,0.3596234354376793,0.899
351,0.026979847719556974,0.35883739933371545,0.8985
352,0.028562015716413983,0.35794156923890114,0.8992
353,0.028033962083949905,0.3577274262160063,0.899
354,0.02746035689946081,0.35674305249005556,0.8996
355,0.028187801175918736,0.3565148927271366,0.8993
356,0.026840491701283904,0.3562270039692521,0.8994
357,0.029198368873874673,0.35596833359450103,0.8996
358,0.027209607937724374,0.3558968311175704,0.8998
359,0.02733413186534995,0.3553089778125286,0.9002
360,0.026211827749111613,0.3542845242097974,0.9004
361,0.026525734786371716,0.3544067483022809,0.9004
362,0.027789529840477178,0.35345334371551873,0.9009
363,0.027266195395075885,0.3531885272078216,0.9012
364,0.026566753392947503,0.35272081844508646,0.9004
365,0.02656560239275215,0.3524245640076697,0.9008
366,0.02860289230393093,0.35205202555283904,0.901
367,0.026989459991455078,0.35170077661052346,0.9009
368,0.026459202880314628,0.35130344990640877,0.9011
369,0.025930587118338854,0.35155807418748736,0.9005
370,0.02686068363732002,0.3506429083831608,0.9015
371,0.025643559294890185,0.3501929738000035,0.9012
372,0.027638612872325493,0.3497418424859643,0.9014
373,0.02664979568636808,0.34888870986178516,0.9017
374,0.024531752558150252,0.34848924124613406,0.9013
375,0.027558930347994216,0.3474531302973628,0.9033
376,0.026060245007459747,0.3465172964148223,0.9032
377,0.02739657461643219,0.3468490821123123,0.9019
378,0.026316201902132054,0.3465169924683869,0.9019
379,0.02625521870910144,0.3461536714807153,0.9018
380,0.027319733893162893,0.34558220993727445,0.9026
381,0.025674395721222532,0.3456147954240441,0.9025
382,0.026012058385082932,0.34636295661330224,0.9012
383,0.026575165167145552,0.34477449901401996,0.9018
384,0.025526398311934023,0.34514207594096663,0.9012
385,0.026743763447052142,0.3443073457479477,0.9017
386,0.027052557645518272,0.34394319843500853,0.9017
387,0.026277532793398273,0.3431561971642077,0.9021
388,0.026515832689941905,0.34317729556933046,0.9017
389,0.025799086134209007,0.3426197240129113,0.902
390,0.02595621571097462,0.34220832819119096,0.9024
391,0.02579254270760251,0.3418827402032912,0.903
392,0.026002560887241462,0.34165220318362116,0.9027
393,0.0262412819400674,0.3412119463458657,0.9022
394,0.027113219234542768,0.34077842939645053,0.9031
395,0.027109547441855807,0.3405996443517506,0.9026
396,0.02629949473852261,0.33956362441182136,0.9038
397,0.02575772608340275,0.3392733299359679,0.9036
398,0.025168320545774014,0.3392296918667853,0.9031
399,0.026957887255388203,0.33927472433075306,0.9034
400,0.02632011335770615,0.3389698683284223,0.9039
