epoch,train_loss(total),test_loss(average),test_accuracy(average)
88,0.8601318277152521,0.8362949711084365,0.786
89,0.8441077884552735,0.8213282388448715,0.7881
90,0.8298054301579084,0.8069203808903694,0.7923
91,0.8157854231872729,0.7931809267401695,0.7945
92,0.8026380021391171,0.7800231775641442,0.7969
93,0.7897703593064632,0.7673831495642662,0.7986
94,0.7766887075932962,0.7552060842514038,0.8015
95,0.7641351696635995,0.7436142838001252,0.8041
96,0.7543156836181879,0.7325469890236854,0.8063
97,0.7433564261134181,0.7216898766160011,0.8087
98,0.7312230985345585,0.7112192434072494,0.8109
99,0.7218249307147094,0.7012876763939857,0.8122
100,0.7109477160764592,0.6915852561593056,0.8142
101,0.7025266213874731,0.6821880289912223,0.8164
102,0.6931234386616519,0.6732024675607682,0.8189
103,0.6842717367357442,0.6645779186487197,0.8202
104,0.6753095468905356,0.6561019551753998,0.8222
105,0.668686683688845,0.6480546563863754,0.8243
106,0.6600270870673869,0.6401712161302566,0.827
107,0.6517172401238766,0.6325375998020172,0.8287
108,0.6435400932761175,0.6252085542678834,0.8304
109,0.6380673135364694,0.6179995132982731,0.8321
110,0.630390188191086,0.6110654261708259,0.8341
111,0.6245617207938007,0.6043748342990876,0.8363
112,0.6186728418272521,0.5978260883688926,0.8372
113,0.6110317758284509,0.5915870346128941,0.8391
114,0.6045176257778492,0.5854742367565632,0.8406
115,0.5983522570958095,0.5795207189023495,0.8424
116,0.5922877612922873,0.5737679602205753,0.8438
117,0.5862862836303455,0.5680751891434193,0.845
118,0.5810571278312376,0.5627306543290616,0.8474
119,0.5748645359916347,0.5574558727443218,0.8476
120,0.5696872083603272,0.5522734318673611,0.8488
121,0.5651322872644025,0.5471711504459381,0.8499
122,0.5608934495331985,0.5423616835474968,0.8521
123,0.5557263508838203,0.5376693663001061,0.8536
124,0.5514380500119712,0.5330132423341274,0.8538
125,0.5468523348016399,0.5284965220093727,0.855
126,0.5418289774762732,0.5242111113667488,0.8558
127,0.5361331177077123,0.5199714379012584,0.8569
128,0.5338011862976211,0.5159392532706261,0.8581
129,0.5292061969770917,0.5118430951237678,0.8591
130,0.5255078612161534,0.5079614560306073,0.8595
131,0.5214623593326125,0.5040711100399494,0.8601
132,0.5171214059394386,0.5003298838436604,0.8608
133,0.512464522184538,0.49673072636127474,0.8619
134,0.5099477093400699,0.49321907699108125,0.8626
135,0.5072014337804701,0.48972627118229867,0.8637
136,0.5027636479852455,0.4863945840299129,0.8647
137,0.5010697636088091,0.48312343552708625,0.8655
138,0.49640098792899934,0.47993972070515156,0.867
139,0.4940285464482648,0.47683671429753305,0.8679
140,0.4903446583609496,0.473758384808898,0.8693
141,0.4890269046383245,0.4708745998889208,0.8691
142,0.4855717882913138,0.4679201169312,0.8703
143,0.48082622952227083,0.4650701312720776,0.871
144,0.4781335367422019,0.46235313422977925,0.8714
145,0.4768300376433347,0.45956129908561705,0.8725
146,0.47380944727254765,0.45687881544232367,0.8731
147,0.4715773133294923,0.45436175040900706,0.8735
148,0.4691583729748215,0.4517734719067812,0.8749
149,0.4660754183174244,0.44929641135036946,0.8752
150,0.4629812939092517,0.44698338091373446,0.8754
151,0.46090480711843285,0.44468119986355303,0.8757
152,0.45806303274418625,0.442314887046814,0.8763
153,0.4559283099536385,0.4399988214671612,0.8768
154,0.45329888677224517,0.4377803607285023,0.8772
155,0.4518279108617987,0.43556719496846197,0.8779
156,0.44945429099191514,0.4335029652714729,0.8782
157,0.4485006418212184,0.43135134533047675,0.879
158,0.44504623727074694,0.4293049772083759,0.8794
159,0.4424983482209167,0.42738795064389706,0.8801
160,0.4419753035929586,0.42534699879586696,0.8806
161,0.4398442888632417,0.42344413094222544,0.8807
162,0.4371783655535962,0.4215933281183243,0.8812
163,0.43479653880266206,0.41977643698453904,0.8813
164,0.432592154613563,0.41805269971489906,0.8821
165,0.43100335435675724,0.41630644276738166,0.8822
166,0.4302828096385513,0.4145476982742548,0.8828
167,0.4286213871091604,0.4127334550023079,0.8832
168,0.42632701015099883,0.4111537041515112,0.8839
169,0.42453308563147274,0.4094256080687046,0.8839
170,0.42457880695084377,0.4077518896758556,0.8844
171,0.42126208557082073,0.40634909354150295,0.8846
172,0.4191728761486177,0.404679142087698,0.8851
173,0.41855446555252585,0.4031806556135416,0.8855
174,0.415847583773679,0.4016562281548977,0.8858
175,0.41497365821019877,0.40017304971814155,0.8863
176,0.414267831149378,0.3987482364848256,0.8865
177,0.41171852964907885,0.39730496212840083,0.8871
178,0.4117759740911424,0.395852461270988,0.8874
179,0.4101270178798586,0.3945963266864419,0.888
180,0.4075737961102277,0.39322082955390214,0.888
181,0.40710667946508955,0.39185228176414966,0.8886
182,0.40564917856162147,0.3905088842660189,0.8889
183,0.40296124833236846,0.3893277170881629,0.8896
184,0.40250779166152434,0.3879994508251548,0.8893
185,0.40084315919583396,0.38671438984572887,0.8897
186,0.39965239682767006,0.38562783736735584,0.8902
187,0.3979272805819554,0.3843280984833837,0.8905
188,0.39830720737310393,0.3830591820552945,0.8908
189,0.395906937275348,0.3819530052319169,0.8905
190,0.39466707574735793,0.3807521853595972,0.8906
191,0.39427240332588553,0.3796729802340269,0.8907
192,0.3933571470967893,0.3784363881498575,0.8913
193,0.3919209479354322,0.377415139824152,0.8913
194,0.39055768719741274,0.3763364001736045,0.8917
195,0.39009692100808024,0.37519889798015355,0.892
196,0.38797963078000713,0.37421546414494516,0.8924
197,0.3869605586597962,0.3731560971587896,0.8933
198,0.3852974033714937,0.37218163561075923,0.8932
199,0.38615020740378114,0.37114418275654315,0.8936
200,0.38414690241084565,0.37014834105968475,0.8939
201,0.38276983208821286,0.36919361900538206,0.8941
202,0.38193379951241824,0.36816055070608855,0.8944
203,0.3802885763413672,0.3672237289696932,0.8945
204,0.3802602463069239,0.36634327724576,0.8952
205,0.3793329184409231,0.3653870415315032,0.8953
206,0.37619340386507766,0.3644251807034016,0.8953
207,0.3772059751874102,0.3634487588703632,0.8956
208,0.3778180943668953,0.36262422826141116,0.8961
209,0.37636438930141075,0.36171694222837686,0.896
210,0.3735675114273493,0.36075195025652645,0.8965
211,0.37289939544695827,0.35986698176711795,0.8964
212,0.3732386332204832,0.35912683002650736,0.8964
213,0.3718625741478588,0.35825414694845675,0.8969
214,0.3711168297034289,0.35743198938667775,0.8968
215,0.37039041206506745,0.35665447618812324,0.8971
216,0.36897062699842664,0.3558228125795722,0.8976
217,0.3679083542499159,0.3548764957860112,0.8977
218,0.36780711812233285,0.3541060961410403,0.8976
219,0.3662998854914414,0.35336124829947946,0.8979
220,0.3664932320160525,0.35260249249637127,0.898
221,0.36501459617699894,0.3518009454011917,0.8981
222,0.36325559173045413,0.35096434235572815,0.8983
223,0.36388535677854505,0.35021258760243656,0.8985
224,0.3635550779955728,0.3494690442085266,0.8989
225,0.36276168040265994,0.34872980758547784,0.8992
226,0.36152920027130414,0.34801063969731333,0.8997
227,0.3610383972658643,0.34726535487920046,0.8996
228,0.35939882492779623,0.34651320841163397,0.9006
229,0.35940109136780457,0.34583399407565596,0.9001
230,0.35812411337558714,0.345115378908813,0.9005
231,0.3572222099506429,0.3444342455640435,0.9006
232,0.35673768988012206,0.3436878130584955,0.9005
233,0.3550364845432341,0.34297900009900334,0.901
234,0.3541465012489685,0.3423014709725976,0.9012
235,0.355388963295679,0.34163004148751497,0.9014
236,0.35278025552231285,0.34088693916797635,0.9018
237,0.3534538432889219,0.3402377263829112,0.9012
238,0.35359539134827045,0.33960752952843903,0.9017
239,0.3514489010309002,0.33906438905745745,0.9019
240,0.350614533593346,0.33828411098569633,0.9019
241,0.3505707915340151,0.3376190485060215,0.9022
242,0.34963991263482186,0.33695574529469013,0.9024
243,0.35005086035068544,0.3362868954986334,0.9021
244,0.34846689572025624,0.33565528601408007,0.9025
245,0.3478047834443195,0.33508547427132723,0.9029
246,0.34677891795789556,0.33451437106356025,0.903
247,0.3468976637814194,0.3338209537602961,0.9031
248,0.34625301476834075,0.33327720990404486,0.9035
249,0.3458013714158109,0.3326366133056581,0.9035
250,0.34502577798308004,0.3320594109594822,0.9038
251,0.3438028063891189,0.3313860284164548,0.9038
252,0.3434625192478831,0.33086793929338454,0.9039
253,0.34198489928218934,0.33031800551339985,0.9044
254,0.34334682317317594,0.3296438949741423,0.9045
255,0.33916922552245005,0.32903819508850574,0.9047
256,0.34083963288659497,0.3284230056591332,0.9049
257,0.33900601104167954,0.3278713363222778,0.9052
258,0.34041475990254966,0.32728541884571316,0.9054
259,0.3394482078230275,0.32677647784352304,0.9057
260,0.3388242820344333,0.32615387594327333,0.9057
261,0.33820761018432677,0.32557250902056695,0.9057
262,0.3374752669728228,0.3250463645905256,0.9058
263,0.3370050491565572,0.3244966397061944,0.9057
264,0.3349257559249444,0.3239630627259612,0.9061
265,0.3347161213002567,0.32343256812542676,0.9062
266,0.33543221383089467,0.3228235150501132,0.9064
267,0.3338940349474017,0.3223601722158492,0.9064
268,0.3333617584181151,0.321775630582124,0.9061
269,0.3319243860564062,0.32124614050611855,0.9065
270,0.33286383079497944,0.3207846332155168,0.9069
271,0.33275686144562705,0.3201941005140543,0.9069
272,0.33128666451999117,0.3196896475739777,0.9071
273,0.3310858819168061,0.31911725517362355,0.9075
274,0.3309188102970698,0.3186153205670416,0.9076
275,0.3306974231132439,0.31816412668675187,0.9076
276,0.3296815460946943,0.31756079630926254,0.9077
277,0.32796801197608666,0.3171165590174496,0.9083
278,0.3292341850631471,0.31653175931423905,0.9079
279,0.32673435525170397,0.31599016550928355,0.9084
280,0.32667704980953466,0.3155799647048116,0.9088
281,0.32512223946728874,0.31501542299985885,0.9088
282,0.3274400300080223,0.31463334837928414,0.9089
283,0.32582798906202826,0.31405680753290655,0.9091
284,0.3250199092685112,0.3136340730637312,0.9091
285,0.3240309438468622,0.31314176896587015,0.9093
286,0.3230217253523214,0.3125878467038274,0.9097
287,0.323660817529474,0.31210603326559067,0.91
288,0.32340062755559174,0.3115393384359777,0.9102
289,0.3221999372056286,0.31114105908200146,0.9104
290,0.3216657410375774,0.3106251240335405,0.9105
291,0.3216324676759541,0.3102453282661736,0.9107
292,0.32059190166182816,0.3096344104781747,0.9107
293,0.3210367190851165,0.30921005057170986,0.9113
294,0.3203354632548456,0.30880400486290455,0.9114
295,0.3192801935199116,0.3082746325992048,0.9117
296,0.3179787221763815,0.3078301536664367,0.9115
297,0.3167394412614937,0.3074708148278296,0.9116
298,0.31921199798983124,0.3070041859894991,0.9115
299,0.3169246326932417,0.3065610182471573,0.9117
300,0.3171613478500928,0.30602796729654075,0.9121
301,0.3171908588680838,0.3056145108304918,0.9118
302,0.3168161849025637,0.30514100279659034,0.9118
303,0.3148525893754725,0.3046408309228718,0.912
304,0.31465864258020054,0.30424019530415536,0.9123
305,0.31464068142564167,0.3037832536175847,0.912
306,0.3146538243495992,0.30331856643781063,0.912
307,0.31402027076442857,0.30287891199812295,0.912
308,0.3114858473917203,0.30247602650895716,0.9124
309,0.312285174349589,0.3020167035609484,0.9125
310,0.3116547114082745,0.30157604467123744,0.9124
311,0.311207141660686,0.30114062685519455,0.9124
312,0.3100257815593587,0.30077576704323294,0.9126
313,0.31161591899581254,0.3003305922076106,0.9125
314,0.3113989264238626,0.2999548194371164,0.9125
315,0.30940028512850404,0.2994507928006351,0.9127
316,0.308305809540408,0.29911981847137215,0.9129
317,0.3094764528130846,0.2986862393282354,0.9131
318,0.30794019155603436,0.29822699502110483,0.9126
319,0.30847870355605017,0.2977763962186873,0.9131
320,0.30799289806080715,0.29732152182608845,0.9132
321,0.3074063597845712,0.2969224163331091,0.9132
322,0.30822093515390797,0.2965483102016151,0.9133
323,0.3061804608109274,0.29611501168459653,0.9136
324,0.3064471000605928,0.2957264903560281,0.9137
325,0.30483211294215706,0.2952299556694925,0.914
326,0.30381167699982015,0.29481105154380205,0.9134
327,0.30279353327517,0.2945053567364812,0.9137
328,0.30361586563023074,0.2940950787626207,0.9142
329,0.3031856016522007,0.2936314163543284,0.9145
330,0.3019036848896316,0.2932714407891035,0.9145
331,0.3029642332278724,0.29285633254796267,0.915
332,0.30248693137296606,0.292456348631531,0.9149
333,0.3021125699659543,0.2920888481102884,0.9153
334,0.3012706246227026,0.29163486493751406,0.9157
335,0.3006620173608618,0.2913333757221699,0.9156
336,0.3002200831958492,0.29088024247437716,0.9158
337,0.2999659636324005,0.29049092615023253,0.9159
338,0.3000620823420052,0.29015941431745884,0.9158
339,0.29926252180510865,0.28979110753163695,0.9165
340,0.2993078358870532,0.2894094236753881,0.9163
341,0.2989875029639474,0.28896029822528363,0.9167
342,0.29948826057703365,0.28855085756629706,0.9166
343,0.2984783336121057,0.2881832735985517,0.9168
344,0.2966634809106056,0.28775590799748896,0.9169
345,0.2964828953346504,0.28735205102711914,0.9168
346,0.2962974757455023,0.2870092672854662,0.9172
347,0.2962863569846377,0.2866646104678512,0.9172
348,0.2960366107789533,0.28632454356178644,0.9173
349,0.29541426215187777,0.2858897392638028,0.9175
350,0.2950974406641243,0.28557179929688575,0.9176
351,0.29458149881767376,0.28523853594437243,0.918
352,0.2947466644524996,0.284833297803998,0.9179
353,0.2928268990945071,0.28444849207997325,0.9182
354,0.2939477735864265,0.2840078248083591,0.9179
355,0.29310795731310335,0.2836554544605315,0.918
356,0.2930145867701088,0.28336369851604104,0.918
357,0.2922787709727085,0.2829404601827264,0.9184
358,0.2918956846697256,0.2825496098399162,0.9185
359,0.29210391284764875,0.28220849346369503,0.9185
360,0.29071797274186145,0.28192348973825576,0.9189
361,0.29031543084420264,0.2815108491294086,0.9187
362,0.2920776766259223,0.28115457881242034,0.9189
363,0.2889291007304564,0.28086863305419685,0.919
364,0.28894574206788093,0.28043862195685504,0.9189
365,0.2875468699328069,0.28015703862532976,0.9192
366,0.28789111359843184,0.27974769121035936,0.9192
367,0.2872675312516679,0.2793603090383112,0.9195
368,0.2873931862413883,0.27900070492178203,0.9196
369,0.28872876221846255,0.27867114435881374,0.9197
370,0.2867170208067234,0.27829590609297156,0.9196
371,0.2860342261680801,0.27799958411604164,0.9198
372,0.2860657707455435,0.27758167093619707,0.92
373,0.28517438830541714,0.27733669996261595,0.9198
374,0.2858839203670089,0.2769349747896194,0.9201
375,0.28496875015220474,0.27655487103387716,0.9203
376,0.285673253038632,0.27619012858718633,0.9203
377,0.28489663880983634,0.2759213929437101,0.9202
378,0.2860170301781701,0.2754187715612352,0.9204
379,0.2835472045532827,0.27516296032816173,0.9204
380,0.2822481889743358,0.27482582833617925,0.9206
