epoch,train_loss(total),test_loss(average),test_accuracy(average)
91,0.05825189149463512,0.6577923387289047,0.8178
92,0.056481801721465635,0.6555722889304161,0.8179
93,0.056781936406969546,0.6474320685863495,0.8252
94,0.05632606862359736,0.6523150894045829,0.8131
95,0.05561020591831112,0.6373159730434418,0.8209
96,0.0552028867315097,0.6410302445292473,0.8199
97,0.05579573287063813,0.6329009938240051,0.8252
98,0.05520234345252734,0.6316321921348572,0.8262
99,0.05546450677765421,0.6222470128536224,0.8235
100,0.05395226790962449,0.6364095777273178,0.8222
101,0.054335978151444926,0.6231715202331543,0.8246
102,0.05329165583753203,0.6245235681533814,0.8301
103,0.053331449777486335,0.6185064673423767,0.8281
104,0.051857096692883825,0.6159876453876495,0.8288
105,0.05255675121363866,0.615723150074482,0.8298
106,0.049739256396470775,0.6010479918122291,0.8364
107,0.053032671097651064,0.6079900905489921,0.8361
108,0.052690086953611256,0.5940023484826088,0.8349
109,0.052396435111042965,0.5913065142929554,0.8375
110,0.051583166821414686,0.5937395629286766,0.8373
111,0.05184319452289118,0.5871426956355572,0.84
112,0.050827259743907845,0.5990163946151733,0.8325
113,0.05094203560886134,0.5925353175401687,0.8362
114,0.0496984658291541,0.604034291356802,0.8308
115,0.048901501474490607,0.5934523180127144,0.8354
116,0.04962783855905973,0.5839190556108952,0.8414
117,0.0499558107680585,0.580560542345047,0.8352
118,0.04931311580131811,0.5769624075293541,0.8416
119,0.04991644237893652,0.5891503703594207,0.8385
120,0.047965325160797344,0.5780960880219936,0.839
121,0.049018502190529584,0.5655065023899079,0.844
122,0.04802301850723454,0.5708104118704795,0.8436
123,0.04779891699672224,0.5755689631402493,0.8421
124,0.047069076538445,0.5596276599168778,0.8431
125,0.04617933813766782,0.5725184586644173,0.843
126,0.04594745961238581,0.5796074007451534,0.8401
127,0.046649442634070254,0.5610773953795433,0.8463
128,0.04511525462490009,0.5700229078531265,0.8429
129,0.045622857444616687,0.559602331072092,0.847
130,0.04551437519580485,0.5707213248312474,0.8456
131,0.045951921821957134,0.5641713432967663,0.8464
132,0.04583558422255229,0.5631370210647583,0.8421
133,0.04493755764930124,0.5520976921916008,0.8513
134,0.045492830360869325,0.551974025964737,0.8465
135,0.04526234778713988,0.5452110385894775,0.8524
136,0.04425496896766276,0.5399487242102623,0.8538
137,0.04433032013027065,0.5489029370248317,0.853
138,0.045752506134620154,0.5510966040194034,0.8501
139,0.04382039545231076,0.5420370215177536,0.8506
140,0.04388694418781254,0.5499138019979,0.849
141,0.043829757735193015,0.5293270102143288,0.8578
142,0.04261084645986557,0.5250271864235401,0.857
143,0.04393541984948288,0.549495699107647,0.8481
144,0.043425709832025816,0.5363524295389652,0.8514
145,0.04411371837717941,0.5288868750631809,0.8557
146,0.04238880911924274,0.5423276306688786,0.8535
147,0.04283990894994104,0.5355360852181912,0.8545
148,0.04217455548095895,0.5326993030309677,0.8566
149,0.04263853259294866,0.5189455178380012,0.8574
150,0.042279090702414035,0.5275224807858467,0.8559
151,0.04271246997048577,0.5262024334073067,0.8553
152,0.0423484593480227,0.5278004299104214,0.8589
153,0.042876023462558366,0.5269911487400532,0.854
154,0.041032117817655624,0.5350812773406506,0.8566
155,0.041346164412766576,0.5284598283469677,0.858
156,0.0404732194560838,0.5177973781526088,0.8601
157,0.04160589715802526,0.5220088085532189,0.8593
158,0.0397981328583027,0.5079891152679921,0.8604
159,0.04080422946726941,0.5123898588120938,0.861
160,0.04047130938454804,0.5216613274812698,0.8601
161,0.039553336731820224,0.5272486339509487,0.8585
162,0.0400493768414101,0.5173785746097564,0.8595
163,0.03971032861126474,0.5237231767177581,0.8555
164,0.04049104317484132,0.5118544833362102,0.8619
165,0.04117440009661707,0.5303191766142845,0.8539
166,0.040612994771764936,0.5135929027199745,0.8624
167,0.040299757432387055,0.5090071330964565,0.8633
168,0.03893686252006565,0.50615449026227,0.8615
169,0.03898557427387879,0.507133650034666,0.8642
170,0.03841508588338473,0.49399872317910193,0.8662
171,0.03786942849018009,0.5086497969925403,0.8645
172,0.03823137330452362,0.5077621008455754,0.8646
173,0.03891369443850584,0.5079569810628891,0.8664
174,0.036991564773890866,0.5104450307786464,0.863
175,0.03823188562170569,0.5047884252667427,0.8628
176,0.03978045524124161,0.5098473523557187,0.86
177,0.038915388211308716,0.5011536450684071,0.8658
178,0.037707939130594455,0.5072694990038872,0.861
179,0.03759622905986855,0.5038158756494522,0.8637
180,0.0362484109135397,0.49980549663305285,0.8636
181,0.03846362626636363,0.4879406242072582,0.8685
182,0.03794227458955533,0.48694160014390947,0.8675
183,0.036970837370877765,0.4790005155652761,0.8677
184,0.03843490268481544,0.5010951586067677,0.8683
185,0.03707977811465541,0.5105576165020466,0.8671
186,0.03639929420707456,0.48816031605005267,0.8704
187,0.03637232621720277,0.4789336396753788,0.8692
188,0.03669092652339294,0.486129158437252,0.871
189,0.03611292080377718,0.49412204310297964,0.8645
190,0.03691316897939726,0.4859578888118267,0.8708
191,0.03495422479917246,0.49232009187340736,0.8692
192,0.0353775608342096,0.48750935301184656,0.8709
193,0.035384810585753025,0.4994045388698578,0.862
194,0.03569451338764894,0.4892766396701336,0.8686
195,0.03605484354298517,0.49392856016755105,0.8653
196,0.03483552904612568,0.4865607756376267,0.869
197,0.03686138033029066,0.48744680643081667,0.8682
198,0.03474242154912776,0.4785617969930172,0.8728
199,0.03488222975657886,0.47457861214876174,0.8782
200,0.03634677288014008,0.47805012583732603,0.8733
201,0.03599917836277839,0.47533093132078647,0.872
202,0.035633874294089984,0.48232420325279235,0.8685
203,0.03640961289465667,0.4779375971853733,0.8731
204,0.03505708371479827,0.4761201725900173,0.8716
205,0.03570973646479199,0.477852797806263,0.8704
206,0.03285136221941695,0.4701948952674866,0.8703
207,0.034113710043001844,0.4800910499691963,0.8716
208,0.03489438875252942,0.47383464947342874,0.8761
209,0.0346341753400952,0.44558361113071443,0.8796
210,0.034480449328401004,0.47273595944046976,0.865
211,0.03394416149660765,0.4741266894340515,0.8699
212,0.03464885813793744,0.4724434319138527,0.8705
213,0.03393119222009517,0.4706528462469578,0.8765
214,0.03295836282751886,0.47570405781269076,0.8708
215,0.033503569460597384,0.4674695800244808,0.8748
216,0.03394729800402639,0.466738001704216,0.8742
217,0.032468637795632624,0.4730298101902008,0.8774
218,0.03312542451074325,0.455306503623724,0.8797
219,0.03556478740161202,0.4608496555685997,0.8752
220,0.03367520927874199,0.46544166177511215,0.8776
221,0.03388528183970346,0.47057167291641233,0.8716
222,0.032328984322377956,0.47515374422073364,0.8723
223,0.03357226957368803,0.45693704262375834,0.8757
224,0.03301113242485437,0.4782984779775143,0.8738
225,0.032604665020443346,0.4540345437824726,0.8756
226,0.033984737283733475,0.45732280530035496,0.8792
227,0.03204638926858404,0.4636063814908266,0.8734
228,0.03258831294096378,0.4602036648988724,0.8782
229,0.033705357544453265,0.462070871591568,0.8813
230,0.033128811330740235,0.46710355564951894,0.8782
231,0.033442624549130835,0.45124478146433833,0.8819
232,0.032076898326416574,0.4525133466720581,0.8825
233,0.03312805737836294,0.45424854427576067,0.8763
234,0.032461716961788845,0.4480781903862953,0.8803
235,0.03225405582312839,0.46174717709422114,0.8767
236,0.030274037855217255,0.46359183996915815,0.8792
237,0.03232184634450449,0.456117542758584,0.8786
238,0.03288019855458095,0.45413697212934495,0.8765
239,0.031747552667217085,0.4596970956027508,0.8792
240,0.032472320993142914,0.4555091616511345,0.8766
241,0.03255655588843976,0.4441455777734518,0.8785
242,0.03225794952946255,0.44881779588758947,0.8797
243,0.03240335244969671,0.45264154322445393,0.881
244,0.03136765027052188,0.44406273290514947,0.8809
245,0.03155930418835347,0.453748005181551,0.8782
246,0.03137287264128765,0.4530890858918428,0.8816
247,0.03160224118116629,0.4503841208666563,0.8819
248,0.03191890634117596,0.4548026954382658,0.8768
249,0.0321933907946669,0.44954033501446244,0.8813
250,0.03205254383714323,0.4549954244494438,0.8806
251,0.030650696833150453,0.4495252565294504,0.8826
252,0.03165551854005779,0.4431243461370468,0.8786
253,0.0313794688886428,0.4344447159767151,0.886
254,0.031176411969415157,0.4565555202960968,0.8767
255,0.03127369313055732,0.44034142695367334,0.8847
256,0.030152130123960924,0.45286000914871694,0.8828
257,0.031236508644249546,0.4567350555211306,0.8812
258,0.03032743808884458,0.45778953924775123,0.8792
259,0.03239660329338777,0.4373605562746525,0.8828
260,0.030818503140565383,0.44509023435413836,0.8813
261,0.030538922796646755,0.4456797155737877,0.8859
262,0.029558980785100813,0.4408998665958643,0.8819
263,0.030659665536868524,0.44260252356529234,0.885
264,0.03157052162840184,0.44543518155813216,0.8803
265,0.030358530977464104,0.4551824466884136,0.8811
266,0.030458819016395324,0.4413494783639908,0.8829
267,0.03047764634182415,0.43361459240317346,0.8816
268,0.030735055919751585,0.4362981539964676,0.8812
269,0.029080175536583704,0.4397841215133667,0.8836
270,0.030874562535779065,0.4370608891546726,0.8835
271,0.03011877804126845,0.443464694917202,0.8845
272,0.029350179490674453,0.4462843833863735,0.8824
273,0.030375788482018263,0.44577055647969244,0.877
274,0.029560787558376073,0.44261861614882947,0.8853
275,0.030522733896851062,0.4457944689691067,0.8834
276,0.02946403725110144,0.4379743067920208,0.8831
277,0.029521077474855995,0.4334363216161728,0.8858
278,0.030412803437695445,0.4276590920239687,0.887
279,0.029360698012403215,0.425829342007637,0.8862
280,0.029659523976495468,0.4277235073596239,0.886
281,0.029275159714332068,0.4304817003756762,0.884
282,0.02979594776893117,0.43315024361014365,0.8853
283,0.02950044038395087,0.4230296452343464,0.8856
284,0.029442784088443082,0.43843824036419393,0.8822
285,0.028810485546667892,0.4494318465143442,0.8835
286,0.029138453334689618,0.42741178266704083,0.8873
287,0.029625940634064884,0.4301912368834019,0.8859
288,0.02877166778986234,0.4263222377747297,0.8867
289,0.027848574785463303,0.4425113131850958,0.8811
290,0.029206919943891376,0.4374790659546852,0.8912
291,0.028799375855779075,0.42414042450487616,0.8872
292,0.028059875944173,0.43393721371889116,0.887
293,0.027900695965352308,0.41833469450473787,0.8861
294,0.028764525465816856,0.4261416832357645,0.8878
295,0.029916416704056252,0.4369662000983954,0.8836
296,0.029376289609026718,0.4252843280136585,0.8866
297,0.027873201093759882,0.4317744043469429,0.8846
298,0.028160814121066326,0.4291691479831934,0.8827
299,0.0279116799239533,0.4438740510493517,0.8869
300,0.029039249789104403,0.4170319535583258,0.891
301,0.027484851459183366,0.4412349745631218,0.8825
302,0.02710789318634085,0.4382387578487396,0.882
303,0.028522137402889718,0.4301204395294189,0.8892
304,0.02856553780535857,0.42304869428277014,0.8882
305,0.029109790225524502,0.4286044392734766,0.8876
306,0.02817719516505199,0.43359290197491646,0.8839
307,0.02818982040576906,0.4312928345799446,0.8874
308,0.027932847666752386,0.4316411506384611,0.8898
309,0.028063427626966952,0.41829931490123273,0.8908
310,0.028797719126425116,0.4410681317746639,0.8865
311,0.027790150264779247,0.41288151025772096,0.8908
312,0.02651323821679895,0.41465783745050433,0.8883
313,0.028356687569743896,0.431826299354434,0.8838
314,0.027451575176423812,0.42001769825816154,0.8907
315,0.028175216302814252,0.4195122613757849,0.8899
316,0.027826118743024677,0.41443296790122985,0.8895
317,0.02853143753027581,0.4087708440423012,0.8903
318,0.027222284912524455,0.4266627490520477,0.8915
319,0.02701597027181382,0.4137411285936832,0.89
320,0.02770110157628854,0.42843699388206,0.8906
321,0.026620578462160736,0.4219107470661402,0.8817
322,0.0269941026756323,0.40500324800610543,0.8907
323,0.027449794076233505,0.40794977799057963,0.8913
324,0.0274053208051197,0.423068253621459,0.8883
325,0.02760776569580577,0.41793469831347463,0.8874
326,0.026655400665589125,0.4187003138661385,0.8877
327,0.02672653937016625,0.4191488751024008,0.8883
328,0.027125896616693002,0.41642142586410047,0.8888
329,0.026629760584618193,0.419526984244585,0.8888
330,0.027025196244977564,0.42033366300165653,0.8856
331,0.026267315421896767,0.4171178994327784,0.8925
332,0.027394891106878896,0.41050867214798925,0.8918
333,0.027647359640782618,0.43312348894774916,0.8879
334,0.026556086071942705,0.42663576781749724,0.8914
335,0.026989001511450273,0.4182330764830112,0.893
336,0.026019477693132127,0.41929210394620897,0.8869
337,0.027308451064140444,0.41312381356954575,0.8913
338,0.026268462197907478,0.3963235172256827,0.8935
339,0.025524060024943458,0.42229293324053285,0.8883
340,0.02786065118170407,0.41821230232715606,0.8892
341,0.02648060159929785,0.4267641734331846,0.8885
342,0.026112451378899407,0.42085662014782427,0.8888
343,0.026999969214919102,0.4215529944747686,0.8881
344,0.0263822988184341,0.4163762053102255,0.889
345,0.027159299540621448,0.41401558548212053,0.8891
346,0.02590273907894351,0.4119243785738945,0.8905
347,0.026135504672146707,0.40611353687942026,0.8945
348,0.024800321954979474,0.4093902739882469,0.8905
349,0.026964866750720275,0.4115267813950777,0.893
350,0.027514279906050747,0.40681773133575916,0.8957
351,0.026315352677491056,0.42594722867012025,0.8907
352,0.025375770330129856,0.413513163998723,0.892
353,0.02574793749066242,0.4173666181415319,0.8944
354,0.02534238618974346,0.4152829220890999,0.8944
355,0.026585196934071888,0.43216000236570834,0.8905
356,0.025517107324158572,0.4015799004584551,0.8956
357,0.02572915090031054,0.4115902192890644,0.8901
358,0.025517688682639456,0.4147362197935581,0.8936
359,0.02653979347741987,0.39816052161157134,0.8967
360,0.025550565125054145,0.4094974581897259,0.8929
361,0.026083757375258518,0.42178899854421614,0.8925
362,0.025823575425818264,0.40786314964294434,0.8896
363,0.025185963744858663,0.4219112578779459,0.8932
364,0.025697111470033843,0.40479378394782545,0.8897
365,0.026370738644197762,0.4237334179133177,0.893
366,0.024969712475756085,0.4049811628460884,0.8918
367,0.025942641949976784,0.40308025740087033,0.8953
368,0.026171224879991097,0.39434190943837166,0.8968
369,0.025224222969937038,0.42279842004179957,0.889
370,0.02512246752569235,0.3983694326132536,0.8946
371,0.024078487706591326,0.4088760184496641,0.8922
372,0.025833405786190165,0.40669884972274306,0.894
373,0.024808350318377036,0.40815553411841393,0.8965
374,0.02473216390528952,0.40186026625335214,0.893
375,0.02520735736891448,0.40108535092324016,0.8963
376,0.02559503272594697,0.40022583574056625,0.8946
377,0.025653732596451498,0.3973783596605063,0.8982
378,0.02508706048160911,0.4060035014897585,0.8937
379,0.025506292264085698,0.39800641871988773,0.8985
380,0.026264075750866568,0.40263831079006196,0.8923
381,0.024859049379915357,0.41162106946110727,0.8922
382,0.023874640038394065,0.41283110328018663,0.8941
383,0.02531954279565907,0.4095551034063101,0.8935
384,0.024186597478736836,0.40296109519898893,0.8938
385,0.024994407066080464,0.39874982602894304,0.8951
386,0.02440511735612489,0.4143526973575354,0.8918
387,0.02480634925400756,0.4023999997228384,0.8937
388,0.025995374847966504,0.395622721016407,0.8967
389,0.025041245339236344,0.40697851836681365,0.8983
390,0.024928559605256622,0.4107510289549828,0.8961
391,0.024830478778385734,0.4061829177290201,0.8926
392,0.023595629446956527,0.39961026728153226,0.8967
393,0.024629185671906872,0.3961434296891093,0.8956
394,0.02464305895219845,0.40498801790177824,0.8929
395,0.024240978761579858,0.4010572219640017,0.8985
396,0.024040085278511286,0.40625810354948044,0.8935
397,0.024109702796701448,0.3952228520810604,0.8997
398,0.025093244059557415,0.3996050474792719,0.8953
399,0.023737268294226455,0.39109714031219484,0.8964
400,0.024625017767749637,0.39355986684560773,0.8985
