epoch,train_loss(total),test_loss(average),test_accuracy(average)
55,0.6815188997066938,0.6665698620676994,0.8415
56,0.6749260063864227,0.6402529481053353,0.8493
57,0.6640683293469951,0.6508508533239364,0.8414
58,0.6611278576728625,0.6388627728819847,0.8487
59,0.657057585242467,0.6361648830771446,0.8429
60,0.6513287062064196,0.6171607878804207,0.8504
61,0.6430989794242077,0.6283177062869072,0.8462
62,0.6366263179697542,0.6124287950992584,0.8491
63,0.633710976721894,0.6035657945275307,0.8571
64,0.6263885378328145,0.5988302555680275,0.8539
65,0.6211393817495077,0.6020235669612884,0.8551
66,0.617329670004865,0.5888868030905724,0.8584
67,0.6168975710359395,0.5935855913162231,0.8521
68,0.6087339384815632,0.5819176375865937,0.8555
69,0.6026475304084965,0.5748828709125519,0.8613
70,0.5947128049710877,0.5743455988168716,0.86
71,0.593945899580279,0.5693164244294167,0.8639
72,0.586330899124981,0.5721566870808601,0.8635
73,0.5838051768194916,0.5647687530517578,0.8611
74,0.5805716999830344,0.5620237049460411,0.8613
75,0.5727936510856335,0.5564373046159744,0.8631
76,0.5707415728869601,0.5528956772387028,0.8601
77,0.5694608589013418,0.5499342268705368,0.8629
78,0.5665935512918693,0.5456314733624459,0.863
79,0.5630283469063604,0.5425636473298073,0.8656
80,0.5547023338512478,0.5330715042352676,0.8684
81,0.5553692457003471,0.5357466560602188,0.8618
82,0.551642466432009,0.5231854510307312,0.8714
83,0.5468154453441628,0.5141459605097771,0.8734
84,0.5419408293106617,0.523422186076641,0.8714
85,0.5388328345158161,0.5195618382096291,0.8716
86,0.5380388660053922,0.5187084552645683,0.8735
87,0.5340862190112089,0.504916530251503,0.8752
88,0.5308395617792749,0.5153855253756047,0.8709
89,0.5271871079109672,0.5087824413180351,0.8742
90,0.5183955304260947,0.5040760473906993,0.8761
91,0.5227128287665864,0.5038185316324234,0.8719
92,0.5169732412084554,0.496199976503849,0.8736
93,0.519251162552426,0.5008431380987167,0.8763
94,0.5122571281897716,0.5021906758844853,0.8781
95,0.5080792058864211,0.49952360421419145,0.8761
96,0.5037174024897763,0.48704898223280907,0.8775
97,0.5054126173003107,0.4961829872429371,0.8713
98,0.5036498266152847,0.4870219381153584,0.8726
99,0.501019551522202,0.4824672618508339,0.8758
100,0.4935311707548606,0.4776036331057549,0.8796
101,0.49479697848487103,0.4787103547155857,0.8844
102,0.4910521403464497,0.48505294337868693,0.8788
103,0.49223864396922606,0.47532092422246935,0.8822
104,0.48558837143529177,0.4648629222810268,0.8842
105,0.48412909218643463,0.466521098613739,0.8799
106,0.4852819914619128,0.46213215082883835,0.8852
107,0.48022318032816946,0.4700474685430527,0.8841
108,0.4748110375088504,0.47223288580775263,0.8828
109,0.47582510591317445,0.4638854603469372,0.8856
110,0.4731653011762179,0.45371644213795664,0.886
111,0.4737381195792785,0.459842474013567,0.8839
112,0.47081748466206413,0.4514648106694221,0.8875
113,0.4685482860375673,0.4522188398241997,0.8859
114,0.46380655594870573,0.46484400525689124,0.8841
115,0.46413224693546945,0.4568097458779812,0.8847
116,0.4595207629295496,0.4483472068607807,0.8855
117,0.45476781589607906,0.4526894247531891,0.8838
118,0.4564052983863741,0.44663038209080697,0.8876
119,0.4541467753613097,0.4547488307952881,0.8871
120,0.44922249413963056,0.43581641927361486,0.8906
121,0.4507641384107435,0.45288863353431225,0.8872
122,0.4499881003911679,0.44089698761701585,0.8887
123,0.4485647612147861,0.4341179095208645,0.8886
124,0.44441448343105805,0.443288554251194,0.8885
125,0.4470036995207143,0.4249167206883431,0.8901
126,0.4361290259875803,0.43300498366355894,0.8899
127,0.4411834676742044,0.42742878302931786,0.8922
128,0.4377820600047071,0.42914998665452003,0.8894
129,0.43376837142257607,0.43422616288065913,0.8892
130,0.4327585604201015,0.42613608613610265,0.8919
131,0.4287176927249146,0.415212375074625,0.898
132,0.4318470707815936,0.42356845274567606,0.8942
133,0.42967925271672064,0.4269744768738747,0.8904
134,0.4268652985238621,0.4286979141831398,0.8888
135,0.42449100640339726,0.4224506615102291,0.8923
136,0.42190552038005275,0.4198040892183781,0.8943
137,0.42013732280231947,0.4225865940749645,0.8909
138,0.4231715129736142,0.41593082472681997,0.8918
139,0.4182492293672174,0.4153668672591448,0.895
140,0.42255701201084334,0.4113205647468567,0.8963
141,0.4154360339873367,0.4107972790300846,0.895
142,0.41218436464794683,0.4143139645457268,0.8933
143,0.4180482734536004,0.4010221770405769,0.8965
144,0.4098059328384379,0.40960035145282747,0.8969
145,0.40407538063760495,0.4065220694243908,0.8959
146,0.4119951916046632,0.4049632529914379,0.8961
147,0.4119741478855284,0.4034297841787338,0.8968
148,0.405650670075009,0.4082030083239079,0.896
149,0.4045560798711247,0.3962335856258869,0.8984
150,0.4055472667145933,0.39774515718221665,0.8974
151,0.400025476470717,0.4020216639339924,0.899
152,0.40141279380927736,0.39509279049932955,0.9037
153,0.4019240401366837,0.406237076818943,0.8978
154,0.39830236515810347,0.39223022654652595,0.9008
155,0.3999781203257222,0.392019859328866,0.8982
156,0.39923347822493976,0.39385411091148853,0.9003
157,0.3912051802771723,0.3944418156147003,0.8976
158,0.3943226766637248,0.38282383531332015,0.905
159,0.3923458670003292,0.39813029795885085,0.9012
160,0.3880547464976453,0.3930873154103756,0.9002
161,0.39023643044325024,0.39502582952380183,0.8978
162,0.3901557915358462,0.3842609892785549,0.9027
